CMDLINE python3 node0.py
MEM 88.531250 1765322409.5148
MEM 88.531250 1765322409.6199
MEM 88.531250 1765322409.7251
MEM 88.531250 1765322409.8302
MEM 88.531250 1765322409.9353
MEM 88.531250 1765322410.0404
MEM 88.531250 1765322410.1455
MEM 88.531250 1765322410.2506
MEM 88.531250 1765322410.3557
MEM 88.531250 1765322410.4608
MEM 88.531250 1765322410.5659
MEM 88.531250 1765322410.6710
MEM 88.531250 1765322410.7762
MEM 88.531250 1765322410.8813
MEM 88.531250 1765322410.9864
MEM 88.531250 1765322411.0916
MEM 88.531250 1765322411.1967
MEM 88.531250 1765322411.3017
MEM 88.531250 1765322411.4068
MEM 88.531250 1765322411.5119
MEM 88.531250 1765322411.6170
MEM 88.531250 1765322411.7221
MEM 88.531250 1765322411.8272
MEM 88.531250 1765322411.9324
MEM 88.531250 1765322412.0375
MEM 88.531250 1765322412.1425
MEM 88.531250 1765322412.2472
MEM 88.531250 1765322412.3523
MEM 88.531250 1765322412.4574
MEM 88.531250 1765322412.5626
MEM 88.531250 1765322412.6676
MEM 88.531250 1765322412.7727
MEM 88.531250 1765322412.8749
MEM 88.531250 1765322412.9801
MEM 88.531250 1765322413.0852
MEM 88.531250 1765322413.1896
MEM 88.531250 1765322413.2948
MEM 88.531250 1765322413.3999
MEM 88.531250 1765322413.5050
MEM 88.531250 1765322413.6102
MEM 88.531250 1765322413.7153
MEM 88.531250 1765322413.8204
MEM 88.531250 1765322413.9255
MEM 88.531250 1765322414.0306
MEM 88.531250 1765322414.1357
MEM 88.531250 1765322414.2408
MEM 88.531250 1765322414.3458
MEM 88.531250 1765322414.4509
MEM 88.531250 1765322414.5560
MEM 88.531250 1765322414.6611
MEM 88.531250 1765322414.7662
MEM 88.531250 1765322414.8712
MEM 88.531250 1765322414.9763
MEM 88.531250 1765322415.0814
MEM 88.531250 1765322415.1865
MEM 88.531250 1765322415.2916
MEM 88.531250 1765322415.3967
MEM 88.531250 1765322415.5018
MEM 88.531250 1765322415.6069
MEM 88.531250 1765322415.7120
MEM 88.531250 1765322415.8171
MEM 88.531250 1765322415.9223
MEM 88.531250 1765322416.0275
MEM 88.531250 1765322416.1322
MEM 88.531250 1765322416.2373
MEM 88.531250 1765322416.3426
MEM 88.531250 1765322416.4476
MEM 88.531250 1765322416.5515
MEM 88.531250 1765322416.6566
MEM 88.531250 1765322416.7597
MEM 88.531250 1765322416.8649
MEM 88.531250 1765322416.9655
MEM 88.531250 1765322417.0706
MEM 88.531250 1765322417.1757
MEM 88.531250 1765322417.2808
MEM 88.531250 1765322417.3859
MEM 88.531250 1765322417.4910
MEM 88.531250 1765322417.5961
MEM 88.531250 1765322417.7012
MEM 88.531250 1765322417.8063
MEM 88.531250 1765322417.9114
MEM 88.531250 1765322418.0165
MEM 88.531250 1765322418.1216
MEM 88.531250 1765322418.2268
MEM 88.531250 1765322418.3318
MEM 88.531250 1765322418.4370
MEM 88.531250 1765322418.5380
MEM 88.531250 1765322418.6431
MEM 88.531250 1765322418.7482
MEM 88.531250 1765322418.8534
MEM 88.531250 1765322418.9585
MEM 88.531250 1765322419.0636
MEM 88.531250 1765322419.1683
MEM 88.531250 1765322419.2734
MEM 88.531250 1765322419.3785
MEM 88.531250 1765322419.4836
MEM 88.531250 1765322419.5887
MEM 88.531250 1765322419.6938
MEM 88.531250 1765322419.7989
MEM 88.531250 1765322419.9040
MEM 88.531250 1765322420.0091
MEM 88.531250 1765322420.1143
MEM 88.531250 1765322420.2194
MEM 88.531250 1765322420.3245
MEM 88.531250 1765322420.4297
MEM 88.546875 1765322420.5348
MEM 88.671875 1765322420.6400
MEM 88.671875 1765322420.7451
MEM 88.671875 1765322420.8463
MEM 88.671875 1765322420.9515
MEM 88.671875 1765322421.0566
MEM 88.671875 1765322421.1618
MEM 88.671875 1765322421.2630
MEM 88.671875 1765322421.3653
MEM 88.671875 1765322421.4705
MEM 88.718750 1765322421.5756
MEM 88.718750 1765322421.6808
MEM 88.718750 1765322421.7859
MEM 88.718750 1765322421.8911
MEM 88.718750 1765322421.9944
MEM 88.718750 1765322422.0996
MEM 88.718750 1765322422.2047
MEM 88.718750 1765322422.3098
MEM 88.718750 1765322422.4149
MEM 88.718750 1765322422.5200
MEM 88.718750 1765322422.6214
MEM 88.718750 1765322422.7265
MEM 88.718750 1765322422.8297
MEM 88.718750 1765322422.9348
MEM 88.718750 1765322423.0380
MEM 88.718750 1765322423.1430
MEM 88.718750 1765322423.2481
MEM 88.718750 1765322423.3531
MEM 88.718750 1765322423.4555
MEM 88.718750 1765322423.5588
MEM 88.718750 1765322423.6639
MEM 88.718750 1765322423.7690
MEM 88.718750 1765322423.8725
MEM 88.718750 1765322423.9755
MEM 88.718750 1765322424.0806
MEM 88.718750 1765322424.1857
MEM 88.718750 1765322424.2908
MEM 88.718750 1765322424.3934
MEM 88.718750 1765322424.4940
MEM 88.718750 1765322424.5991
MEM 88.718750 1765322424.7042
MEM 88.718750 1765322424.8093
MEM 88.718750 1765322424.9144
MEM 88.718750 1765322425.0196
MEM 88.718750 1765322425.1247
MEM 88.718750 1765322425.2298
MEM 88.718750 1765322425.3349
MEM 88.718750 1765322425.4401
MEM 88.718750 1765322425.5452
MEM 88.718750 1765322425.6503
MEM 88.718750 1765322425.7534
MEM 88.718750 1765322425.8586
MEM 88.718750 1765322425.9637
MEM 88.718750 1765322426.0688
MEM 88.718750 1765322426.1739
MEM 88.718750 1765322426.2770
MEM 88.718750 1765322426.3821
MEM 88.718750 1765322426.4872
MEM 88.718750 1765322426.5923
MEM 88.718750 1765322426.6974
MEM 88.718750 1765322426.8024
MEM 88.718750 1765322426.9075
MEM 88.718750 1765322427.0126
MEM 88.718750 1765322427.1176
MEM 88.718750 1765322427.2227
MEM 88.718750 1765322427.3277
MEM 88.718750 1765322427.4328
MEM 88.718750 1765322427.5378
MEM 88.718750 1765322427.6429
MEM 88.718750 1765322427.7480
MEM 88.718750 1765322427.8530
MEM 88.718750 1765322427.9582
MEM 88.718750 1765322428.0633
MEM 88.718750 1765322428.1684
MEM 88.718750 1765322428.2735
MEM 88.718750 1765322428.3786
MEM 88.718750 1765322428.4837
MEM 88.718750 1765322428.5888
MEM 88.718750 1765322428.6940
MEM 88.718750 1765322428.7991
MEM 88.718750 1765322428.9042
MEM 88.718750 1765322429.0094
MEM 88.718750 1765322429.1145
MEM 88.718750 1765322429.2197
MEM 88.718750 1765322429.3247
MEM 88.718750 1765322429.4298
MEM 88.718750 1765322429.5349
MEM 88.718750 1765322429.6399
MEM 88.718750 1765322429.7450
MEM 88.718750 1765322429.8501
MEM 88.718750 1765322429.9552
MEM 88.718750 1765322430.0603
MEM 88.718750 1765322430.1654
MEM 88.718750 1765322430.2705
MEM 88.718750 1765322430.3755
MEM 88.718750 1765322430.4806
MEM 88.718750 1765322430.5857
MEM 88.718750 1765322430.6908
MEM 88.718750 1765322430.7959
MEM 88.718750 1765322430.9009
MEM 88.718750 1765322431.0060
MEM 88.718750 1765322431.1112
MEM 88.718750 1765322431.2163
MEM 88.718750 1765322431.3214
MEM 88.718750 1765322431.4266
MEM 88.718750 1765322431.5317
MEM 88.718750 1765322431.6368
MEM 88.718750 1765322431.7419
MEM 88.718750 1765322431.8471
MEM 88.718750 1765322431.9522
MEM 88.718750 1765322432.0573
MEM 88.718750 1765322432.1624
MEM 88.718750 1765322432.2676
MEM 88.718750 1765322432.3727
MEM 88.718750 1765322432.4779
MEM 88.718750 1765322432.5797
MEM 88.718750 1765322432.6806
MEM 88.718750 1765322432.7856
MEM 88.718750 1765322432.8905
MEM 88.718750 1765322432.9957
MEM 88.718750 1765322433.1008
MEM 88.718750 1765322433.2059
MEM 88.718750 1765322433.3110
MEM 88.718750 1765322433.4162
MEM 88.718750 1765322433.5213
MEM 88.718750 1765322433.6264
MEM 88.718750 1765322433.7316
MEM 88.718750 1765322433.8367
MEM 88.718750 1765322433.9418
MEM 88.718750 1765322434.0469
MEM 88.718750 1765322434.1519
MEM 88.718750 1765322434.2570
MEM 88.718750 1765322434.3621
MEM 88.718750 1765322434.4672
MEM 88.718750 1765322434.5723
MEM 88.718750 1765322434.6746
MEM 88.718750 1765322434.7797
MEM 88.718750 1765322434.8798
MEM 88.718750 1765322434.9849
MEM 88.718750 1765322435.0871
MEM 88.718750 1765322435.1922
MEM 88.718750 1765322435.2973
MEM 88.718750 1765322435.4024
MEM 88.718750 1765322435.5075
MEM 88.718750 1765322435.6126
MEM 88.718750 1765322435.7177
MEM 88.718750 1765322435.8228
MEM 88.718750 1765322435.9271
MEM 88.718750 1765322436.0322
MEM 88.718750 1765322436.1374
MEM 88.796875 1765322436.2422
MEM 88.796875 1765322436.3440
MEM 88.875000 1765322436.4492
MEM 88.875000 1765322436.5544
MEM 88.875000 1765322436.6596
MEM 88.875000 1765322436.7647
MEM 88.875000 1765322436.8699
MEM 88.875000 1765322436.9751
MEM 88.875000 1765322437.0755
MEM 88.875000 1765322437.1806
MEM 88.875000 1765322437.2838
MEM 88.875000 1765322437.3889
MEM 88.875000 1765322437.4941
MEM 88.875000 1765322437.5992
MEM 88.875000 1765322437.7043
MEM 88.875000 1765322437.8095
MEM 88.875000 1765322437.9146
MEM 88.875000 1765322438.0197
MEM 88.875000 1765322438.1248
MEM 88.875000 1765322438.2299
MEM 88.875000 1765322438.3350
MEM 88.875000 1765322438.4401
MEM 88.875000 1765322438.5421
MEM 88.875000 1765322438.6473
MEM 88.875000 1765322438.7517
MEM 88.875000 1765322438.8534
MEM 88.875000 1765322438.9584
MEM 88.875000 1765322439.0588
MEM 88.875000 1765322439.1638
MEM 88.875000 1765322439.2671
MEM 88.875000 1765322439.3721
MEM 88.875000 1765322439.4765
MEM 88.875000 1765322439.5816
MEM 88.875000 1765322439.6867
MEM 88.875000 1765322439.7918
MEM 88.875000 1765322439.8969
MEM 88.875000 1765322440.0021
MEM 88.875000 1765322440.1072
MEM 88.875000 1765322440.2123
MEM 88.875000 1765322440.3175
MEM 88.875000 1765322440.4226
MEM 88.875000 1765322440.5277
MEM 88.875000 1765322440.6329
MEM 88.875000 1765322440.7340
MEM 88.875000 1765322440.8392
MEM 88.875000 1765322440.9443
MEM 88.875000 1765322441.0495
MEM 88.875000 1765322441.1546
MEM 88.875000 1765322441.2598
MEM 88.875000 1765322441.3650
MEM 88.875000 1765322441.4701
MEM 88.875000 1765322441.5709
MEM 88.875000 1765322441.6760
MEM 88.875000 1765322441.7811
MEM 88.875000 1765322441.8862
MEM 88.875000 1765322441.9913
MEM 88.875000 1765322442.0921
MEM 88.875000 1765322442.1972
MEM 88.875000 1765322442.3022
MEM 88.875000 1765322442.4073
MEM 88.875000 1765322442.5120
MEM 88.875000 1765322442.6171
MEM 88.875000 1765322442.7221
MEM 88.875000 1765322442.8272
MEM 88.875000 1765322442.9323
MEM 88.875000 1765322443.0374
MEM 88.875000 1765322443.1425
MEM 88.875000 1765322443.2476
MEM 88.875000 1765322443.3526
MEM 88.875000 1765322443.4577
MEM 88.875000 1765322443.5628
MEM 88.875000 1765322443.6680
MEM 88.875000 1765322443.7731
MEM 88.875000 1765322443.8779
MEM 88.875000 1765322443.9811
MEM 88.875000 1765322444.0830
MEM 88.875000 1765322444.1881
MEM 88.875000 1765322444.2926
MEM 88.875000 1765322444.3978
MEM 88.875000 1765322444.5029
MEM 88.875000 1765322444.6080
MEM 88.875000 1765322444.7132
MEM 88.875000 1765322444.8183
MEM 88.875000 1765322444.9234
MEM 88.875000 1765322445.0286
MEM 88.875000 1765322445.1295
MEM 88.875000 1765322445.2346
MEM 88.875000 1765322445.3397
MEM 88.875000 1765322445.4448
MEM 88.875000 1765322445.5498
MEM 88.875000 1765322445.6549
MEM 88.875000 1765322445.7600
MEM 88.875000 1765322445.8651
MEM 88.875000 1765322445.9701
MEM 88.875000 1765322446.0753
MEM 88.875000 1765322446.1804
MEM 88.875000 1765322446.2855
MEM 88.875000 1765322446.3907
MEM 88.875000 1765322446.4958
MEM 88.875000 1765322446.6009
MEM 88.875000 1765322446.7061
MEM 88.875000 1765322446.8112
MEM 88.875000 1765322446.9163
MEM 88.875000 1765322447.0172
MEM 88.875000 1765322447.1211
MEM 88.875000 1765322447.2263
MEM 88.875000 1765322447.3314
MEM 88.875000 1765322447.4325
MEM 88.875000 1765322447.5376
MEM 88.875000 1765322447.6378
MEM 88.875000 1765322447.7383
MEM 88.875000 1765322447.8435
MEM 88.875000 1765322447.9486
MEM 88.875000 1765322448.0537
MEM 88.875000 1765322448.1588
MEM 88.875000 1765322448.2593
MEM 88.875000 1765322448.3645
MEM 88.875000 1765322448.4696
MEM 88.875000 1765322448.5747
MEM 88.875000 1765322448.6798
MEM 88.875000 1765322448.7848
MEM 88.875000 1765322448.8900
MEM 88.875000 1765322448.9951
MEM 88.875000 1765322449.1002
MEM 88.875000 1765322449.2053
MEM 88.875000 1765322449.3104
MEM 88.875000 1765322449.4155
MEM 88.875000 1765322449.5207
MEM 88.875000 1765322449.6258
MEM 88.875000 1765322449.7309
MEM 88.875000 1765322449.8360
MEM 88.875000 1765322449.9412
MEM 88.875000 1765322450.0463
MEM 88.875000 1765322450.1514
MEM 88.875000 1765322450.2566
MEM 88.875000 1765322450.3617
MEM 88.875000 1765322450.4668
MEM 88.875000 1765322450.5719
MEM 88.875000 1765322450.6771
MEM 88.875000 1765322450.7822
MEM 88.875000 1765322450.8873
MEM 88.875000 1765322450.9925
MEM 88.875000 1765322451.0976
MEM 88.921875 1765322451.2028
MEM 88.921875 1765322451.3079
MEM 88.921875 1765322451.4131
MEM 88.921875 1765322451.5182
MEM 88.921875 1765322451.6212
MEM 88.921875 1765322451.7263
MEM 88.921875 1765322451.8297
MEM 88.921875 1765322451.9348
MEM 88.921875 1765322452.0400
MEM 88.921875 1765322452.1451
MEM 88.921875 1765322452.2502
MEM 88.921875 1765322452.3554
MEM 88.921875 1765322452.4605
MEM 88.937500 1765322452.5642
MEM 88.937500 1765322452.6693
MEM 88.937500 1765322452.7712
MEM 88.937500 1765322452.8764
MEM 88.937500 1765322452.9815
MEM 88.937500 1765322453.0867
MEM 88.937500 1765322453.1919
MEM 88.937500 1765322453.2962
MEM 88.937500 1765322453.4014
MEM 88.937500 1765322453.5046
MEM 88.937500 1765322453.6097
MEM 88.937500 1765322453.7149
MEM 88.937500 1765322453.8201
MEM 88.937500 1765322453.9252
MEM 88.937500 1765322454.0303
MEM 88.937500 1765322454.1332
MEM 88.937500 1765322454.2383
MEM 88.937500 1765322454.3392
MEM 88.937500 1765322454.4398
MEM 88.937500 1765322454.5449
MEM 88.937500 1765322454.6462
MEM 88.937500 1765322454.7475
MEM 88.937500 1765322454.8526
MEM 88.937500 1765322454.9577
MEM 88.937500 1765322455.0629
MEM 88.937500 1765322455.1680
MEM 88.937500 1765322455.2731
MEM 88.937500 1765322455.3783
MEM 88.937500 1765322455.4815
MEM 88.937500 1765322455.5866
MEM 88.937500 1765322455.6917
MEM 88.937500 1765322455.7968
MEM 88.937500 1765322455.9019
MEM 88.937500 1765322456.0057
MEM 88.937500 1765322456.1108
MEM 88.937500 1765322456.2132
MEM 88.937500 1765322456.3183
MEM 88.937500 1765322456.4235
MEM 88.937500 1765322456.5286
MEM 88.937500 1765322456.6338
MEM 88.937500 1765322456.7378
MEM 88.937500 1765322456.8429
MEM 88.937500 1765322456.9480
MEM 88.937500 1765322457.0524
MEM 88.937500 1765322457.1575
MEM 88.937500 1765322457.2626
MEM 88.937500 1765322457.3677
MEM 88.937500 1765322457.4712
MEM 88.937500 1765322457.5763
MEM 88.937500 1765322457.6814
MEM 88.937500 1765322457.7865
MEM 88.937500 1765322457.8910
MEM 88.937500 1765322457.9961
MEM 88.937500 1765322458.1012
MEM 88.937500 1765322458.2063
MEM 88.937500 1765322458.3114
MEM 88.937500 1765322458.4165
MEM 88.937500 1765322458.5216
MEM 88.937500 1765322458.6267
MEM 88.937500 1765322458.7318
MEM 88.937500 1765322458.8369
MEM 88.937500 1765322458.9378
MEM 88.937500 1765322459.0430
MEM 88.937500 1765322459.1481
MEM 88.937500 1765322459.2533
MEM 88.937500 1765322459.3584
MEM 88.937500 1765322459.4629
MEM 88.937500 1765322459.5681
MEM 88.937500 1765322459.6732
MEM 88.937500 1765322459.7784
MEM 88.937500 1765322459.8836
MEM 88.937500 1765322459.9887
MEM 88.937500 1765322460.0912
MEM 88.937500 1765322460.1962
MEM 88.937500 1765322460.3014
MEM 88.937500 1765322460.4065
MEM 88.937500 1765322460.5116
MEM 88.937500 1765322460.6168
MEM 88.937500 1765322460.7211
MEM 88.937500 1765322460.8244
MEM 88.937500 1765322460.9294
MEM 88.937500 1765322461.0346
MEM 88.937500 1765322461.1353
MEM 88.937500 1765322461.2404
MEM 88.937500 1765322461.3455
MEM 88.937500 1765322461.4456
MEM 88.937500 1765322461.5458
MEM 88.937500 1765322461.6505
MEM 88.937500 1765322461.7556
MEM 88.937500 1765322461.8608
MEM 88.937500 1765322461.9630
MEM 88.937500 1765322462.0651
MEM 88.937500 1765322462.1697
MEM 88.937500 1765322462.2748
MEM 88.937500 1765322462.3800
MEM 88.937500 1765322462.4851
MEM 88.937500 1765322462.5902
MEM 88.937500 1765322462.6954
MEM 88.937500 1765322462.8005
MEM 88.937500 1765322462.9056
MEM 88.937500 1765322463.0108
MEM 88.937500 1765322463.1159
MEM 88.937500 1765322463.2210
MEM 88.937500 1765322463.3261
MEM 88.937500 1765322463.4313
MEM 88.937500 1765322463.5341
MEM 88.937500 1765322463.6393
MEM 88.937500 1765322463.7445
MEM 88.937500 1765322463.8496
MEM 88.937500 1765322463.9547
MEM 88.937500 1765322464.0599
MEM 88.937500 1765322464.1623
MEM 88.937500 1765322464.2675
MEM 88.937500 1765322464.3726
MEM 88.937500 1765322464.4778
MEM 88.937500 1765322464.5788
MEM 88.937500 1765322464.6840
MEM 88.937500 1765322464.7891
MEM 88.937500 1765322464.8941
MEM 88.937500 1765322464.9992
MEM 88.937500 1765322465.1043
MEM 88.937500 1765322465.2093
MEM 88.937500 1765322465.3145
MEM 88.937500 1765322465.4195
MEM 88.937500 1765322465.5244
MEM 88.937500 1765322465.6294
MEM 88.937500 1765322465.7346
MEM 88.937500 1765322465.8397
MEM 88.937500 1765322465.9447
MEM 88.937500 1765322466.0499
MEM 88.937500 1765322466.1549
MEM 88.937500 1765322466.2600
MEM 88.937500 1765322466.3651
MEM 88.937500 1765322466.4703
MEM 88.937500 1765322466.5754
MEM 88.937500 1765322466.6790
MEM 88.937500 1765322466.7795
MEM 88.937500 1765322466.8846
MEM 88.937500 1765322466.9898
MEM 88.937500 1765322467.0949
MEM 89.140625 1765322467.1962
MEM 89.140625 1765322467.3013
MEM 89.015625 1765322467.4044
MEM 89.015625 1765322467.5096
MEM 89.015625 1765322467.6147
MEM 89.015625 1765322467.7187
MEM 89.015625 1765322467.8239
MEM 89.015625 1765322467.9290
MEM 89.015625 1765322468.0341
MEM 89.015625 1765322468.1393
MEM 89.015625 1765322468.2444
MEM 89.015625 1765322468.3494
MEM 89.015625 1765322468.4545
MEM 89.015625 1765322468.5582
MEM 89.015625 1765322468.6633
MEM 89.015625 1765322468.7685
MEM 89.015625 1765322468.8727
MEM 89.015625 1765322468.9728
MEM 89.015625 1765322469.0779
MEM 89.015625 1765322469.1830
MEM 89.015625 1765322469.2881
MEM 89.015625 1765322469.3932
MEM 89.015625 1765322469.4971
MEM 89.015625 1765322469.6022
MEM 89.015625 1765322469.7052
MEM 89.015625 1765322469.8104
MEM 89.015625 1765322469.9127
MEM 89.015625 1765322470.0178
MEM 89.015625 1765322470.1230
MEM 89.015625 1765322470.2281
MEM 89.015625 1765322470.3332
MEM 89.015625 1765322470.4382
MEM 89.015625 1765322470.5391
MEM 89.015625 1765322470.6398
MEM 89.015625 1765322470.7450
MEM 89.015625 1765322470.8461
MEM 89.015625 1765322470.9512
MEM 89.015625 1765322471.0557
MEM 89.015625 1765322471.1582
MEM 89.015625 1765322471.2618
MEM 89.015625 1765322471.3670
MEM 89.015625 1765322471.4721
MEM 89.015625 1765322471.5772
MEM 89.015625 1765322471.6824
MEM 89.015625 1765322471.7875
MEM 89.015625 1765322471.8877
MEM 89.015625 1765322471.9928
MEM 89.015625 1765322472.0955
MEM 89.015625 1765322472.2006
MEM 89.015625 1765322472.3035
MEM 89.015625 1765322472.4085
MEM 89.015625 1765322472.5127
MEM 89.015625 1765322472.6178
MEM 89.015625 1765322472.7228
MEM 89.015625 1765322472.8279
MEM 89.015625 1765322472.9330
MEM 89.015625 1765322473.0381
MEM 89.015625 1765322473.1431
MEM 89.015625 1765322473.2482
MEM 89.015625 1765322473.3533
MEM 89.015625 1765322473.4583
MEM 89.015625 1765322473.5627
MEM 89.015625 1765322473.6677
MEM 89.015625 1765322473.7728
MEM 89.015625 1765322473.8778
MEM 89.015625 1765322473.9828
MEM 89.015625 1765322474.0879
MEM 89.015625 1765322474.1929
MEM 89.015625 1765322474.2980
MEM 89.015625 1765322474.4031
MEM 89.015625 1765322474.5083
MEM 89.015625 1765322474.6134
MEM 89.015625 1765322474.7185
MEM 89.015625 1765322474.8236
MEM 89.015625 1765322474.9287
MEM 89.015625 1765322475.0339
MEM 89.015625 1765322475.1390
MEM 89.015625 1765322475.2441
MEM 89.015625 1765322475.3491
MEM 89.015625 1765322475.4543
MEM 89.015625 1765322475.5593
MEM 89.015625 1765322475.6644
MEM 89.015625 1765322475.7694
MEM 89.015625 1765322475.8744
MEM 89.015625 1765322475.9795
MEM 89.015625 1765322476.0845
MEM 89.015625 1765322476.1896
MEM 89.015625 1765322476.2947
MEM 89.015625 1765322476.3997
MEM 89.015625 1765322476.5048
MEM 89.015625 1765322476.6099
MEM 89.015625 1765322476.7149
MEM 89.015625 1765322476.8200
MEM 89.015625 1765322476.9250
MEM 89.015625 1765322477.0294
MEM 89.015625 1765322477.1344
MEM 89.015625 1765322477.2395
MEM 89.015625 1765322477.3445
MEM 89.015625 1765322477.4496
MEM 89.015625 1765322477.5547
MEM 89.015625 1765322477.6598
MEM 89.015625 1765322477.7649
MEM 89.015625 1765322477.8701
MEM 89.015625 1765322477.9752
MEM 89.015625 1765322478.0803
MEM 89.015625 1765322478.1854
MEM 89.015625 1765322478.2890
MEM 89.015625 1765322478.3941
MEM 89.015625 1765322478.4992
MEM 89.015625 1765322478.6043
MEM 89.015625 1765322478.7094
MEM 89.015625 1765322478.8146
MEM 89.015625 1765322478.9197
MEM 89.015625 1765322479.0249
MEM 89.015625 1765322479.1300
MEM 89.015625 1765322479.2351
MEM 89.015625 1765322479.3381
MEM 89.015625 1765322479.4432
MEM 89.015625 1765322479.5483
MEM 89.015625 1765322479.6534
MEM 89.015625 1765322479.7544
MEM 89.015625 1765322479.8595
MEM 89.015625 1765322479.9646
MEM 89.015625 1765322480.0698
MEM 89.015625 1765322480.1710
MEM 89.015625 1765322480.2762
MEM 89.015625 1765322480.3814
MEM 89.015625 1765322480.4845
MEM 89.015625 1765322480.5896
MEM 89.015625 1765322480.6948
MEM 89.015625 1765322480.7999
MEM 89.015625 1765322480.9050
MEM 89.015625 1765322481.0102
MEM 89.015625 1765322481.1153
MEM 89.015625 1765322481.2204
MEM 89.015625 1765322481.3255
MEM 89.015625 1765322481.4297
MEM 89.015625 1765322481.5348
MEM 89.015625 1765322481.6398
MEM 89.015625 1765322481.7450
MEM 89.015625 1765322481.8501
MEM 89.015625 1765322481.9534
MEM 89.015625 1765322482.0585
MEM 89.015625 1765322482.1636
MEM 89.015625 1765322482.2687
MEM 89.015625 1765322482.3739
MEM 89.015625 1765322482.4790
MEM 89.015625 1765322482.5842
MEM 89.015625 1765322482.6893
MEM 89.015625 1765322482.7944
MEM 89.015625 1765322482.8958
MEM 89.015625 1765322483.0009
MEM 89.015625 1765322483.1060
MEM 89.015625 1765322483.2112
MEM 89.015625 1765322483.3163
MEM 89.031250 1765322483.4214
MEM 88.859375 1765322483.5219
MEM 88.859375 1765322483.6224
MEM 88.859375 1765322483.7276
MEM 88.859375 1765322483.8328
MEM 88.859375 1765322483.9380
MEM 88.859375 1765322484.0428
MEM 88.859375 1765322484.1475
MEM 88.859375 1765322484.2527
MEM 88.859375 1765322484.3545
MEM 88.859375 1765322484.4578
MEM 88.859375 1765322484.5627
MEM 88.859375 1765322484.6678
MEM 88.859375 1765322484.7714
MEM 88.859375 1765322484.8768
MEM 88.859375 1765322484.9817
MEM 88.859375 1765322485.0835
MEM 88.859375 1765322485.1888
MEM 88.859375 1765322485.2906
MEM 88.859375 1765322485.3958
MEM 88.859375 1765322485.4986
MEM 88.859375 1765322485.6039
MEM 88.859375 1765322485.7102
MEM 88.859375 1765322485.8154
MEM 88.859375 1765322485.9191
MEM 88.859375 1765322486.0243
MEM 88.859375 1765322486.1296
MEM 88.859375 1765322486.2314
MEM 88.859375 1765322486.3365
MEM 88.859375 1765322486.4418
MEM 88.859375 1765322486.5431
MEM 88.859375 1765322486.6449
MEM 88.859375 1765322486.7455
MEM 88.859375 1765322486.8509
MEM 88.859375 1765322486.9562
MEM 88.859375 1765322487.0614
MEM 88.859375 1765322487.1666
MEM 88.859375 1765322487.2719
MEM 88.859375 1765322487.3767
MEM 88.859375 1765322487.4785
MEM 88.859375 1765322487.5830
MEM 88.859375 1765322487.6883
MEM 88.859375 1765322487.7926
MEM 88.859375 1765322487.8973
MEM 88.859375 1765322488.0016
MEM 88.859375 1765322488.1069
MEM 88.859375 1765322488.2086
MEM 88.859375 1765322488.3139
MEM 88.859375 1765322488.4192
MEM 88.859375 1765322488.5219
MEM 88.859375 1765322488.6231
MEM 88.859375 1765322488.7254
MEM 88.859375 1765322488.8299
MEM 88.859375 1765322488.9336
MEM 88.859375 1765322489.0366
MEM 88.859375 1765322489.1416
MEM 88.859375 1765322489.2467
MEM 88.859375 1765322489.3519
MEM 88.859375 1765322489.4528
MEM 88.859375 1765322489.5579
MEM 88.859375 1765322489.6595
MEM 88.859375 1765322489.7648
MEM 88.859375 1765322489.8688
MEM 88.859375 1765322489.9724
MEM 88.859375 1765322490.0776
MEM 88.859375 1765322490.1827
MEM 88.859375 1765322490.2880
MEM 88.859375 1765322490.3883
MEM 88.859375 1765322490.4901
MEM 88.859375 1765322490.5954
MEM 88.859375 1765322490.6994
MEM 88.859375 1765322490.8043
MEM 88.859375 1765322490.9095
MEM 88.859375 1765322491.0141
MEM 88.859375 1765322491.1148
MEM 88.859375 1765322491.2156
MEM 88.859375 1765322491.3209
MEM 88.859375 1765322491.4250
MEM 88.859375 1765322491.5297
MEM 88.859375 1765322491.6349
MEM 88.859375 1765322491.7401
MEM 88.859375 1765322491.8455
MEM 88.859375 1765322491.9507
MEM 88.859375 1765322492.0523
MEM 88.859375 1765322492.1576
MEM 88.859375 1765322492.2628
MEM 88.859375 1765322492.3637
MEM 88.859375 1765322492.4642
MEM 88.859375 1765322492.5660
MEM 88.859375 1765322492.6696
MEM 88.859375 1765322492.7749
MEM 88.859375 1765322492.8801
MEM 88.859375 1765322492.9820
MEM 88.859375 1765322493.0870
MEM 88.859375 1765322493.1892
MEM 88.859375 1765322493.2925
MEM 88.859375 1765322493.3964
MEM 88.859375 1765322493.5016
MEM 88.859375 1765322493.6058
MEM 88.859375 1765322493.7088
MEM 88.859375 1765322493.8141
MEM 88.859375 1765322493.9191
MEM 88.859375 1765322494.0243
MEM 88.859375 1765322494.1272
MEM 88.859375 1765322494.2311
MEM 88.859375 1765322494.3328
MEM 88.859375 1765322494.4381
MEM 88.859375 1765322494.5431
MEM 88.859375 1765322494.6485
MEM 88.859375 1765322494.7506
MEM 88.859375 1765322494.8523
MEM 88.859375 1765322494.9576
MEM 88.859375 1765322495.0603
MEM 88.859375 1765322495.1622
MEM 88.859375 1765322495.2640
MEM 88.859375 1765322495.3676
