CMDLINE python3 node2_threading.py
MEM 2323.046875 1765322463.0904
MEM 2325.375000 1765322463.1955
MEM 2325.375000 1765322463.2994
MEM 2325.375000 1765322463.4046
MEM 2325.375000 1765322463.5097
MEM 2325.375000 1765322463.6149
MEM 2325.375000 1765322463.7162
MEM 2325.375000 1765322463.8213
MEM 2325.375000 1765322463.9247
MEM 2325.375000 1765322464.0299
MEM 2325.375000 1765322464.1350
MEM 2325.375000 1765322464.2401
MEM 2325.375000 1765322464.3453
MEM 2325.375000 1765322464.4504
MEM 2325.375000 1765322464.5536
MEM 2325.375000 1765322464.6587
MEM 2325.406250 1765322464.7625
MEM 2325.406250 1765322464.8676
MEM 2325.406250 1765322464.9727
MEM 2325.406250 1765322465.0777
MEM 2325.406250 1765322465.1828
MEM 2325.406250 1765322465.2879
MEM 2325.406250 1765322465.3929
MEM 2325.406250 1765322465.4970
MEM 2325.406250 1765322465.6018
MEM 2325.406250 1765322465.7069
MEM 2325.406250 1765322465.8119
MEM 2325.406250 1765322465.9171
MEM 2325.406250 1765322466.0208
MEM 2325.406250 1765322466.1260
MEM 2325.406250 1765322466.2291
MEM 2325.406250 1765322466.3343
MEM 2325.406250 1765322466.4394
MEM 2325.406250 1765322466.5446
MEM 2325.406250 1765322466.6498
MEM 2325.406250 1765322466.7545
MEM 2325.984375 1765322466.8597
MEM 2326.281250 1765322466.9628
MEM 2326.281250 1765322467.0673
MEM 2326.281250 1765322467.1711
MEM 2326.281250 1765322467.2763
MEM 2326.281250 1765322467.3814
MEM 2326.281250 1765322467.4866
MEM 2326.281250 1765322467.5917
MEM 2326.281250 1765322467.6968
MEM 2326.281250 1765322467.8020
MEM 2326.281250 1765322467.9045
MEM 2326.281250 1765322468.0096
MEM 2326.281250 1765322468.1128
MEM 2326.281250 1765322468.2180
MEM 2326.281250 1765322468.3231
MEM 2326.281250 1765322468.4283
MEM 2326.281250 1765322468.5286
MEM 2326.281250 1765322468.6294
MEM 2326.281250 1765322468.7346
MEM 2326.281250 1765322468.8397
MEM 2326.281250 1765322468.9448
MEM 2326.281250 1765322469.0498
MEM 2326.281250 1765322469.1549
MEM 2326.281250 1765322469.2557
MEM 2326.281250 1765322469.3608
MEM 2326.281250 1765322469.4641
MEM 2326.281250 1765322469.5694
MEM 2326.281250 1765322469.6745
MEM 2326.281250 1765322469.7777
MEM 2326.281250 1765322469.8828
MEM 2326.281250 1765322469.9877
MEM 2326.281250 1765322470.0929
MEM 2326.281250 1765322470.1973
MEM 2326.281250 1765322470.2981
MEM 2326.281250 1765322470.3982
MEM 2326.281250 1765322470.5034
MEM 2326.281250 1765322470.6086
MEM 2326.281250 1765322470.7137
MEM 2326.281250 1765322470.8189
MEM 2326.281250 1765322470.9240
MEM 2326.281250 1765322471.0286
MEM 2326.281250 1765322471.1319
MEM 2326.281250 1765322471.2370
MEM 2326.281250 1765322471.3422
MEM 2326.281250 1765322471.4474
MEM 2326.281250 1765322471.5525
MEM 2326.281250 1765322471.6544
MEM 2326.281250 1765322471.7595
MEM 2326.281250 1765322471.8636
MEM 2326.281250 1765322471.9683
MEM 2326.281250 1765322472.0734
MEM 2326.265625 1765322472.1785
MEM 2326.265625 1765322472.2793
MEM 2326.265625 1765322472.3844
MEM 2326.265625 1765322472.4876
MEM 2326.265625 1765322472.5927
MEM 2326.265625 1765322472.6978
MEM 2326.265625 1765322472.8029
MEM 2326.265625 1765322472.9080
MEM 2326.265625 1765322473.0131
MEM 2326.265625 1765322473.1182
MEM 2326.265625 1765322473.2233
MEM 2326.265625 1765322473.3284
MEM 2326.265625 1765322473.4335
MEM 2326.265625 1765322473.5386
MEM 2326.265625 1765322473.6437
MEM 2326.265625 1765322473.7487
MEM 2326.265625 1765322473.8538
MEM 2326.265625 1765322473.9588
MEM 2326.265625 1765322474.0638
MEM 2326.265625 1765322474.1689
MEM 2326.265625 1765322474.2739
MEM 2326.265625 1765322474.3790
MEM 2326.265625 1765322474.4841
MEM 2326.265625 1765322474.5893
MEM 2326.265625 1765322474.6944
MEM 2326.265625 1765322474.7996
MEM 2326.265625 1765322474.9047
MEM 2326.265625 1765322475.0098
MEM 2326.265625 1765322475.1149
MEM 2326.265625 1765322475.2200
MEM 2326.265625 1765322475.3251
MEM 2326.265625 1765322475.4303
MEM 2326.265625 1765322475.5354
MEM 2326.265625 1765322475.6405
MEM 2326.265625 1765322475.7455
MEM 2326.265625 1765322475.8506
MEM 2326.265625 1765322475.9556
MEM 2326.265625 1765322476.0606
MEM 2326.265625 1765322476.1658
MEM 2326.265625 1765322476.2709
MEM 2326.265625 1765322476.3710
MEM 2326.265625 1765322476.4761
MEM 2326.265625 1765322476.5811
MEM 2326.265625 1765322476.6862
MEM 2326.265625 1765322476.7912
MEM 2326.265625 1765322476.8963
MEM 2326.265625 1765322477.0014
MEM 2326.265625 1765322477.1064
MEM 2326.265625 1765322477.2115
MEM 2326.265625 1765322477.3165
MEM 2326.265625 1765322477.4216
MEM 2326.265625 1765322477.5267
MEM 2326.265625 1765322477.6319
MEM 2326.265625 1765322477.7370
MEM 2326.265625 1765322477.8422
MEM 2326.265625 1765322477.9473
MEM 2326.265625 1765322478.0524
MEM 2326.265625 1765322478.1575
MEM 2326.265625 1765322478.2627
MEM 2326.265625 1765322478.3678
MEM 2326.265625 1765322478.4729
MEM 2326.265625 1765322478.5766
MEM 2326.265625 1765322478.6817
MEM 2326.265625 1765322478.7868
MEM 2326.265625 1765322478.8883
MEM 2326.265625 1765322478.9934
MEM 2326.265625 1765322479.0986
MEM 2326.265625 1765322479.2037
MEM 2326.265625 1765322479.3076
MEM 2326.265625 1765322479.4128
MEM 2326.265625 1765322479.5179
MEM 2326.265625 1765322479.6231
MEM 2326.265625 1765322479.7282
MEM 2326.265625 1765322479.8334
MEM 2326.265625 1765322479.9377
MEM 2326.265625 1765322480.0429
MEM 2326.265625 1765322480.1480
MEM 2326.265625 1765322480.2532
MEM 2326.265625 1765322480.3583
MEM 2326.265625 1765322480.4628
MEM 2326.265625 1765322480.5632
MEM 2326.265625 1765322480.6651
MEM 2326.265625 1765322480.7703
MEM 2326.265625 1765322480.8743
MEM 2326.265625 1765322480.9794
MEM 2326.265625 1765322481.0845
MEM 2326.265625 1765322481.1867
MEM 2326.265625 1765322481.2876
MEM 2326.265625 1765322481.3904
MEM 2326.265625 1765322481.4955
MEM 2326.265625 1765322481.5958
MEM 2326.265625 1765322481.7008
MEM 2326.265625 1765322481.8059
MEM 2326.265625 1765322481.9099
MEM 2326.265625 1765322482.0150
MEM 2326.265625 1765322482.1201
MEM 2326.265625 1765322482.2252
MEM 2326.265625 1765322482.3303
MEM 2326.265625 1765322482.4354
MEM 2326.265625 1765322482.5377
MEM 2326.265625 1765322482.6428
MEM 2326.265625 1765322482.7479
MEM 2326.265625 1765322482.8530
MEM 2326.265625 1765322482.9581
MEM 2326.265625 1765322483.0632
MEM 2326.421875 1765322483.1684
MEM 2326.421875 1765322483.2710
MEM 2326.546875 1765322483.3762
MEM 2326.546875 1765322483.4793
MEM 2326.546875 1765322483.5845
MEM 2326.546875 1765322483.6876
MEM 2326.546875 1765322483.7929
MEM 2326.546875 1765322483.8961
MEM 2326.546875 1765322484.0015
MEM 2326.546875 1765322484.1045
MEM 2326.546875 1765322484.2096
MEM 2326.546875 1765322484.3148
MEM 2326.546875 1765322484.4167
MEM 2326.546875 1765322484.5210
MEM 2326.546875 1765322484.6262
MEM 2326.546875 1765322484.7296
MEM 2326.546875 1765322484.8338
MEM 2326.546875 1765322484.9375
MEM 2326.546875 1765322485.0404
MEM 2326.546875 1765322485.1458
MEM 2326.546875 1765322485.2510
MEM 2326.546875 1765322485.3563
MEM 2326.546875 1765322485.4605
MEM 2326.546875 1765322485.5644
MEM 2326.546875 1765322485.6684
MEM 2326.546875 1765322485.7736
MEM 2326.546875 1765322485.8786
MEM 2326.546875 1765322485.9830
MEM 2326.546875 1765322486.0873
MEM 2326.546875 1765322486.1887
MEM 2326.546875 1765322486.2924
MEM 2326.546875 1765322486.3976
MEM 2326.546875 1765322486.5010
MEM 2326.546875 1765322486.6063
MEM 2326.546875 1765322486.7070
MEM 2326.546875 1765322486.8118
MEM 2326.546875 1765322486.9170
MEM 2326.546875 1765322487.0221
MEM 2326.546875 1765322487.1269
MEM 2326.546875 1765322487.2300
MEM 2326.546875 1765322487.3345
MEM 2326.546875 1765322487.4376
MEM 2326.546875 1765322487.5412
MEM 2326.546875 1765322487.6465
MEM 2326.546875 1765322487.7494
MEM 2326.546875 1765322487.8512
MEM 2326.546875 1765322487.9564
MEM 2326.546875 1765322488.0592
MEM 2326.546875 1765322488.1632
MEM 2326.546875 1765322488.2684
MEM 2326.546875 1765322488.3736
MEM 2326.546875 1765322488.4788
MEM 2326.546875 1765322488.5809
MEM 2326.546875 1765322488.6861
MEM 2326.546875 1765322488.7911
MEM 2326.546875 1765322488.8963
MEM 2326.546875 1765322489.0017
MEM 2326.546875 1765322489.1062
MEM 2326.546875 1765322489.2113
MEM 2326.546875 1765322489.3166
MEM 2326.546875 1765322489.4176
MEM 2326.546875 1765322489.5182
MEM 2326.546875 1765322489.6234
MEM 2326.546875 1765322489.7276
MEM 2326.546875 1765322489.8279
MEM 2326.546875 1765322489.9323
MEM 2326.546875 1765322490.0338
MEM 2326.546875 1765322490.1389
MEM 2326.546875 1765322490.2427
MEM 2326.546875 1765322490.3480
MEM 2326.546875 1765322490.4532
MEM 2326.546875 1765322490.5570
MEM 2326.546875 1765322490.6622
MEM 2326.546875 1765322490.7637
MEM 2326.546875 1765322490.8691
MEM 2326.546875 1765322490.9744
MEM 2326.546875 1765322491.0786
MEM 2326.546875 1765322491.1821
MEM 2326.546875 1765322491.2868
MEM 2326.546875 1765322491.3910
MEM 2326.546875 1765322491.4963
MEM 2326.546875 1765322491.5977
MEM 2326.546875 1765322491.7005
MEM 2326.546875 1765322491.8057
MEM 2326.546875 1765322491.9109
MEM 2326.546875 1765322492.0161
MEM 2326.546875 1765322492.1173
MEM 2326.546875 1765322492.2225
MEM 2326.546875 1765322492.3275
MEM 2326.546875 1765322492.4301
MEM 2326.546875 1765322492.5324
MEM 2326.546875 1765322492.6377
MEM 2326.546875 1765322492.7430
MEM 2326.546875 1765322492.8477
MEM 2326.546875 1765322492.9493
MEM 2326.546875 1765322493.0546
MEM 2326.546875 1765322493.1599
MEM 2326.546875 1765322493.2645
MEM 2326.546875 1765322493.3699
MEM 2326.546875 1765322493.4725
MEM 2326.546875 1765322493.5765
MEM 2326.546875 1765322493.6802
MEM 2326.546875 1765322493.7826
MEM 2326.546875 1765322493.8840
MEM 2326.546875 1765322493.9893
MEM 2326.546875 1765322494.0910
MEM 2326.546875 1765322494.1962
MEM 2326.546875 1765322494.2965
MEM 2326.546875 1765322494.3990
MEM 2326.546875 1765322494.5032
MEM 2326.546875 1765322494.6086
MEM 2326.546875 1765322494.7111
MEM 2326.546875 1765322494.8161
MEM 2326.546875 1765322494.9198
MEM 2326.546875 1765322495.0232
MEM 2326.546875 1765322495.1284
MEM 2326.546875 1765322495.2310
MEM 2326.546875 1765322495.3331
MEM 2326.546875 1765322495.4376
MEM 2326.546875 1765322495.5407
MEM 2326.546875 1765322495.6459
MEM 2326.546875 1765322495.7503
MEM 2326.546875 1765322495.8536
MEM 2326.546875 1765322495.9588
MEM 2326.546875 1765322496.0630
MEM 2326.546875 1765322496.1662
MEM 2326.546875 1765322496.2668
MEM 2326.546875 1765322496.3704
MEM 2326.546875 1765322496.4730
MEM 2326.546875 1765322496.5767
MEM 2326.546875 1765322496.6778
MEM 2326.546875 1765322496.7813
MEM 2326.546875 1765322496.8842
MEM 2326.546875 1765322496.9895
MEM 2326.546875 1765322497.0948
MEM 2326.546875 1765322497.2001
MEM 2326.546875 1765322497.3054
MEM 2326.546875 1765322497.4106
MEM 2326.546875 1765322497.5145
MEM 2326.546875 1765322497.6198
MEM 2326.546875 1765322497.7250
MEM 2326.546875 1765322497.8303
MEM 2326.546875 1765322497.9355
MEM 2326.546875 1765322498.0389
MEM 2326.546875 1765322498.1406
MEM 2326.546875 1765322498.2459
MEM 2326.546875 1765322498.3491
MEM 2326.546875 1765322498.4507
MEM 2326.546875 1765322498.5561
MEM 2326.546875 1765322498.6566
MEM 2326.546875 1765322498.7578
MEM 2326.546875 1765322498.8580
MEM 2326.546875 1765322498.9597
MEM 2326.546875 1765322499.0609
MEM 2326.546875 1765322499.1653
MEM 2326.546875 1765322499.2705
MEM 2326.546875 1765322499.3722
MEM 2326.546875 1765322499.4763
MEM 2326.546875 1765322499.5785
MEM 2326.546875 1765322499.6800
MEM 2326.546875 1765322499.7853
MEM 2326.546875 1765322499.8906
MEM 2326.546875 1765322499.9913
MEM 2326.546875 1765322500.0921
MEM 2326.546875 1765322500.1975
MEM 2326.546875 1765322500.3028
MEM 2326.546875 1765322500.4077
MEM 2326.546875 1765322500.5132
MEM 2326.546875 1765322500.6154
MEM 2326.546875 1765322500.7191
MEM 2326.546875 1765322500.8243
MEM 2326.531250 1765322500.9287
MEM 2326.531250 1765322501.0346
MEM 2326.531250 1765322501.1368
MEM 2326.531250 1765322501.2419
MEM 2326.531250 1765322501.3433
MEM 2326.531250 1765322501.4441
MEM 2326.531250 1765322501.5494
MEM 2326.531250 1765322501.6547
MEM 2326.531250 1765322501.7590
MEM 2326.531250 1765322501.8639
MEM 2326.531250 1765322501.9662
MEM 2326.531250 1765322502.0687
MEM 2326.531250 1765322502.1740
MEM 2326.531250 1765322502.2780
MEM 2326.531250 1765322502.3828
MEM 2326.531250 1765322502.4872
MEM 2326.531250 1765322502.5923
MEM 2326.531250 1765322502.6958
MEM 2326.531250 1765322502.8012
MEM 2326.531250 1765322502.9065
MEM 2326.531250 1765322503.0092
MEM 2326.531250 1765322503.1137
MEM 2326.531250 1765322503.2191
MEM 2326.531250 1765322503.3208
MEM 2326.531250 1765322503.4261
MEM 2326.531250 1765322503.5304
MEM 2326.531250 1765322503.6331
MEM 2326.531250 1765322503.7349
MEM 2326.531250 1765322503.8390
MEM 2326.531250 1765322503.9428
MEM 2326.531250 1765322504.0481
MEM 2326.531250 1765322504.1534
MEM 2326.531250 1765322504.2587
MEM 2326.531250 1765322504.3635
MEM 2326.531250 1765322504.4659
MEM 2326.531250 1765322504.5713
MEM 2326.531250 1765322504.6754
MEM 2326.531250 1765322504.7808
MEM 2326.531250 1765322504.8858
MEM 2326.531250 1765322504.9912
MEM 2326.531250 1765322505.0946
MEM 2326.531250 1765322505.1993
MEM 2326.531250 1765322505.3033
MEM 2326.531250 1765322505.4087
MEM 2326.531250 1765322505.5117
MEM 2326.531250 1765322505.6138
MEM 2326.531250 1765322505.7185
MEM 2326.531250 1765322505.8239
MEM 2326.531250 1765322505.9253
MEM 2326.531250 1765322506.0285
MEM 2326.531250 1765322506.1336
MEM 2326.531250 1765322506.2391
MEM 2326.531250 1765322506.3444
MEM 2326.531250 1765322506.4496
MEM 2326.531250 1765322506.5549
MEM 2326.531250 1765322506.6586
MEM 2326.531250 1765322506.7639
MEM 2326.531250 1765322506.8645
MEM 2326.531250 1765322506.9672
MEM 2326.531250 1765322507.0725
MEM 2326.531250 1765322507.1756
MEM 2326.531250 1765322507.2807
MEM 2326.531250 1765322507.3827
MEM 2326.531250 1765322507.4847
MEM 2326.531250 1765322507.5898
MEM 2326.531250 1765322507.6945
MEM 2326.531250 1765322507.7972
MEM 2326.531250 1765322507.8993
MEM 2326.531250 1765322508.0008
MEM 2326.531250 1765322508.1062
MEM 2326.531250 1765322508.2066
MEM 2326.531250 1765322508.3122
MEM 2326.531250 1765322508.4150
MEM 2326.531250 1765322508.5202
MEM 2326.531250 1765322508.6248
MEM 2326.531250 1765322508.7284
MEM 2326.531250 1765322508.8336
MEM 2326.531250 1765322508.9356
MEM 2326.531250 1765322509.0362
MEM 2326.531250 1765322509.1414
MEM 2326.531250 1765322509.2456
MEM 2326.531250 1765322509.3509
MEM 2326.531250 1765322509.4562
MEM 2326.531250 1765322509.5594
MEM 2326.531250 1765322509.6645
MEM 2326.531250 1765322509.7697
MEM 2326.531250 1765322509.8750
MEM 2326.531250 1765322509.9803
MEM 2326.531250 1765322510.0856
MEM 2326.531250 1765322510.1908
MEM 2326.531250 1765322510.2958
MEM 2326.531250 1765322510.4005
MEM 2326.531250 1765322510.5024
MEM 2326.531250 1765322510.6051
MEM 2326.531250 1765322510.7095
MEM 2326.531250 1765322510.8148
MEM 2326.531250 1765322510.9160
MEM 2326.531250 1765322511.0176
MEM 2326.531250 1765322511.1229
MEM 2326.531250 1765322511.2271
MEM 2326.531250 1765322511.3323
MEM 2326.531250 1765322511.4367
MEM 2326.531250 1765322511.5421
MEM 2326.531250 1765322511.6470
MEM 2326.531250 1765322511.7523
MEM 2326.531250 1765322511.8576
MEM 2326.531250 1765322511.9617
MEM 2326.531250 1765322512.0652
MEM 2326.531250 1765322512.1703
MEM 2326.531250 1765322512.2758
MEM 2326.531250 1765322512.3811
MEM 2326.531250 1765322512.4831
MEM 2326.531250 1765322512.5850
MEM 2326.531250 1765322512.6886
MEM 2326.531250 1765322512.7939
MEM 2326.531250 1765322512.8954
MEM 2326.531250 1765322513.0007
MEM 2326.531250 1765322513.1030
MEM 2326.531250 1765322513.2083
MEM 2326.531250 1765322513.3125
MEM 2326.531250 1765322513.4180
MEM 2326.531250 1765322513.5226
MEM 2326.531250 1765322513.6278
MEM 2326.531250 1765322513.7326
MEM 2326.531250 1765322513.8349
MEM 2326.531250 1765322513.9403
MEM 2326.531250 1765322514.0451
MEM 2326.531250 1765322514.1505
MEM 2326.531250 1765322514.2537
MEM 2326.531250 1765322514.3591
MEM 2326.531250 1765322514.4643
MEM 2326.531250 1765322514.5695
MEM 2326.531250 1765322514.6725
MEM 2326.531250 1765322514.7755
MEM 2326.531250 1765322514.8798
MEM 2326.531250 1765322514.9850
MEM 2326.531250 1765322515.0902
MEM 2326.531250 1765322515.1954
MEM 2326.531250 1765322515.2964
MEM 2326.531250 1765322515.4016
MEM 2326.531250 1765322515.5034
MEM 2326.531250 1765322515.6087
MEM 2326.531250 1765322515.7140
MEM 2326.531250 1765322515.8191
MEM 2326.531250 1765322515.9243
MEM 2326.531250 1765322516.0283
MEM 2326.531250 1765322516.1326
MEM 2326.531250 1765322516.2371
MEM 2326.531250 1765322516.3403
MEM 2326.531250 1765322516.4456
MEM 2326.531250 1765322516.5479
MEM 2326.531250 1765322516.6496
MEM 2326.531250 1765322516.7516
MEM 2326.531250 1765322516.8570
MEM 2326.531250 1765322516.9623
MEM 2326.531250 1765322517.0656
MEM 2326.531250 1765322517.1709
MEM 2326.531250 1765322517.2742
MEM 2326.531250 1765322517.3752
MEM 2326.531250 1765322517.4805
MEM 2326.531250 1765322517.5846
MEM 2326.531250 1765322517.6899
MEM 2326.531250 1765322517.7910
MEM 2326.531250 1765322517.8963
MEM 2326.531250 1765322518.0016
MEM 2326.531250 1765322518.1036
MEM 2326.531250 1765322518.2079
MEM 2326.531250 1765322518.3117
MEM 2326.531250 1765322518.4163
MEM 2326.531250 1765322518.5210
MEM 2326.531250 1765322518.6231
MEM 2326.531250 1765322518.7283
MEM 2326.531250 1765322518.8300
MEM 2326.531250 1765322518.9341
MEM 2326.531250 1765322519.0394
MEM 2326.531250 1765322519.1446
MEM 2326.531250 1765322519.2472
MEM 2326.531250 1765322519.3482
MEM 2326.531250 1765322519.4535
MEM 2326.531250 1765322519.5553
MEM 2326.531250 1765322519.6607
MEM 2326.531250 1765322519.7659
MEM 2326.531250 1765322519.8712
MEM 2326.531250 1765322519.9741
MEM 2326.531250 1765322520.0753
MEM 2326.531250 1765322520.1802
MEM 2326.531250 1765322520.2851
MEM 2326.531250 1765322520.3891
MEM 2326.531250 1765322520.4944
MEM 2326.531250 1765322520.5965
MEM 2326.531250 1765322520.7001
MEM 2326.531250 1765322520.8054
MEM 2326.531250 1765322520.9106
MEM 2326.531250 1765322521.0158
MEM 2326.531250 1765322521.1174
MEM 2326.531250 1765322521.2226
MEM 2326.531250 1765322521.3264
MEM 2326.531250 1765322521.4304
MEM 2326.531250 1765322521.5321
MEM 2326.531250 1765322521.6368
MEM 2326.531250 1765322521.7419
MEM 2326.531250 1765322521.8444
MEM 2326.531250 1765322521.9496
MEM 2326.531250 1765322522.0525
MEM 2326.531250 1765322522.1537
MEM 2326.531250 1765322522.2591
MEM 2326.531250 1765322522.3644
MEM 2326.531250 1765322522.4658
MEM 2326.531250 1765322522.5710
MEM 2326.531250 1765322522.6758
MEM 2326.531250 1765322522.7809
MEM 2326.531250 1765322522.8857
MEM 2326.531250 1765322522.9907
MEM 2326.531250 1765322523.0950
MEM 2326.531250 1765322523.1956
MEM 2326.531250 1765322523.3001
MEM 2326.531250 1765322523.4005
MEM 2326.531250 1765322523.5040
MEM 2326.531250 1765322523.6047
MEM 2326.531250 1765322523.7085
MEM 2326.531250 1765322523.8118
MEM 2326.531250 1765322523.9158
MEM 2326.531250 1765322524.0210
MEM 2326.531250 1765322524.1263
MEM 2326.531250 1765322524.2306
MEM 2326.531250 1765322524.3334
MEM 2326.531250 1765322524.4362
MEM 2326.531250 1765322524.5368
MEM 2326.531250 1765322524.6419
MEM 2326.531250 1765322524.7467
MEM 2326.531250 1765322524.8519
MEM 2326.531250 1765322524.9525
MEM 2326.531250 1765322525.0578
MEM 2326.531250 1765322525.1593
MEM 2326.531250 1765322525.2645
MEM 2326.531250 1765322525.3700
MEM 2326.531250 1765322525.4714
MEM 2326.531250 1765322525.5768
MEM 2326.531250 1765322525.6794
MEM 2326.531250 1765322525.7847
MEM 2326.531250 1765322525.8900
MEM 2326.531250 1765322525.9952
MEM 2326.531250 1765322526.1003
MEM 2326.531250 1765322526.2033
MEM 2326.531250 1765322526.3038
MEM 2326.531250 1765322526.4087
MEM 2326.531250 1765322526.5122
MEM 2326.531250 1765322526.6164
MEM 2326.531250 1765322526.7208
MEM 2326.531250 1765322526.8243
MEM 2326.531250 1765322526.9293
MEM 2326.531250 1765322527.0338
MEM 2326.531250 1765322527.1342
MEM 2326.531250 1765322527.2390
MEM 2326.531250 1765322527.3444
MEM 2326.531250 1765322527.4491
MEM 2326.531250 1765322527.5543
MEM 2326.531250 1765322527.6585
MEM 2326.531250 1765322527.7589
MEM 2326.531250 1765322527.8612
MEM 2326.531250 1765322527.9665
MEM 2326.531250 1765322528.0669
MEM 2326.531250 1765322528.1722
MEM 2326.531250 1765322528.2773
MEM 2326.531250 1765322528.3826
MEM 2326.531250 1765322528.4879
MEM 2326.531250 1765322528.5917
MEM 2326.531250 1765322528.6970
MEM 2326.531250 1765322528.8004
MEM 2326.531250 1765322528.9035
MEM 2326.531250 1765322529.0087
MEM 2326.531250 1765322529.1140
MEM 2326.531250 1765322529.2164
MEM 2326.531250 1765322529.3217
MEM 2326.531250 1765322529.4269
MEM 2326.531250 1765322529.5310
MEM 2326.531250 1765322529.6363
MEM 2326.531250 1765322529.7415
MEM 2326.531250 1765322529.8467
MEM 2326.531250 1765322529.9510
MEM 2326.531250 1765322530.0532
MEM 2326.531250 1765322530.1551
MEM 2326.531250 1765322530.2587
MEM 2326.531250 1765322530.3623
MEM 2326.531250 1765322530.4674
MEM 2326.531250 1765322530.5716
MEM 2326.531250 1765322530.6771
MEM 2326.531250 1765322530.7824
MEM 2326.531250 1765322530.8839
MEM 2326.531250 1765322530.9869
MEM 2326.531250 1765322531.0919
MEM 2326.531250 1765322531.1952
MEM 2326.531250 1765322531.2988
MEM 2326.531250 1765322531.4015
MEM 2326.531250 1765322531.5035
MEM 2326.531250 1765322531.6074
MEM 2326.531250 1765322531.7120
MEM 2326.531250 1765322531.8176
MEM 2326.531250 1765322531.9212
MEM 2326.531250 1765322532.0246
MEM 2326.531250 1765322532.1299
MEM 2326.531250 1765322532.2339
MEM 2326.531250 1765322532.3348
MEM 2326.531250 1765322532.4401
MEM 2326.531250 1765322532.5419
MEM 2326.531250 1765322532.6451
MEM 2326.531250 1765322532.7506
MEM 2326.531250 1765322532.8559
MEM 2326.531250 1765322532.9590
MEM 2326.531250 1765322533.0605
MEM 2326.531250 1765322533.1630
MEM 2326.531250 1765322533.2669
MEM 2326.531250 1765322533.3710
MEM 2326.531250 1765322533.4764
MEM 2326.531250 1765322533.5806
MEM 2326.531250 1765322533.6843
MEM 2326.531250 1765322533.7890
MEM 2326.531250 1765322533.8943
MEM 2326.531250 1765322534.0004
MEM 2326.531250 1765322534.1044
MEM 2326.531250 1765322534.2069
MEM 2326.531250 1765322534.3118
MEM 2326.531250 1765322534.4159
MEM 2326.531250 1765322534.5211
MEM 2326.531250 1765322534.6265
MEM 2326.531250 1765322534.7298
MEM 2326.531250 1765322534.8350
MEM 2326.531250 1765322534.9386
MEM 2326.531250 1765322535.0402
MEM 2326.531250 1765322535.1456
MEM 2326.531250 1765322535.2511
MEM 2326.531250 1765322535.3564
MEM 2326.531250 1765322535.4613
MEM 2326.531250 1765322535.5644
MEM 2326.531250 1765322535.6686
MEM 2326.531250 1765322535.7696
MEM 2326.531250 1765322535.8748
MEM 2326.531250 1765322535.9776
MEM 2326.531250 1765322536.0830
MEM 2326.531250 1765322536.1878
MEM 2326.531250 1765322536.2898
MEM 2326.531250 1765322536.3952
MEM 2326.531250 1765322536.4979
MEM 2326.531250 1765322536.6031
MEM 2326.531250 1765322536.7057
MEM 2326.531250 1765322536.8101
MEM 2326.531250 1765322536.9115
MEM 2326.531250 1765322537.0160
MEM 2326.531250 1765322537.1213
MEM 2326.531250 1765322537.2242
MEM 2326.531250 1765322537.3283
MEM 2326.531250 1765322537.4341
MEM 2326.531250 1765322537.5398
MEM 2326.531250 1765322537.6411
MEM 2326.531250 1765322537.7438
MEM 2326.531250 1765322537.8460
MEM 2326.531250 1765322537.9466
MEM 2326.531250 1765322538.0473
MEM 2326.531250 1765322538.1494
MEM 2326.531250 1765322538.2547
MEM 2326.531250 1765322538.3594
MEM 2326.531250 1765322538.4631
MEM 2326.531250 1765322538.5635
MEM 2326.531250 1765322538.6677
MEM 2326.531250 1765322538.7730
MEM 2326.531250 1765322538.8777
MEM 2326.531250 1765322538.9833
MEM 2326.531250 1765322539.0838
MEM 2326.531250 1765322539.1882
MEM 2326.531250 1765322539.2935
MEM 2326.531250 1765322539.3949
MEM 2326.531250 1765322539.4969
MEM 2326.531250 1765322539.6012
MEM 2326.531250 1765322539.7065
MEM 2326.531250 1765322539.8112
MEM 2326.531250 1765322539.9152
MEM 2326.531250 1765322540.0203
MEM 2326.531250 1765322540.1220
MEM 2326.531250 1765322540.2250
MEM 2326.531250 1765322540.3304
MEM 2326.531250 1765322540.4344
MEM 2326.531250 1765322540.5377
MEM 2326.531250 1765322540.6463
MEM 2326.531250 1765322540.7509
MEM 2326.531250 1765322540.8524
MEM 2326.531250 1765322540.9570
MEM 2326.531250 1765322541.0617
MEM 2326.531250 1765322541.1708
MEM 2326.531250 1765322541.2753
MEM 2326.531250 1765322541.3766
MEM 2326.531250 1765322541.4815
MEM 2326.531250 1765322541.5867
MEM 2326.531250 1765322541.6895
MEM 2326.531250 1765322541.7908
MEM 2326.531250 1765322541.8939
MEM 2326.484375 1765322541.9991
MEM 2326.484375 1765322542.1022
MEM 2326.484375 1765322542.2030
MEM 2326.484375 1765322542.3058
MEM 2326.484375 1765322542.4111
MEM 2326.484375 1765322542.5164
MEM 2326.484375 1765322542.6217
MEM 2326.484375 1765322542.7269
MEM 2326.484375 1765322542.8281
MEM 2326.484375 1765322542.9337
MEM 2326.484375 1765322543.0391
MEM 2326.484375 1765322543.1444
MEM 2326.484375 1765322543.2483
MEM 2326.484375 1765322543.3493
MEM 2326.484375 1765322543.4546
MEM 2326.484375 1765322543.5562
MEM 2326.484375 1765322543.6573
MEM 2326.484375 1765322543.7620
