CMDLINE python3 node2.py
MEM 287.640625 1765318994.3488
MEM 287.640625 1765318994.4541
MEM 287.640625 1765318994.5555
MEM 287.640625 1765318994.6609
MEM 287.640625 1765318994.7661
MEM 287.640625 1765318994.8715
MEM 287.640625 1765318994.9770
MEM 287.640625 1765318995.0776
MEM 287.640625 1765318995.1806
MEM 287.640625 1765318995.2860
MEM 287.640625 1765318995.3900
MEM 287.640625 1765318995.4954
MEM 287.640625 1765318995.5973
MEM 287.640625 1765318995.6988
MEM 287.640625 1765318995.7994
MEM 287.640625 1765318995.9047
MEM 287.640625 1765318996.0069
MEM 287.640625 1765318996.1122
MEM 287.640625 1765318996.2149
MEM 287.640625 1765318996.3195
MEM 287.640625 1765318996.4223
MEM 287.640625 1765318996.5235
MEM 287.640625 1765318996.6258
MEM 287.640625 1765318996.7290
MEM 287.640625 1765318996.8315
MEM 287.640625 1765318996.9367
MEM 287.640625 1765318997.0417
MEM 287.640625 1765318997.1447
MEM 287.640625 1765318997.2495
MEM 287.640625 1765318997.3536
MEM 287.640625 1765318997.4587
MEM 287.640625 1765318997.5639
MEM 287.640625 1765318997.6693
MEM 287.640625 1765318997.7748
MEM 287.640625 1765318997.8776
MEM 287.640625 1765318997.9829
MEM 287.640625 1765318998.0869
MEM 287.640625 1765318998.1922
MEM 287.640625 1765318998.2940
MEM 287.640625 1765318998.3957
MEM 287.640625 1765318998.4989
MEM 287.640625 1765318998.6024
MEM 287.640625 1765318998.7066
MEM 287.640625 1765318998.8119
MEM 287.640625 1765318998.9147
MEM 287.640625 1765318999.0200
MEM 287.640625 1765318999.1253
MEM 287.640625 1765318999.2294
MEM 287.640625 1765318999.3346
MEM 287.640625 1765318999.4359
MEM 287.640625 1765318999.5411
MEM 287.640625 1765318999.6464
MEM 287.640625 1765318999.7479
MEM 287.640625 1765318999.8530
MEM 287.640625 1765318999.9584
MEM 287.640625 1765319000.0616
MEM 287.640625 1765319000.1630
MEM 287.640625 1765319000.2684
MEM 287.640625 1765319000.3717
MEM 287.640625 1765319000.4763
MEM 287.640625 1765319000.5772
MEM 287.640625 1765319000.6818
MEM 287.640625 1765319000.7866
MEM 287.640625 1765319000.8896
MEM 287.640625 1765319000.9914
MEM 287.640625 1765319001.0958
MEM 287.640625 1765319001.2011
MEM 287.640625 1765319001.3064
MEM 287.640625 1765319001.4107
MEM 287.640625 1765319001.5160
MEM 287.640625 1765319001.6200
MEM 287.640625 1765319001.7254
MEM 287.640625 1765319001.8304
MEM 287.640625 1765319001.9358
MEM 287.640625 1765319002.0367
MEM 287.640625 1765319002.1418
MEM 287.640625 1765319002.2444
MEM 287.640625 1765319002.3489
MEM 287.640625 1765319002.4526
MEM 287.640625 1765319002.5578
MEM 287.640625 1765319002.6606
MEM 287.640625 1765319002.7659
MEM 287.640625 1765319002.8711
MEM 287.640625 1765319002.9732
MEM 287.640625 1765319003.0736
MEM 287.640625 1765319003.1782
MEM 287.640625 1765319003.2835
MEM 287.640625 1765319003.3888
MEM 287.640625 1765319003.4940
MEM 287.640625 1765319003.5992
MEM 287.640625 1765319003.7045
MEM 287.640625 1765319003.8087
MEM 287.640625 1765319003.9109
MEM 287.640625 1765319004.0162
MEM 287.640625 1765319004.1172
MEM 287.640625 1765319004.2196
MEM 287.640625 1765319004.3249
MEM 287.640625 1765319004.4282
MEM 287.640625 1765319004.5335
MEM 287.640625 1765319004.6374
MEM 287.640625 1765319004.7392
MEM 287.640625 1765319004.8443
MEM 287.640625 1765319004.9496
MEM 287.640625 1765319005.0548
MEM 287.640625 1765319005.1583
MEM 287.640625 1765319005.2636
MEM 287.640625 1765319005.3677
MEM 287.640625 1765319005.4730
MEM 287.640625 1765319005.5799
MEM 287.640625 1765319005.6816
MEM 287.640625 1765319005.7847
MEM 287.640625 1765319005.8903
MEM 287.640625 1765319005.9956
MEM 287.640625 1765319006.1008
MEM 287.640625 1765319006.2062
MEM 287.640625 1765319006.3106
MEM 287.640625 1765319006.4160
MEM 287.640625 1765319006.5203
MEM 287.640625 1765319006.6256
MEM 287.640625 1765319006.7268
MEM 287.640625 1765319006.8273
MEM 287.640625 1765319006.9326
MEM 287.640625 1765319007.0380
MEM 287.640625 1765319007.1433
MEM 287.640625 1765319007.2466
MEM 287.640625 1765319007.3513
MEM 287.640625 1765319007.4532
MEM 287.640625 1765319007.5535
MEM 287.640625 1765319007.6555
MEM 287.640625 1765319007.7607
MEM 287.640625 1765319007.8639
MEM 287.640625 1765319007.9691
MEM 287.640625 1765319008.0727
MEM 287.640625 1765319008.1780
MEM 287.640625 1765319008.2834
MEM 287.640625 1765319008.3878
MEM 287.640625 1765319008.4909
MEM 287.640625 1765319008.5962
MEM 287.640625 1765319008.7016
MEM 287.640625 1765319008.8058
MEM 287.640625 1765319008.9111
MEM 287.640625 1765319009.0163
MEM 287.640625 1765319009.1172
MEM 287.640625 1765319009.2224
MEM 287.640625 1765319009.3226
MEM 287.640625 1765319009.4264
MEM 287.640625 1765319009.5317
MEM 287.640625 1765319009.6370
MEM 287.640625 1765319009.7392
MEM 287.640625 1765319009.8447
MEM 287.640625 1765319009.9496
MEM 287.640625 1765319010.0533
MEM 287.640625 1765319010.1582
MEM 287.640625 1765319010.2635
MEM 287.640625 1765319010.3660
MEM 287.640625 1765319010.4713
MEM 287.640625 1765319010.5727
MEM 287.640625 1765319010.6780
MEM 287.640625 1765319010.7828
MEM 287.640625 1765319010.8884
MEM 287.640625 1765319010.9937
MEM 287.640625 1765319011.0949
MEM 287.640625 1765319011.1971
MEM 287.640625 1765319011.3022
MEM 287.640625 1765319011.4075
MEM 287.640625 1765319011.5085
MEM 287.640625 1765319011.6139
MEM 287.640625 1765319011.7194
MEM 287.640625 1765319011.8247
MEM 287.640625 1765319011.9281
MEM 287.640625 1765319012.0335
MEM 287.640625 1765319012.1398
MEM 287.640625 1765319012.2439
MEM 287.640625 1765319012.3491
MEM 287.640625 1765319012.4530
MEM 287.640625 1765319012.5568
MEM 287.640625 1765319012.6623
MEM 287.640625 1765319012.7676
MEM 287.640625 1765319012.8719
MEM 287.640625 1765319012.9763
MEM 287.640625 1765319013.0805
MEM 287.640625 1765319013.1858
MEM 287.640625 1765319013.2911
MEM 287.640625 1765319013.3952
MEM 287.640625 1765319013.5006
MEM 287.640625 1765319013.6032
MEM 287.640625 1765319013.7085
MEM 287.640625 1765319013.8145
MEM 287.640625 1765319013.9193
MEM 287.640625 1765319014.0219
MEM 287.640625 1765319014.1263
MEM 287.640625 1765319014.2297
MEM 287.640625 1765319014.3346
MEM 287.640625 1765319014.4401
MEM 287.640625 1765319014.5443
MEM 287.640625 1765319014.6486
MEM 287.640625 1765319014.7493
MEM 287.640625 1765319014.8524
MEM 287.640625 1765319014.9575
MEM 287.640625 1765319015.0608
MEM 287.640625 1765319015.1654
MEM 287.640625 1765319015.2698
MEM 287.640625 1765319015.3743
MEM 287.640625 1765319015.4795
MEM 287.640625 1765319015.5849
MEM 287.640625 1765319015.6856
MEM 287.640625 1765319015.7912
MEM 287.640625 1765319015.8950
MEM 287.640625 1765319015.9972
MEM 287.640625 1765319016.1022
MEM 287.640625 1765319016.2077
MEM 287.640625 1765319016.3116
MEM 287.640625 1765319016.4168
MEM 287.640625 1765319016.5222
MEM 287.640625 1765319016.6268
MEM 287.640625 1765319016.7283
MEM 287.640625 1765319016.8298
MEM 287.640625 1765319016.9310
MEM 287.640625 1765319017.0363
MEM 287.640625 1765319017.1416
MEM 287.640625 1765319017.2466
MEM 287.640625 1765319017.3482
MEM 287.640625 1765319017.4535
MEM 287.640625 1765319017.5596
MEM 287.640625 1765319017.6649
MEM 287.640625 1765319017.7701
MEM 287.640625 1765319017.8715
MEM 287.640625 1765319017.9763
MEM 287.640625 1765319018.0815
MEM 287.640625 1765319018.1848
MEM 287.640625 1765319018.2855
MEM 287.640625 1765319018.3909
MEM 287.640625 1765319018.4972
MEM 287.640625 1765319018.6024
MEM 287.640625 1765319018.7066
MEM 287.640625 1765319018.8096
MEM 287.640625 1765319018.9146
MEM 287.640625 1765319019.0200
MEM 287.640625 1765319019.1227
MEM 287.640625 1765319019.2275
MEM 287.640625 1765319019.3300
MEM 287.640625 1765319019.4353
MEM 287.640625 1765319019.5394
MEM 287.640625 1765319019.6438
MEM 287.640625 1765319019.7481
MEM 287.640625 1765319019.8506
MEM 287.640625 1765319019.9560
MEM 287.640625 1765319020.0593
MEM 287.640625 1765319020.1637
MEM 287.640625 1765319020.2679
MEM 287.640625 1765319020.3712
MEM 287.640625 1765319020.4764
MEM 287.640625 1765319020.5786
MEM 287.640625 1765319020.6804
MEM 287.640625 1765319020.7811
MEM 287.640625 1765319020.8854
MEM 287.640625 1765319020.9869
MEM 287.640625 1765319021.0922
MEM 287.640625 1765319021.1949
MEM 287.640625 1765319021.2984
MEM 287.640625 1765319021.3994
MEM 287.640625 1765319021.5036
MEM 287.640625 1765319021.6074
MEM 287.640625 1765319021.7098
MEM 287.640625 1765319021.8141
MEM 287.640625 1765319021.9148
MEM 287.640625 1765319022.0200
MEM 287.640625 1765319022.1254
MEM 287.640625 1765319022.2280
MEM 287.640625 1765319022.3336
MEM 287.640625 1765319022.4386
MEM 287.640625 1765319022.5429
MEM 287.640625 1765319022.6482
MEM 287.640625 1765319022.7539
MEM 287.640625 1765319022.8567
MEM 287.640625 1765319022.9620
MEM 287.640625 1765319023.0662
MEM 287.640625 1765319023.1714
MEM 287.640625 1765319023.2743
MEM 287.640625 1765319023.3776
MEM 287.640625 1765319023.4814
MEM 287.640625 1765319023.5868
MEM 287.640625 1765319023.6882
MEM 287.640625 1765319023.7893
MEM 287.640625 1765319023.8899
MEM 287.640625 1765319023.9941
MEM 287.640625 1765319024.0956
MEM 287.640625 1765319024.2002
MEM 287.640625 1765319024.3055
MEM 287.640625 1765319024.4077
MEM 287.640625 1765319024.5132
MEM 287.640625 1765319024.6187
MEM 287.640625 1765319024.7231
MEM 287.640625 1765319024.8271
MEM 287.640625 1765319024.9319
MEM 287.640625 1765319025.0333
MEM 287.640625 1765319025.1349
MEM 287.640625 1765319025.2400
MEM 287.640625 1765319025.3455
MEM 287.640625 1765319025.4482
MEM 287.640625 1765319025.5497
MEM 287.640625 1765319025.6551
MEM 287.640625 1765319025.7557
MEM 287.640625 1765319025.8597
MEM 287.640625 1765319025.9630
MEM 287.640625 1765319026.0659
MEM 287.640625 1765319026.1712
MEM 287.640625 1765319026.2719
MEM 287.640625 1765319026.3732
MEM 287.640625 1765319026.4786
MEM 287.640625 1765319026.5816
MEM 287.640625 1765319026.6878
MEM 287.640625 1765319026.7912
MEM 287.640625 1765319026.8965
MEM 287.640625 1765319027.0018
MEM 287.640625 1765319027.1071
MEM 287.640625 1765319027.2124
MEM 287.640625 1765319027.3155
MEM 287.640625 1765319027.4208
MEM 287.640625 1765319027.5263
MEM 287.640625 1765319027.6282
MEM 287.640625 1765319027.7335
MEM 287.640625 1765319027.8343
MEM 287.640625 1765319027.9397
MEM 287.640625 1765319028.0433
MEM 287.640625 1765319028.1439
MEM 287.640625 1765319028.2483
MEM 287.640625 1765319028.3536
MEM 287.640625 1765319028.4557
MEM 287.640625 1765319028.5570
MEM 287.640625 1765319028.6584
MEM 287.640625 1765319028.7640
MEM 287.640625 1765319028.8681
MEM 287.640625 1765319028.9690
MEM 287.640625 1765319029.0731
MEM 287.640625 1765319029.1773
MEM 287.640625 1765319029.2781
MEM 287.640625 1765319029.3833
MEM 287.640625 1765319029.4886
MEM 232.218750 1765319029.5933
MEM 209.687500 1765319029.6986
MEM 203.562500 1765319029.8031
MEM 195.953125 1765319029.9064
MEM 195.953125 1765319030.0116
MEM 195.953125 1765319030.1168
MEM 195.953125 1765319030.2220
MEM 195.953125 1765319030.3272
MEM 195.953125 1765319030.4307
MEM 195.953125 1765319030.5361
MEM 195.953125 1765319030.6392
MEM 195.953125 1765319030.7409
MEM 195.953125 1765319030.8460
MEM 195.953125 1765319030.9514
MEM 195.953125 1765319031.0522
MEM 195.953125 1765319031.1533
MEM 195.953125 1765319031.2587
MEM 195.953125 1765319031.3637
MEM 195.953125 1765319031.4689
MEM 195.953125 1765319031.5711
MEM 195.953125 1765319031.6763
MEM 195.953125 1765319031.7776
MEM 195.953125 1765319031.8800
MEM 195.953125 1765319031.9844
MEM 195.953125 1765319032.0871
MEM 195.953125 1765319032.1892
MEM 195.953125 1765319032.2951
MEM 195.953125 1765319032.3963
MEM 195.953125 1765319032.5016
MEM 195.953125 1765319032.6041
MEM 195.953125 1765319032.7054
MEM 195.953125 1765319032.8107
MEM 195.953125 1765319032.9146
MEM 195.953125 1765319033.0199
MEM 195.953125 1765319033.1252
MEM 195.953125 1765319033.2284
MEM 195.953125 1765319033.3309
MEM 195.953125 1765319033.4348
MEM 195.953125 1765319033.5401
MEM 195.953125 1765319033.6441
MEM 195.953125 1765319033.7464
MEM 195.953125 1765319033.8477
MEM 195.953125 1765319033.9530
MEM 195.953125 1765319034.0583
MEM 195.953125 1765319034.1625
MEM 195.953125 1765319034.2677
MEM 195.953125 1765319034.3720
MEM 195.953125 1765319034.4773
MEM 195.953125 1765319034.5805
MEM 195.953125 1765319034.6810
MEM 195.953125 1765319034.7863
MEM 195.953125 1765319034.8892
MEM 195.953125 1765319034.9944
MEM 195.953125 1765319035.0967
MEM 195.953125 1765319035.2020
MEM 195.953125 1765319035.3073
MEM 195.953125 1765319035.4105
MEM 195.953125 1765319035.5155
MEM 195.953125 1765319035.6202
MEM 195.953125 1765319035.7235
MEM 195.953125 1765319035.8242
MEM 195.953125 1765319035.9269
MEM 195.953125 1765319036.0305
MEM 195.953125 1765319036.1359
MEM 195.953125 1765319036.2387
MEM 195.953125 1765319036.3413
MEM 195.953125 1765319036.4438
MEM 195.953125 1765319036.5475
MEM 195.953125 1765319036.6528
MEM 195.953125 1765319036.7545
MEM 195.953125 1765319036.8595
MEM 195.953125 1765319036.9648
MEM 195.953125 1765319037.0655
MEM 195.953125 1765319037.1704
MEM 195.953125 1765319037.2757
MEM 195.953125 1765319037.3813
MEM 195.953125 1765319037.4866
MEM 195.953125 1765319037.5902
MEM 195.953125 1765319037.6955
MEM 195.953125 1765319037.7997
MEM 195.953125 1765319037.9003
MEM 195.953125 1765319038.0023
MEM 195.953125 1765319038.1059
MEM 195.953125 1765319038.2112
MEM 195.953125 1765319038.3162
MEM 195.953125 1765319038.4203
MEM 195.953125 1765319038.5259
MEM 195.953125 1765319038.6312
MEM 195.953125 1765319038.7365
MEM 195.953125 1765319038.8397
MEM 195.953125 1765319038.9451
MEM 195.953125 1765319039.0484
MEM 195.953125 1765319039.1537
MEM 195.953125 1765319039.2554
MEM 195.953125 1765319039.3596
MEM 195.953125 1765319039.4638
MEM 195.953125 1765319039.5658
MEM 195.953125 1765319039.6711
MEM 195.953125 1765319039.7764
MEM 195.953125 1765319039.8817
MEM 195.953125 1765319039.9867
MEM 195.953125 1765319040.0922
MEM 195.953125 1765319040.1976
MEM 195.953125 1765319040.2981
MEM 195.953125 1765319040.4034
MEM 195.953125 1765319040.5064
MEM 195.953125 1765319040.6076
MEM 195.953125 1765319040.7083
MEM 195.953125 1765319040.8138
MEM 195.953125 1765319040.9180
MEM 195.953125 1765319041.0229
MEM 195.953125 1765319041.1279
MEM 195.953125 1765319041.2333
MEM 195.953125 1765319041.3388
MEM 195.953125 1765319041.4442
MEM 195.953125 1765319041.5481
MEM 195.953125 1765319041.6535
MEM 194.546875 1765319041.7543
MEM 189.781250 1765319041.8594
MEM 189.781250 1765319041.9646
MEM 189.781250 1765319042.0669
MEM 189.781250 1765319042.1703
MEM 189.781250 1765319042.2728
MEM 189.781250 1765319042.3739
MEM 189.781250 1765319042.4749
MEM 189.781250 1765319042.5801
MEM 189.781250 1765319042.6863
MEM 189.781250 1765319042.7885
MEM 189.781250 1765319042.8938
MEM 189.781250 1765319042.9966
MEM 189.781250 1765319043.0974
MEM 189.781250 1765319043.2027
MEM 189.781250 1765319043.3036
MEM 189.781250 1765319043.4078
MEM 189.781250 1765319043.5132
MEM 189.781250 1765319043.6184
MEM 189.781250 1765319043.7245
MEM 189.781250 1765319043.8263
MEM 189.781250 1765319043.9308
MEM 189.781250 1765319044.0354
MEM 189.781250 1765319044.1409
MEM 189.781250 1765319044.2464
MEM 189.781250 1765319044.3479
MEM 189.781250 1765319044.4502
MEM 189.781250 1765319044.5545
MEM 189.781250 1765319044.6582
MEM 189.781250 1765319044.7622
MEM 189.781250 1765319044.8677
MEM 189.781250 1765319044.9729
MEM 187.390625 1765319045.0733
MEM 187.390625 1765319045.1744
MEM 187.390625 1765319045.2777
MEM 186.265625 1765319045.3822
MEM 178.750000 1765319045.4849
MEM 178.656250 1765319045.5902
MEM 178.656250 1765319045.6953
MEM 178.656250 1765319045.7978
MEM 178.656250 1765319045.9018
MEM 178.656250 1765319046.0032
MEM 178.656250 1765319046.1063
MEM 178.656250 1765319046.2116
MEM 178.656250 1765319046.3169
MEM 178.656250 1765319046.4187
MEM 178.656250 1765319046.5235
MEM 178.656250 1765319046.6274
MEM 178.656250 1765319046.7328
MEM 178.656250 1765319046.8345
MEM 178.656250 1765319046.9398
MEM 178.656250 1765319047.0436
MEM 178.656250 1765319047.1457
MEM 178.656250 1765319047.2504
MEM 178.656250 1765319047.3556
MEM 178.656250 1765319047.4605
MEM 178.656250 1765319047.5637
MEM 178.656250 1765319047.6659
MEM 178.656250 1765319047.7678
MEM 178.656250 1765319047.8719
MEM 178.656250 1765319047.9731
MEM 178.656250 1765319048.0783
MEM 178.656250 1765319048.1836
MEM 178.656250 1765319048.2850
MEM 178.656250 1765319048.3903
MEM 178.656250 1765319048.4946
MEM 178.656250 1765319048.5992
MEM 178.656250 1765319048.7020
MEM 178.656250 1765319048.8063
MEM 178.656250 1765319048.9117
MEM 178.656250 1765319049.0169
MEM 178.656250 1765319049.1186
MEM 178.656250 1765319049.2198
MEM 178.656250 1765319049.3250
MEM 178.656250 1765319049.4271
MEM 178.656250 1765319049.5325
MEM 170.890625 1765319049.6332
MEM 170.890625 1765319049.7381
MEM 170.890625 1765319049.8408
MEM 170.890625 1765319049.9417
MEM 170.890625 1765319050.0459
MEM 170.890625 1765319050.1513
MEM 170.890625 1765319050.2565
MEM 170.890625 1765319050.3597
MEM 170.890625 1765319050.4646
MEM 170.890625 1765319050.5678
MEM 170.890625 1765319050.6728
MEM 170.890625 1765319050.7782
MEM 170.890625 1765319050.8834
MEM 170.890625 1765319050.9887
MEM 170.890625 1765319051.0900
MEM 170.890625 1765319051.1913
MEM 170.890625 1765319051.2949
MEM 170.890625 1765319051.3962
MEM 170.890625 1765319051.4971
MEM 170.890625 1765319051.6023
MEM 170.890625 1765319051.7076
MEM 170.890625 1765319051.8121
MEM 170.890625 1765319051.9168
MEM 170.890625 1765319052.0220
MEM 170.890625 1765319052.1252
MEM 170.890625 1765319052.2305
MEM 170.890625 1765319052.3319
MEM 170.890625 1765319052.4374
MEM 170.890625 1765319052.5427
MEM 170.890625 1765319052.6477
MEM 170.890625 1765319052.7531
MEM 170.890625 1765319052.8562
MEM 170.890625 1765319052.9614
MEM 170.890625 1765319053.0665
MEM 170.890625 1765319053.1718
MEM 170.890625 1765319053.2745
MEM 170.890625 1765319053.3778
MEM 170.890625 1765319053.4830
MEM 170.890625 1765319053.5862
MEM 170.890625 1765319053.6914
MEM 170.890625 1765319053.7955
MEM 170.890625 1765319053.9004
MEM 170.890625 1765319054.0032
MEM 170.890625 1765319054.1083
MEM 170.890625 1765319054.2113
MEM 170.890625 1765319054.3146
MEM 151.062500 1765319054.4152
MEM 141.000000 1765319054.5206
MEM 141.000000 1765319054.6226
MEM 141.000000 1765319054.7279
MEM 141.000000 1765319054.8332
MEM 141.000000 1765319054.9385
MEM 141.000000 1765319055.0442
MEM 141.000000 1765319055.1494
MEM 141.000000 1765319055.2547
MEM 141.000000 1765319055.3596
MEM 141.000000 1765319055.4643
MEM 141.000000 1765319055.5678
MEM 141.000000 1765319055.6728
MEM 141.000000 1765319055.7776
MEM 141.000000 1765319055.8818
MEM 141.000000 1765319055.9846
MEM 141.000000 1765319056.0866
MEM 141.000000 1765319056.1885
MEM 141.000000 1765319056.2928
MEM 141.000000 1765319056.3969
MEM 141.000000 1765319056.5023
MEM 141.000000 1765319056.6052
MEM 141.000000 1765319056.7106
MEM 141.000000 1765319056.8158
MEM 141.000000 1765319056.9211
MEM 141.000000 1765319057.0257
MEM 141.000000 1765319057.1283
MEM 141.000000 1765319057.2336
MEM 141.000000 1765319057.3350
MEM 141.000000 1765319057.4390
MEM 141.000000 1765319057.5427
MEM 141.000000 1765319057.6470
MEM 141.000000 1765319057.7489
MEM 141.000000 1765319057.8541
MEM 141.000000 1765319057.9571
MEM 141.000000 1765319058.0623
MEM 141.000000 1765319058.1660
MEM 141.000000 1765319058.2690
MEM 141.000000 1765319058.3743
MEM 141.000000 1765319058.4761
MEM 141.000000 1765319058.5793
MEM 141.000000 1765319058.6846
MEM 141.000000 1765319058.7886
MEM 141.000000 1765319058.8927
MEM 141.000000 1765319058.9955
MEM 141.000000 1765319059.0970
MEM 141.000000 1765319059.2023
MEM 141.000000 1765319059.3077
MEM 141.000000 1765319059.4128
MEM 141.000000 1765319059.5182
MEM 141.000000 1765319059.6220
MEM 141.000000 1765319059.7270
MEM 141.000000 1765319059.8304
MEM 141.000000 1765319059.9320
MEM 141.000000 1765319060.0354
MEM 141.000000 1765319060.1407
MEM 141.000000 1765319060.2446
MEM 141.000000 1765319060.3491
MEM 141.000000 1765319060.4537
MEM 141.000000 1765319060.5572
MEM 141.000000 1765319060.6600
MEM 141.000000 1765319060.7653
MEM 141.000000 1765319060.8707
MEM 141.000000 1765319060.9760
MEM 141.000000 1765319061.0789
MEM 141.000000 1765319061.1832
MEM 141.000000 1765319061.2857
MEM 141.000000 1765319061.3904
MEM 141.000000 1765319061.4939
MEM 141.000000 1765319061.5973
MEM 141.000000 1765319061.7028
MEM 141.000000 1765319061.8082
MEM 141.000000 1765319061.9103
MEM 141.000000 1765319062.0137
MEM 141.000000 1765319062.1187
MEM 141.000000 1765319062.2209
MEM 141.000000 1765319062.3261
MEM 141.000000 1765319062.4314
MEM 141.000000 1765319062.5356
MEM 141.000000 1765319062.6385
MEM 141.000000 1765319062.7438
MEM 141.000000 1765319062.8479
MEM 141.000000 1765319062.9510
MEM 141.000000 1765319063.0563
MEM 141.000000 1765319063.1569
MEM 141.000000 1765319063.2601
MEM 141.000000 1765319063.3654
MEM 141.000000 1765319063.4706
MEM 141.000000 1765319063.5728
MEM 141.000000 1765319063.6776
MEM 141.000000 1765319063.7830
MEM 141.000000 1765319063.8884
MEM 141.000000 1765319063.9937
MEM 141.000000 1765319064.0980
MEM 141.000000 1765319064.2020
MEM 141.000000 1765319064.3054
MEM 141.000000 1765319064.4093
MEM 141.000000 1765319064.5109
MEM 141.000000 1765319064.6148
MEM 141.000000 1765319064.7161
MEM 141.000000 1765319064.8164
MEM 141.000000 1765319064.9218
MEM 141.000000 1765319065.0261
MEM 141.000000 1765319065.1298
MEM 141.000000 1765319065.2351
MEM 141.000000 1765319065.3404
MEM 141.000000 1765319065.4428
MEM 141.000000 1765319065.5447
MEM 141.000000 1765319065.6500
MEM 141.000000 1765319065.7513
MEM 141.000000 1765319065.8551
MEM 141.000000 1765319065.9605
MEM 141.000000 1765319066.0620
MEM 141.000000 1765319066.1637
MEM 141.000000 1765319066.2690
MEM 141.000000 1765319066.3716
MEM 141.000000 1765319066.4770
MEM 141.000000 1765319066.5823
MEM 141.000000 1765319066.6858
MEM 141.000000 1765319066.7871
MEM 141.000000 1765319066.8923
MEM 141.000000 1765319066.9964
MEM 141.000000 1765319067.1012
MEM 141.000000 1765319067.2025
MEM 141.000000 1765319067.3079
MEM 141.000000 1765319067.4122
MEM 141.000000 1765319067.5163
MEM 141.000000 1765319067.6177
MEM 141.000000 1765319067.7185
MEM 141.000000 1765319067.8203
MEM 141.000000 1765319067.9220
MEM 141.000000 1765319068.0271
MEM 141.000000 1765319068.1324
MEM 141.000000 1765319068.2377
MEM 141.000000 1765319068.3430
MEM 141.000000 1765319068.4483
MEM 141.000000 1765319068.5538
MEM 141.000000 1765319068.6591
MEM 141.000000 1765319068.7607
MEM 141.000000 1765319068.8648
MEM 141.000000 1765319068.9683
MEM 141.000000 1765319069.0727
MEM 141.000000 1765319069.1771
MEM 141.000000 1765319069.2819
MEM 141.000000 1765319069.3854
MEM 141.000000 1765319069.4889
MEM 141.000000 1765319069.5905
MEM 141.000000 1765319069.6926
MEM 141.000000 1765319069.7962
MEM 141.000000 1765319069.9000
MEM 141.000000 1765319070.0053
MEM 141.000000 1765319070.1093
MEM 141.000000 1765319070.2147
MEM 141.000000 1765319070.3153
MEM 141.000000 1765319070.4194
MEM 141.000000 1765319070.5249
MEM 141.000000 1765319070.6303
MEM 141.000000 1765319070.7329
MEM 141.000000 1765319070.8342
MEM 141.000000 1765319070.9377
MEM 141.000000 1765319071.0430
MEM 141.000000 1765319071.1478
MEM 141.000000 1765319071.2524
MEM 141.000000 1765319071.3554
MEM 141.000000 1765319071.4597
MEM 141.000000 1765319071.5648
MEM 141.000000 1765319071.6701
MEM 141.000000 1765319071.7730
MEM 141.000000 1765319071.8769
MEM 141.000000 1765319071.9805
MEM 141.000000 1765319072.0860
MEM 141.000000 1765319072.1908
MEM 141.000000 1765319072.2959
MEM 141.000000 1765319072.3980
MEM 141.000000 1765319072.4991
MEM 141.000000 1765319072.6006
MEM 141.000000 1765319072.7030
MEM 141.000000 1765319072.8062
MEM 141.000000 1765319072.9086
MEM 141.000000 1765319073.0101
MEM 141.000000 1765319073.1137
MEM 141.000000 1765319073.2158
MEM 141.000000 1765319073.3214
MEM 141.000000 1765319073.4227
MEM 141.000000 1765319073.5239
MEM 141.000000 1765319073.6277
MEM 141.000000 1765319073.7301
MEM 141.000000 1765319073.8345
MEM 141.000000 1765319073.9390
MEM 141.000000 1765319074.0395
MEM 141.000000 1765319074.1408
MEM 141.000000 1765319074.2462
MEM 141.000000 1765319074.3478
MEM 141.000000 1765319074.4534
MEM 141.000000 1765319074.5572
MEM 141.000000 1765319074.6630
MEM 141.000000 1765319074.7677
MEM 141.000000 1765319074.8733
MEM 141.000000 1765319074.9788
MEM 141.000000 1765319075.0847
MEM 141.000000 1765319075.1900
MEM 141.000000 1765319075.2945
MEM 141.000000 1765319075.3996
MEM 141.000000 1765319075.5047
MEM 141.000000 1765319075.6100
MEM 141.000000 1765319075.7142
MEM 141.000000 1765319075.8179
MEM 141.000000 1765319075.9213
MEM 141.000000 1765319076.0266
MEM 141.000000 1765319076.1303
MEM 141.000000 1765319076.2329
MEM 141.000000 1765319076.3377
MEM 141.000000 1765319076.4388
MEM 141.000000 1765319076.5436
MEM 141.000000 1765319076.6476
MEM 141.000000 1765319076.7518
MEM 141.000000 1765319076.8520
MEM 141.000000 1765319076.9550
MEM 141.000000 1765319077.0603
MEM 141.000000 1765319077.1645
MEM 141.000000 1765319077.2677
MEM 141.000000 1765319077.3726
MEM 141.000000 1765319077.4778
MEM 141.000000 1765319077.5811
MEM 141.000000 1765319077.6864
MEM 141.000000 1765319077.7890
MEM 141.000000 1765319077.8943
MEM 141.000000 1765319077.9988
MEM 141.000000 1765319078.1000
MEM 141.000000 1765319078.2051
MEM 141.000000 1765319078.3099
MEM 141.000000 1765319078.4147
MEM 141.000000 1765319078.5155
MEM 141.000000 1765319078.6207
MEM 141.000000 1765319078.7261
MEM 141.000000 1765319078.8306
MEM 141.000000 1765319078.9346
MEM 141.000000 1765319079.0387
MEM 141.000000 1765319079.1435
MEM 141.000000 1765319079.2477
MEM 141.000000 1765319079.3507
MEM 141.000000 1765319079.4537
MEM 141.000000 1765319079.5589
MEM 141.000000 1765319079.6602
