CMDLINE python3 node1.py
MEM 14288.812500 1765322457.0027
MEM 14288.812500 1765322457.1078
MEM 14288.812500 1765322457.2130
MEM 14288.812500 1765322457.3181
MEM 14288.812500 1765322457.4193
MEM 14288.812500 1765322457.5244
MEM 14288.812500 1765322457.6295
MEM 14288.812500 1765322457.7347
MEM 14288.812500 1765322457.8398
MEM 14288.812500 1765322457.9449
MEM 14288.812500 1765322458.0500
MEM 14288.812500 1765322458.1551
MEM 14288.812500 1765322458.2602
MEM 14288.812500 1765322458.3629
MEM 14288.812500 1765322458.4680
MEM 14288.812500 1765322458.5731
MEM 14288.812500 1765322458.6782
MEM 14288.812500 1765322458.7834
MEM 14288.812500 1765322458.8885
MEM 14288.812500 1765322458.9889
MEM 14288.812500 1765322459.0940
MEM 14288.812500 1765322459.1991
MEM 14288.812500 1765322459.3043
MEM 14288.812500 1765322459.4094
MEM 14288.812500 1765322459.5146
MEM 14288.812500 1765322459.6197
MEM 14288.812500 1765322459.7219
MEM 14288.812500 1765322459.8235
MEM 14288.812500 1765322459.9247
MEM 14288.812500 1765322460.0296
MEM 14288.812500 1765322460.1347
MEM 14288.812500 1765322460.2398
MEM 14288.812500 1765322460.3449
MEM 14288.812500 1765322460.4500
MEM 14288.812500 1765322460.5503
MEM 14288.812500 1765322460.6555
MEM 14288.812500 1765322460.7606
MEM 14288.812500 1765322460.8657
MEM 14288.812500 1765322460.9702
MEM 14288.812500 1765322461.0711
MEM 14288.812500 1765322461.1744
MEM 14288.812500 1765322461.2795
MEM 14288.812500 1765322461.3846
MEM 14288.812500 1765322461.4898
MEM 14288.812500 1765322461.5949
MEM 14288.812500 1765322461.7000
MEM 14288.812500 1765322461.8052
MEM 14288.812500 1765322461.9103
MEM 14288.812500 1765322462.0154
MEM 14288.812500 1765322462.1205
MEM 14288.812500 1765322462.2232
MEM 14288.812500 1765322462.3284
MEM 14288.812500 1765322462.4335
MEM 14288.812500 1765322462.5338
MEM 14288.812500 1765322462.6369
MEM 14288.812500 1765322462.7420
MEM 14288.812500 1765322462.8472
MEM 14288.812500 1765322462.9523
MEM 14288.812500 1765322463.0583
MEM 14288.812500 1765322463.1634
MEM 14288.812500 1765322463.2686
MEM 14288.812500 1765322463.3737
MEM 14288.812500 1765322463.4788
MEM 14288.812500 1765322463.5840
MEM 14288.812500 1765322463.6891
MEM 14288.812500 1765322463.7942
MEM 14288.812500 1765322463.8994
MEM 14288.812500 1765322464.0045
MEM 14288.812500 1765322464.1096
MEM 14288.812500 1765322464.2147
MEM 14288.812500 1765322464.3198
MEM 14288.812500 1765322464.4249
MEM 14288.812500 1765322464.5286
MEM 14288.812500 1765322464.6294
MEM 14288.812500 1765322464.7346
MEM 14288.812500 1765322464.8397
MEM 14288.812500 1765322464.9448
MEM 14288.812500 1765322465.0499
MEM 14288.812500 1765322465.1549
MEM 14288.812500 1765322465.2600
MEM 14288.812500 1765322465.3651
MEM 14288.812500 1765322465.4702
MEM 14288.812500 1765322465.5748
MEM 14288.812500 1765322465.6799
MEM 14288.812500 1765322465.7816
MEM 14288.812500 1765322465.8868
MEM 14288.812500 1765322465.9916
MEM 14288.812500 1765322466.0968
MEM 14288.812500 1765322466.2019
MEM 14288.812500 1765322466.3071
MEM 14288.812500 1765322466.4108
MEM 14288.812500 1765322466.5159
MEM 14288.812500 1765322466.6211
MEM 14288.812500 1765322466.7262
MEM 14288.812500 1765322466.8292
MEM 14288.812500 1765322466.9343
MEM 14288.812500 1765322467.0377
MEM 14288.812500 1765322467.1390
MEM 14288.812500 1765322467.2442
MEM 14288.812500 1765322467.3494
MEM 14288.812500 1765322467.4538
MEM 14288.812500 1765322467.5590
MEM 14288.812500 1765322467.6642
MEM 14288.812500 1765322467.7694
MEM 14288.812500 1765322467.8712
MEM 14288.812500 1765322467.9763
MEM 14288.812500 1765322468.0785
MEM 14288.812500 1765322468.1795
MEM 14288.812500 1765322468.2827
MEM 14288.812500 1765322468.3879
MEM 14288.812500 1765322468.4930
MEM 14288.812500 1765322468.5961
MEM 14288.812500 1765322468.7012
MEM 14288.812500 1765322468.8063
MEM 14288.812500 1765322468.9114
MEM 14288.812500 1765322469.0140
MEM 14288.812500 1765322469.1191
MEM 14288.812500 1765322469.2211
MEM 14288.812500 1765322469.3215
MEM 14288.812500 1765322469.4224
MEM 14288.812500 1765322469.5275
MEM 14288.812500 1765322469.6295
MEM 14288.812500 1765322469.7346
MEM 14288.812500 1765322469.8397
MEM 14288.812500 1765322469.9448
MEM 14288.812500 1765322470.0479
MEM 14288.812500 1765322470.1530
MEM 14288.812500 1765322470.2564
MEM 14288.812500 1765322470.3615
MEM 14288.812500 1765322470.4661
MEM 14288.812500 1765322470.5695
MEM 14288.812500 1765322470.6720
MEM 14288.812500 1765322470.7772
MEM 14288.812500 1765322470.8795
MEM 14288.812500 1765322470.9846
MEM 14288.812500 1765322471.0878
MEM 14288.812500 1765322471.1929
MEM 14288.812500 1765322471.2935
MEM 14288.812500 1765322471.3987
MEM 14288.812500 1765322471.5038
MEM 14288.812500 1765322471.6077
MEM 14288.812500 1765322471.7128
MEM 14288.812500 1765322471.8160
MEM 14288.812500 1765322471.9211
MEM 14288.812500 1765322472.0262
MEM 14288.812500 1765322472.1313
MEM 14288.812500 1765322472.2364
MEM 14288.812500 1765322472.3377
MEM 14288.812500 1765322472.4428
MEM 14288.812500 1765322472.5479
MEM 14288.812500 1765322472.6530
MEM 14288.812500 1765322472.7580
MEM 14288.812500 1765322472.8631
MEM 14288.812500 1765322472.9682
MEM 14288.812500 1765322473.0733
MEM 14288.812500 1765322473.1783
MEM 14288.812500 1765322473.2834
MEM 14288.812500 1765322473.3884
MEM 14288.812500 1765322473.4935
MEM 14288.812500 1765322473.5986
MEM 14288.812500 1765322473.7037
MEM 14288.812500 1765322473.8088
MEM 14288.812500 1765322473.9138
MEM 14288.812500 1765322474.0188
MEM 14288.812500 1765322474.1239
MEM 14288.812500 1765322474.2289
MEM 14288.812500 1765322474.3340
MEM 14288.812500 1765322474.4391
MEM 14288.812500 1765322474.5443
MEM 14288.812500 1765322474.6494
MEM 14288.812500 1765322474.7545
MEM 14288.812500 1765322474.8596
MEM 14288.812500 1765322474.9647
MEM 14288.812500 1765322475.0699
MEM 14288.812500 1765322475.1750
MEM 14288.812500 1765322475.2801
MEM 14288.812500 1765322475.3852
MEM 14288.812500 1765322475.4903
MEM 14288.812500 1765322475.5953
MEM 14288.812500 1765322475.7004
MEM 14288.812500 1765322475.8054
MEM 14288.812500 1765322475.9105
MEM 14288.812500 1765322476.0155
MEM 14288.812500 1765322476.1205
MEM 14288.812500 1765322476.2256
MEM 14288.812500 1765322476.3289
MEM 14288.812500 1765322476.4340
MEM 14288.812500 1765322476.5390
MEM 14288.812500 1765322476.6441
MEM 14288.812500 1765322476.7491
MEM 14288.812500 1765322476.8542
MEM 14288.812500 1765322476.9592
MEM 14288.812500 1765322477.0643
MEM 14288.812500 1765322477.1694
MEM 14288.812500 1765322477.2744
MEM 14288.812500 1765322477.3795
MEM 14288.812500 1765322477.4846
MEM 14288.812500 1765322477.5897
MEM 14288.812500 1765322477.6938
MEM 14288.812500 1765322477.7989
MEM 14288.812500 1765322477.9040
MEM 14288.812500 1765322478.0092
MEM 14288.812500 1765322478.1143
MEM 14288.812500 1765322478.2193
MEM 14288.812500 1765322478.3245
MEM 14288.812500 1765322478.4296
MEM 14288.812500 1765322478.5348
MEM 14288.812500 1765322478.6399
MEM 14288.812500 1765322478.7450
MEM 14288.812500 1765322478.8501
MEM 14288.812500 1765322478.9506
MEM 14288.812500 1765322479.0546
MEM 14288.812500 1765322479.1597
MEM 14288.812500 1765322479.2649
MEM 14288.812500 1765322479.3700
MEM 14288.812500 1765322479.4752
MEM 14288.812500 1765322479.5794
MEM 14288.812500 1765322479.6846
MEM 14288.812500 1765322479.7877
MEM 14288.812500 1765322479.8929
MEM 14288.812500 1765322479.9978
MEM 14288.812500 1765322480.1029
MEM 14288.812500 1765322480.2081
MEM 14288.812500 1765322480.3132
MEM 14288.812500 1765322480.4184
MEM 14288.812500 1765322480.5202
MEM 14288.812500 1765322480.6211
MEM 14288.812500 1765322480.7263
MEM 14288.812500 1765322480.8314
MEM 14288.812500 1765322480.9327
MEM 14288.812500 1765322481.0375
MEM 14288.812500 1765322481.1426
MEM 14288.812500 1765322481.2477
MEM 14288.812500 1765322481.3529
MEM 14288.812500 1765322481.4576
MEM 14288.812500 1765322481.5627
MEM 14288.812500 1765322481.6678
MEM 14288.812500 1765322481.7728
MEM 14288.812500 1765322481.8780
MEM 14288.812500 1765322481.9831
MEM 14288.812500 1765322482.0876
MEM 14288.812500 1765322482.1927
MEM 14288.812500 1765322482.2977
MEM 14288.812500 1765322482.4029
MEM 14288.812500 1765322482.5080
MEM 14288.812500 1765322482.6126
MEM 14288.812500 1765322482.7177
MEM 14288.812500 1765322482.8228
MEM 14288.812500 1765322482.9279
MEM 14288.812500 1765322483.0331
MEM 14288.812500 1765322483.1378
MEM 14288.812500 1765322483.2430
MEM 14288.812500 1765322483.3458
MEM 14288.812500 1765322483.4494
MEM 14288.812500 1765322483.5512
MEM 14288.812500 1765322483.6545
MEM 14288.812500 1765322483.7596
MEM 14288.812500 1765322483.8631
MEM 14288.812500 1765322483.9658
MEM 14288.812500 1765322484.0699
MEM 14288.812500 1765322484.1748
MEM 14288.812500 1765322484.2801
MEM 14288.812500 1765322484.3813
MEM 14288.812500 1765322484.4866
MEM 14288.812500 1765322484.5918
MEM 14288.812500 1765322484.6971
MEM 14288.812500 1765322484.7990
MEM 14288.812500 1765322484.9044
MEM 14288.812500 1765322485.0050
MEM 14288.812500 1765322485.1084
MEM 14288.812500 1765322485.2137
MEM 14288.812500 1765322485.3152
MEM 14288.812500 1765322485.4171
MEM 14288.812500 1765322485.5223
MEM 14288.812500 1765322485.6259
MEM 14288.812500 1765322485.7286
MEM 14288.812500 1765322485.8288
MEM 14288.812500 1765322485.9298
MEM 14288.812500 1765322486.0350
MEM 14288.812500 1765322486.1403
MEM 14288.812500 1765322486.2456
MEM 14288.812500 1765322486.3510
MEM 14288.812500 1765322486.4562
MEM 14288.812500 1765322486.5580
MEM 14288.812500 1765322486.6607
MEM 14288.812500 1765322486.7645
MEM 14288.812500 1765322486.8698
MEM 14288.812500 1765322486.9751
MEM 14288.812500 1765322487.0803
MEM 14288.812500 1765322487.1825
MEM 14288.812500 1765322487.2877
MEM 14288.812500 1765322487.3900
MEM 14288.812500 1765322487.4953
MEM 14288.812500 1765322487.6006
MEM 14288.812500 1765322487.7059
MEM 14288.812500 1765322487.8109
MEM 14288.812500 1765322487.9161
MEM 14288.812500 1765322488.0212
MEM 14288.812500 1765322488.1264
MEM 14288.812500 1765322488.2305
MEM 14288.812500 1765322488.3357
MEM 14288.812500 1765322488.4363
MEM 14288.812500 1765322488.5382
MEM 14288.812500 1765322488.6435
MEM 14288.812500 1765322488.7452
MEM 14288.812500 1765322488.8503
MEM 14288.812500 1765322488.9514
MEM 14288.812500 1765322489.0559
MEM 14288.812500 1765322489.1611
MEM 14288.812500 1765322489.2663
MEM 14288.812500 1765322489.3715
MEM 14288.812500 1765322489.4742
MEM 14288.812500 1765322489.5793
MEM 14288.812500 1765322489.6833
MEM 14288.812500 1765322489.7869
MEM 14288.812500 1765322489.8922
MEM 14288.812500 1765322489.9951
MEM 14288.812500 1765322490.1003
MEM 14288.812500 1765322490.2039
MEM 14288.812500 1765322490.3091
MEM 14288.812500 1765322490.4143
MEM 14288.812500 1765322490.5160
MEM 14288.812500 1765322490.6213
MEM 14288.812500 1765322490.7221
MEM 14288.812500 1765322490.8273
MEM 14288.812500 1765322490.9320
MEM 14288.812500 1765322491.0372
MEM 14288.812500 1765322491.1386
MEM 14288.812500 1765322491.2413
MEM 14288.812500 1765322491.3454
MEM 14288.812500 1765322491.4468
MEM 14288.812500 1765322491.5483
MEM 14288.812500 1765322491.6535
MEM 14288.812500 1765322491.7584
MEM 14288.812500 1765322491.8588
MEM 14288.812500 1765322491.9609
MEM 14288.812500 1765322492.0613
MEM 14288.812500 1765322492.1666
MEM 14288.812500 1765322492.2693
MEM 14288.812500 1765322492.3735
MEM 14288.812500 1765322492.4744
MEM 14288.812500 1765322492.5751
MEM 14288.812500 1765322492.6785
MEM 14288.812500 1765322492.7802
MEM 14288.812500 1765322492.8854
MEM 14288.812500 1765322492.9906
MEM 14288.812500 1765322493.0938
MEM 14288.812500 1765322493.1945
MEM 14288.812500 1765322493.2997
MEM 14288.812500 1765322493.4006
MEM 14288.812500 1765322493.5029
MEM 14288.812500 1765322493.6082
MEM 14288.812500 1765322493.7127
MEM 14288.812500 1765322493.8151
MEM 14288.812500 1765322493.9190
MEM 14288.812500 1765322494.0216
MEM 14288.812500 1765322494.1258
MEM 14288.812500 1765322494.2293
MEM 14288.812500 1765322494.3345
MEM 14288.812500 1765322494.4397
MEM 14288.812500 1765322494.5433
MEM 14288.812500 1765322494.6443
MEM 14288.812500 1765322494.7496
MEM 14288.812500 1765322494.8524
MEM 14288.812500 1765322494.9538
MEM 14288.812500 1765322495.0590
MEM 14288.812500 1765322495.1623
MEM 14288.812500 1765322495.2659
MEM 14288.812500 1765322495.3696
MEM 14288.812500 1765322495.4748
MEM 14288.812500 1765322495.5800
MEM 14288.812500 1765322495.6819
MEM 14288.812500 1765322495.7871
MEM 14288.812500 1765322495.8924
MEM 14288.812500 1765322495.9943
MEM 14288.812500 1765322496.0966
MEM 14288.812500 1765322496.2017
MEM 14288.812500 1765322496.3027
MEM 14288.812500 1765322496.4031
MEM 14288.812500 1765322496.5046
MEM 14288.812500 1765322496.6099
MEM 14288.812500 1765322496.7151
MEM 14288.812500 1765322496.8202
MEM 14288.812500 1765322496.9254
MEM 14288.812500 1765322497.0306
MEM 14288.812500 1765322497.1359
MEM 14288.812500 1765322497.2363
MEM 14288.812500 1765322497.3415
MEM 14288.812500 1765322497.4420
MEM 14288.812500 1765322497.5465
MEM 14288.812500 1765322497.6517
MEM 14288.812500 1765322497.7569
MEM 14288.812500 1765322497.8621
MEM 14288.812500 1765322497.9628
MEM 14288.812500 1765322498.0680
MEM 14288.812500 1765322498.1732
MEM 14288.812500 1765322498.2776
MEM 14288.812500 1765322498.3810
MEM 14288.812500 1765322498.4828
MEM 14288.812500 1765322498.5873
MEM 14288.812500 1765322498.6908
MEM 14288.812500 1765322498.7937
MEM 14288.812500 1765322498.8965
MEM 14288.812500 1765322498.9968
MEM 14288.812500 1765322499.1020
MEM 14288.812500 1765322499.2071
MEM 14288.812500 1765322499.3123
MEM 14288.812500 1765322499.4138
MEM 14288.812500 1765322499.5159
MEM 14288.812500 1765322499.6211
MEM 14288.812500 1765322499.7255
MEM 14288.812500 1765322499.8307
MEM 14288.812500 1765322499.9313
MEM 14288.812500 1765322500.0327
MEM 14288.812500 1765322500.1368
MEM 14288.812500 1765322500.2422
MEM 14288.812500 1765322500.3475
MEM 14288.812500 1765322500.4525
MEM 14288.812500 1765322500.5566
MEM 14288.812500 1765322500.6603
MEM 14288.812500 1765322500.7625
MEM 14288.796875 1765322500.8634
MEM 14288.796875 1765322500.9675
MEM 14288.796875 1765322501.0718
MEM 14288.796875 1765322501.1731
MEM 14288.796875 1765322501.2738
MEM 14288.796875 1765322501.3751
MEM 14288.796875 1765322501.4770
MEM 14288.796875 1765322501.5816
MEM 14288.796875 1765322501.6873
MEM 14288.796875 1765322501.7932
MEM 14288.796875 1765322501.8995
MEM 14288.796875 1765322502.0036
MEM 14288.796875 1765322502.1078
MEM 14288.796875 1765322502.2128
MEM 14288.796875 1765322502.3181
MEM 14288.796875 1765322502.4221
MEM 14288.796875 1765322502.5262
MEM 14288.796875 1765322502.6316
MEM 14288.796875 1765322502.7370
MEM 14288.796875 1765322502.8425
MEM 14288.796875 1765322502.9455
MEM 14288.796875 1765322503.0471
MEM 14288.796875 1765322503.1494
MEM 14288.796875 1765322503.2539
MEM 14288.796875 1765322503.3550
MEM 14288.796875 1765322503.4584
MEM 14288.796875 1765322503.5621
MEM 14288.796875 1765322503.6644
MEM 14288.796875 1765322503.7661
MEM 14288.796875 1765322503.8708
MEM 14288.796875 1765322503.9759
MEM 14288.796875 1765322504.0812
MEM 14288.796875 1765322504.1857
MEM 14288.796875 1765322504.2900
MEM 14288.796875 1765322504.3923
MEM 14288.796875 1765322504.4976
MEM 14288.796875 1765322504.6022
MEM 14288.796875 1765322504.7076
MEM 14288.796875 1765322504.8099
MEM 14288.796875 1765322504.9103
MEM 14288.796875 1765322505.0156
MEM 14288.796875 1765322505.1184
MEM 14288.796875 1765322505.2239
MEM 14288.796875 1765322505.3253
MEM 14288.796875 1765322505.4306
MEM 14288.796875 1765322505.5365
MEM 14288.796875 1765322505.6419
MEM 14288.796875 1765322505.7471
MEM 14288.796875 1765322505.8513
MEM 14288.796875 1765322505.9533
MEM 14288.796875 1765322506.0585
MEM 14288.796875 1765322506.1638
MEM 14288.796875 1765322506.2691
MEM 14288.796875 1765322506.3743
MEM 14288.796875 1765322506.4784
MEM 14288.796875 1765322506.5827
MEM 14288.796875 1765322506.6879
MEM 14288.796875 1765322506.7884
MEM 14288.796875 1765322506.8931
MEM 14288.796875 1765322506.9984
MEM 14288.796875 1765322507.1036
MEM 14288.796875 1765322507.2089
MEM 14288.796875 1765322507.3139
MEM 14288.796875 1765322507.4191
MEM 14288.796875 1765322507.5232
MEM 14288.796875 1765322507.6269
MEM 14288.796875 1765322507.7285
MEM 14288.796875 1765322507.8327
MEM 14288.796875 1765322507.9369
MEM 14288.796875 1765322508.0419
MEM 14288.796875 1765322508.1452
MEM 14288.796875 1765322508.2488
MEM 14288.796875 1765322508.3511
MEM 14288.796875 1765322508.4536
MEM 14288.796875 1765322508.5589
MEM 14288.796875 1765322508.6603
MEM 14288.796875 1765322508.7620
MEM 14288.796875 1765322508.8647
MEM 14288.796875 1765322508.9671
MEM 14288.796875 1765322509.0677
MEM 14288.796875 1765322509.1701
MEM 14288.796875 1765322509.2754
MEM 14288.796875 1765322509.3784
MEM 14288.796875 1765322509.4815
MEM 14288.796875 1765322509.5868
MEM 14288.796875 1765322509.6921
MEM 14288.796875 1765322509.7935
MEM 14288.796875 1765322509.8951
MEM 14288.796875 1765322509.9991
MEM 14288.796875 1765322510.1034
MEM 14288.796875 1765322510.2077
MEM 14288.796875 1765322510.3109
MEM 14288.796875 1765322510.4155
MEM 14288.796875 1765322510.5201
MEM 14288.796875 1765322510.6243
MEM 14288.796875 1765322510.7252
MEM 14288.796875 1765322510.8307
MEM 14288.796875 1765322510.9360
MEM 14288.796875 1765322511.0412
MEM 14288.796875 1765322511.1456
MEM 14288.796875 1765322511.2509
MEM 14288.796875 1765322511.3553
MEM 14288.796875 1765322511.4602
MEM 14288.796875 1765322511.5621
MEM 14288.796875 1765322511.6654
MEM 14288.796875 1765322511.7687
MEM 14288.796875 1765322511.8710
MEM 14288.796875 1765322511.9716
MEM 14288.796875 1765322512.0768
MEM 14288.796875 1765322512.1787
MEM 14288.796875 1765322512.2801
MEM 14288.796875 1765322512.3853
MEM 14288.796875 1765322512.4892
MEM 14288.796875 1765322512.5918
MEM 14288.796875 1765322512.6938
MEM 14288.796875 1765322512.7976
MEM 14288.796875 1765322512.9029
MEM 14288.796875 1765322513.0054
MEM 14288.796875 1765322513.1108
MEM 14288.796875 1765322513.2151
MEM 14288.796875 1765322513.3159
MEM 14288.796875 1765322513.4185
MEM 14288.796875 1765322513.5237
MEM 14288.796875 1765322513.6289
MEM 14288.796875 1765322513.7338
MEM 14288.796875 1765322513.8390
MEM 14288.796875 1765322513.9429
MEM 14288.796875 1765322514.0482
MEM 14288.796875 1765322514.1506
MEM 14288.796875 1765322514.2536
MEM 14288.796875 1765322514.3564
MEM 14288.796875 1765322514.4582
MEM 14288.796875 1765322514.5618
MEM 14288.796875 1765322514.6642
MEM 14288.796875 1765322514.7660
MEM 14288.796875 1765322514.8702
MEM 14288.796875 1765322514.9755
MEM 14288.796875 1765322515.0784
MEM 14288.796875 1765322515.1836
MEM 14288.796875 1765322515.2889
MEM 14288.796875 1765322515.3917
MEM 14288.796875 1765322515.4967
MEM 14288.796875 1765322515.6020
MEM 14288.796875 1765322515.7030
MEM 14288.796875 1765322515.8054
MEM 14288.796875 1765322515.9107
MEM 14288.796875 1765322516.0161
MEM 14288.796875 1765322516.1213
MEM 14288.796875 1765322516.2266
MEM 14288.796875 1765322516.3285
MEM 14288.796875 1765322516.4339
MEM 14288.796875 1765322516.5353
MEM 14288.796875 1765322516.6371
MEM 14288.796875 1765322516.7409
MEM 14288.796875 1765322516.8464
MEM 14288.796875 1765322516.9517
MEM 14288.796875 1765322517.0538
MEM 14288.796875 1765322517.1591
MEM 14288.796875 1765322517.2619
MEM 14288.796875 1765322517.3628
MEM 14288.796875 1765322517.4680
MEM 14288.796875 1765322517.5701
MEM 14288.796875 1765322517.6754
MEM 14288.796875 1765322517.7804
MEM 14288.796875 1765322517.8857
MEM 14288.796875 1765322517.9911
MEM 14288.796875 1765322518.0964
MEM 14288.796875 1765322518.2017
MEM 14288.796875 1765322518.3049
MEM 14288.796875 1765322518.4097
MEM 14288.796875 1765322518.5150
MEM 14288.796875 1765322518.6170
MEM 14288.796875 1765322518.7219
MEM 14288.796875 1765322518.8272
MEM 14288.796875 1765322518.9322
MEM 14288.796875 1765322519.0375
MEM 14288.796875 1765322519.1427
MEM 14288.796875 1765322519.2451
MEM 14288.796875 1765322519.3484
MEM 14288.796875 1765322519.4537
MEM 14288.796875 1765322519.5576
MEM 14288.796875 1765322519.6618
MEM 14288.796875 1765322519.7664
MEM 14288.796875 1765322519.8669
MEM 14288.796875 1765322519.9721
MEM 14288.796875 1765322520.0744
MEM 14288.796875 1765322520.1797
MEM 14288.796875 1765322520.2850
MEM 14288.796875 1765322520.3902
MEM 14288.796875 1765322520.4944
MEM 14288.796875 1765322520.5997
MEM 14288.796875 1765322520.7029
MEM 14288.796875 1765322520.8060
MEM 14288.796875 1765322520.9083
MEM 14288.796875 1765322521.0121
MEM 14288.796875 1765322521.1175
MEM 14288.796875 1765322521.2210
MEM 14288.796875 1765322521.3264
MEM 14288.796875 1765322521.4306
MEM 14288.796875 1765322521.5322
MEM 14288.796875 1765322521.6339
MEM 14288.796875 1765322521.7391
MEM 14288.796875 1765322521.8444
MEM 14288.796875 1765322521.9466
MEM 14288.796875 1765322522.0520
MEM 14288.796875 1765322522.1572
MEM 14288.796875 1765322522.2602
MEM 14288.796875 1765322522.3650
MEM 14288.796875 1765322522.4702
MEM 14288.796875 1765322522.5711
MEM 14288.796875 1765322522.6762
MEM 14288.796875 1765322522.7778
MEM 14288.796875 1765322522.8791
MEM 14288.796875 1765322522.9828
MEM 14288.796875 1765322523.0880
MEM 14288.796875 1765322523.1914
MEM 14288.796875 1765322523.2931
MEM 14288.796875 1765322523.3984
MEM 14288.796875 1765322523.5037
MEM 14288.796875 1765322523.6090
MEM 14288.796875 1765322523.7143
MEM 14288.796875 1765322523.8191
MEM 14288.796875 1765322523.9243
MEM 14288.796875 1765322524.0273
MEM 14288.796875 1765322524.1326
MEM 14288.796875 1765322524.2338
MEM 14288.796875 1765322524.3374
MEM 14288.796875 1765322524.4426
MEM 14288.796875 1765322524.5440
MEM 14288.796875 1765322524.6481
MEM 14288.796875 1765322524.7491
MEM 14288.796875 1765322524.8521
MEM 14288.796875 1765322524.9548
MEM 14288.796875 1765322525.0600
MEM 14288.796875 1765322525.1632
MEM 14288.796875 1765322525.2677
MEM 14288.796875 1765322525.3700
MEM 14288.796875 1765322525.4748
MEM 14288.796875 1765322525.5795
MEM 14288.796875 1765322525.6846
MEM 14288.796875 1765322525.7871
MEM 14288.796875 1765322525.8909
MEM 14288.796875 1765322525.9960
MEM 14288.796875 1765322526.1014
MEM 14288.796875 1765322526.2065
MEM 14288.796875 1765322526.3094
MEM 14288.796875 1765322526.4146
MEM 14288.796875 1765322526.5186
MEM 14288.796875 1765322526.6240
MEM 14288.796875 1765322526.7262
MEM 14288.796875 1765322526.8296
MEM 14288.796875 1765322526.9349
MEM 14288.796875 1765322527.0360
MEM 14288.796875 1765322527.1412
MEM 14288.796875 1765322527.2461
MEM 14288.796875 1765322527.3494
MEM 14288.796875 1765322527.4533
MEM 14288.796875 1765322527.5543
MEM 14288.796875 1765322527.6575
MEM 14288.796875 1765322527.7627
MEM 14288.796875 1765322527.8672
MEM 14288.796875 1765322527.9702
MEM 14288.796875 1765322528.0742
MEM 14288.796875 1765322528.1795
MEM 14288.796875 1765322528.2832
MEM 14288.796875 1765322528.3839
MEM 14288.796875 1765322528.4879
MEM 14288.796875 1765322528.5909
MEM 14288.796875 1765322528.6923
MEM 14288.796875 1765322528.7975
MEM 14288.796875 1765322528.9028
MEM 14288.796875 1765322529.0050
MEM 14288.796875 1765322529.1083
MEM 14288.796875 1765322529.2093
MEM 14288.796875 1765322529.3146
MEM 14288.796875 1765322529.4166
MEM 14288.796875 1765322529.5216
MEM 14288.796875 1765322529.6258
MEM 14288.796875 1765322529.7269
MEM 14288.796875 1765322529.8299
MEM 14288.796875 1765322529.9317
MEM 14288.796875 1765322530.0363
MEM 14288.796875 1765322530.1417
MEM 14288.796875 1765322530.2438
MEM 14288.796875 1765322530.3473
MEM 14288.796875 1765322530.4528
MEM 14288.796875 1765322530.5537
MEM 14288.796875 1765322530.6584
MEM 14288.796875 1765322530.7637
MEM 14288.796875 1765322530.8648
MEM 14288.796875 1765322530.9701
MEM 14288.796875 1765322531.0709
MEM 14288.796875 1765322531.1763
MEM 14288.796875 1765322531.2813
MEM 14288.796875 1765322531.3839
MEM 14288.796875 1765322531.4887
MEM 14288.796875 1765322531.5937
MEM 14288.796875 1765322531.6981
MEM 14288.796875 1765322531.8003
MEM 14288.796875 1765322531.9031
MEM 14288.796875 1765322532.0086
MEM 14288.796875 1765322532.1109
MEM 14288.796875 1765322532.2163
MEM 14288.796875 1765322532.3211
MEM 14288.796875 1765322532.4256
MEM 14288.796875 1765322532.5263
MEM 14288.796875 1765322532.6268
MEM 14288.796875 1765322532.7294
MEM 14288.796875 1765322532.8324
MEM 14288.796875 1765322532.9344
MEM 14288.796875 1765322533.0392
MEM 14288.796875 1765322533.1423
MEM 14288.796875 1765322533.2460
MEM 14288.796875 1765322533.3514
MEM 14288.796875 1765322533.4543
MEM 14288.796875 1765322533.5573
MEM 14288.796875 1765322533.6590
MEM 14288.796875 1765322533.7640
MEM 14288.796875 1765322533.8685
MEM 14288.796875 1765322533.9724
MEM 14288.796875 1765322534.0760
MEM 14288.796875 1765322534.1814
MEM 14288.796875 1765322534.2854
MEM 14288.796875 1765322534.3882
MEM 14288.796875 1765322534.4930
MEM 14288.796875 1765322534.5952
MEM 14288.796875 1765322534.6993
MEM 14288.796875 1765322534.8007
MEM 14288.796875 1765322534.9040
MEM 14288.796875 1765322535.0069
MEM 14288.796875 1765322535.1075
MEM 14288.796875 1765322535.2129
MEM 14288.796875 1765322535.3156
MEM 14288.796875 1765322535.4208
MEM 14288.796875 1765322535.5260
MEM 14288.796875 1765322535.6313
MEM 14288.796875 1765322535.7338
MEM 14288.796875 1765322535.8390
MEM 14288.796875 1765322535.9393
MEM 14288.796875 1765322536.0448
MEM 14288.796875 1765322536.1503
MEM 14288.796875 1765322536.2551
MEM 14288.796875 1765322536.3600
MEM 14288.796875 1765322536.4622
MEM 14288.796875 1765322536.5627
MEM 14288.796875 1765322536.6679
MEM 14288.796875 1765322536.7710
MEM 14288.796875 1765322536.8758
MEM 14288.796875 1765322536.9765
MEM 14288.796875 1765322537.0790
MEM 14288.796875 1765322537.1839
MEM 14288.796875 1765322537.2891
MEM 14288.796875 1765322537.3920
MEM 14288.796875 1765322537.4934
MEM 14288.796875 1765322537.5989
MEM 14288.796875 1765322537.7043
