CMDLINE python3 pipeline.py
MEM 10811.328125 1764890793.5481
MEM 10844.328125 1764890793.6531
MEM 10873.984375 1764890793.7582
MEM 10908.218750 1764890793.8633
MEM 10940.062500 1764890793.9664
MEM 10979.625000 1764890794.0715
MEM 11013.062500 1764890794.1766
MEM 11046.453125 1764890794.2817
MEM 11084.453125 1764890794.3860
MEM 11126.718750 1764890794.4911
MEM 11160.859375 1764890794.5961
MEM 11197.765625 1764890794.6974
MEM 11234.265625 1764890794.7997
MEM 11266.421875 1764890794.9048
MEM 11303.390625 1764890795.0099
MEM 11340.921875 1764890795.1150
MEM 11377.687500 1764890795.2201
MEM 11415.312500 1764890795.3252
MEM 11450.625000 1764890795.4300
MEM 11481.593750 1764890795.5351
MEM 11514.625000 1764890795.6402
MEM 11551.906250 1764890795.7454
MEM 11586.109375 1764890795.8458
MEM 11618.546875 1764890795.9511
MEM 11657.468750 1764890796.0562
MEM 11671.718750 1764890796.1613
MEM 11677.359375 1764890796.2665
MEM 11682.500000 1764890796.3716
MEM 11677.562500 1764890796.4768
MEM 11705.593750 1764890796.5820
MEM 11719.406250 1764890796.6871
MEM 11732.531250 1764890796.7922
MEM 11744.953125 1764890796.8954
MEM 11757.890625 1764890797.0005
MEM 11771.015625 1764890797.1056
MEM 11782.875000 1764890797.2107
MEM 11794.828125 1764890797.3155
MEM 11807.796875 1764890797.4205
MEM 11822.781250 1764890797.5256
MEM 11835.609375 1764890797.6307
MEM 11847.953125 1764890797.7358
MEM 11861.375000 1764890797.8408
MEM 11885.359375 1764890797.9459
MEM 11908.500000 1764890798.0509
MEM 11931.953125 1764890798.1560
MEM 11957.265625 1764890798.2610
MEM 11979.265625 1764890798.3661
MEM 12006.281250 1764890798.4711
MEM 12028.843750 1764890798.5756
MEM 12053.078125 1764890798.6807
MEM 12076.375000 1764890798.7858
MEM 12099.906250 1764890798.8909
MEM 12122.921875 1764890798.9959
MEM 12145.281250 1764890799.1009
MEM 12167.093750 1764890799.2060
MEM 12188.234375 1764890799.3111
MEM 12210.687500 1764890799.4162
MEM 12208.062500 1764890799.5212
MEM 12212.593750 1764890799.6263
MEM 12210.031250 1764890799.7314
MEM 12187.015625 1764890799.8365
MEM 12164.468750 1764890799.9415
MEM 12124.984375 1764890800.0434
MEM 12149.359375 1764890800.1485
MEM 12179.281250 1764890800.2536
MEM 12210.750000 1764890800.3548
MEM 12228.437500 1764890800.4599
MEM 12251.828125 1764890800.5650
MEM 12285.234375 1764890800.6701
MEM 12313.015625 1764890800.7748
MEM 12339.625000 1764890800.8798
MEM 12365.609375 1764890800.9849
MEM 12389.203125 1764890801.0899
MEM 12411.656250 1764890801.1914
MEM 12437.703125 1764890801.2968
MEM 12446.984375 1764890801.4019
MEM 12449.890625 1764890801.5070
MEM 12454.390625 1764890801.6121
MEM 12467.859375 1764890801.7172
MEM 12481.328125 1764890801.8222
MEM 12494.062500 1764890801.9273
MEM 12524.875000 1764890802.0324
MEM 12556.500000 1764890802.1366
MEM 12589.218750 1764890802.2417
MEM 12619.703125 1764890802.3468
MEM 12650.875000 1764890802.4519
MEM 12681.859375 1764890802.5570
MEM 12715.875000 1764890802.6621
MEM 12747.531250 1764890802.7623
MEM 12780.250000 1764890802.8674
MEM 12812.812500 1764890802.9724
MEM 12851.000000 1764890803.0775
MEM 12889.734375 1764890803.1827
MEM 12930.484375 1764890803.2873
MEM 12952.984375 1764890803.3925
MEM 12956.421875 1764890803.4976
MEM 12980.109375 1764890803.6027
MEM 13015.203125 1764890803.7038
MEM 13057.343750 1764890803.8089
MEM 13094.250000 1764890803.9140
MEM 13128.953125 1764890804.0191
MEM 13164.031250 1764890804.1241
MEM 13195.375000 1764890804.2286
MEM 13229.187500 1764890804.3337
MEM 13259.406250 1764890804.4388
MEM 13287.234375 1764890804.5438
MEM 13315.968750 1764890804.6489
MEM 13361.921875 1764890804.7540
MEM 13395.312500 1764890804.8591
MEM 13421.281250 1764890804.9642
MEM 13464.671875 1764890805.0693
MEM 13505.203125 1764890805.1744
MEM 13329.625000 1764890805.2748
MEM 13028.687500 1764890805.3753
MEM 12946.921875 1764890805.4805
MEM 12995.796875 1764890805.5830
MEM 13067.656250 1764890805.6881
MEM 13193.921875 1764890805.7915
MEM 13303.390625 1764890805.8966
MEM 13261.921875 1764890806.0017
MEM 13306.906250 1764890806.1067
MEM 13324.562500 1764890806.2118
MEM 13372.000000 1764890806.3169
MEM 13346.187500 1764890806.4220
MEM 13329.625000 1764890806.5271
MEM 13371.187500 1764890806.6323
MEM 13416.625000 1764890806.7374
MEM 13461.625000 1764890806.8425
MEM 13504.515625 1764890806.9475
MEM 13217.859375 1764890807.0526
MEM 13184.906250 1764890807.1577
MEM 13198.296875 1764890807.2629
MEM 13024.265625 1764890807.3679
MEM 12588.203125 1764890807.4707
MEM 12602.453125 1764890807.5757
MEM 12617.531250 1764890807.6807
MEM 12693.703125 1764890807.7858
MEM 12816.203125 1764890807.8869
MEM 12932.828125 1764890807.9873
MEM 12946.515625 1764890808.0923
MEM 12963.859375 1764890808.1956
MEM 12956.656250 1764890808.2969
MEM 12956.671875 1764890808.3993
MEM 12958.234375 1764890808.5030
MEM 13078.765625 1764890808.6071
MEM 12639.843750 1764890808.7122
MEM 12690.593750 1764890808.8136
MEM 12704.781250 1764890808.9187
MEM 12725.812500 1764890809.0238
MEM 12844.796875 1764890809.1289
MEM 12962.953125 1764890809.2305
MEM 13072.453125 1764890809.3308
MEM 13096.593750 1764890809.4358
MEM 13046.718750 1764890809.5409
MEM 13036.281250 1764890809.6459
MEM 13142.531250 1764890809.7510
MEM 13082.718750 1764890809.8561
MEM 12108.875000 1764890809.9612
MEM 12108.875000 1764890810.0663
MEM 12109.234375 1764890810.1715
MEM 12109.234375 1764890810.2768
MEM 12145.359375 1764890810.3771
MEM 12110.468750 1764890810.4821
MEM 12113.578125 1764890810.5872
MEM 12113.578125 1764890810.6874
MEM 12113.578125 1764890810.7924
MEM 12113.578125 1764890810.8975
MEM 12113.578125 1764890811.0025
MEM 12113.578125 1764890811.1076
MEM 12113.578125 1764890811.2123
MEM 12113.578125 1764890811.3173
MEM 11973.640625 1764890811.4224
MEM 11974.828125 1764890811.5275
MEM 11976.234375 1764890811.6325
MEM 11976.234375 1764890811.7376
MEM 11976.234375 1764890811.8426
MEM 11976.234375 1764890811.9537
MEM 11976.234375 1764890812.0587
MEM 11976.296875 1764890812.1638
MEM 11977.703125 1764890812.2688
MEM 11977.703125 1764890812.3739
MEM 11980.000000 1764890812.4790
MEM 11982.328125 1764890812.5841
MEM 11984.671875 1764890812.6892
MEM 11984.687500 1764890812.7915
MEM 11984.687500 1764890812.8966
MEM 11984.687500 1764890813.0017
MEM 11984.687500 1764890813.1068
MEM 11984.687500 1764890813.2119
MEM 11984.687500 1764890813.3155
MEM 11903.671875 1764890813.4206
MEM 11903.671875 1764890813.5257
MEM 11903.671875 1764890813.6309
MEM 11903.671875 1764890813.7360
MEM 11903.671875 1764890813.8411
MEM 11903.671875 1764890813.9462
MEM 11903.671875 1764890814.0513
MEM 11903.671875 1764890814.1564
MEM 11665.093750 1764890814.2615
MEM 11444.937500 1764890814.3635
MEM 11339.703125 1764890814.4686
MEM 11340.718750 1764890814.5737
MEM 11341.406250 1764890814.6788
MEM 11358.875000 1764890814.7838
MEM 11369.484375 1764890814.8890
MEM 11447.875000 1764890814.9941
MEM 11523.062500 1764890815.0992
MEM 11604.218750 1764890815.2043
MEM 11341.890625 1764890815.3094
MEM 11341.890625 1764890815.4145
MEM 11334.953125 1764890815.5165
MEM 11336.156250 1764890815.6194
MEM 11410.953125 1764890815.7245
MEM 11491.265625 1764890815.8296
MEM 11569.859375 1764890815.9347
MEM 11588.906250 1764890816.0352
MEM 11281.468750 1764890816.1404
MEM 11275.031250 1764890816.2415
MEM 11275.031250 1764890816.3466
MEM 11275.031250 1764890816.4517
MEM 11275.031250 1764890816.5568
MEM 11275.031250 1764890816.6618
MEM 11275.031250 1764890816.7670
MEM 11275.031250 1764890816.8721
MEM 11275.031250 1764890816.9752
MEM 11275.031250 1764890817.0771
MEM 11275.031250 1764890817.1822
MEM 11275.031250 1764890817.2857
MEM 11255.312500 1764890817.3908
MEM 11255.312500 1764890817.4959
MEM 11255.312500 1764890817.5999
MEM 11255.312500 1764890817.7051
MEM 11088.781250 1764890817.8093
MEM 10538.015625 1764890817.9110
MEM 9906.843750 1764890818.0116
MEM 9245.562500 1764890818.1168
MEM 8655.906250 1764890818.2185
MEM 8076.000000 1764890818.3188
MEM 7517.218750 1764890818.4240
MEM 6843.921875 1764890818.5258
MEM 6714.390625 1764890818.6309
MEM 6529.703125 1764890818.7357
MEM 6369.859375 1764890818.8408
MEM 6116.390625 1764890818.9461
MEM 6116.390625 1764890819.0512
MEM 6116.390625 1764890819.1564
MEM 6116.390625 1764890819.2582
MEM 6116.390625 1764890819.3633
MEM 6116.390625 1764890819.4649
MEM 6116.390625 1764890819.5701
MEM 6116.390625 1764890819.6752
MEM 6116.390625 1764890819.7803
MEM 6116.390625 1764890819.8854
MEM 6116.390625 1764890819.9905
MEM 6116.390625 1764890820.0957
MEM 6116.390625 1764890820.2008
MEM 6116.390625 1764890820.3059
MEM 6116.390625 1764890820.4110
MEM 6116.390625 1764890820.5162
MEM 6116.390625 1764890820.6213
MEM 6116.390625 1764890820.7264
MEM 6116.390625 1764890820.8316
MEM 6116.390625 1764890820.9332
MEM 6116.390625 1764890821.0384
MEM 6116.390625 1764890821.1435
MEM 6116.390625 1764890821.2487
MEM 6116.406250 1764890821.3499
MEM 6116.406250 1764890821.4550
MEM 6116.406250 1764890821.5598
MEM 6116.406250 1764890821.6649
MEM 6116.406250 1764890821.7683
MEM 6116.406250 1764890821.8734
MEM 6116.406250 1764890821.9785
MEM 6116.406250 1764890822.0837
MEM 6116.406250 1764890822.1888
MEM 6116.406250 1764890822.2939
MEM 6116.406250 1764890822.3991
MEM 6116.406250 1764890822.5043
MEM 6116.406250 1764890822.6101
MEM 6116.406250 1764890822.7152
MEM 6116.406250 1764890822.8204
MEM 6116.406250 1764890822.9255
MEM 6116.406250 1764890823.0307
MEM 6116.406250 1764890823.1358
MEM 6116.406250 1764890823.2390
MEM 6116.406250 1764890823.3415
MEM 6116.406250 1764890823.4467
MEM 6116.406250 1764890823.5519
MEM 6116.406250 1764890823.6554
MEM 6116.406250 1764890823.7605
MEM 6116.406250 1764890823.8655
MEM 6116.406250 1764890823.9706
MEM 6116.406250 1764890824.0757
MEM 6116.406250 1764890824.1809
MEM 6116.406250 1764890824.2832
MEM 6116.406250 1764890824.3883
MEM 6116.406250 1764890824.4935
MEM 6116.406250 1764890824.5986
MEM 6116.406250 1764890824.6999
MEM 6116.406250 1764890824.8050
MEM 6116.406250 1764890824.9101
MEM 6116.406250 1764890825.0152
MEM 6116.406250 1764890825.1203
MEM 6116.406250 1764890825.2255
MEM 6116.406250 1764890825.3306
MEM 6116.406250 1764890825.4357
MEM 6116.406250 1764890825.5408
MEM 6116.406250 1764890825.6460
MEM 6116.406250 1764890825.7511
MEM 6116.406250 1764890825.8555
MEM 6116.406250 1764890825.9573
MEM 6116.406250 1764890826.0624
MEM 6116.406250 1764890826.1675
MEM 6116.406250 1764890826.2725
MEM 6116.406250 1764890826.3776
MEM 6116.406250 1764890826.4827
MEM 6035.687500 1764890826.5878
MEM 5811.281250 1764890826.6879
MEM 5641.281250 1764890826.7930
MEM 5334.812500 1764890826.8937
MEM 4513.796875 1764890826.9959
MEM 3679.328125 1764890827.0970
MEM 2865.906250 1764890827.1974
MEM 2641.671875 1764890827.3025
MEM 2641.671875 1764890827.4076
MEM 2641.671875 1764890827.5127
MEM 2641.671875 1764890827.6177
MEM 2641.671875 1764890827.7228
MEM 2641.671875 1764890827.8280
MEM 2629.062500 1764890827.9295
MEM 2500.750000 1764890828.0345
MEM 2473.765625 1764890828.1361
MEM 2473.765625 1764890828.2371
MEM 2473.765625 1764890828.3422
MEM 2473.765625 1764890828.4473
MEM 2473.765625 1764890828.5524
MEM 2473.765625 1764890828.6575
MEM 2473.765625 1764890828.7582
MEM 2473.765625 1764890828.8632
MEM 2473.765625 1764890828.9683
MEM 2473.765625 1764890829.0734
MEM 2473.765625 1764890829.1785
MEM 2473.765625 1764890829.2836
MEM 2473.765625 1764890829.3887
MEM 2473.765625 1764890829.4938
MEM 2473.765625 1764890829.5960
MEM 2473.765625 1764890829.6998
MEM 2473.765625 1764890829.8049
MEM 2473.765625 1764890829.9100
MEM 2473.765625 1764890830.0151
MEM 2473.765625 1764890830.1202
MEM 2473.765625 1764890830.2249
MEM 2473.765625 1764890830.3300
MEM 2473.765625 1764890830.4351
MEM 2473.765625 1764890830.5402
MEM 2473.765625 1764890830.6453
MEM 2473.765625 1764890830.7499
MEM 2473.765625 1764890830.8550
MEM 2473.765625 1764890830.9601
MEM 2473.765625 1764890831.0640
MEM 2473.765625 1764890831.1691
MEM 2473.765625 1764890831.2742
MEM 2473.765625 1764890831.3793
MEM 2473.765625 1764890831.4844
MEM 2473.765625 1764890831.5895
MEM 2473.765625 1764890831.6946
MEM 2473.765625 1764890831.7996
MEM 2473.765625 1764890831.9048
MEM 2473.765625 1764890832.0078
MEM 2473.765625 1764890832.1130
MEM 2473.765625 1764890832.2180
MEM 2473.765625 1764890832.3231
MEM 2473.765625 1764890832.4282
MEM 2473.765625 1764890832.5289
MEM 2473.765625 1764890832.6340
MEM 2473.765625 1764890832.7391
MEM 2473.765625 1764890832.8441
MEM 2473.765625 1764890832.9465
MEM 2473.765625 1764890833.0471
MEM 2473.765625 1764890833.1522
MEM 2462.578125 1764890833.2581
MEM 1802.453125 1764890833.3616
MEM 1567.500000 1764890833.4638
MEM 1546.937500 1764890833.5689
MEM 1537.328125 1764890833.6740
MEM 1537.328125 1764890833.7791
MEM 1537.328125 1764890833.8842
MEM 1537.328125 1764890833.9893
MEM 1537.328125 1764890834.0944
MEM 1537.328125 1764890834.1995
MEM 1537.328125 1764890834.3046
MEM 1537.328125 1764890834.4097
MEM 1530.000000 1764890834.5148
MEM 1434.796875 1764890834.6199
MEM 905.765625 1764890834.7251
MEM 686.859375 1764890834.8302
MEM 509.968750 1764890834.9353
MEM 509.968750 1764890835.0404
MEM 509.968750 1764890835.1455
MEM 509.968750 1764890835.2499
MEM 508.859375 1764890835.3538
MEM 508.859375 1764890835.4589
MEM 508.859375 1764890835.5639
MEM 508.859375 1764890835.6691
MEM 508.859375 1764890835.7742
MEM 508.859375 1764890835.8793
MEM 508.859375 1764890835.9844
MEM 508.859375 1764890836.0895
MEM 507.156250 1764890836.1916
MEM 494.953125 1764890836.2917
MEM 483.906250 1764890836.3968
MEM 483.906250 1764890836.5020
MEM 483.906250 1764890836.6070
MEM 483.906250 1764890836.7121
MEM 478.609375 1764890836.8173
MEM 475.843750 1764890836.9224
MEM 445.421875 1764890837.0275
MEM 389.500000 1764890837.1318
MEM 389.500000 1764890837.2369
MEM 389.500000 1764890837.3421
MEM 389.500000 1764890837.4472
MEM 389.500000 1764890837.5524
MEM 389.500000 1764890837.6575
MEM 389.500000 1764890837.7582
MEM 389.500000 1764890837.8633
MEM 389.500000 1764890837.9684
MEM 389.500000 1764890838.0735
MEM 389.500000 1764890838.1787
MEM 366.828125 1764890838.2838
MEM 307.843750 1764890838.3889
MEM 307.843750 1764890838.4940
MEM 269.296875 1764890838.5959
MEM 244.781250 1764890838.7010
MEM 211.640625 1764890838.8062
MEM 198.078125 1764890838.9113
MEM 197.000000 1764890839.0157
MEM 193.765625 1764890839.1208
MEM 193.765625 1764890839.2249
MEM 185.390625 1764890839.3251
MEM 157.625000 1764890839.4301
MEM 157.625000 1764890839.5352
MEM 157.625000 1764890839.6403
MEM 157.625000 1764890839.7454
MEM 157.625000 1764890839.8505
MEM 157.625000 1764890839.9526
MEM 157.625000 1764890840.0548
MEM 157.625000 1764890840.1551
MEM 157.625000 1764890840.2578
MEM 157.625000 1764890840.3630
MEM 157.625000 1764890840.4681
MEM 157.625000 1764890840.5732
MEM 157.625000 1764890840.6783
MEM 157.625000 1764890840.7785
MEM 157.625000 1764890840.8789
MEM 157.625000 1764890840.9841
MEM 157.625000 1764890841.0853
MEM 157.625000 1764890841.1860
MEM 157.625000 1764890841.2862
MEM 157.625000 1764890841.3914
MEM 157.609375 1764890841.4965
MEM 157.609375 1764890841.6016
MEM 157.609375 1764890841.7033
MEM 157.609375 1764890841.8041
MEM 157.609375 1764890841.9046
MEM 157.609375 1764890842.0098
MEM 157.609375 1764890842.1149
MEM 157.609375 1764890842.2200
MEM 157.609375 1764890842.3251
MEM 157.609375 1764890842.4303
MEM 157.609375 1764890842.5307
MEM 157.609375 1764890842.6358
MEM 157.609375 1764890842.7409
MEM 157.609375 1764890842.8461
MEM 157.609375 1764890842.9483
MEM 157.609375 1764890843.0534
MEM 157.609375 1764890843.1538
MEM 157.609375 1764890843.2590
MEM 157.609375 1764890843.3641
MEM 157.609375 1764890843.4650
MEM 157.609375 1764890843.5701
MEM 157.609375 1764890843.6752
MEM 157.609375 1764890843.7768
MEM 157.609375 1764890843.8819
MEM 157.609375 1764890843.9868
MEM 175.109375 1764890844.0916
MEM 194.281250 1764890844.1961
MEM 195.140625 1764890844.2966
MEM 195.750000 1764890844.4017
MEM 196.703125 1764890844.5068
MEM 197.468750 1764890844.6081
MEM 198.296875 1764890844.7130
MEM 199.921875 1764890844.8181
MEM 213.640625 1764890844.9231
MEM 214.625000 1764890845.0282
MEM 229.453125 1764890845.1332
MEM 229.468750 1764890845.2338
MEM 232.312500 1764890845.3347
MEM 232.312500 1764890845.4399
MEM 232.312500 1764890845.5451
MEM 232.312500 1764890845.6472
MEM 232.296875 1764890845.7481
MEM 231.937500 1764890845.8533
MEM 231.484375 1764890845.9584
MEM 182.906250 1764890846.0635
MEM 178.500000 1764890846.1686
MEM 178.500000 1764890846.2737
MEM 178.500000 1764890846.3788
MEM 178.500000 1764890846.4840
MEM 178.500000 1764890846.5891
MEM 178.500000 1764890846.6943
MEM 178.500000 1764890846.7994
MEM 178.500000 1764890846.9040
MEM 178.500000 1764890847.0041
MEM 178.500000 1764890847.1093
MEM 178.500000 1764890847.2144
MEM 178.500000 1764890847.3195
MEM 178.500000 1764890847.4247
MEM 178.500000 1764890847.5298
MEM 178.500000 1764890847.6349
MEM 178.500000 1764890847.7400
MEM 178.500000 1764890847.8451
MEM 178.500000 1764890847.9501
MEM 178.937500 1764890848.0505
MEM 179.281250 1764890848.1510
MEM 169.765625 1764890848.2561
MEM 614.828125 1764890848.3612
MEM 722.656250 1764890848.4633
MEM 731.843750 1764890848.5635
MEM 762.046875 1764890848.6677
MEM 801.281250 1764890848.7728
MEM 837.500000 1764890848.8779
MEM 874.953125 1764890848.9830
MEM 911.765625 1764890849.0881
MEM 946.109375 1764890849.1918
MEM 978.531250 1764890849.2969
MEM 989.562500 1764890849.4020
MEM 996.562500 1764890849.5071
MEM 1021.750000 1764890849.6122
MEM 1047.828125 1764890849.7124
MEM 1074.593750 1764890849.8175
MEM 1100.531250 1764890849.9208
MEM 1129.203125 1764890850.0259
MEM 1156.562500 1764890850.1270
MEM 1180.312500 1764890850.2321
MEM 1210.015625 1764890850.3372
MEM 1239.453125 1764890850.4423
MEM 1263.921875 1764890850.5473
MEM 1287.468750 1764890850.6474
MEM 1314.843750 1764890850.7525
MEM 1338.390625 1764890850.8576
MEM 1362.375000 1764890850.9626
MEM 1383.625000 1764890851.0677
MEM 1411.484375 1764890851.1728
MEM 1446.796875 1764890851.2779
MEM 1466.656250 1764890851.3786
MEM 1476.468750 1764890851.4837
MEM 1496.500000 1764890851.5888
MEM 1524.203125 1764890851.6939
MEM 1549.937500 1764890851.7990
MEM 1577.156250 1764890851.9041
MEM 1606.265625 1764890852.0092
MEM 1633.250000 1764890852.1114
MEM 1659.812500 1764890852.2165
MEM 1690.875000 1764890852.3216
MEM 1717.406250 1764890852.4266
MEM 1750.796875 1764890852.5317
MEM 1783.640625 1764890852.6368
MEM 1807.953125 1764890852.7378
MEM 1843.765625 1764890852.8429
MEM 1873.000000 1764890852.9479
MEM 1905.781250 1764890853.0530
MEM 1936.328125 1764890853.1581
MEM 1967.796875 1764890853.2624
MEM 1995.375000 1764890853.3676
MEM 2027.156250 1764890853.4727
MEM 2057.921875 1764890853.5777
MEM 2089.421875 1764890853.6828
MEM 2113.750000 1764890853.7874
MEM 2133.015625 1764890853.8926
MEM 2154.343750 1764890853.9976
MEM 2179.750000 1764890854.1027
MEM 2202.359375 1764890854.2078
MEM 2227.750000 1764890854.3129
MEM 2249.578125 1764890854.4166
MEM 2219.234375 1764890854.5219
MEM 2182.406250 1764890854.6270
MEM 2113.093750 1764890854.7321
MEM 2076.671875 1764890854.8360
MEM 2077.875000 1764890854.9410
MEM 2110.328125 1764890855.0461
MEM 2122.781250 1764890855.1510
MEM 2136.171875 1764890855.2550
MEM 2150.828125 1764890855.3601
MEM 2152.453125 1764890855.4652
MEM 2157.625000 1764890855.5703
MEM 2166.156250 1764890855.6754
MEM 2176.109375 1764890855.7791
MEM 2190.062500 1764890855.8841
MEM 2216.906250 1764890855.9892
MEM 2254.484375 1764890856.0943
MEM 2290.750000 1764890856.1969
MEM 2327.421875 1764890856.3020
MEM 2366.734375 1764890856.4071
MEM 2394.781250 1764890856.5096
MEM 2337.296875 1764890856.6147
MEM 2339.062500 1764890856.7199
MEM 2352.406250 1764890856.8250
MEM 2362.906250 1764890856.9302
MEM 2366.718750 1764890857.0353
MEM 2408.375000 1764890857.1405
MEM 2448.453125 1764890857.2455
MEM 2480.218750 1764890857.3496
MEM 2501.750000 1764890857.4543
MEM 2539.578125 1764890857.5579
MEM 2573.546875 1764890857.6615
MEM 2610.453125 1764890857.7662
MEM 2645.890625 1764890857.8714
MEM 2682.171875 1764890857.9765
MEM 2719.656250 1764890858.0816
MEM 2755.046875 1764890858.1868
MEM 2791.828125 1764890858.2919
MEM 2827.281250 1764890858.3971
MEM 2869.390625 1764890858.5022
MEM 2904.328125 1764890858.6025
MEM 2933.390625 1764890858.7041
MEM 2961.328125 1764890858.8092
MEM 2989.187500 1764890858.9124
MEM 3015.328125 1764890859.0175
MEM 3051.078125 1764890859.1227
MEM 3070.781250 1764890859.2238
MEM 3071.703125 1764890859.3265
MEM 3073.406250 1764890859.4268
MEM 3076.390625 1764890859.5319
MEM 3076.046875 1764890859.6371
MEM 3078.812500 1764890859.7381
MEM 3083.453125 1764890859.8448
MEM 3092.000000 1764890859.9458
MEM 3106.750000 1764890860.0509
MEM 3115.109375 1764890860.1560
MEM 3117.968750 1764890860.2611
MEM 3143.546875 1764890860.3648
MEM 3181.671875 1764890860.4699
MEM 3222.406250 1764890860.5738
MEM 3260.515625 1764890860.6789
MEM 3276.421875 1764890860.7841
MEM 3158.531250 1764890860.8893
MEM 3175.531250 1764890860.9944
MEM 3210.609375 1764890861.0995
MEM 3242.750000 1764890861.2046
MEM 3173.093750 1764890861.3053
MEM 3033.765625 1764890861.4067
MEM 2708.859375 1764890861.5119
MEM 2712.875000 1764890861.6162
MEM 2723.625000 1764890861.7213
MEM 2737.234375 1764890861.8264
MEM 2748.812500 1764890861.9287
MEM 2759.343750 1764890862.0292
MEM 2765.781250 1764890862.1342
MEM 2768.281250 1764890862.2393
MEM 2792.015625 1764890862.3444
MEM 2828.593750 1764890862.4495
MEM 2860.125000 1764890862.5523
MEM 2900.156250 1764890862.6574
MEM 2935.078125 1764890862.7626
MEM 2968.921875 1764890862.8677
MEM 3003.828125 1764890862.9728
MEM 3035.281250 1764890863.0779
MEM 3069.078125 1764890863.1830
MEM 3103.687500 1764890863.2881
MEM 3139.343750 1764890863.3932
MEM 3068.296875 1764890863.4983
MEM 3068.687500 1764890863.6034
MEM 3105.531250 1764890863.7041
MEM 3121.328125 1764890863.8092
MEM 3110.687500 1764890863.9144
MEM 3125.562500 1764890864.0195
MEM 3153.937500 1764890864.1246
MEM 3140.468750 1764890864.2297
MEM 3132.062500 1764890864.3349
MEM 3154.156250 1764890864.4400
MEM 2957.671875 1764890864.5402
MEM 2928.765625 1764890864.6453
MEM 2940.390625 1764890864.7504
MEM 2947.859375 1764890864.8555
MEM 2901.140625 1764890864.9607
MEM 2914.640625 1764890865.0658
MEM 2942.843750 1764890865.1712
MEM 2972.531250 1764890865.2762
MEM 2846.515625 1764890865.3783
MEM 2842.296875 1764890865.4793
MEM 2846.453125 1764890865.5844
MEM 2848.859375 1764890865.6896
MEM 2876.156250 1764890865.7939
MEM 2906.203125 1764890865.8990
MEM 2939.062500 1764890866.0023
MEM 2970.046875 1764890866.1071
MEM 2999.015625 1764890866.2123
MEM 3029.140625 1764890866.3170
MEM 3044.281250 1764890866.4221
MEM 3054.203125 1764890866.5233
MEM 3057.234375 1764890866.6268
MEM 3089.703125 1764890866.7319
MEM 3125.125000 1764890866.8354
MEM 3161.265625 1764890866.9399
MEM 3201.750000 1764890867.0450
MEM 3185.406250 1764890867.1459
MEM 3206.640625 1764890867.2510
MEM 3100.000000 1764890867.3562
MEM 2897.500000 1764890867.4613
MEM 2900.718750 1764890867.5664
MEM 2909.843750 1764890867.6716
MEM 2920.843750 1764890867.7750
MEM 2926.687500 1764890867.8801
MEM 2929.984375 1764890867.9852
MEM 2937.062500 1764890868.0875
MEM 2974.093750 1764890868.1926
MEM 3011.828125 1764890868.2977
MEM 3051.000000 1764890868.4029
MEM 3090.468750 1764890868.5080
MEM 3127.984375 1764890868.6124
MEM 3160.609375 1764890868.7176
MEM 3191.515625 1764890868.8227
MEM 3220.125000 1764890868.9278
MEM 3249.843750 1764890869.0329
MEM 3279.859375 1764890869.1380
MEM 3311.343750 1764890869.2407
MEM 3132.078125 1764890869.3412
MEM 3018.921875 1764890869.4464
MEM 3022.859375 1764890869.5515
MEM 3031.421875 1764890869.6566
MEM 3042.953125 1764890869.7618
MEM 3050.781250 1764890869.8625
MEM 3055.531250 1764890869.9676
MEM 3085.250000 1764890870.0708
MEM 3119.937500 1764890870.1760
MEM 3152.734375 1764890870.2811
MEM 3186.687500 1764890870.3862
MEM 3226.671875 1764890870.4916
MEM 3265.234375 1764890870.5959
MEM 3298.468750 1764890870.6971
MEM 3335.125000 1764890870.8022
MEM 3375.890625 1764890870.9053
MEM 3416.171875 1764890871.0105
MEM 3461.218750 1764890871.1156
MEM 3500.218750 1764890871.2207
MEM 3533.953125 1764890871.3258
MEM 3566.390625 1764890871.4309
MEM 3601.093750 1764890871.5360
MEM 3635.062500 1764890871.6411
MEM 3672.437500 1764890871.7462
MEM 3638.453125 1764890871.8514
MEM 3597.921875 1764890871.9565
MEM 3600.109375 1764890872.0617
MEM 3609.312500 1764890872.1668
MEM 3622.265625 1764890872.2719
MEM 3631.734375 1764890872.3759
MEM 3644.437500 1764890872.4810
MEM 3647.593750 1764890872.5861
MEM 3653.312500 1764890872.6892
MEM 3682.531250 1764890872.7944
MEM 3718.000000 1764890872.8995
MEM 3754.390625 1764890873.0010
MEM 3789.921875 1764890873.1061
MEM 3824.468750 1764890873.2110
MEM 3861.406250 1764890873.3162
MEM 3897.968750 1764890873.4213
MEM 3934.531250 1764890873.5264
MEM 3970.796875 1764890873.6309
MEM 4012.750000 1764890873.7360
MEM 4040.515625 1764890873.8409
MEM 4074.953125 1764890873.9460
MEM 4106.812500 1764890874.0466
MEM 4145.953125 1764890874.1516
MEM 4189.796875 1764890874.2568
MEM 4229.765625 1764890874.3619
MEM 4269.390625 1764890874.4622
MEM 4310.468750 1764890874.5674
MEM 4350.031250 1764890874.6725
MEM 4383.296875 1764890874.7767
MEM 4424.015625 1764890874.8818
MEM 4451.531250 1764890874.9823
MEM 4484.671875 1764890875.0860
MEM 4513.640625 1764890875.1887
MEM 4541.828125 1764890875.2910
