CMDLINE python3 pipeline.py
MEM 6112.703125 1764874337.4420
MEM 6112.703125 1764874337.5482
MEM 6112.703125 1764874337.6584
MEM 6112.703125 1764874337.7655
MEM 6112.703125 1764874337.8673
MEM 6112.703125 1764874337.9747
MEM 6112.703125 1764874338.0818
MEM 6112.703125 1764874338.1900
MEM 6112.703125 1764874338.2949
MEM 6112.703125 1764874338.4031
MEM 6112.703125 1764874338.5127
MEM 6112.703125 1764874338.6212
MEM 6112.703125 1764874338.7265
MEM 6112.703125 1764874338.8303
MEM 6112.703125 1764874338.9400
MEM 6112.703125 1764874339.0455
MEM 6112.703125 1764874339.1501
MEM 6112.703125 1764874339.2517
MEM 6112.703125 1764874339.3586
MEM 6112.703125 1764874339.4615
MEM 6112.703125 1764874339.5697
MEM 6112.703125 1764874339.6754
MEM 6112.703125 1764874339.7807
MEM 6112.703125 1764874339.8910
MEM 6112.703125 1764874340.0011
MEM 6112.703125 1764874340.1057
MEM 6112.703125 1764874340.2160
MEM 6112.703125 1764874340.3253
MEM 6112.703125 1764874340.4342
MEM 6112.703125 1764874340.5371
MEM 6112.703125 1764874340.6414
MEM 6112.703125 1764874340.7437
MEM 6112.703125 1764874340.8485
MEM 6112.703125 1764874340.9544
MEM 6112.703125 1764874341.0553
MEM 6112.703125 1764874341.1607
MEM 6112.703125 1764874341.2677
MEM 6112.703125 1764874341.3774
MEM 6112.703125 1764874341.4835
MEM 6112.703125 1764874341.5938
MEM 6112.703125 1764874341.6941
MEM 6112.703125 1764874341.8001
MEM 6112.703125 1764874341.9103
MEM 6112.703125 1764874342.0206
MEM 6112.703125 1764874342.1219
MEM 6112.703125 1764874342.2311
MEM 6112.703125 1764874342.3414
MEM 6112.703125 1764874342.4488
MEM 6112.703125 1764874342.5501
MEM 6112.703125 1764874342.6511
MEM 6112.703125 1764874342.7555
MEM 6112.703125 1764874342.8658
MEM 6112.703125 1764874342.9743
MEM 6112.703125 1764874343.0827
MEM 6112.703125 1764874343.1910
MEM 6112.703125 1764874343.2968
MEM 6112.703125 1764874343.4005
MEM 6112.703125 1764874343.5070
MEM 6112.703125 1764874343.6167
MEM 6112.703125 1764874343.7226
MEM 6112.703125 1764874343.8307
MEM 6112.703125 1764874343.9368
MEM 6112.703125 1764874344.0392
MEM 6112.703125 1764874344.1403
MEM 6112.703125 1764874344.2458
MEM 6112.703125 1764874344.3485
MEM 6112.703125 1764874344.4533
MEM 6112.703125 1764874344.5635
MEM 6112.703125 1764874344.6737
MEM 6112.703125 1764874344.7798
MEM 6112.703125 1764874344.8889
MEM 6112.703125 1764874344.9993
MEM 6112.703125 1764874345.1055
MEM 6112.703125 1764874345.2118
MEM 6112.703125 1764874345.3128
MEM 6112.703125 1764874345.4197
MEM 6112.703125 1764874345.5257
MEM 6112.703125 1764874345.6318
MEM 6112.703125 1764874345.7400
MEM 6112.703125 1764874345.8467
MEM 6112.703125 1764874345.9534
MEM 6112.703125 1764874346.0575
MEM 6112.703125 1764874346.1641
MEM 6112.703125 1764874346.2718
MEM 6112.703125 1764874346.3732
MEM 6112.703125 1764874346.4739
MEM 6112.703125 1764874346.5841
MEM 6112.703125 1764874346.6855
MEM 6112.703125 1764874346.7945
MEM 6112.703125 1764874346.9038
MEM 6112.703125 1764874347.0057
MEM 6112.703125 1764874347.1159
MEM 6112.703125 1764874347.2205
MEM 6112.703125 1764874347.3298
MEM 6112.703125 1764874347.4401
MEM 6112.703125 1764874347.5503
MEM 6112.703125 1764874347.6598
MEM 6112.703125 1764874347.7692
MEM 6112.703125 1764874347.8724
MEM 6112.703125 1764874347.9792
MEM 6112.703125 1764874348.0870
MEM 6112.703125 1764874348.1963
MEM 6112.703125 1764874348.3028
MEM 6112.703125 1764874348.4106
MEM 6112.703125 1764874348.5185
MEM 6112.703125 1764874348.6255
MEM 6112.703125 1764874348.7279
MEM 6112.703125 1764874348.8382
MEM 6112.703125 1764874348.9458
MEM 6112.703125 1764874349.0524
MEM 6112.703125 1764874349.1579
MEM 6112.703125 1764874349.2656
MEM 6112.703125 1764874349.3744
MEM 6112.703125 1764874349.4749
MEM 6112.703125 1764874349.5755
MEM 6112.703125 1764874349.6807
MEM 6112.703125 1764874349.7814
MEM 6112.703125 1764874349.8826
MEM 6112.703125 1764874349.9830
MEM 6112.703125 1764874350.0919
MEM 6112.703125 1764874350.2011
MEM 6112.703125 1764874350.3108
MEM 6112.703125 1764874350.4174
MEM 6112.703125 1764874350.5264
MEM 6112.703125 1764874350.6367
MEM 6112.703125 1764874350.7369
MEM 6112.703125 1764874350.8388
MEM 6112.703125 1764874350.9480
MEM 6112.703125 1764874351.0510
MEM 6112.703125 1764874351.1532
MEM 6112.703125 1764874351.2558
MEM 6112.703125 1764874351.3622
MEM 6112.703125 1764874351.4704
MEM 6112.703125 1764874351.5797
MEM 6112.703125 1764874351.6879
MEM 6112.703125 1764874351.7948
MEM 6112.703125 1764874351.9051
MEM 6112.703125 1764874352.0154
MEM 6112.703125 1764874352.1171
MEM 6112.703125 1764874352.2246
MEM 6112.703125 1764874352.3349
MEM 6112.703125 1764874352.4449
MEM 6112.703125 1764874352.5551
MEM 6112.703125 1764874352.6571
MEM 6112.703125 1764874352.7674
MEM 6112.703125 1764874352.8720
MEM 6112.703125 1764874352.9823
MEM 6112.703125 1764874353.0826
MEM 6112.703125 1764874353.1873
MEM 6112.703125 1764874353.2975
MEM 6112.703125 1764874353.4032
MEM 6112.703125 1764874353.5042
MEM 6112.703125 1764874353.6120
MEM 6112.703125 1764874353.7223
MEM 6112.703125 1764874353.8311
MEM 6112.703125 1764874353.9409
MEM 6112.703125 1764874354.0509
MEM 6112.703125 1764874354.1561
MEM 6112.703125 1764874354.2636
MEM 6112.703125 1764874354.3691
MEM 6112.703125 1764874354.4750
MEM 6112.703125 1764874354.5825
MEM 6112.703125 1764874354.6902
MEM 6112.703125 1764874354.8005
MEM 6112.703125 1764874354.9081
MEM 6112.703125 1764874355.0115
MEM 6112.703125 1764874355.1219
MEM 6112.703125 1764874355.2224
MEM 6112.703125 1764874355.3327
MEM 6112.703125 1764874355.4366
MEM 6112.703125 1764874355.5447
MEM 6112.703125 1764874355.6548
MEM 6112.703125 1764874355.7561
MEM 6112.703125 1764874355.8575
MEM 6112.703125 1764874355.9579
MEM 6112.703125 1764874356.0677
MEM 6112.703125 1764874356.1736
MEM 6112.703125 1764874356.2755
MEM 6112.703125 1764874356.3821
MEM 6112.703125 1764874356.4841
MEM 6112.703125 1764874356.5911
MEM 6112.703125 1764874356.7013
MEM 6112.703125 1764874356.8115
MEM 6112.703125 1764874356.9164
MEM 6112.703125 1764874357.0252
MEM 6112.703125 1764874357.1354
MEM 6112.703125 1764874357.2456
MEM 6112.703125 1764874357.3458
MEM 6112.703125 1764874357.4517
MEM 6112.703125 1764874357.5580
MEM 6112.703125 1764874357.6636
MEM 6112.703125 1764874357.7739
MEM 6112.703125 1764874357.8821
MEM 6112.703125 1764874357.9908
MEM 6112.703125 1764874358.0956
MEM 6112.703125 1764874358.2033
MEM 6112.703125 1764874358.3088
MEM 6112.703125 1764874358.4139
MEM 6112.703125 1764874358.5242
MEM 6112.703125 1764874358.6315
MEM 6112.703125 1764874358.7417
MEM 6112.703125 1764874358.8519
MEM 6112.703125 1764874358.9559
MEM 6112.703125 1764874359.0627
MEM 6112.703125 1764874359.1698
MEM 6112.703125 1764874359.2767
MEM 6112.703125 1764874359.3869
MEM 6112.703125 1764874359.4886
MEM 6112.703125 1764874359.5988
MEM 6112.703125 1764874359.7063
MEM 6112.703125 1764874359.8147
MEM 6112.703125 1764874359.9215
MEM 6112.703125 1764874360.0298
MEM 6112.703125 1764874360.1348
MEM 6112.703125 1764874360.2450
MEM 6112.703125 1764874360.3499
MEM 6112.703125 1764874360.4505
MEM 6112.703125 1764874360.5608
MEM 6112.703125 1764874360.6711
MEM 6112.703125 1764874360.7792
MEM 6112.703125 1764874360.8881
MEM 6112.703125 1764874360.9975
MEM 6112.703125 1764874361.1037
MEM 6112.703125 1764874361.2139
MEM 6112.703125 1764874361.3183
MEM 6112.703125 1764874361.4204
MEM 6112.703125 1764874361.5308
MEM 6112.703125 1764874361.6389
MEM 6112.703125 1764874361.7439
MEM 6112.703125 1764874361.8527
MEM 6112.703125 1764874361.9630
MEM 6112.703125 1764874362.0715
MEM 6112.703125 1764874362.1812
MEM 6112.703125 1764874362.2914
MEM 6112.703125 1764874362.3957
MEM 6112.703125 1764874362.4979
MEM 6112.703125 1764874362.6051
MEM 6112.703125 1764874362.7109
MEM 6112.703125 1764874362.8132
MEM 6112.703125 1764874362.9184
MEM 6112.703125 1764874363.0280
MEM 6112.703125 1764874363.1365
MEM 6112.703125 1764874363.2447
MEM 6112.703125 1764874363.3506
MEM 6112.703125 1764874363.4565
MEM 6112.703125 1764874363.5617
MEM 6112.703125 1764874363.6639
MEM 6112.703125 1764874363.7669
MEM 6112.703125 1764874363.8735
MEM 6112.703125 1764874363.9803
MEM 6112.703125 1764874364.0906
MEM 6112.703125 1764874364.2009
MEM 6112.703125 1764874364.3038
MEM 6112.703125 1764874364.4135
MEM 6112.703125 1764874364.5194
MEM 6112.703125 1764874364.6297
MEM 6112.703125 1764874364.7301
MEM 6112.703125 1764874364.8374
MEM 6112.703125 1764874364.9477
MEM 6112.703125 1764874365.0579
MEM 6112.703125 1764874365.1631
MEM 6112.703125 1764874365.2710
MEM 6112.703125 1764874365.3813
MEM 6112.703125 1764874365.4904
MEM 6112.703125 1764874365.5992
MEM 6112.703125 1764874365.7028
MEM 6112.703125 1764874365.8131
MEM 6112.703125 1764874365.9202
MEM 6112.703125 1764874366.0264
MEM 6112.703125 1764874366.1350
MEM 6112.703125 1764874366.2452
MEM 6112.703125 1764874366.3534
MEM 6112.703125 1764874366.4553
MEM 6112.703125 1764874366.5615
MEM 6112.703125 1764874366.6682
MEM 6112.703125 1764874366.7746
MEM 6112.703125 1764874366.8759
MEM 6112.703125 1764874366.9863
MEM 6112.703125 1764874367.0966
MEM 6112.703125 1764874367.1999
MEM 6112.703125 1764874367.3014
MEM 6112.703125 1764874367.4080
MEM 6112.703125 1764874367.5088
MEM 6112.703125 1764874367.6138
MEM 6112.703125 1764874367.7203
MEM 6112.703125 1764874367.8239
MEM 6112.703125 1764874367.9342
MEM 6112.703125 1764874368.0440
MEM 6112.703125 1764874368.1480
MEM 6112.703125 1764874368.2522
MEM 6112.703125 1764874368.3605
MEM 6112.703125 1764874368.4661
MEM 6112.703125 1764874368.5722
MEM 6112.703125 1764874368.6801
MEM 6112.703125 1764874368.7856
MEM 6112.703125 1764874368.8872
MEM 6112.703125 1764874368.9924
MEM 6112.703125 1764874369.1004
MEM 6112.703125 1764874369.2044
MEM 6112.703125 1764874369.3147
MEM 6112.703125 1764874369.4171
MEM 6112.703125 1764874369.5236
MEM 6112.703125 1764874369.6245
MEM 6112.703125 1764874369.7293
MEM 6112.703125 1764874369.8397
MEM 6112.703125 1764874369.9428
MEM 6112.703125 1764874370.0514
MEM 6112.703125 1764874370.1563
MEM 6112.703125 1764874370.2606
MEM 6112.703125 1764874370.3707
MEM 6112.703125 1764874370.4790
MEM 6112.703125 1764874370.5893
MEM 6112.703125 1764874370.6997
MEM 6112.703125 1764874370.8049
MEM 6112.703125 1764874370.9151
MEM 6112.703125 1764874371.0230
MEM 6112.703125 1764874371.1302
MEM 6112.703125 1764874371.2335
MEM 6112.703125 1764874371.3430
MEM 6112.703125 1764874371.4533
MEM 6112.703125 1764874371.5587
MEM 6112.703125 1764874371.6663
MEM 6112.703125 1764874371.7672
MEM 6112.703125 1764874371.8775
MEM 6112.703125 1764874371.9870
MEM 6112.703125 1764874372.0972
MEM 6112.703125 1764874372.2075
MEM 6112.703125 1764874372.3163
MEM 6112.703125 1764874372.4241
MEM 6112.703125 1764874372.5319
MEM 6112.703125 1764874372.6338
MEM 6112.703125 1764874372.7441
MEM 6112.703125 1764874372.8524
MEM 6112.703125 1764874372.9610
MEM 6112.703125 1764874373.0670
MEM 6112.703125 1764874373.1698
MEM 6112.703125 1764874373.2747
MEM 6112.703125 1764874373.3779
MEM 6112.703125 1764874373.4805
MEM 6112.703125 1764874373.5908
MEM 6112.703125 1764874373.6922
MEM 6112.703125 1764874373.7988
MEM 6112.703125 1764874373.9091
MEM 6112.703125 1764874374.0184
MEM 6112.703125 1764874374.1269
MEM 6112.703125 1764874374.2371
MEM 6112.703125 1764874374.3474
MEM 6112.703125 1764874374.4552
MEM 6112.703125 1764874374.5637
MEM 6112.703125 1764874374.6676
MEM 6112.703125 1764874374.7748
MEM 6112.703125 1764874374.8828
MEM 6112.703125 1764874374.9908
MEM 6112.703125 1764874375.0944
MEM 6112.703125 1764874375.1961
MEM 6112.703125 1764874375.2976
MEM 6112.703125 1764874375.3980
MEM 6112.703125 1764874375.5056
MEM 6112.703125 1764874375.6096
MEM 6112.703125 1764874375.7199
MEM 6112.703125 1764874375.8221
MEM 6112.703125 1764874375.9322
MEM 6112.703125 1764874376.0425
MEM 6112.703125 1764874376.1456
MEM 6112.703125 1764874376.2508
MEM 6112.703125 1764874376.3520
MEM 6112.703125 1764874376.4622
MEM 6112.703125 1764874376.5725
MEM 6112.703125 1764874376.6786
MEM 6112.703125 1764874376.7859
MEM 6112.703125 1764874376.8922
MEM 6112.703125 1764874376.9972
MEM 6112.703125 1764874377.1011
MEM 6112.703125 1764874377.2039
MEM 6112.703125 1764874377.3142
MEM 6112.703125 1764874377.4198
MEM 6112.703125 1764874377.5301
MEM 6112.703125 1764874377.6370
MEM 6112.703125 1764874377.7444
MEM 6112.703125 1764874377.8513
MEM 6112.703125 1764874377.9535
MEM 6112.703125 1764874378.0638
MEM 6112.703125 1764874378.1722
MEM 6112.703125 1764874378.2774
MEM 6112.703125 1764874378.3876
MEM 6112.703125 1764874378.4897
MEM 6112.703125 1764874378.5972
MEM 6112.703125 1764874378.6989
MEM 6112.703125 1764874378.8092
MEM 6112.703125 1764874378.9142
MEM 6112.703125 1764874379.0245
MEM 6112.703125 1764874379.1348
MEM 6112.703125 1764874379.2369
MEM 6112.703125 1764874379.3468
MEM 6112.703125 1764874379.4476
MEM 6112.703125 1764874379.5492
MEM 6112.703125 1764874379.6595
MEM 6112.703125 1764874379.7616
MEM 6112.703125 1764874379.8719
MEM 6112.703125 1764874379.9739
MEM 6112.703125 1764874380.0832
MEM 6112.703125 1764874380.1934
MEM 6112.703125 1764874380.2997
MEM 6112.703125 1764874380.4029
MEM 6112.703125 1764874380.5131
MEM 6112.703125 1764874380.6205
MEM 6112.703125 1764874380.7253
MEM 6112.703125 1764874380.8329
MEM 6112.703125 1764874380.9347
MEM 6112.703125 1764874381.0371
MEM 6112.703125 1764874381.1382
MEM 6112.703125 1764874381.2386
MEM 6112.703125 1764874381.3488
MEM 6112.703125 1764874381.4591
MEM 6112.703125 1764874381.5669
MEM 6112.703125 1764874381.6737
MEM 6112.703125 1764874381.7778
MEM 6112.703125 1764874381.8832
MEM 6112.703125 1764874381.9908
MEM 6112.703125 1764874382.0958
MEM 6112.703125 1764874382.2025
MEM 6112.703125 1764874382.3108
MEM 6112.703125 1764874382.4198
MEM 6112.703125 1764874382.5295
MEM 6112.703125 1764874382.6398
MEM 6112.703125 1764874382.7499
MEM 6112.703125 1764874382.8603
MEM 6112.703125 1764874382.9639
MEM 6112.703125 1764874383.0722
MEM 6112.703125 1764874383.1802
MEM 6112.703125 1764874383.2862
MEM 6112.703125 1764874383.3937
MEM 6112.703125 1764874383.5016
MEM 6112.703125 1764874383.6038
MEM 6112.703125 1764874383.7141
MEM 6112.703125 1764874383.8203
MEM 6112.703125 1764874383.9221
MEM 6112.703125 1764874384.0305
MEM 6112.703125 1764874384.1351
MEM 6112.703125 1764874384.2378
MEM 6112.703125 1764874384.3481
MEM 6112.703125 1764874384.4583
MEM 6112.703125 1764874384.5686
MEM 6112.703125 1764874384.6698
MEM 6112.703125 1764874384.7801
MEM 6112.703125 1764874384.8891
MEM 6112.703125 1764874384.9994
MEM 6112.703125 1764874385.1055
MEM 6112.703125 1764874385.2091
MEM 6112.703125 1764874385.3194
MEM 6112.703125 1764874385.4255
MEM 6112.703125 1764874385.5323
MEM 6112.703125 1764874385.6406
MEM 6112.703125 1764874385.7502
MEM 6112.703125 1764874385.8598
MEM 6112.703125 1764874385.9650
MEM 6112.703125 1764874386.0753
MEM 6112.703125 1764874386.1763
MEM 6112.703125 1764874386.2827
MEM 6112.703125 1764874386.3857
MEM 6112.703125 1764874386.4960
MEM 6112.703125 1764874386.6049
MEM 6112.703125 1764874386.7096
MEM 6112.703125 1764874386.8120
MEM 6112.703125 1764874386.9212
MEM 6112.703125 1764874387.0314
MEM 6112.703125 1764874387.1417
MEM 6112.703125 1764874387.2521
MEM 6112.703125 1764874387.3610
MEM 6112.703125 1764874387.4713
MEM 6112.703125 1764874387.5816
MEM 6112.703125 1764874387.6820
MEM 6112.703125 1764874387.7923
MEM 6112.703125 1764874387.9006
MEM 6112.703125 1764874388.0087
MEM 6112.703125 1764874388.1105
MEM 6112.703125 1764874388.2116
MEM 6112.703125 1764874388.3135
MEM 6112.703125 1764874388.4178
MEM 6112.703125 1764874388.5246
MEM 6112.703125 1764874388.6312
MEM 6112.703125 1764874388.7394
MEM 6112.703125 1764874388.8492
MEM 6112.703125 1764874388.9506
MEM 6112.703125 1764874389.0543
MEM 6112.703125 1764874389.1551
MEM 6112.703125 1764874389.2655
MEM 6112.703125 1764874389.3693
MEM 6112.703125 1764874389.4726
MEM 6112.703125 1764874389.5828
MEM 6112.703125 1764874389.6838
MEM 6112.703125 1764874389.7906
MEM 6112.703125 1764874389.9004
MEM 6112.703125 1764874390.0107
MEM 6112.703125 1764874390.1183
MEM 6112.703125 1764874390.2238
MEM 6112.703125 1764874390.3268
MEM 6112.703125 1764874390.4361
MEM 6112.703125 1764874390.5449
MEM 6112.703125 1764874390.6526
MEM 6112.703125 1764874390.7629
MEM 6112.703125 1764874390.8710
MEM 6112.703125 1764874390.9735
MEM 6112.703125 1764874391.0814
MEM 6112.703125 1764874391.1893
MEM 6112.703125 1764874391.2947
MEM 6112.703125 1764874391.4051
MEM 6112.703125 1764874391.5155
MEM 6112.703125 1764874391.6258
MEM 6112.703125 1764874391.7311
MEM 6112.703125 1764874391.8352
MEM 6112.703125 1764874391.9455
MEM 6112.703125 1764874392.0552
MEM 6112.703125 1764874392.1560
MEM 6112.703125 1764874392.2634
MEM 6112.703125 1764874392.3717
MEM 6112.703125 1764874392.4786
MEM 6112.703125 1764874392.5889
MEM 6112.703125 1764874392.6959
MEM 6112.703125 1764874392.8041
MEM 6112.703125 1764874392.9128
MEM 6112.703125 1764874393.0179
MEM 6112.703125 1764874393.1256
MEM 6112.703125 1764874393.2338
MEM 6112.703125 1764874393.3376
MEM 6112.703125 1764874393.4417
MEM 6112.703125 1764874393.5520
MEM 6112.703125 1764874393.6604
MEM 6112.703125 1764874393.7609
MEM 6112.703125 1764874393.8709
MEM 6112.703125 1764874393.9805
MEM 6112.703125 1764874394.0868
MEM 6112.703125 1764874394.1935
MEM 6112.703125 1764874394.2948
MEM 6112.703125 1764874394.4000
MEM 6112.703125 1764874394.5102
MEM 6112.703125 1764874394.6161
MEM 6112.703125 1764874394.7264
MEM 6112.703125 1764874394.8305
MEM 6112.703125 1764874394.9330
MEM 6112.703125 1764874395.0416
MEM 6112.703125 1764874395.1475
MEM 6112.703125 1764874395.2505
MEM 6112.703125 1764874395.3600
MEM 6112.703125 1764874395.4682
MEM 6112.703125 1764874395.5783
MEM 6112.703125 1764874395.6887
MEM 6112.703125 1764874395.7969
MEM 6112.703125 1764874395.9065
MEM 6112.703125 1764874396.0145
MEM 6112.703125 1764874396.1185
MEM 6112.703125 1764874396.2274
MEM 6112.703125 1764874396.3285
MEM 6112.703125 1764874396.4350
MEM 6112.703125 1764874396.5451
MEM 6112.703125 1764874396.6496
MEM 6112.703125 1764874396.7581
MEM 6112.703125 1764874396.8656
MEM 6112.703125 1764874396.9690
MEM 6112.703125 1764874397.0789
MEM 6112.703125 1764874397.1892
MEM 6112.703125 1764874397.2941
MEM 6112.703125 1764874397.3958
MEM 6112.703125 1764874397.5010
MEM 6112.703125 1764874397.6113
MEM 6112.703125 1764874397.7178
MEM 6112.703125 1764874397.8281
MEM 6112.703125 1764874397.9329
MEM 6112.703125 1764874398.0422
MEM 6112.703125 1764874398.1433
MEM 6112.703125 1764874398.2507
MEM 6112.703125 1764874398.3532
MEM 6112.703125 1764874398.4564
MEM 6112.703125 1764874398.5599
MEM 6112.703125 1764874398.6683
MEM 6112.703125 1764874398.7688
MEM 6112.703125 1764874398.8761
MEM 6112.703125 1764874398.9810
MEM 6112.703125 1764874399.0912
MEM 6112.703125 1764874399.1979
MEM 6112.703125 1764874399.3029
MEM 6112.703125 1764874399.4081
MEM 6112.703125 1764874399.5163
MEM 6112.703125 1764874399.6266
MEM 6112.703125 1764874399.7362
MEM 6112.703125 1764874399.8400
MEM 6112.703125 1764874399.9504
MEM 6112.703125 1764874400.0599
MEM 6112.703125 1764874400.1683
MEM 6112.703125 1764874400.2708
MEM 6112.703125 1764874400.3746
MEM 6112.703125 1764874400.4849
MEM 6112.703125 1764874400.5900
MEM 6112.703125 1764874400.7003
MEM 6112.703125 1764874400.8092
MEM 6112.703125 1764874400.9195
MEM 6112.703125 1764874401.0256
MEM 6112.703125 1764874401.1259
MEM 6112.703125 1764874401.2314
MEM 6112.703125 1764874401.3365
MEM 6112.703125 1764874401.4436
MEM 6112.703125 1764874401.5486
MEM 6112.703125 1764874401.6543
MEM 6112.703125 1764874401.7646
MEM 6112.703125 1764874401.8749
MEM 6112.703125 1764874401.9841
MEM 6112.703125 1764874402.0945
MEM 6112.703125 1764874402.2021
MEM 6112.703125 1764874402.3094
MEM 6112.703125 1764874402.4115
MEM 6112.703125 1764874402.5151
MEM 6112.703125 1764874402.6165
MEM 6112.703125 1764874402.7193
MEM 6112.703125 1764874402.8226
MEM 6112.703125 1764874402.9275
MEM 6112.703125 1764874403.0290
MEM 6112.703125 1764874403.1368
MEM 6112.703125 1764874403.2434
MEM 6112.703125 1764874403.3500
MEM 6112.703125 1764874403.4558
MEM 6112.703125 1764874403.5593
MEM 6112.703125 1764874403.6695
MEM 6112.703125 1764874403.7780
MEM 6112.703125 1764874403.8829
MEM 6112.703125 1764874403.9856
MEM 6112.703125 1764874404.0916
MEM 6112.703125 1764874404.1929
MEM 6112.703125 1764874404.3032
MEM 6112.703125 1764874404.4135
MEM 6112.703125 1764874404.5167
MEM 6112.703125 1764874404.6180
MEM 6112.703125 1764874404.7216
MEM 6112.703125 1764874404.8230
MEM 6112.703125 1764874404.9258
MEM 6112.703125 1764874405.0354
MEM 6112.703125 1764874405.1372
MEM 6112.703125 1764874405.2415
MEM 6112.703125 1764874405.3481
MEM 6112.703125 1764874405.4523
MEM 6112.703125 1764874405.5591
MEM 6112.703125 1764874405.6656
MEM 6112.703125 1764874405.7744
MEM 6112.703125 1764874405.8843
MEM 6112.703125 1764874405.9874
MEM 6112.703125 1764874406.0937
MEM 6112.703125 1764874406.1983
MEM 6112.703125 1764874406.2988
MEM 6112.703125 1764874406.4063
MEM 6112.703125 1764874406.5136
MEM 6112.703125 1764874406.6178
MEM 6112.703125 1764874406.7215
MEM 6112.703125 1764874406.8290
MEM 6112.703125 1764874406.9372
MEM 6112.703125 1764874407.0416
MEM 6112.703125 1764874407.1474
MEM 6112.703125 1764874407.2575
MEM 6112.703125 1764874407.3661
MEM 6112.703125 1764874407.4687
MEM 6112.703125 1764874407.5748
MEM 6112.703125 1764874407.6815
MEM 6112.703125 1764874407.7831
MEM 6112.703125 1764874407.8892
MEM 6112.703125 1764874407.9957
MEM 6112.703125 1764874408.1025
MEM 6112.703125 1764874408.2094
MEM 6112.703125 1764874408.3182
MEM 6112.703125 1764874408.4205
MEM 6112.703125 1764874408.5309
MEM 6112.703125 1764874408.6413
MEM 6112.703125 1764874408.7447
MEM 6112.703125 1764874408.8496
MEM 6112.703125 1764874408.9585
MEM 6112.703125 1764874409.0596
MEM 6112.703125 1764874409.1655
MEM 6112.703125 1764874409.2719
MEM 6112.703125 1764874409.3735
MEM 6112.703125 1764874409.4822
MEM 6112.703125 1764874409.5919
MEM 6112.703125 1764874409.6963
MEM 6112.703125 1764874409.8027
MEM 6112.703125 1764874409.9118
MEM 6112.703125 1764874410.0189
MEM 6112.703125 1764874410.1293
MEM 6112.703125 1764874410.2396
MEM 6112.703125 1764874410.3435
MEM 6112.703125 1764874410.4538
MEM 6112.703125 1764874410.5612
MEM 6112.703125 1764874410.6698
MEM 6112.703125 1764874410.7790
MEM 6112.703125 1764874410.8850
MEM 6112.703125 1764874410.9954
MEM 6112.703125 1764874411.0959
MEM 6112.703125 1764874411.2018
MEM 6112.703125 1764874411.3083
MEM 6112.703125 1764874411.4164
MEM 6112.703125 1764874411.5224
MEM 6112.703125 1764874411.6316
MEM 6112.703125 1764874411.7386
MEM 6112.703125 1764874411.8489
MEM 6112.703125 1764874411.9540
MEM 6112.703125 1764874412.0570
MEM 6112.703125 1764874412.1613
MEM 6112.703125 1764874412.2630
MEM 6112.703125 1764874412.3690
MEM 6112.703125 1764874412.4696
MEM 6112.703125 1764874412.5768
MEM 6112.703125 1764874412.6870
MEM 6112.703125 1764874412.7974
MEM 6112.703125 1764874412.8983
MEM 6112.703125 1764874413.0085
MEM 6112.703125 1764874413.1170
MEM 6112.703125 1764874413.2244
MEM 6112.703125 1764874413.3346
MEM 6112.703125 1764874413.4361
MEM 6112.703125 1764874413.5449
MEM 6112.703125 1764874413.6451
MEM 6112.703125 1764874413.7516
MEM 6112.703125 1764874413.8611
MEM 6112.703125 1764874413.9713
MEM 6112.703125 1764874414.0808
MEM 6112.703125 1764874414.1828
MEM 6112.703125 1764874414.2920
MEM 6112.703125 1764874414.4011
MEM 6112.703125 1764874414.5105
MEM 6112.703125 1764874414.6185
MEM 6112.703125 1764874414.7259
MEM 6112.703125 1764874414.8343
MEM 6112.703125 1764874414.9364
MEM 6112.703125 1764874415.0407
MEM 6112.703125 1764874415.1482
MEM 6112.703125 1764874415.2557
MEM 6112.703125 1764874415.3637
MEM 6112.703125 1764874415.4687
MEM 6112.703125 1764874415.5751
MEM 6112.703125 1764874415.6847
MEM 6112.703125 1764874415.7948
MEM 6112.703125 1764874415.9040
MEM 6112.703125 1764874416.0103
MEM 6112.703125 1764874416.1168
MEM 6112.703125 1764874416.2249
MEM 6112.703125 1764874416.3323
MEM 6112.703125 1764874416.4424
MEM 6112.703125 1764874416.5495
MEM 6112.703125 1764874416.6500
MEM 6112.703125 1764874416.7576
MEM 6112.703125 1764874416.8656
MEM 6112.703125 1764874416.9734
MEM 6112.703125 1764874417.0835
MEM 6112.703125 1764874417.1848
MEM 6112.703125 1764874417.2906
MEM 6112.703125 1764874417.3937
MEM 6112.703125 1764874417.5028
MEM 6112.703125 1764874417.6132
MEM 6112.703125 1764874417.7217
MEM 6112.703125 1764874417.8285
MEM 6112.703125 1764874417.9342
MEM 6112.703125 1764874418.0444
MEM 6112.703125 1764874418.1447
MEM 6112.703125 1764874418.2514
MEM 6112.703125 1764874418.3588
MEM 6112.703125 1764874418.4690
MEM 6112.703125 1764874418.5792
MEM 6112.703125 1764874418.6816
MEM 6112.703125 1764874418.7875
MEM 6112.703125 1764874418.8919
MEM 6112.703125 1764874418.9990
MEM 6112.703125 1764874419.1092
MEM 6112.703125 1764874419.2195
MEM 6112.703125 1764874419.3282
MEM 6112.703125 1764874419.4363
MEM 6112.703125 1764874419.5441
MEM 6112.703125 1764874419.6454
MEM 6112.703125 1764874419.7516
MEM 6112.703125 1764874419.8619
MEM 6112.703125 1764874419.9701
MEM 6112.703125 1764874420.0759
