CMDLINE python3 node1.py
MEM 13966.031250 1765319422.4335
MEM 13966.031250 1765319422.5395
MEM 13966.031250 1765319422.6405
MEM 13966.031250 1765319422.7419
MEM 13966.031250 1765319422.8472
MEM 13966.031250 1765319422.9500
MEM 13966.031250 1765319423.0539
MEM 13966.031250 1765319423.1588
MEM 13966.031250 1765319423.2641
MEM 13966.031250 1765319423.3694
MEM 13966.031250 1765319423.4731
MEM 13966.031250 1765319423.5749
MEM 13966.031250 1765319423.6761
MEM 13966.031250 1765319423.7797
MEM 13966.031250 1765319423.8834
MEM 13966.031250 1765319423.9837
MEM 13966.031250 1765319424.0865
MEM 13966.031250 1765319424.1921
MEM 13966.031250 1765319424.2980
MEM 13966.031250 1765319424.4027
MEM 13966.031250 1765319424.5056
MEM 13966.031250 1765319424.6074
MEM 13966.031250 1765319424.7129
MEM 13966.031250 1765319424.8184
MEM 13966.031250 1765319424.9233
MEM 13966.031250 1765319425.0238
MEM 13966.031250 1765319425.1291
MEM 13966.031250 1765319425.2327
MEM 13966.031250 1765319425.3339
MEM 13966.031250 1765319425.4391
MEM 13966.031250 1765319425.5447
MEM 13966.031250 1765319425.6497
MEM 13966.031250 1765319425.7550
MEM 13966.031250 1765319425.8557
MEM 13966.031250 1765319425.9577
MEM 13966.031250 1765319426.0583
MEM 13966.031250 1765319426.1589
MEM 13966.031250 1765319426.2627
MEM 13966.031250 1765319426.3631
MEM 13966.031250 1765319426.4653
MEM 13966.031250 1765319426.5706
MEM 13966.031250 1765319426.6725
MEM 13966.031250 1765319426.7779
MEM 13966.031250 1765319426.8831
MEM 13966.031250 1765319426.9873
MEM 13966.031250 1765319427.0907
MEM 13966.031250 1765319427.1960
MEM 13966.031250 1765319427.2998
MEM 13966.031250 1765319427.4051
MEM 13966.031250 1765319427.5093
MEM 13966.031250 1765319427.6112
MEM 13966.031250 1765319427.7165
MEM 13966.031250 1765319427.8212
MEM 13966.031250 1765319427.9259
MEM 13966.031250 1765319428.0271
MEM 13966.031250 1765319428.1290
MEM 13966.031250 1765319428.2301
MEM 13966.031250 1765319428.3350
MEM 13966.031250 1765319428.4403
MEM 13966.031250 1765319428.5451
MEM 13966.031250 1765319428.6466
MEM 13966.031250 1765319428.7521
MEM 13966.031250 1765319428.8549
MEM 13966.031250 1765319428.9596
MEM 13966.031250 1765319429.0648
MEM 13966.031250 1765319429.1701
MEM 13966.031250 1765319429.2753
MEM 13966.031250 1765319429.3773
MEM 13966.031250 1765319429.4793
MEM 13966.031250 1765319429.5837
MEM 13966.031250 1765319429.6870
MEM 13966.031250 1765319429.7917
MEM 13966.031250 1765319429.8962
MEM 13966.031250 1765319429.9996
MEM 13966.031250 1765319430.1011
MEM 13966.031250 1765319430.2064
MEM 13966.031250 1765319430.3105
MEM 13966.031250 1765319430.4158
MEM 13966.031250 1765319430.5180
MEM 13966.031250 1765319430.6208
MEM 13966.031250 1765319430.7233
MEM 13966.031250 1765319430.8242
MEM 13966.031250 1765319430.9294
MEM 13966.031250 1765319431.0334
MEM 13966.031250 1765319431.1352
MEM 13966.031250 1765319431.2408
MEM 13966.031250 1765319431.3457
MEM 13966.031250 1765319431.4476
MEM 13966.031250 1765319431.5519
MEM 13966.031250 1765319431.6545
MEM 13966.031250 1765319431.7598
MEM 13966.031250 1765319431.8613
MEM 13966.031250 1765319431.9657
MEM 13966.031250 1765319432.0710
MEM 13966.031250 1765319432.1754
MEM 13966.031250 1765319432.2759
MEM 13966.031250 1765319432.3783
MEM 13966.031250 1765319432.4824
MEM 13966.031250 1765319432.5879
MEM 13966.031250 1765319432.6897
MEM 13966.031250 1765319432.7950
MEM 13966.031250 1765319432.8959
MEM 13966.031250 1765319433.0013
MEM 13966.031250 1765319433.1055
MEM 13966.031250 1765319433.2069
MEM 13966.031250 1765319433.3100
MEM 13966.031250 1765319433.4137
MEM 13966.031250 1765319433.5173
MEM 13966.031250 1765319433.6220
MEM 13966.031250 1765319433.7255
MEM 13966.031250 1765319433.8308
MEM 13966.031250 1765319433.9334
MEM 13966.031250 1765319434.0390
MEM 13966.031250 1765319434.1436
MEM 13966.031250 1765319434.2492
MEM 13966.031250 1765319434.3533
MEM 13966.031250 1765319434.4585
MEM 13966.031250 1765319434.5639
MEM 13966.031250 1765319434.6688
MEM 13966.031250 1765319434.7716
MEM 13966.031250 1765319434.8746
MEM 13966.031250 1765319434.9800
MEM 13966.031250 1765319435.0854
MEM 13966.031250 1765319435.1866
MEM 13966.031250 1765319435.2907
MEM 13966.031250 1765319435.3911
MEM 13966.031250 1765319435.4956
MEM 13966.031250 1765319435.6009
MEM 13966.031250 1765319435.7047
MEM 13966.031250 1765319435.8077
MEM 13966.031250 1765319435.9130
MEM 13966.031250 1765319436.0182
MEM 13966.031250 1765319436.1206
MEM 13966.031250 1765319436.2250
MEM 13966.031250 1765319436.3302
MEM 13966.031250 1765319436.4356
MEM 13966.031250 1765319436.5366
MEM 13966.031250 1765319436.6417
MEM 13966.031250 1765319436.7431
MEM 13966.031250 1765319436.8468
MEM 13966.031250 1765319436.9521
MEM 13966.031250 1765319437.0573
MEM 13966.031250 1765319437.1626
MEM 13966.031250 1765319437.2677
MEM 13966.031250 1765319437.3706
MEM 13966.031250 1765319437.4722
MEM 13966.031250 1765319437.5743
MEM 13966.031250 1765319437.6795
MEM 13966.031250 1765319437.7809
MEM 13966.031250 1765319437.8844
MEM 13966.031250 1765319437.9865
MEM 13966.031250 1765319438.0893
MEM 13966.031250 1765319438.1929
MEM 13966.031250 1765319438.2969
MEM 13966.031250 1765319438.3997
MEM 13966.031250 1765319438.5003
MEM 13966.031250 1765319438.6032
MEM 13966.031250 1765319438.7044
MEM 13966.031250 1765319438.8061
MEM 13966.031250 1765319438.9075
MEM 13966.031250 1765319439.0097
MEM 13966.031250 1765319439.1125
MEM 13966.031250 1765319439.2178
MEM 13966.031250 1765319439.3200
MEM 13966.031250 1765319439.4240
MEM 13966.031250 1765319439.5293
MEM 13966.031250 1765319439.6348
MEM 13966.031250 1765319439.7401
MEM 13966.031250 1765319439.8440
MEM 13966.031250 1765319439.9491
MEM 13966.031250 1765319440.0530
MEM 13966.031250 1765319440.1582
MEM 13966.031250 1765319440.2615
MEM 13966.031250 1765319440.3654
MEM 13966.031250 1765319440.4707
MEM 13966.031250 1765319440.5759
MEM 13966.031250 1765319440.6773
MEM 13966.031250 1765319440.7783
MEM 13966.031250 1765319440.8797
MEM 13966.031250 1765319440.9810
MEM 13966.031250 1765319441.0827
MEM 13966.031250 1765319441.1848
MEM 13966.031250 1765319441.2900
MEM 13966.031250 1765319441.3945
MEM 13966.031250 1765319441.4989
MEM 13966.031250 1765319441.6032
MEM 13966.031250 1765319441.7086
MEM 13966.031250 1765319441.8140
MEM 13966.031250 1765319441.9143
MEM 13966.031250 1765319442.0160
MEM 13966.031250 1765319442.1190
MEM 13966.031250 1765319442.2241
MEM 13966.031250 1765319442.3293
MEM 13966.031250 1765319442.4312
MEM 13966.031250 1765319442.5327
MEM 13966.031250 1765319442.6381
MEM 13966.031250 1765319442.7413
MEM 13966.031250 1765319442.8432
MEM 13966.031250 1765319442.9485
MEM 13966.031250 1765319443.0505
MEM 13966.031250 1765319443.1557
MEM 13966.031250 1765319443.2610
MEM 13966.031250 1765319443.3663
MEM 13966.031250 1765319443.4683
MEM 13966.031250 1765319443.5713
MEM 13966.031250 1765319443.6761
MEM 13966.031250 1765319443.7771
MEM 13966.031250 1765319443.8793
MEM 13966.031250 1765319443.9847
MEM 13966.031250 1765319444.0901
MEM 13966.031250 1765319444.1916
MEM 13966.031250 1765319444.2969
MEM 13966.031250 1765319444.3982
MEM 13966.031250 1765319444.5022
MEM 13966.031250 1765319444.6075
MEM 13966.031250 1765319444.7115
MEM 13966.031250 1765319444.8144
MEM 13966.031250 1765319444.9170
MEM 13966.031250 1765319445.0222
MEM 13966.031250 1765319445.1274
MEM 13966.031250 1765319445.2326
MEM 13966.031250 1765319445.3331
MEM 13966.031250 1765319445.4368
MEM 13966.031250 1765319445.5421
MEM 13966.031250 1765319445.6474
MEM 13966.031250 1765319445.7491
MEM 13966.031250 1765319445.8511
MEM 13966.031250 1765319445.9538
MEM 13966.031250 1765319446.0584
MEM 13966.031250 1765319446.1624
MEM 13966.031250 1765319446.2669
MEM 13966.031250 1765319446.3676
MEM 13966.031250 1765319446.4699
MEM 13966.031250 1765319446.5702
MEM 13966.031250 1765319446.6756
MEM 13966.031250 1765319446.7788
MEM 13966.031250 1765319446.8809
MEM 13966.031250 1765319446.9868
MEM 13966.031250 1765319447.0921
MEM 13966.031250 1765319447.1974
MEM 13966.031250 1765319447.3019
MEM 13966.031250 1765319447.4058
MEM 13966.031250 1765319447.5092
MEM 13966.031250 1765319447.6137
MEM 13966.031250 1765319447.7146
MEM 13966.031250 1765319447.8167
MEM 13966.031250 1765319447.9201
MEM 13966.031250 1765319448.0210
MEM 13966.031250 1765319448.1265
MEM 13966.031250 1765319448.2320
MEM 13966.031250 1765319448.3335
MEM 13966.031250 1765319448.4390
MEM 13966.031250 1765319448.5439
MEM 13966.031250 1765319448.6471
MEM 13966.031250 1765319448.7524
MEM 13966.031250 1765319448.8529
MEM 13966.031250 1765319448.9583
MEM 13966.031250 1765319449.0637
MEM 13966.031250 1765319449.1676
MEM 13966.031250 1765319449.2706
MEM 13966.031250 1765319449.3714
MEM 13966.031250 1765319449.4749
MEM 13966.031250 1765319449.5807
MEM 13966.031250 1765319449.6853
MEM 13966.031250 1765319449.7892
MEM 13966.031250 1765319449.8947
MEM 13966.031250 1765319450.0000
MEM 13966.031250 1765319450.1053
MEM 13966.031250 1765319450.2085
MEM 13966.031250 1765319450.3102
MEM 13966.031250 1765319450.4140
MEM 13966.031250 1765319450.5150
MEM 13966.031250 1765319450.6168
MEM 13966.031250 1765319450.7222
MEM 13966.031250 1765319450.8263
MEM 13966.031250 1765319450.9319
MEM 13966.031250 1765319451.0326
MEM 13966.031250 1765319451.1375
MEM 13966.031250 1765319451.2424
MEM 13966.031250 1765319451.3477
MEM 13966.031250 1765319451.4491
MEM 13966.031250 1765319451.5546
MEM 13966.031250 1765319451.6556
MEM 13966.031250 1765319451.7610
MEM 13966.031250 1765319451.8624
MEM 13966.031250 1765319451.9677
MEM 13966.031250 1765319452.0698
MEM 13966.031250 1765319452.1745
MEM 13966.031250 1765319452.2792
MEM 13966.031250 1765319452.3798
MEM 13966.031250 1765319452.4834
MEM 13966.031250 1765319452.5890
MEM 13966.031250 1765319452.6911
MEM 13966.031250 1765319452.7967
MEM 13966.031250 1765319452.9020
MEM 13966.031250 1765319453.0036
MEM 13966.031250 1765319453.1091
MEM 13966.031250 1765319453.2144
MEM 13966.031250 1765319453.3196
MEM 13966.031250 1765319453.4244
MEM 13966.031250 1765319453.5250
MEM 13966.031250 1765319453.6303
MEM 13966.031250 1765319453.7314
MEM 13966.031250 1765319453.8355
MEM 13966.031250 1765319453.9384
MEM 13966.031250 1765319454.0425
MEM 13966.031250 1765319454.1476
MEM 13966.031250 1765319454.2514
MEM 13966.031250 1765319454.3568
MEM 13966.031250 1765319454.4593
MEM 13966.031250 1765319454.5615
MEM 13966.031250 1765319454.6666
MEM 13966.031250 1765319454.7707
MEM 13966.031250 1765319454.8763
MEM 13966.031250 1765319454.9776
MEM 13966.031250 1765319455.0813
MEM 13966.031250 1765319455.1833
MEM 13966.031250 1765319455.2886
MEM 13966.031250 1765319455.3939
MEM 13966.031250 1765319455.4990
MEM 13966.031250 1765319455.6004
MEM 13966.031250 1765319455.7039
MEM 13966.031250 1765319455.8083
MEM 13966.031250 1765319455.9100
MEM 13966.031250 1765319456.0153
MEM 13966.031250 1765319456.1206
MEM 13966.031250 1765319456.2241
MEM 13966.031250 1765319456.3293
MEM 13966.031250 1765319456.4323
MEM 13966.031250 1765319456.5346
MEM 13966.031250 1765319456.6352
MEM 13966.031250 1765319456.7385
MEM 13966.031250 1765319456.8400
MEM 13966.031250 1765319456.9445
MEM 13966.031250 1765319457.0476
MEM 13966.031250 1765319457.1517
MEM 13966.031250 1765319457.2570
MEM 13966.031250 1765319457.3607
MEM 13966.031250 1765319457.4613
MEM 13966.031250 1765319457.5656
MEM 13966.031250 1765319457.6709
MEM 13966.031250 1765319457.7727
MEM 13966.031250 1765319457.8778
MEM 13966.031250 1765319457.9830
MEM 13966.031250 1765319458.0860
MEM 13966.031250 1765319458.1885
MEM 13966.031250 1765319458.2930
MEM 13966.031250 1765319458.3984
MEM 13966.031250 1765319458.5007
MEM 13966.031250 1765319458.6037
MEM 13966.031250 1765319458.7045
MEM 13966.031250 1765319458.8050
MEM 13966.031250 1765319458.9102
MEM 13966.031250 1765319459.0137
MEM 13966.031250 1765319459.1141
MEM 13966.031250 1765319459.2168
MEM 13966.031250 1765319459.3221
MEM 13966.031250 1765319459.4235
MEM 13966.031250 1765319459.5251
MEM 13966.031250 1765319459.6303
MEM 13966.031250 1765319459.7353
MEM 13966.031250 1765319459.8373
MEM 13966.031250 1765319459.9426
MEM 13966.031250 1765319460.0479
MEM 13966.031250 1765319460.1515
MEM 13966.031250 1765319460.2568
MEM 13966.031250 1765319460.3621
MEM 13966.031250 1765319460.4631
MEM 13966.031250 1765319460.5658
MEM 13966.031250 1765319460.6665
MEM 13966.031250 1765319460.7718
MEM 13966.031250 1765319460.8771
MEM 13966.031250 1765319460.9824
MEM 13966.031250 1765319461.0876
MEM 13966.031250 1765319461.1896
MEM 13966.031250 1765319461.2949
MEM 13966.031250 1765319461.3961
MEM 13966.031250 1765319461.5014
MEM 13966.031250 1765319461.6021
MEM 13966.031250 1765319461.7072
MEM 13966.031250 1765319461.8132
MEM 13966.031250 1765319461.9144
MEM 13966.031250 1765319462.0196
MEM 13966.031250 1765319462.1223
MEM 13966.031250 1765319462.2240
MEM 13966.031250 1765319462.3281
MEM 13966.031250 1765319462.4333
MEM 13966.031250 1765319462.5386
MEM 13966.031250 1765319462.6394
MEM 13966.031250 1765319462.7434
MEM 13966.031250 1765319462.8487
MEM 13966.031250 1765319462.9542
MEM 13966.031250 1765319463.0596
MEM 13966.031250 1765319463.1648
MEM 13966.031250 1765319463.2701
MEM 13966.031250 1765319463.3747
MEM 13966.031250 1765319463.4765
MEM 13966.031250 1765319463.5789
MEM 13966.031250 1765319463.6796
MEM 13966.031250 1765319463.7802
MEM 13966.031250 1765319463.8822
MEM 13966.031250 1765319463.9867
MEM 13966.031250 1765319464.0921
MEM 13966.031250 1765319464.1976
MEM 13966.031250 1765319464.2994
MEM 13966.031250 1765319464.4021
MEM 13966.031250 1765319464.5076
MEM 13966.031250 1765319464.6129
MEM 13966.031250 1765319464.7162
MEM 13966.031250 1765319464.8216
MEM 13966.031250 1765319464.9237
MEM 13966.031250 1765319465.0288
MEM 13966.031250 1765319465.1340
MEM 13966.031250 1765319465.2373
MEM 13966.031250 1765319465.3425
MEM 13966.031250 1765319465.4456
MEM 13966.031250 1765319465.5508
MEM 13966.031250 1765319465.6511
MEM 13966.031250 1765319465.7564
MEM 13966.031250 1765319465.8616
MEM 13966.031250 1765319465.9622
MEM 13966.031250 1765319466.0674
MEM 13966.031250 1765319466.1707
MEM 13966.031250 1765319466.2742
MEM 13966.031250 1765319466.3758
MEM 13966.031250 1765319466.4800
MEM 13966.031250 1765319466.5851
MEM 13966.031250 1765319466.6905
MEM 13966.031250 1765319466.7944
MEM 13966.031250 1765319466.8967
MEM 13966.031250 1765319467.0007
MEM 13966.031250 1765319467.1047
MEM 13966.031250 1765319467.2104
MEM 13966.031250 1765319467.3150
MEM 13966.031250 1765319467.4203
MEM 13966.031250 1765319467.5242
MEM 13966.031250 1765319467.6280
MEM 13966.031250 1765319467.7334
MEM 13966.031250 1765319467.8383
MEM 13966.031250 1765319467.9412
MEM 13966.031250 1765319468.0422
MEM 13966.031250 1765319468.1428
MEM 13966.031250 1765319468.2449
MEM 13966.031250 1765319468.3497
MEM 13966.031250 1765319468.4540
MEM 13966.031250 1765319468.5591
MEM 13966.031250 1765319468.6616
MEM 13966.031250 1765319468.7655
MEM 13966.031250 1765319468.8700
MEM 13966.031250 1765319468.9739
MEM 13966.031250 1765319469.0767
MEM 13966.031250 1765319469.1819
MEM 13966.031250 1765319469.2874
MEM 13966.031250 1765319469.3927
MEM 13966.031250 1765319469.4980
MEM 13966.031250 1765319469.6033
MEM 13966.031250 1765319469.7086
MEM 13966.031250 1765319469.8129
MEM 13966.031250 1765319469.9150
MEM 13966.031250 1765319470.0155
MEM 13966.031250 1765319470.1190
MEM 13966.031250 1765319470.2222
MEM 13966.031250 1765319470.3276
MEM 13966.031250 1765319470.4329
MEM 13966.031250 1765319470.5350
MEM 13966.031250 1765319470.6374
MEM 13966.031250 1765319470.7431
MEM 13966.031250 1765319470.8474
MEM 13966.031250 1765319470.9526
MEM 13966.031250 1765319471.0579
MEM 13966.031250 1765319471.1632
MEM 13966.031250 1765319471.2684
MEM 13966.031250 1765319471.3712
MEM 13966.031250 1765319471.4764
MEM 13966.031250 1765319471.5816
MEM 13966.031250 1765319471.6863
MEM 13966.031250 1765319471.7907
MEM 13966.031250 1765319471.8947
MEM 13966.031250 1765319471.9994
MEM 13966.031250 1765319472.1015
MEM 13966.031250 1765319472.2037
MEM 13966.031250 1765319472.3087
MEM 13966.031250 1765319472.4140
MEM 13966.031250 1765319472.5179
MEM 13966.031250 1765319472.6232
MEM 13966.031250 1765319472.7281
MEM 13966.031250 1765319472.8322
MEM 13966.031250 1765319472.9374
MEM 13966.031250 1765319473.0426
MEM 13966.031250 1765319473.1480
MEM 13966.031250 1765319473.2528
MEM 13966.031250 1765319473.3560
MEM 13966.031250 1765319473.4572
MEM 13966.031250 1765319473.5624
MEM 13966.031250 1765319473.6663
MEM 13966.031250 1765319473.7716
MEM 13966.031250 1765319473.8769
MEM 13966.031250 1765319473.9822
MEM 13966.031250 1765319474.0847
MEM 13966.031250 1765319474.1851
MEM 13966.031250 1765319474.2887
MEM 13966.031250 1765319474.3909
MEM 13966.031250 1765319474.4930
MEM 13966.031250 1765319474.5966
MEM 13966.031250 1765319474.6970
MEM 13966.031250 1765319474.8006
MEM 13966.031250 1765319474.9032
MEM 13966.031250 1765319475.0076
MEM 13966.031250 1765319475.1123
MEM 13966.031250 1765319475.2179
MEM 13966.031250 1765319475.3198
MEM 13966.031250 1765319475.4253
MEM 13966.031250 1765319475.5303
MEM 13966.031250 1765319475.6352
MEM 13966.031250 1765319475.7385
MEM 13966.031250 1765319475.8438
MEM 13966.031250 1765319475.9475
MEM 13966.031250 1765319476.0527
MEM 13966.031250 1765319476.1538
MEM 13966.031250 1765319476.2589
MEM 13966.031250 1765319476.3621
MEM 13966.031250 1765319476.4673
MEM 13966.031250 1765319476.5725
MEM 13966.031250 1765319476.6777
MEM 13966.031250 1765319476.7828
MEM 13966.031250 1765319476.8862
MEM 13966.031250 1765319476.9909
MEM 13966.031250 1765319477.0960
MEM 13966.031250 1765319477.2012
MEM 13966.031250 1765319477.3063
MEM 13966.031250 1765319477.4115
MEM 13966.031250 1765319477.5129
MEM 13966.031250 1765319477.6159
MEM 13966.031250 1765319477.7232
MEM 13966.031250 1765319477.8238
MEM 13966.031250 1765319477.9288
MEM 13966.031250 1765319478.0339
MEM 13966.031250 1765319478.1377
MEM 13966.031250 1765319478.2428
MEM 13966.031250 1765319478.3480
MEM 13966.031250 1765319478.4532
MEM 13966.031250 1765319478.5540
MEM 13966.031250 1765319478.6565
MEM 13966.031250 1765319478.7583
MEM 13966.031250 1765319478.8628
MEM 13966.031250 1765319478.9680
MEM 13966.031250 1765319479.0711
MEM 13966.031250 1765319479.1722
MEM 13966.031250 1765319479.2776
MEM 13966.031250 1765319479.3808
MEM 13966.031250 1765319479.4845
MEM 13966.031250 1765319479.5896
MEM 13966.031250 1765319479.6948
MEM 13966.031250 1765319479.7955
MEM 13966.031250 1765319479.9007
MEM 13966.031250 1765319480.0041
MEM 13966.031250 1765319480.1092
MEM 13966.031250 1765319480.2144
MEM 13966.031250 1765319480.3199
MEM 13966.031250 1765319480.4203
MEM 13966.031250 1765319480.5210
MEM 13966.031250 1765319480.6261
MEM 13966.031250 1765319480.7312
MEM 13966.031250 1765319480.8363
MEM 13966.031250 1765319480.9371
MEM 13966.031250 1765319481.0424
MEM 13966.031250 1765319481.1427
MEM 13966.031250 1765319481.2447
MEM 13966.031250 1765319481.3488
MEM 13966.031250 1765319481.4505
MEM 13966.031250 1765319481.5542
MEM 13966.031250 1765319481.6592
MEM 13966.031250 1765319481.7643
MEM 13966.031250 1765319481.8668
MEM 13966.031250 1765319481.9697
MEM 13966.031250 1765319482.0710
MEM 13966.031250 1765319482.1766
MEM 13966.031250 1765319482.2786
MEM 13966.031250 1765319482.3841
MEM 13966.031250 1765319482.4878
MEM 13966.031250 1765319482.5931
MEM 13966.031250 1765319482.6950
MEM 13966.031250 1765319482.7971
MEM 13966.031250 1765319482.8988
MEM 13966.031250 1765319483.0015
MEM 13966.031250 1765319483.1041
MEM 13966.031250 1765319483.2059
MEM 13966.031250 1765319483.3106
MEM 13966.031250 1765319483.4159
MEM 13966.031250 1765319483.5173
MEM 13966.031250 1765319483.6226
MEM 13966.031250 1765319483.7268
MEM 13966.031250 1765319483.8319
MEM 13966.031250 1765319483.9354
MEM 13966.031250 1765319484.0406
MEM 13966.031250 1765319484.1463
MEM 13966.031250 1765319484.2508
MEM 13966.031250 1765319484.3562
MEM 13966.031250 1765319484.4612
MEM 13966.031250 1765319484.5661
MEM 13966.031250 1765319484.6717
MEM 13966.031250 1765319484.7764
MEM 13966.031250 1765319484.8819
MEM 13966.031250 1765319484.9832
MEM 13966.031250 1765319485.0872
MEM 13966.031250 1765319485.1913
MEM 13966.031250 1765319485.2934
MEM 13966.031250 1765319485.3951
MEM 13966.031250 1765319485.4963
MEM 13966.031250 1765319485.6010
MEM 13966.031250 1765319485.7064
MEM 13966.031250 1765319485.8118
MEM 13966.031250 1765319485.9124
MEM 13966.031250 1765319486.0136
MEM 13966.031250 1765319486.1164
MEM 13966.031250 1765319486.2217
MEM 13966.031250 1765319486.3247
MEM 13966.031250 1765319486.4300
MEM 13966.031250 1765319486.5353
MEM 13966.031250 1765319486.6406
MEM 13966.031250 1765319486.7454
MEM 13966.031250 1765319486.8507
MEM 13966.031250 1765319486.9548
MEM 13966.031250 1765319487.0563
MEM 13966.031250 1765319487.1597
MEM 13966.031250 1765319487.2651
MEM 13966.031250 1765319487.3667
MEM 13966.031250 1765319487.4696
MEM 13966.031250 1765319487.5739
MEM 13966.031250 1765319487.6816
MEM 13966.031250 1765319487.7870
MEM 13966.031250 1765319487.8896
MEM 13966.031250 1765319487.9908
MEM 13966.031250 1765319488.0931
MEM 13966.031250 1765319488.1983
MEM 13966.031250 1765319488.2995
MEM 13966.031250 1765319488.4045
MEM 13966.031250 1765319488.5085
MEM 13966.031250 1765319488.6128
MEM 13966.031250 1765319488.7136
MEM 13966.031250 1765319488.8160
MEM 13966.031250 1765319488.9185
MEM 13966.031250 1765319489.0241
MEM 13966.031250 1765319489.1247
MEM 13966.031250 1765319489.2288
MEM 13966.031250 1765319489.3328
MEM 13966.031250 1765319489.4379
MEM 13966.031250 1765319489.5433
MEM 13966.031250 1765319489.6441
MEM 13966.031250 1765319489.7452
MEM 13966.031250 1765319489.8496
MEM 13966.031250 1765319489.9548
MEM 13966.031250 1765319490.0579
MEM 13966.031250 1765319490.1630
MEM 13966.031250 1765319490.2682
MEM 13964.734375 1765319490.3699
MEM 13964.734375 1765319490.4747
MEM 13964.734375 1765319490.5800
MEM 13964.734375 1765319490.6851
MEM 13964.734375 1765319490.7917
MEM 13964.734375 1765319490.8949
MEM 13964.734375 1765319491.0003
MEM 13964.734375 1765319491.1022
MEM 13964.734375 1765319491.2069
MEM 13964.734375 1765319491.3117
MEM 13964.734375 1765319491.4169
MEM 13964.734375 1765319491.5221
MEM 13964.734375 1765319491.6263
MEM 13964.734375 1765319491.7279
MEM 13964.734375 1765319491.8288
MEM 13964.734375 1765319491.9329
MEM 13964.734375 1765319492.0382
MEM 13964.734375 1765319492.1436
MEM 13964.734375 1765319492.2451
MEM 13964.734375 1765319492.3484
MEM 13964.734375 1765319492.4537
MEM 13964.734375 1765319492.5572
MEM 13964.734375 1765319492.6580
MEM 13964.734375 1765319492.7633
MEM 13964.734375 1765319492.8661
MEM 13964.734375 1765319492.9710
MEM 13964.734375 1765319493.0745
MEM 13964.734375 1765319493.1797
MEM 13964.734375 1765319493.2853
MEM 13964.734375 1765319493.3905
MEM 13964.734375 1765319493.4952
MEM 13964.734375 1765319493.6003
MEM 13964.734375 1765319493.7056
MEM 13964.734375 1765319493.8076
MEM 13964.734375 1765319493.9129
MEM 13964.734375 1765319494.0164
MEM 13964.734375 1765319494.1176
MEM 13964.734375 1765319494.2184
MEM 13964.734375 1765319494.3189
MEM 13964.734375 1765319494.4237
MEM 13964.734375 1765319494.5250
MEM 13964.734375 1765319494.6283
MEM 13964.734375 1765319494.7330
MEM 13964.734375 1765319494.8383
MEM 13964.734375 1765319494.9430
MEM 13964.734375 1765319495.0482
MEM 13964.734375 1765319495.1514
MEM 13964.734375 1765319495.2525
MEM 13964.734375 1765319495.3577
MEM 13964.734375 1765319495.4629
MEM 13964.734375 1765319495.5683
MEM 13964.734375 1765319495.6736
MEM 13964.734375 1765319495.7783
MEM 13964.734375 1765319495.8835
MEM 13964.734375 1765319495.9887
MEM 13964.734375 1765319496.0941
MEM 13964.734375 1765319496.1991
MEM 13964.734375 1765319496.2996
MEM 13964.734375 1765319496.4049
MEM 13964.734375 1765319496.5081
MEM 13964.734375 1765319496.6134
MEM 13964.734375 1765319496.7165
MEM 13964.734375 1765319496.8219
MEM 13964.734375 1765319496.9272
MEM 13964.734375 1765319497.0327
MEM 13964.734375 1765319497.1336
MEM 13964.734375 1765319497.2390
MEM 13964.734375 1765319497.3442
MEM 13964.734375 1765319497.4462
MEM 13964.734375 1765319497.5505
MEM 13964.734375 1765319497.6545
MEM 13964.734375 1765319497.7598
MEM 13964.734375 1765319497.8616
MEM 13964.734375 1765319497.9654
MEM 13964.734375 1765319498.0671
MEM 13964.734375 1765319498.1724
MEM 13964.734375 1765319498.2744
MEM 13964.734375 1765319498.3780
MEM 13964.734375 1765319498.4831
MEM 13964.734375 1765319498.5845
MEM 13964.734375 1765319498.6897
MEM 13964.734375 1765319498.7950
MEM 13964.531250 1765319498.8987
MEM 13964.531250 1765319499.0040
MEM 13964.531250 1765319499.1093
MEM 13964.531250 1765319499.2124
MEM 13964.531250 1765319499.3138
MEM 13964.531250 1765319499.4191
MEM 13964.531250 1765319499.5238
MEM 13964.531250 1765319499.6260
MEM 13964.531250 1765319499.7279
MEM 13964.531250 1765319499.8317
MEM 13964.531250 1765319499.9371
MEM 13964.515625 1765319500.0414
MEM 13964.515625 1765319500.1467
MEM 13964.515625 1765319500.2510
MEM 13964.515625 1765319500.3528
MEM 13964.515625 1765319500.4591
MEM 13964.515625 1765319500.5646
MEM 13964.515625 1765319500.6656
MEM 13964.515625 1765319500.7674
MEM 13964.515625 1765319500.8726
MEM 13964.515625 1765319500.9779
MEM 13964.515625 1765319501.0831
MEM 13964.515625 1765319501.1884
MEM 13964.515625 1765319501.2925
MEM 13964.515625 1765319501.3968
MEM 13964.515625 1765319501.5018
MEM 13964.515625 1765319501.6054
MEM 13964.515625 1765319501.7092
MEM 13964.515625 1765319501.8137
MEM 13964.515625 1765319501.9203
MEM 13964.515625 1765319502.0237
MEM 13964.515625 1765319502.1290
MEM 13964.515625 1765319502.2343
MEM 13964.515625 1765319502.3366
MEM 13964.515625 1765319502.4404
MEM 13964.515625 1765319502.5456
MEM 13964.515625 1765319502.6509
MEM 13964.515625 1765319502.7549
MEM 13964.515625 1765319502.8580
MEM 13964.515625 1765319502.9615
