CMDLINE python3 node1.py
MEM 4111.234375 1765332774.9138
MEM 4111.234375 1765332775.0169
MEM 4111.234375 1765332775.1185
MEM 4111.234375 1765332775.2198
MEM 4111.234375 1765332775.3231
MEM 4111.234375 1765332775.4256
MEM 4111.234375 1765332775.5311
MEM 4111.234375 1765332775.6330
MEM 4111.234375 1765332775.7381
MEM 4111.234375 1765332775.8415
MEM 4111.234375 1765332775.9425
MEM 4111.234375 1765332776.0477
MEM 4111.234375 1765332776.1530
MEM 4111.234375 1765332776.2580
MEM 4111.234375 1765332776.3599
MEM 4111.234375 1765332776.4654
MEM 4111.234375 1765332776.5707
MEM 4111.234375 1765332776.6730
MEM 4111.234375 1765332776.7775
MEM 4111.234375 1765332776.8792
MEM 4111.234375 1765332776.9844
MEM 4111.234375 1765332777.0897
MEM 4111.234375 1765332777.1950
MEM 4111.234375 1765332777.3002
MEM 4111.234375 1765332777.4030
MEM 4111.234375 1765332777.5083
MEM 4111.234375 1765332777.6138
MEM 4111.234375 1765332777.7171
MEM 4111.234375 1765332777.8191
MEM 4111.234375 1765332777.9245
MEM 4111.234375 1765332778.0279
MEM 4111.234375 1765332778.1317
MEM 4111.234375 1765332778.2352
MEM 4111.234375 1765332778.3391
MEM 4111.234375 1765332778.4401
MEM 4111.234375 1765332778.5415
MEM 4111.234375 1765332778.6467
MEM 4111.234375 1765332778.7522
MEM 4111.234375 1765332778.8537
MEM 4111.234375 1765332778.9592
MEM 4111.234375 1765332779.0600
MEM 4111.234375 1765332779.1625
MEM 4111.234375 1765332779.2676
MEM 4111.234375 1765332779.3682
MEM 4111.234375 1765332779.4701
MEM 4111.234375 1765332779.5754
MEM 4111.234375 1765332779.6804
MEM 4111.234375 1765332779.7854
MEM 4111.234375 1765332779.8907
MEM 4111.234375 1765332779.9913
MEM 4111.234375 1765332780.0932
MEM 4111.234375 1765332780.1966
MEM 4111.234375 1765332780.3015
MEM 4111.234375 1765332780.4066
MEM 4111.234375 1765332780.5117
MEM 4111.234375 1765332780.6169
MEM 4111.234375 1765332780.7222
MEM 4111.234375 1765332780.8237
MEM 4111.234375 1765332780.9290
MEM 4111.234375 1765332781.0343
MEM 4111.234375 1765332781.1360
MEM 4111.234375 1765332781.2413
MEM 4111.234375 1765332781.3433
MEM 4111.234375 1765332781.4484
MEM 4111.234375 1765332781.5513
MEM 4111.234375 1765332781.6525
MEM 4111.234375 1765332781.7577
MEM 4111.234375 1765332781.8625
MEM 4111.234375 1765332781.9679
MEM 4111.234375 1765332782.0732
MEM 4111.234375 1765332782.1760
MEM 4111.234375 1765332782.2810
MEM 4111.234375 1765332782.3861
MEM 4111.234375 1765332782.4908
MEM 4111.234375 1765332782.5960
MEM 4111.234375 1765332782.7012
MEM 4111.234375 1765332782.8023
MEM 4111.234375 1765332782.9068
MEM 4111.234375 1765332783.0096
MEM 4111.234375 1765332783.1129
MEM 4111.234375 1765332783.2165
MEM 4111.234375 1765332783.3175
MEM 4111.234375 1765332783.4200
MEM 4111.234375 1765332783.5256
MEM 4111.234375 1765332783.6310
MEM 4111.234375 1765332783.7333
MEM 4111.234375 1765332783.8387
MEM 4111.234375 1765332783.9414
MEM 4111.234375 1765332784.0441
MEM 4111.234375 1765332784.1458
MEM 4111.234375 1765332784.2472
MEM 4111.234375 1765332784.3523
MEM 4111.234375 1765332784.4533
MEM 4111.234375 1765332784.5541
MEM 4111.234375 1765332784.6596
MEM 4111.234375 1765332784.7605
MEM 4111.234375 1765332784.8660
MEM 4111.234375 1765332784.9715
MEM 4111.234375 1765332785.0765
MEM 4111.234375 1765332785.1808
MEM 4111.234375 1765332785.2862
MEM 4111.234375 1765332785.3915
MEM 4111.234375 1765332785.4936
MEM 4111.234375 1765332785.5990
MEM 4111.234375 1765332785.7022
MEM 4111.234375 1765332785.8068
MEM 4111.234375 1765332785.9112
MEM 4111.234375 1765332786.0214
MEM 4111.234375 1765332786.1227
MEM 4111.234375 1765332786.2244
MEM 4111.234375 1765332786.3295
MEM 4111.234375 1765332786.4319
MEM 4111.234375 1765332786.5371
MEM 4111.234375 1765332786.6421
MEM 4111.234375 1765332786.7471
MEM 4111.234375 1765332786.8514
MEM 4111.234375 1765332786.9521
MEM 4111.234375 1765332787.0526
MEM 4111.234375 1765332787.1563
MEM 4111.234375 1765332787.2601
MEM 4111.234375 1765332787.3654
MEM 4111.234375 1765332787.4706
MEM 4111.234375 1765332787.5736
MEM 4111.234375 1765332787.6789
MEM 4111.234375 1765332787.7821
MEM 4111.234375 1765332787.8852
MEM 4111.234375 1765332787.9906
MEM 4111.234375 1765332788.0959
MEM 4111.234375 1765332788.1989
MEM 4111.234375 1765332788.3022
MEM 4111.234375 1765332788.4062
MEM 4111.234375 1765332788.5115
MEM 4111.234375 1765332788.6159
MEM 4111.234375 1765332788.7171
MEM 4111.234375 1765332788.8224
MEM 4111.234375 1765332788.9277
MEM 4111.234375 1765332789.0330
MEM 4111.234375 1765332789.1341
MEM 4111.234375 1765332789.2394
MEM 4111.234375 1765332789.3447
MEM 4111.234375 1765332789.4501
MEM 4111.234375 1765332789.5513
MEM 4111.234375 1765332789.6556
MEM 4111.234375 1765332789.7566
MEM 4111.234375 1765332789.8619
MEM 4111.234375 1765332789.9624
MEM 4111.234375 1765332790.0653
MEM 4111.234375 1765332790.1693
MEM 4111.234375 1765332790.2717
MEM 4111.234375 1765332790.3743
MEM 4111.234375 1765332790.4761
MEM 4111.234375 1765332790.5782
MEM 4111.234375 1765332790.6835
MEM 4111.234375 1765332790.7888
MEM 4111.234375 1765332790.8934
MEM 4111.234375 1765332790.9966
MEM 4111.234375 1765332791.0999
MEM 4111.234375 1765332791.2012
MEM 4111.234375 1765332791.3064
MEM 4111.234375 1765332791.4098
MEM 4111.234375 1765332791.5152
MEM 4111.234375 1765332791.6174
MEM 4111.234375 1765332791.7223
MEM 4111.234375 1765332791.8277
MEM 4111.234375 1765332791.9322
MEM 4111.234375 1765332792.0376
MEM 4111.234375 1765332792.1418
MEM 4111.234375 1765332792.2468
MEM 4111.234375 1765332792.3482
MEM 4111.234375 1765332792.4535
MEM 4111.234375 1765332792.5562
MEM 4111.234375 1765332792.6616
MEM 4111.234375 1765332792.7633
MEM 4111.234375 1765332792.8685
MEM 4111.234375 1765332792.9732
MEM 4111.234375 1765332793.0784
MEM 4111.234375 1765332793.1838
MEM 4111.234375 1765332793.2859
MEM 4111.234375 1765332793.3913
MEM 4111.234375 1765332793.4964
MEM 4111.234375 1765332793.5976
MEM 4111.234375 1765332793.6989
MEM 4111.234375 1765332793.8025
MEM 4111.234375 1765332793.9056
MEM 4111.234375 1765332794.0071
MEM 4111.234375 1765332794.1093
MEM 4111.234375 1765332794.2146
MEM 4111.234375 1765332794.3199
MEM 4111.234375 1765332794.4212
MEM 4111.234375 1765332794.5265
MEM 4111.234375 1765332794.6317
MEM 4111.234375 1765332794.7370
MEM 4111.234375 1765332794.8377
MEM 4111.234375 1765332794.9410
MEM 4111.234375 1765332795.0464
MEM 4111.234375 1765332795.1489
MEM 4111.234375 1765332795.2527
MEM 4111.234375 1765332795.3580
MEM 4111.234375 1765332795.4630
MEM 4111.234375 1765332795.5669
MEM 4111.234375 1765332795.6717
MEM 4111.234375 1765332795.7772
MEM 4111.234375 1765332795.8791
MEM 4111.234375 1765332795.9807
MEM 4111.234375 1765332796.0861
MEM 4111.234375 1765332796.1872
MEM 4111.234375 1765332796.2912
MEM 4111.234375 1765332796.3964
MEM 4111.234375 1765332796.5013
MEM 4111.234375 1765332796.6065
MEM 4111.234375 1765332796.7085
MEM 4111.234375 1765332796.8138
MEM 4111.234375 1765332796.9190
MEM 4111.234375 1765332797.0204
MEM 4111.234375 1765332797.1252
MEM 4111.234375 1765332797.2277
MEM 4111.234375 1765332797.3329
MEM 4111.234375 1765332797.4360
MEM 4111.234375 1765332797.5413
MEM 4111.234375 1765332797.6445
MEM 4111.234375 1765332797.7497
MEM 4111.234375 1765332797.8550
MEM 4111.234375 1765332797.9559
MEM 4111.234375 1765332798.0614
MEM 4111.234375 1765332798.1618
MEM 4111.234375 1765332798.2633
MEM 4111.234375 1765332798.3663
MEM 4111.234375 1765332798.4716
MEM 4111.234375 1765332798.5768
MEM 4111.234375 1765332798.6795
MEM 4111.234375 1765332798.7845
MEM 4111.234375 1765332798.8864
MEM 4111.234375 1765332798.9917
MEM 4111.234375 1765332799.0953
MEM 4111.234375 1765332799.2006
MEM 4111.234375 1765332799.3034
MEM 4111.234375 1765332799.4081
MEM 4111.234375 1765332799.5134
MEM 4111.234375 1765332799.6147
MEM 4111.234375 1765332799.7200
MEM 4111.234375 1765332799.8255
MEM 4111.234375 1765332799.9308
MEM 4111.234375 1765332800.0339
MEM 4111.234375 1765332800.1383
MEM 4111.234375 1765332800.2435
MEM 4111.234375 1765332800.3451
MEM 4111.234375 1765332800.4488
MEM 4111.234375 1765332800.5508
MEM 4111.234375 1765332800.6561
MEM 4111.234375 1765332800.7579
MEM 4111.234375 1765332800.8631
MEM 4111.234375 1765332800.9676
MEM 4111.234375 1765332801.0711
MEM 4111.234375 1765332801.1753
MEM 4111.234375 1765332801.2802
MEM 4111.234375 1765332801.3812
MEM 4111.234375 1765332801.4865
MEM 4111.234375 1765332801.5872
MEM 4111.234375 1765332801.6926
MEM 4111.234375 1765332801.7978
MEM 4111.234375 1765332801.8993
MEM 4111.234375 1765332802.0000
MEM 4111.234375 1765332802.1053
MEM 4111.234375 1765332802.2081
MEM 4111.234375 1765332802.3133
MEM 4111.234375 1765332802.4175
MEM 4111.234375 1765332802.5208
MEM 4111.234375 1765332802.6222
MEM 4111.234375 1765332802.7274
MEM 4111.234375 1765332802.8312
MEM 4111.234375 1765332802.9356
MEM 4111.234375 1765332803.0364
MEM 4111.234375 1765332803.1396
MEM 4111.234375 1765332803.2446
MEM 4111.234375 1765332803.3499
MEM 4111.234375 1765332803.4548
MEM 4111.234375 1765332803.5593
MEM 4111.234375 1765332803.6645
MEM 4111.234375 1765332803.7683
MEM 4111.234375 1765332803.8737
MEM 4111.234375 1765332803.9790
MEM 4111.234375 1765332804.0844
MEM 4111.234375 1765332804.1898
MEM 4111.234375 1765332804.2935
MEM 4111.234375 1765332804.3970
MEM 4111.234375 1765332804.4983
MEM 4111.234375 1765332804.5990
MEM 4111.234375 1765332804.7042
MEM 4111.234375 1765332804.8054
MEM 4111.234375 1765332804.9106
MEM 4111.234375 1765332805.0159
MEM 4111.234375 1765332805.1206
MEM 4111.234375 1765332805.2259
MEM 4111.234375 1765332805.3303
MEM 4111.234375 1765332805.4356
MEM 4111.234375 1765332805.5397
MEM 4111.234375 1765332805.6435
MEM 4111.234375 1765332805.7482
MEM 4111.234375 1765332805.8510
MEM 4111.234375 1765332805.9562
MEM 4111.234375 1765332806.0614
MEM 4111.234375 1765332806.1619
MEM 4111.234375 1765332806.2656
MEM 4111.234375 1765332806.3660
MEM 4111.234375 1765332806.4711
MEM 4111.234375 1765332806.5762
MEM 4111.234375 1765332806.6797
MEM 4111.234375 1765332806.7803
MEM 4111.234375 1765332806.8842
MEM 4111.234375 1765332806.9869
MEM 4111.234375 1765332807.0921
MEM 4111.234375 1765332807.1933
MEM 4111.234375 1765332807.2981
MEM 4111.234375 1765332807.3993
MEM 4111.234375 1765332807.5031
MEM 4111.234375 1765332807.6073
MEM 4111.234375 1765332807.7095
MEM 4111.234375 1765332807.8135
MEM 4111.234375 1765332807.9170
MEM 4111.234375 1765332808.0197
MEM 4111.234375 1765332808.1245
MEM 4111.234375 1765332808.2251
MEM 4111.234375 1765332808.3272
MEM 4111.234375 1765332808.4291
MEM 4111.234375 1765332808.5336
MEM 4111.234375 1765332808.6390
MEM 4111.234375 1765332808.7443
MEM 4111.234375 1765332808.8468
MEM 4111.234375 1765332808.9486
MEM 4111.234375 1765332809.0520
MEM 4111.234375 1765332809.1573
MEM 4111.234375 1765332809.2592
MEM 4111.234375 1765332809.3601
MEM 4111.234375 1765332809.4622
MEM 4111.234375 1765332809.5674
MEM 4111.234375 1765332809.6728
MEM 4111.234375 1765332809.7760
MEM 4111.234375 1765332809.8798
MEM 4111.234375 1765332809.9827
MEM 4111.234375 1765332810.0879
MEM 4111.234375 1765332810.1902
MEM 4111.234375 1765332810.2917
MEM 4111.234375 1765332810.3970
MEM 4111.234375 1765332810.4985
MEM 4111.234375 1765332810.5993
MEM 4111.234375 1765332810.7043
MEM 4111.234375 1765332810.8058
MEM 4111.234375 1765332810.9105
MEM 4111.234375 1765332811.0157
MEM 4111.234375 1765332811.1210
MEM 4111.234375 1765332811.2224
MEM 4111.234375 1765332811.3276
MEM 4111.234375 1765332811.4318
MEM 4111.234375 1765332811.5330
MEM 4111.234375 1765332811.6359
MEM 4111.234375 1765332811.7368
MEM 4111.234375 1765332811.8415
MEM 4111.234375 1765332811.9419
MEM 4111.234375 1765332812.0452
MEM 4111.234375 1765332812.1504
MEM 4111.234375 1765332812.2548
MEM 4111.234375 1765332812.3600
MEM 4111.234375 1765332812.4653
MEM 4111.234375 1765332812.5698
MEM 4111.234375 1765332812.6749
MEM 4111.234375 1765332812.7802
MEM 4111.234375 1765332812.8849
MEM 4111.234375 1765332812.9890
MEM 4111.234375 1765332813.0919
MEM 4111.234375 1765332813.1972
MEM 4111.234375 1765332813.3026
MEM 4111.234375 1765332813.4052
MEM 4111.234375 1765332813.5105
MEM 4111.234375 1765332813.6131
MEM 4111.234375 1765332813.7185
MEM 4111.234375 1765332813.8226
MEM 4111.234375 1765332813.9279
MEM 4111.234375 1765332814.0333
MEM 4111.234375 1765332814.1352
MEM 4111.234375 1765332814.2356
MEM 4111.234375 1765332814.3408
MEM 4111.234375 1765332814.4452
MEM 4111.234375 1765332814.5505
MEM 4111.234375 1765332814.6559
MEM 4111.234375 1765332814.7587
MEM 4111.234375 1765332814.8639
MEM 4111.234375 1765332814.9691
MEM 4111.234375 1765332815.0743
MEM 4111.234375 1765332815.1784
MEM 4111.234375 1765332815.2843
MEM 4111.234375 1765332815.3886
MEM 4111.234375 1765332815.4897
MEM 4111.234375 1765332815.5943
MEM 4111.234375 1765332815.6996
MEM 4111.234375 1765332815.8041
MEM 4111.234375 1765332815.9060
MEM 4111.234375 1765332816.0072
MEM 4111.234375 1765332816.1124
MEM 4111.234375 1765332816.2163
MEM 4111.234375 1765332816.3189
MEM 4111.234375 1765332816.4201
MEM 4111.234375 1765332816.5245
MEM 4111.234375 1765332816.6259
MEM 4111.234375 1765332816.7312
MEM 4111.234375 1765332816.8365
MEM 4111.234375 1765332816.9417
MEM 4111.234375 1765332817.0467
MEM 4111.234375 1765332817.1474
MEM 4111.234375 1765332817.2525
MEM 4111.234375 1765332817.3578
MEM 4111.234375 1765332817.4595
MEM 4111.234375 1765332817.5607
MEM 4111.234375 1765332817.6628
MEM 4111.234375 1765332817.7649
MEM 4111.234375 1765332817.8701
MEM 4111.234375 1765332817.9752
MEM 4111.234375 1765332818.0805
MEM 4111.234375 1765332818.1852
MEM 4111.234375 1765332818.2879
MEM 4111.234375 1765332818.3910
MEM 4111.234375 1765332818.4954
MEM 4111.234375 1765332818.6008
MEM 4111.234375 1765332818.7012
MEM 4111.234375 1765332818.8026
MEM 4111.234375 1765332818.9079
MEM 4111.234375 1765332819.0089
MEM 4111.234375 1765332819.1120
MEM 4111.234375 1765332819.2163
MEM 4111.234375 1765332819.3217
MEM 4111.234375 1765332819.4263
MEM 4111.234375 1765332819.5303
MEM 4111.234375 1765332819.6337
MEM 4111.234375 1765332819.7361
MEM 4111.234375 1765332819.8413
MEM 4111.234375 1765332819.9448
MEM 4111.234375 1765332820.0458
MEM 4111.234375 1765332820.1493
MEM 4111.234375 1765332820.2546
MEM 4111.234375 1765332820.3598
MEM 4111.234375 1765332820.4651
MEM 4111.234375 1765332820.5668
MEM 4111.234375 1765332820.6677
MEM 4111.234375 1765332820.7709
MEM 4111.234375 1765332820.8763
MEM 4111.234375 1765332820.9817
MEM 4111.234375 1765332821.0871
MEM 4111.234375 1765332821.1890
MEM 4111.234375 1765332821.2899
MEM 4111.234375 1765332821.3933
MEM 4111.234375 1765332821.4986
MEM 4111.234375 1765332821.6039
MEM 4111.234375 1765332821.7080
MEM 4111.234375 1765332821.8088
MEM 4111.234375 1765332821.9124
MEM 4111.234375 1765332822.0175
MEM 4111.234375 1765332822.1202
MEM 4111.234375 1765332822.2255
MEM 4111.234375 1765332822.3308
MEM 4111.234375 1765332822.4362
MEM 4111.234375 1765332822.5381
MEM 4111.234375 1765332822.6434
MEM 4111.234375 1765332822.7449
MEM 4111.234375 1765332822.8503
MEM 4111.234375 1765332822.9555
MEM 4111.234375 1765332823.0585
MEM 4111.234375 1765332823.1637
MEM 4111.234375 1765332823.2691
MEM 4111.234375 1765332823.3744
MEM 4111.234375 1765332823.4785
MEM 4111.234375 1765332823.5840
MEM 4111.234375 1765332823.6871
MEM 4111.234375 1765332823.7923
MEM 4111.234375 1765332823.8966
MEM 4111.234375 1765332823.9971
MEM 4111.234375 1765332824.1023
MEM 4111.234375 1765332824.2077
MEM 4111.234375 1765332824.3092
MEM 4111.234375 1765332824.4146
MEM 4111.234375 1765332824.5168
MEM 4111.234375 1765332824.6172
MEM 4111.234375 1765332824.7201
MEM 4111.234375 1765332824.8204
MEM 4111.234375 1765332824.9226
MEM 4111.234375 1765332825.0243
MEM 4111.234375 1765332825.1295
MEM 4111.234375 1765332825.2331
MEM 4111.234375 1765332825.3358
MEM 4111.234375 1765332825.4413
MEM 4111.234375 1765332825.5467
MEM 4111.234375 1765332825.6475
MEM 4111.234375 1765332825.7527
MEM 4111.234375 1765332825.8580
MEM 4111.234375 1765332825.9633
MEM 4111.234375 1765332826.0651
MEM 4111.234375 1765332826.1703
MEM 4111.234375 1765332826.2752
MEM 4111.234375 1765332826.3774
MEM 4111.234375 1765332826.4794
MEM 4111.234375 1765332826.5847
MEM 4111.234375 1765332826.6899
MEM 4111.234375 1765332826.7951
MEM 4111.234375 1765332826.8965
MEM 4111.234375 1765332826.9970
MEM 4111.234375 1765332827.1022
MEM 4111.234375 1765332827.2075
MEM 4111.234375 1765332827.3121
MEM 4111.234375 1765332827.4160
MEM 4111.234375 1765332827.5213
MEM 4111.234375 1765332827.6254
MEM 4111.234375 1765332827.7278
MEM 4111.234375 1765332827.8331
MEM 4111.234375 1765332827.9358
MEM 4111.234375 1765332828.0403
MEM 4111.234375 1765332828.1417
MEM 4111.234375 1765332828.2471
MEM 4111.234375 1765332828.3493
MEM 4111.234375 1765332828.4545
MEM 4111.234375 1765332828.5597
MEM 4111.234375 1765332828.6613
MEM 4111.234375 1765332828.7660
MEM 4111.234375 1765332828.8668
MEM 4111.234375 1765332828.9722
MEM 4111.234375 1765332829.0744
MEM 4111.234375 1765332829.1796
MEM 4111.234375 1765332829.2849
MEM 4111.234375 1765332829.3901
MEM 4111.234375 1765332829.4955
MEM 4111.234375 1765332829.5988
MEM 4111.234375 1765332829.7008
MEM 4111.234375 1765332829.8046
MEM 4111.234375 1765332829.9053
MEM 4111.234375 1765332830.0092
MEM 4111.234375 1765332830.1145
MEM 4111.234375 1765332830.2198
MEM 4111.234375 1765332830.3204
MEM 4111.234375 1765332830.4255
MEM 4111.234375 1765332830.5270
MEM 4111.234375 1765332830.6291
MEM 4111.234375 1765332830.7328
MEM 4111.234375 1765332830.8341
MEM 4111.234375 1765332830.9395
MEM 4111.234375 1765332831.0428
MEM 4111.234375 1765332831.1450
MEM 4111.234375 1765332831.2471
MEM 4111.234375 1765332831.3505
MEM 4111.234375 1765332831.4540
MEM 4111.234375 1765332831.5581
MEM 4111.234375 1765332831.6634
MEM 4111.234375 1765332831.7683
MEM 4111.234375 1765332831.8714
MEM 4111.234375 1765332831.9720
MEM 4111.234375 1765332832.0773
MEM 4111.234375 1765332832.1812
MEM 4111.234375 1765332832.2860
MEM 4111.234375 1765332832.3871
MEM 4111.234375 1765332832.4925
MEM 4111.234375 1765332832.5964
MEM 4111.234375 1765332832.7017
MEM 4111.234375 1765332832.8039
MEM 4111.234375 1765332832.9077
MEM 4111.234375 1765332833.0119
MEM 4111.234375 1765332833.1170
MEM 4111.234375 1765332833.2223
MEM 4111.234375 1765332833.3276
MEM 4111.234375 1765332833.4329
MEM 4111.234375 1765332833.5381
MEM 4111.234375 1765332833.6435
MEM 4111.234375 1765332833.7471
MEM 4111.234375 1765332833.8488
MEM 4111.234375 1765332833.9526
MEM 4111.234375 1765332834.0579
MEM 4111.234375 1765332834.1629
MEM 4111.234375 1765332834.2683
MEM 4111.234375 1765332834.3736
MEM 4111.234375 1765332834.4775
MEM 4111.234375 1765332834.5829
MEM 4111.234375 1765332834.6835
MEM 4111.234375 1765332834.7888
MEM 4111.234375 1765332834.8940
MEM 4111.234375 1765332834.9977
MEM 4111.234375 1765332835.1031
MEM 4111.234375 1765332835.2084
MEM 4111.234375 1765332835.3094
MEM 4111.234375 1765332835.4108
MEM 4111.234375 1765332835.5161
MEM 4111.234375 1765332835.6210
MEM 4111.234375 1765332835.7264
MEM 4111.234375 1765332835.8307
MEM 4111.234375 1765332835.9334
MEM 4111.234375 1765332836.0369
MEM 4111.234375 1765332836.1380
MEM 4111.234375 1765332836.2433
MEM 4111.234375 1765332836.3487
MEM 4111.234375 1765332836.4539
MEM 4111.234375 1765332836.5592
MEM 4111.234375 1765332836.6643
MEM 4111.234375 1765332836.7675
MEM 4111.234375 1765332836.8728
MEM 4111.234375 1765332836.9758
MEM 4111.234375 1765332837.0805
MEM 4111.234375 1765332837.1835
MEM 4111.234375 1765332837.2888
MEM 4111.234375 1765332837.3895
MEM 4111.234375 1765332837.4908
MEM 4111.234375 1765332837.5953
MEM 4111.234375 1765332837.6991
MEM 4111.234375 1765332837.8000
MEM 4111.234375 1765332837.9053
MEM 4111.234375 1765332838.0100
MEM 4111.234375 1765332838.1150
MEM 4111.234375 1765332838.2170
MEM 4111.234375 1765332838.3200
MEM 4111.234375 1765332838.4243
MEM 4111.234375 1765332838.5269
MEM 4111.234375 1765332838.6297
MEM 4111.234375 1765332838.7335
MEM 4111.234375 1765332838.8349
MEM 4111.234375 1765332838.9377
MEM 4111.234375 1765332839.0427
MEM 4111.234375 1765332839.1467
MEM 4111.234375 1765332839.2504
MEM 4111.234375 1765332839.3557
MEM 4111.234375 1765332839.4602
MEM 4111.234375 1765332839.5634
MEM 4111.234375 1765332839.6671
MEM 4111.234375 1765332839.7724
MEM 4111.234375 1765332839.8768
MEM 4111.234375 1765332839.9802
MEM 4111.234375 1765332840.0848
MEM 4111.234375 1765332840.1899
MEM 4111.234375 1765332840.2912
MEM 4111.234375 1765332840.3958
MEM 4111.234375 1765332840.4988
MEM 4111.234375 1765332840.6038
MEM 4111.234375 1765332840.7087
MEM 4111.234375 1765332840.8135
MEM 4111.234375 1765332840.9149
MEM 4111.234375 1765332841.0176
MEM 4111.234375 1765332841.1229
MEM 4111.234375 1765332841.2265
MEM 4111.234375 1765332841.3318
MEM 4111.234375 1765332841.4370
MEM 4111.234375 1765332841.5423
MEM 4111.234375 1765332841.6465
MEM 4111.234375 1765332841.7513
MEM 4111.234375 1765332841.8566
MEM 4111.234375 1765332841.9580
MEM 4111.234375 1765332842.0605
MEM 4111.234375 1765332842.1659
MEM 4111.234375 1765332842.2669
MEM 4111.234375 1765332842.3711
MEM 4111.234375 1765332842.4747
MEM 4111.234375 1765332842.5790
MEM 4111.234375 1765332842.6795
MEM 4111.234375 1765332842.7816
MEM 4111.234375 1765332842.8826
MEM 4111.234375 1765332842.9862
MEM 4111.234375 1765332843.0886
MEM 4111.234375 1765332843.1924
MEM 4111.234375 1765332843.2935
MEM 4111.234375 1765332843.3988
MEM 4111.234375 1765332843.5041
MEM 4111.234375 1765332843.6088
MEM 4111.234375 1765332843.7120
MEM 4111.234375 1765332843.8173
MEM 4111.234375 1765332843.9199
MEM 4111.234375 1765332844.0252
MEM 4111.234375 1765332844.1287
MEM 4111.234375 1765332844.2340
MEM 4111.234375 1765332844.3369
MEM 4111.234375 1765332844.4421
MEM 4111.234375 1765332844.5469
MEM 4111.234375 1765332844.6489
MEM 4111.234375 1765332844.7523
MEM 4111.234375 1765332844.8540
MEM 4111.234375 1765332844.9592
MEM 4111.234375 1765332845.0635
MEM 4111.234375 1765332845.1681
MEM 4111.234375 1765332845.2723
MEM 4111.234375 1765332845.3733
MEM 4111.234375 1765332845.4760
MEM 4111.234375 1765332845.5813
MEM 4111.234375 1765332845.6827
MEM 4111.234375 1765332845.7842
MEM 4111.234375 1765332845.8847
MEM 4111.234375 1765332845.9850
MEM 4111.234375 1765332846.0902
MEM 4111.234375 1765332846.1948
MEM 4111.234375 1765332846.2959
MEM 4111.234375 1765332846.4014
MEM 4111.234375 1765332846.5066
MEM 4111.234375 1765332846.6120
MEM 4111.234375 1765332846.7134
MEM 4111.234375 1765332846.8152
MEM 4111.234375 1765332846.9202
MEM 4111.234375 1765332847.0248
MEM 4111.234375 1765332847.1286
MEM 4111.234375 1765332847.2338
MEM 4111.234375 1765332847.3352
MEM 4111.234375 1765332847.4395
MEM 4111.234375 1765332847.5401
MEM 4111.234375 1765332847.6454
MEM 4111.234375 1765332847.7470
MEM 4111.234375 1765332847.8523
MEM 4111.234375 1765332847.9561
MEM 4111.234375 1765332848.0585
MEM 4111.234375 1765332848.1629
MEM 4111.234375 1765332848.2655
MEM 4111.234375 1765332848.3686
MEM 4111.234375 1765332848.4721
MEM 4111.234375 1765332848.5727
MEM 4111.234375 1765332848.6766
MEM 4111.234375 1765332848.7799
MEM 4111.234375 1765332848.8840
MEM 4111.234375 1765332848.9892
MEM 4111.234375 1765332849.0930
MEM 4111.234375 1765332849.1960
MEM 4111.234375 1765332849.2989
MEM 4111.234375 1765332849.4040
MEM 4111.234375 1765332849.5067
MEM 4111.234375 1765332849.6073
MEM 4111.234375 1765332849.7127
MEM 4111.234375 1765332849.8154
MEM 4111.234375 1765332849.9178
MEM 4111.234375 1765332850.0189
MEM 4111.234375 1765332850.1202
MEM 4111.234375 1765332850.2254
MEM 4111.234375 1765332850.3304
MEM 4111.234375 1765332850.4342
MEM 4111.234375 1765332850.5394
MEM 4111.234375 1765332850.6421
MEM 4111.234375 1765332850.7474
MEM 4111.234375 1765332850.8517
MEM 4111.234375 1765332850.9542
MEM 4111.234375 1765332851.0566
MEM 4111.234375 1765332851.1595
MEM 4111.234375 1765332851.2646
MEM 4111.234375 1765332851.3697
MEM 4111.234375 1765332851.4750
MEM 4111.234375 1765332851.5767
MEM 4111.234375 1765332851.6820
MEM 4111.234375 1765332851.7873
MEM 4111.234375 1765332851.8882
MEM 4111.234375 1765332851.9902
MEM 4111.234375 1765332852.0907
MEM 4111.234375 1765332852.1960
MEM 4111.234375 1765332852.3014
MEM 4111.234375 1765332852.4025
MEM 4111.234375 1765332852.5055
MEM 4111.234375 1765332852.6087
MEM 4111.234375 1765332852.7099
MEM 4111.234375 1765332852.8129
MEM 4111.234375 1765332852.9149
MEM 4111.234375 1765332853.0201
MEM 4111.234375 1765332853.1245
MEM 4111.234375 1765332853.2298
MEM 4111.234375 1765332853.3350
MEM 4111.234375 1765332853.4377
MEM 4111.234375 1765332853.5422
MEM 4111.234375 1765332853.6457
MEM 4111.234375 1765332853.7467
MEM 4111.234375 1765332853.8515
MEM 4111.234375 1765332853.9528
MEM 4111.234375 1765332854.0575
MEM 4111.234375 1765332854.1630
MEM 4111.234375 1765332854.2651
MEM 4111.234375 1765332854.3659
MEM 4111.234375 1765332854.4714
MEM 4111.234375 1765332854.5764
MEM 4111.234375 1765332854.6813
MEM 4111.234375 1765332854.7866
MEM 4111.234375 1765332854.8916
MEM 4111.234375 1765332854.9960
MEM 4111.234375 1765332855.0968
MEM 4111.234375 1765332855.1995
MEM 4111.234375 1765332855.3031
MEM 4111.234375 1765332855.4080
