CMDLINE python3 node2.py
MEM 97.703125 1765330313.0271
MEM 97.703125 1765330313.1324
MEM 97.703125 1765330313.2378
MEM 97.703125 1765330313.3431
MEM 97.703125 1765330313.4481
MEM 97.703125 1765330313.5532
MEM 97.703125 1765330313.6559
MEM 97.703125 1765330313.7612
MEM 97.703125 1765330313.8653
MEM 97.703125 1765330313.9697
MEM 97.703125 1765330314.0732
MEM 97.703125 1765330314.1767
MEM 97.703125 1765330314.2816
MEM 97.703125 1765330314.3872
MEM 97.703125 1765330314.4875
MEM 97.703125 1765330314.5938
MEM 97.703125 1765330314.6988
MEM 97.703125 1765330314.8031
MEM 97.703125 1765330314.9042
MEM 97.703125 1765330315.0096
MEM 97.703125 1765330315.1132
MEM 97.703125 1765330315.2145
MEM 97.703125 1765330315.3198
MEM 97.703125 1765330315.4224
MEM 97.703125 1765330315.5252
MEM 97.703125 1765330315.6291
MEM 97.703125 1765330315.7322
MEM 97.703125 1765330315.8350
MEM 97.703125 1765330315.9403
MEM 97.703125 1765330316.0449
MEM 97.703125 1765330316.1468
MEM 97.703125 1765330316.2522
MEM 97.703125 1765330316.3572
MEM 97.703125 1765330316.4610
MEM 97.703125 1765330316.5654
MEM 97.703125 1765330316.6693
MEM 97.703125 1765330316.7747
MEM 97.703125 1765330316.8770
MEM 97.703125 1765330316.9793
MEM 97.703125 1765330317.0846
MEM 97.703125 1765330317.1900
MEM 97.703125 1765330317.2935
MEM 97.703125 1765330317.3988
MEM 97.703125 1765330317.5014
MEM 97.703125 1765330317.6049
MEM 97.703125 1765330317.7105
MEM 97.703125 1765330317.8129
MEM 97.703125 1765330317.9153
MEM 97.703125 1765330318.0189
MEM 97.703125 1765330318.1238
MEM 97.703125 1765330318.2278
MEM 97.703125 1765330318.3329
MEM 97.703125 1765330318.4382
MEM 97.703125 1765330318.5424
MEM 97.703125 1765330318.6476
MEM 97.703125 1765330318.7480
MEM 97.703125 1765330318.8522
MEM 97.703125 1765330318.9573
MEM 97.703125 1765330319.0625
MEM 97.703125 1765330319.1677
MEM 97.703125 1765330319.2720
MEM 97.703125 1765330319.3766
MEM 97.703125 1765330319.4799
MEM 97.703125 1765330319.5855
MEM 97.703125 1765330319.6888
MEM 97.703125 1765330319.7940
MEM 97.703125 1765330319.8994
MEM 97.703125 1765330320.0007
MEM 97.703125 1765330320.1061
MEM 97.703125 1765330320.2114
MEM 97.703125 1765330320.3158
MEM 97.703125 1765330320.4184
MEM 97.703125 1765330320.5236
MEM 97.703125 1765330320.6266
MEM 97.703125 1765330320.7282
MEM 97.703125 1765330320.8321
MEM 97.703125 1765330320.9338
MEM 97.703125 1765330321.0383
MEM 97.703125 1765330321.1402
MEM 97.703125 1765330321.2447
MEM 97.703125 1765330321.3500
MEM 97.703125 1765330321.4552
MEM 97.703125 1765330321.5601
MEM 97.703125 1765330321.6653
MEM 97.703125 1765330321.7706
MEM 97.703125 1765330321.8746
MEM 97.703125 1765330321.9799
MEM 97.703125 1765330322.0840
MEM 97.703125 1765330322.1893
MEM 97.703125 1765330322.2947
MEM 97.703125 1765330322.3975
MEM 97.703125 1765330322.5027
MEM 97.703125 1765330322.6080
MEM 97.703125 1765330322.7132
MEM 97.703125 1765330322.8141
MEM 97.703125 1765330322.9156
MEM 97.703125 1765330323.0207
MEM 97.703125 1765330323.1249
MEM 97.703125 1765330323.2300
MEM 97.703125 1765330323.3325
MEM 97.703125 1765330323.4373
MEM 97.703125 1765330323.5381
MEM 97.703125 1765330323.6434
MEM 97.703125 1765330323.7468
MEM 97.656250 1765330323.8522
MEM 97.656250 1765330323.9560
MEM 97.656250 1765330324.0598
MEM 97.656250 1765330324.1645
MEM 97.656250 1765330324.2699
MEM 97.656250 1765330324.3725
MEM 97.656250 1765330324.4775
MEM 97.656250 1765330324.5815
MEM 97.656250 1765330324.6863
MEM 97.656250 1765330324.7915
MEM 97.656250 1765330324.8968
MEM 97.656250 1765330325.0007
MEM 97.656250 1765330325.1050
MEM 97.656250 1765330325.2091
MEM 97.656250 1765330325.3142
MEM 97.656250 1765330325.4193
MEM 97.656250 1765330325.5245
MEM 97.656250 1765330325.6250
MEM 97.656250 1765330325.7301
MEM 97.656250 1765330325.8355
MEM 97.656250 1765330325.9408
MEM 97.656250 1765330326.0431
MEM 97.656250 1765330326.1472
MEM 97.656250 1765330326.2526
MEM 97.656250 1765330326.3559
MEM 97.656250 1765330326.4612
MEM 97.656250 1765330326.5665
MEM 97.656250 1765330326.6703
MEM 97.656250 1765330326.7757
MEM 97.656250 1765330326.8793
MEM 97.656250 1765330326.9825
MEM 97.656250 1765330327.0870
MEM 97.656250 1765330327.1923
MEM 97.656250 1765330327.2954
MEM 97.656250 1765330327.3997
MEM 97.656250 1765330327.5004
MEM 97.656250 1765330327.6056
MEM 97.656250 1765330327.7069
MEM 97.656250 1765330327.8109
MEM 97.656250 1765330327.9147
MEM 97.656250 1765330328.0177
MEM 97.656250 1765330328.1231
MEM 97.656250 1765330328.2284
MEM 97.656250 1765330328.3336
MEM 97.656250 1765330328.4378
MEM 97.656250 1765330328.5421
MEM 97.656250 1765330328.6468
MEM 97.656250 1765330328.7474
MEM 97.656250 1765330328.8518
MEM 97.656250 1765330328.9567
MEM 97.656250 1765330329.0596
MEM 97.656250 1765330329.1604
MEM 97.656250 1765330329.2648
MEM 97.656250 1765330329.3702
MEM 97.656250 1765330329.4741
MEM 97.656250 1765330329.5792
MEM 97.656250 1765330329.6848
MEM 97.656250 1765330329.7901
MEM 97.656250 1765330329.8905
MEM 97.656250 1765330329.9947
MEM 97.656250 1765330330.1000
MEM 97.656250 1765330330.2048
MEM 97.656250 1765330330.3065
MEM 97.656250 1765330330.4117
MEM 97.656250 1765330330.5148
MEM 97.656250 1765330330.6191
MEM 97.656250 1765330330.7227
MEM 97.656250 1765330330.8280
MEM 97.656250 1765330330.9303
MEM 97.656250 1765330331.0356
MEM 97.656250 1765330331.1389
MEM 97.656250 1765330331.2420
MEM 97.656250 1765330331.3440
MEM 97.656250 1765330331.4485
MEM 97.656250 1765330331.5495
MEM 97.656250 1765330331.6526
MEM 97.656250 1765330331.7578
MEM 97.656250 1765330331.8632
MEM 97.656250 1765330331.9635
MEM 97.656250 1765330332.0670
MEM 97.656250 1765330332.1682
MEM 97.656250 1765330332.2704
MEM 97.656250 1765330332.3738
MEM 97.656250 1765330332.4791
MEM 97.656250 1765330332.5844
MEM 97.656250 1765330332.6876
MEM 97.656250 1765330332.7893
MEM 97.656250 1765330332.8946
MEM 97.656250 1765330332.9975
MEM 97.656250 1765330333.1010
MEM 97.656250 1765330333.2046
MEM 97.656250 1765330333.3061
MEM 97.656250 1765330333.4092
MEM 97.656250 1765330333.5144
MEM 97.656250 1765330333.6188
MEM 97.656250 1765330333.7240
MEM 97.656250 1765330333.8293
MEM 97.656250 1765330333.9325
MEM 97.656250 1765330334.0377
MEM 97.656250 1765330334.1425
MEM 97.656250 1765330334.2450
MEM 97.656250 1765330334.3504
MEM 97.656250 1765330334.4553
MEM 97.656250 1765330334.5608
MEM 97.656250 1765330334.6642
MEM 97.656250 1765330334.7694
MEM 97.656250 1765330334.8705
MEM 97.656250 1765330334.9758
MEM 97.656250 1765330335.0808
MEM 97.656250 1765330335.1863
MEM 97.656250 1765330335.2906
MEM 97.656250 1765330335.3952
MEM 97.656250 1765330335.4962
MEM 97.656250 1765330335.5977
MEM 97.656250 1765330335.7031
MEM 97.656250 1765330335.8061
MEM 97.656250 1765330335.9113
MEM 97.656250 1765330336.0169
MEM 97.656250 1765330336.1197
MEM 97.656250 1765330336.2226
MEM 97.656250 1765330336.3280
MEM 97.656250 1765330336.4290
MEM 97.656250 1765330336.5330
MEM 97.656250 1765330336.6383
MEM 97.656250 1765330336.7387
MEM 97.656250 1765330336.8425
MEM 97.656250 1765330336.9467
MEM 97.656250 1765330337.0520
MEM 97.656250 1765330337.1558
MEM 97.656250 1765330337.2571
MEM 97.656250 1765330337.3625
MEM 97.656250 1765330337.4665
MEM 97.656250 1765330337.5696
MEM 97.656250 1765330337.6720
MEM 97.656250 1765330337.7773
MEM 97.656250 1765330337.8827
MEM 97.656250 1765330337.9835
MEM 97.656250 1765330338.0887
MEM 97.656250 1765330338.1940
MEM 97.656250 1765330338.2982
MEM 97.656250 1765330338.4025
MEM 97.656250 1765330338.5077
MEM 97.656250 1765330338.6108
MEM 97.656250 1765330338.7161
MEM 97.656250 1765330338.8216
MEM 97.656250 1765330338.9224
MEM 97.656250 1765330339.0269
MEM 97.656250 1765330339.1322
MEM 97.656250 1765330339.2363
MEM 97.656250 1765330339.3410
MEM 97.656250 1765330339.4463
MEM 97.656250 1765330339.5467
MEM 97.656250 1765330339.6474
MEM 97.656250 1765330339.7527
MEM 97.656250 1765330339.8541
MEM 97.656250 1765330339.9576
MEM 97.656250 1765330340.0595
MEM 97.656250 1765330340.1615
MEM 97.656250 1765330340.2667
MEM 97.656250 1765330340.3674
MEM 97.656250 1765330340.4728
MEM 97.656250 1765330340.5761
MEM 97.656250 1765330340.6778
MEM 97.656250 1765330340.7831
MEM 97.656250 1765330340.8883
MEM 97.656250 1765330340.9923
MEM 97.656250 1765330341.0934
MEM 97.656250 1765330341.1979
MEM 97.656250 1765330341.3029
MEM 97.656250 1765330341.4084
MEM 97.656250 1765330341.5091
MEM 97.656250 1765330341.6138
MEM 97.656250 1765330341.7180
MEM 97.656250 1765330341.8192
MEM 97.656250 1765330341.9227
MEM 97.656250 1765330342.0241
MEM 97.656250 1765330342.1274
MEM 97.656250 1765330342.2322
MEM 97.656250 1765330342.3375
MEM 97.656250 1765330342.4423
MEM 97.656250 1765330342.5466
MEM 97.656250 1765330342.6519
MEM 97.656250 1765330342.7531
MEM 97.656250 1765330342.8585
MEM 97.656250 1765330342.9614
MEM 97.656250 1765330343.0642
MEM 97.656250 1765330343.1698
MEM 97.656250 1765330343.2716
MEM 97.656250 1765330343.3727
MEM 97.656250 1765330343.4745
MEM 97.656250 1765330343.5779
MEM 97.656250 1765330343.6832
MEM 97.656250 1765330343.7884
MEM 97.656250 1765330343.8899
MEM 97.656250 1765330343.9941
MEM 97.656250 1765330344.0994
MEM 97.656250 1765330344.2030
MEM 97.656250 1765330344.3062
MEM 97.656250 1765330344.4115
MEM 97.656250 1765330344.5167
MEM 97.656250 1765330344.6220
MEM 97.656250 1765330344.7272
MEM 97.656250 1765330344.8306
MEM 97.656250 1765330344.9309
MEM 97.656250 1765330345.0327
MEM 97.656250 1765330345.1375
MEM 97.656250 1765330345.2387
MEM 97.656250 1765330345.3397
MEM 97.656250 1765330345.4445
MEM 97.656250 1765330345.5456
MEM 97.656250 1765330345.6508
MEM 97.656250 1765330345.7559
MEM 97.656250 1765330345.8610
MEM 97.656250 1765330345.9654
MEM 97.656250 1765330346.0681
MEM 97.656250 1765330346.1723
MEM 97.656250 1765330346.2749
MEM 97.656250 1765330346.3774
MEM 97.656250 1765330346.4777
MEM 97.656250 1765330346.5810
MEM 97.656250 1765330346.6855
MEM 97.656250 1765330346.7880
MEM 97.656250 1765330346.8913
MEM 97.656250 1765330346.9925
MEM 97.656250 1765330347.0971
MEM 97.656250 1765330347.2026
MEM 97.656250 1765330347.3036
MEM 97.656250 1765330347.4069
MEM 97.656250 1765330347.5119
MEM 97.656250 1765330347.6133
MEM 97.656250 1765330347.7188
MEM 97.656250 1765330347.8221
MEM 97.656250 1765330347.9257
MEM 97.656250 1765330348.0304
MEM 97.656250 1765330348.1349
MEM 97.656250 1765330348.2403
MEM 97.656250 1765330348.3455
MEM 97.656250 1765330348.4509
MEM 97.656250 1765330348.5522
MEM 97.656250 1765330348.6577
MEM 97.656250 1765330348.7630
MEM 97.656250 1765330348.8668
MEM 97.656250 1765330348.9721
MEM 97.656250 1765330349.0739
MEM 97.656250 1765330349.1761
MEM 97.656250 1765330349.2816
MEM 97.656250 1765330349.3841
MEM 97.656250 1765330349.4894
MEM 97.656250 1765330349.5906
MEM 97.656250 1765330349.6957
MEM 97.656250 1765330349.8010
MEM 97.656250 1765330349.9015
MEM 97.656250 1765330350.0068
MEM 97.656250 1765330350.1087
MEM 97.656250 1765330350.2110
MEM 97.656250 1765330350.3157
MEM 97.656250 1765330350.4209
MEM 97.656250 1765330350.5238
MEM 97.656250 1765330350.6293
MEM 97.656250 1765330350.7301
MEM 97.656250 1765330350.8323
MEM 97.656250 1765330350.9372
MEM 97.656250 1765330351.0408
MEM 97.656250 1765330351.1441
MEM 97.656250 1765330351.2475
MEM 97.656250 1765330351.3494
MEM 97.656250 1765330351.4514
MEM 97.656250 1765330351.5533
MEM 97.656250 1765330351.6552
MEM 97.656250 1765330351.7559
MEM 97.656250 1765330351.8599
MEM 97.656250 1765330351.9654
MEM 97.656250 1765330352.0658
MEM 97.656250 1765330352.1704
MEM 97.656250 1765330352.2740
MEM 97.656250 1765330352.3798
MEM 97.656250 1765330352.4807
MEM 97.656250 1765330352.5854
MEM 97.656250 1765330352.6897
MEM 97.656250 1765330352.7949
MEM 97.656250 1765330352.9003
MEM 97.656250 1765330353.0056
MEM 97.656250 1765330353.1107
MEM 97.656250 1765330353.2162
MEM 97.656250 1765330353.3180
MEM 97.656250 1765330353.4229
MEM 97.656250 1765330353.5282
MEM 97.656250 1765330353.6334
MEM 97.656250 1765330353.7349
MEM 97.656250 1765330353.8403
MEM 97.656250 1765330353.9426
MEM 97.656250 1765330354.0439
MEM 97.656250 1765330354.1489
MEM 97.656250 1765330354.2535
MEM 97.656250 1765330354.3554
MEM 97.656250 1765330354.4600
MEM 97.656250 1765330354.5638
MEM 97.656250 1765330354.6652
MEM 97.656250 1765330354.7704
MEM 97.656250 1765330354.8756
MEM 97.656250 1765330354.9807
MEM 97.656250 1765330355.0859
MEM 97.656250 1765330355.1906
MEM 97.656250 1765330355.2958
MEM 97.656250 1765330355.3981
MEM 97.656250 1765330355.5032
MEM 97.656250 1765330355.6084
MEM 97.656250 1765330355.7114
MEM 97.656250 1765330355.8141
MEM 97.656250 1765330355.9171
MEM 97.656250 1765330356.0185
MEM 97.656250 1765330356.1228
MEM 97.656250 1765330356.2279
MEM 97.656250 1765330356.3331
MEM 97.656250 1765330356.4382
MEM 97.656250 1765330356.5434
MEM 97.656250 1765330356.6485
MEM 97.656250 1765330356.7492
MEM 111.187500 1765330356.8500
MEM 111.187500 1765330356.9551
MEM 111.187500 1765330357.0587
MEM 111.187500 1765330357.1609
MEM 111.187500 1765330357.2650
MEM 111.187500 1765330357.3678
MEM 111.187500 1765330357.4691
MEM 111.187500 1765330357.5727
MEM 111.187500 1765330357.6778
MEM 111.187500 1765330357.7796
MEM 111.187500 1765330357.8800
MEM 111.187500 1765330357.9851
MEM 111.187500 1765330358.0886
MEM 111.187500 1765330358.1888
MEM 111.187500 1765330358.2906
MEM 111.187500 1765330358.3958
MEM 111.187500 1765330358.5009
MEM 111.187500 1765330358.6018
MEM 111.187500 1765330358.7070
MEM 111.187500 1765330358.8078
MEM 111.187500 1765330358.9130
MEM 111.187500 1765330359.0181
MEM 111.187500 1765330359.1223
MEM 111.187500 1765330359.2243
MEM 111.187500 1765330359.3294
MEM 111.187500 1765330359.4317
MEM 111.187500 1765330359.5369
MEM 111.187500 1765330359.6421
MEM 111.187500 1765330359.7444
MEM 111.187500 1765330359.8477
MEM 111.187500 1765330359.9490
MEM 111.187500 1765330360.0542
MEM 111.187500 1765330360.1594
MEM 111.187500 1765330360.2638
MEM 111.187500 1765330360.3689
MEM 111.187500 1765330360.4722
MEM 111.187500 1765330360.5774
MEM 111.187500 1765330360.6798
MEM 111.187500 1765330360.7806
MEM 111.187500 1765330360.8824
MEM 111.187500 1765330360.9875
MEM 111.187500 1765330361.0926
MEM 111.187500 1765330361.1977
MEM 111.187500 1765330361.2991
MEM 111.187500 1765330361.3997
MEM 111.187500 1765330361.5010
MEM 111.187500 1765330361.6055
MEM 111.187500 1765330361.7107
MEM 111.187500 1765330361.8150
MEM 111.187500 1765330361.9201
MEM 111.187500 1765330362.0252
MEM 111.187500 1765330362.1303
MEM 111.187500 1765330362.2357
MEM 111.187500 1765330362.3380
MEM 111.187500 1765330362.4434
MEM 111.187500 1765330362.5470
MEM 111.187500 1765330362.6522
MEM 111.187500 1765330362.7557
MEM 111.187500 1765330362.8595
MEM 111.187500 1765330362.9639
MEM 111.187500 1765330363.0685
MEM 111.187500 1765330363.1708
MEM 111.187500 1765330363.2762
MEM 111.187500 1765330363.3807
MEM 111.187500 1765330363.4859
MEM 111.187500 1765330363.5869
MEM 111.187500 1765330363.6873
MEM 111.187500 1765330363.7889
MEM 111.187500 1765330363.8945
MEM 111.187500 1765330363.9996
MEM 111.187500 1765330364.1037
MEM 111.187500 1765330364.2091
MEM 111.187500 1765330364.3140
MEM 111.187500 1765330364.4180
MEM 111.187500 1765330364.5234
MEM 111.187500 1765330364.6242
MEM 111.187500 1765330364.7284
MEM 111.187500 1765330364.8339
MEM 111.187500 1765330364.9388
MEM 111.187500 1765330365.0408
MEM 111.187500 1765330365.1460
MEM 111.187500 1765330365.2511
MEM 111.781250 1765330365.3563
MEM 111.781250 1765330365.4599
MEM 111.781250 1765330365.5653
MEM 111.781250 1765330365.6706
MEM 111.781250 1765330365.7761
MEM 111.781250 1765330365.8815
MEM 111.781250 1765330365.9850
MEM 111.781250 1765330366.0887
MEM 111.781250 1765330366.1922
MEM 111.781250 1765330366.2977
MEM 111.781250 1765330366.3985
MEM 111.781250 1765330366.5014
MEM 111.781250 1765330366.6065
MEM 111.796875 1765330366.7068
MEM 111.796875 1765330366.8088
MEM 111.796875 1765330366.9115
MEM 111.796875 1765330367.0166
MEM 111.796875 1765330367.1217
MEM 111.796875 1765330367.2269
MEM 111.796875 1765330367.3321
MEM 111.796875 1765330367.4348
MEM 111.796875 1765330367.5359
MEM 111.796875 1765330367.6410
MEM 111.796875 1765330367.7437
MEM 111.796875 1765330367.8488
MEM 111.796875 1765330367.9513
MEM 111.796875 1765330368.0564
MEM 111.796875 1765330368.1615
MEM 111.796875 1765330368.2618
MEM 111.796875 1765330368.3650
MEM 111.796875 1765330368.4664
MEM 111.796875 1765330368.5702
MEM 111.796875 1765330368.6703
MEM 111.796875 1765330368.7735
MEM 111.796875 1765330368.8770
MEM 111.796875 1765330368.9812
MEM 111.796875 1765330369.0863
MEM 111.796875 1765330369.1914
MEM 111.796875 1765330369.2961
MEM 111.796875 1765330369.3997
MEM 111.796875 1765330369.5010
MEM 111.796875 1765330369.6061
MEM 111.796875 1765330369.7090
MEM 111.796875 1765330369.8129
MEM 111.796875 1765330369.9180
MEM 111.796875 1765330370.0183
MEM 111.796875 1765330370.1234
MEM 111.796875 1765330370.2285
MEM 111.796875 1765330370.3336
MEM 111.796875 1765330370.4387
MEM 111.796875 1765330370.5438
MEM 111.796875 1765330370.6481
MEM 111.796875 1765330370.7506
MEM 111.796875 1765330370.8562
MEM 111.796875 1765330370.9618
MEM 111.796875 1765330371.0672
MEM 111.796875 1765330371.1684
MEM 111.796875 1765330371.2730
MEM 111.796875 1765330371.3782
MEM 111.796875 1765330371.4820
MEM 111.796875 1765330371.5840
MEM 111.796875 1765330371.6894
MEM 111.796875 1765330371.7905
MEM 111.796875 1765330371.8930
MEM 111.796875 1765330371.9983
MEM 111.796875 1765330372.1039
MEM 111.796875 1765330372.2093
MEM 111.796875 1765330372.3099
MEM 111.796875 1765330372.4136
MEM 111.796875 1765330372.5149
MEM 111.796875 1765330372.6182
MEM 111.796875 1765330372.7234
MEM 111.796875 1765330372.8259
MEM 111.796875 1765330372.9310
MEM 111.796875 1765330373.0361
MEM 111.796875 1765330373.1415
MEM 111.796875 1765330373.2438
MEM 111.796875 1765330373.3487
MEM 111.796875 1765330373.4505
MEM 111.796875 1765330373.5531
MEM 111.796875 1765330373.6584
MEM 111.796875 1765330373.7635
MEM 111.796875 1765330373.8639
MEM 111.796875 1765330373.9646
MEM 111.796875 1765330374.0700
MEM 111.796875 1765330374.1736
MEM 111.796875 1765330374.2782
MEM 111.796875 1765330374.3814
MEM 111.796875 1765330374.4867
MEM 111.796875 1765330374.5914
MEM 111.796875 1765330374.6932
MEM 111.796875 1765330374.7949
MEM 111.796875 1765330374.8995
MEM 111.796875 1765330375.0047
MEM 111.796875 1765330375.1087
MEM 111.796875 1765330375.2130
MEM 111.796875 1765330375.3160
MEM 111.796875 1765330375.4200
MEM 111.796875 1765330375.5254
MEM 111.796875 1765330375.6288
MEM 111.796875 1765330375.7337
MEM 111.796875 1765330375.8363
MEM 111.796875 1765330375.9380
MEM 111.796875 1765330376.0430
MEM 111.796875 1765330376.1483
MEM 111.796875 1765330376.2534
MEM 111.796875 1765330376.3544
MEM 111.796875 1765330376.4599
MEM 111.796875 1765330376.5660
MEM 111.796875 1765330376.6709
MEM 111.796875 1765330376.7760
MEM 111.796875 1765330376.8763
MEM 111.796875 1765330376.9819
MEM 111.796875 1765330377.0839
MEM 111.796875 1765330377.1887
MEM 111.796875 1765330377.2941
MEM 111.796875 1765330377.3947
MEM 111.796875 1765330377.4961
MEM 111.796875 1765330377.6000
MEM 111.796875 1765330377.7006
MEM 111.796875 1765330377.8058
MEM 111.796875 1765330377.9066
MEM 111.796875 1765330378.0114
MEM 111.796875 1765330378.1119
MEM 111.796875 1765330378.2151
MEM 111.796875 1765330378.3178
MEM 111.796875 1765330378.4231
MEM 111.796875 1765330378.5246
MEM 111.796875 1765330378.6288
MEM 111.796875 1765330378.7330
MEM 111.796875 1765330378.8385
MEM 111.796875 1765330378.9402
MEM 111.796875 1765330379.0448
MEM 111.796875 1765330379.1453
MEM 111.796875 1765330379.2499
MEM 111.796875 1765330379.3507
MEM 111.796875 1765330379.4539
MEM 111.796875 1765330379.5570
MEM 111.796875 1765330379.6599
MEM 111.796875 1765330379.7652
MEM 111.796875 1765330379.8681
MEM 111.796875 1765330379.9733
MEM 111.796875 1765330380.0773
MEM 111.796875 1765330380.1826
MEM 111.796875 1765330380.2879
MEM 111.796875 1765330380.3933
MEM 111.796875 1765330380.4938
MEM 111.796875 1765330380.5981
MEM 111.796875 1765330380.6985
MEM 111.796875 1765330380.8024
MEM 111.796875 1765330380.9051
MEM 111.796875 1765330381.0095
MEM 111.796875 1765330381.1149
MEM 111.796875 1765330381.2172
MEM 111.796875 1765330381.3220
MEM 111.796875 1765330381.4241
MEM 111.796875 1765330381.5291
MEM 111.796875 1765330381.6299
MEM 111.796875 1765330381.7349
MEM 111.796875 1765330381.8403
MEM 111.796875 1765330381.9446
MEM 111.796875 1765330382.0458
MEM 111.796875 1765330382.1466
MEM 111.796875 1765330382.2511
MEM 111.796875 1765330382.3525
MEM 111.796875 1765330382.4574
MEM 111.796875 1765330382.5613
MEM 111.796875 1765330382.6626
MEM 111.796875 1765330382.7680
MEM 111.796875 1765330382.8721
MEM 111.796875 1765330382.9755
MEM 111.796875 1765330383.0798
MEM 111.796875 1765330383.1849
MEM 111.796875 1765330383.2903
MEM 111.796875 1765330383.3932
MEM 111.796875 1765330383.4985
MEM 111.796875 1765330383.5992
MEM 111.796875 1765330383.7042
MEM 111.796875 1765330383.8094
MEM 111.796875 1765330383.9115
MEM 111.796875 1765330384.0119
MEM 111.796875 1765330384.1152
MEM 111.796875 1765330384.2205
MEM 111.796875 1765330384.3255
MEM 111.796875 1765330384.4290
MEM 111.796875 1765330384.5337
MEM 111.796875 1765330384.6349
MEM 111.796875 1765330384.7357
MEM 111.796875 1765330384.8410
MEM 111.796875 1765330384.9436
MEM 111.796875 1765330385.0486
MEM 111.796875 1765330385.1490
MEM 111.796875 1765330385.2542
MEM 111.796875 1765330385.3581
MEM 111.796875 1765330385.4583
MEM 111.796875 1765330385.5635
MEM 111.968750 1765330385.6680
MEM 111.968750 1765330385.7697
MEM 111.968750 1765330385.8747
MEM 111.968750 1765330385.9800
MEM 111.968750 1765330386.0838
MEM 111.968750 1765330386.1874
MEM 111.968750 1765330386.2884
MEM 111.968750 1765330386.3908
MEM 111.968750 1765330386.4955
MEM 111.968750 1765330386.5970
MEM 111.968750 1765330386.7011
MEM 111.968750 1765330386.8012
MEM 111.968750 1765330386.9063
MEM 111.968750 1765330387.0114
MEM 111.968750 1765330387.1168
MEM 111.968750 1765330387.2179
MEM 111.968750 1765330387.3191
MEM 111.968750 1765330387.4210
MEM 111.968750 1765330387.5222
MEM 111.968750 1765330387.6273
MEM 111.968750 1765330387.7303
MEM 111.968750 1765330387.8316
MEM 111.968750 1765330387.9344
MEM 111.968750 1765330388.0345
MEM 111.968750 1765330388.1396
MEM 111.968750 1765330388.2444
MEM 111.968750 1765330388.3446
MEM 111.968750 1765330388.4449
MEM 111.968750 1765330388.5500
MEM 111.968750 1765330388.6530
MEM 111.968750 1765330388.7543
MEM 111.968750 1765330388.8556
MEM 111.968750 1765330388.9567
MEM 111.968750 1765330389.0618
MEM 111.968750 1765330389.1669
MEM 111.968750 1765330389.2720
MEM 111.968750 1765330389.3771
MEM 111.968750 1765330389.4817
MEM 111.968750 1765330389.5849
MEM 111.968750 1765330389.6900
MEM 111.968750 1765330389.7946
MEM 111.968750 1765330389.8988
MEM 111.968750 1765330390.0040
MEM 111.968750 1765330390.1090
MEM 111.968750 1765330390.2141
MEM 111.968750 1765330390.3194
MEM 111.968750 1765330390.4240
MEM 111.968750 1765330390.5292
MEM 111.968750 1765330390.6330
MEM 111.968750 1765330390.7360
MEM 111.968750 1765330390.8412
MEM 111.968750 1765330390.9462
MEM 111.968750 1765330391.0504
MEM 111.968750 1765330391.1550
MEM 111.968750 1765330391.2567
MEM 111.968750 1765330391.3617
MEM 111.968750 1765330391.4660
MEM 111.968750 1765330391.5703
MEM 111.968750 1765330391.6711
MEM 111.968750 1765330391.7763
MEM 111.968750 1765330391.8815
MEM 111.968750 1765330391.9867
MEM 111.968750 1765330392.0907
MEM 111.968750 1765330392.1960
MEM 111.968750 1765330392.2987
MEM 111.968750 1765330392.4042
MEM 111.968750 1765330392.5071
MEM 111.968750 1765330392.6124
MEM 111.968750 1765330392.7172
MEM 111.968750 1765330392.8195
MEM 111.968750 1765330392.9235
MEM 111.968750 1765330393.0267
MEM 111.968750 1765330393.1283
MEM 111.968750 1765330393.2336
MEM 111.968750 1765330393.3389
MEM 111.968750 1765330393.4441
MEM 111.968750 1765330393.5490
MEM 111.968750 1765330393.6535
MEM 111.968750 1765330393.7587
MEM 111.968750 1765330393.8616
MEM 111.968750 1765330393.9642
MEM 111.968750 1765330394.0673
MEM 111.968750 1765330394.1685
MEM 111.968750 1765330394.2737
MEM 111.968750 1765330394.3742
MEM 111.968750 1765330394.4794
MEM 111.968750 1765330394.5843
MEM 111.968750 1765330394.6899
MEM 111.968750 1765330394.7947
MEM 111.968750 1765330394.8986
MEM 111.968750 1765330395.0039
MEM 111.968750 1765330395.1091
MEM 111.968750 1765330395.2144
MEM 111.968750 1765330395.3190
MEM 111.968750 1765330395.4244
MEM 111.968750 1765330395.5297
MEM 111.968750 1765330395.6349
MEM 111.968750 1765330395.7380
MEM 111.968750 1765330395.8431
MEM 111.968750 1765330395.9452
MEM 111.968750 1765330396.0501
MEM 111.968750 1765330396.1515
MEM 111.968750 1765330396.2526
MEM 111.968750 1765330396.3530
MEM 111.968750 1765330396.4583
MEM 111.968750 1765330396.5603
MEM 111.968750 1765330396.6635
MEM 111.968750 1765330396.7688
MEM 111.968750 1765330396.8736
MEM 111.968750 1765330396.9747
MEM 111.968750 1765330397.0777
MEM 111.968750 1765330397.1831
MEM 111.968750 1765330397.2885
MEM 111.968750 1765330397.3922
MEM 111.968750 1765330397.4955
MEM 111.968750 1765330397.5962
MEM 111.968750 1765330397.7008
MEM 111.968750 1765330397.8054
MEM 111.968750 1765330397.9092
MEM 111.968750 1765330398.0131
MEM 111.968750 1765330398.1162
MEM 111.968750 1765330398.2216
