CMDLINE python3 node2_threading.py
MEM 1906.109375 1765332641.1082
MEM 1906.109375 1765332641.2137
MEM 1906.109375 1765332641.3190
MEM 1882.187500 1765332641.4238
MEM 1877.906250 1765332641.5317
MEM 1876.859375 1765332641.6388
MEM 1869.578125 1765332641.7448
MEM 1862.187500 1765332641.8549
MEM 1862.187500 1765332641.9583
MEM 1856.359375 1765332642.0610
MEM 1840.453125 1765332642.1712
MEM 1839.859375 1765332642.2812
MEM 1839.859375 1765332642.3892
MEM 1839.859375 1765332642.4992
MEM 1839.859375 1765332642.5995
MEM 1839.859375 1765332642.7102
MEM 1839.859375 1765332642.8175
MEM 1839.859375 1765332642.9234
MEM 1839.859375 1765332643.0293
MEM 1839.859375 1765332643.1305
MEM 1839.859375 1765332643.2330
MEM 1839.859375 1765332643.3393
MEM 1839.859375 1765332643.4473
MEM 1839.859375 1765332643.5578
MEM 1839.859375 1765332643.6658
MEM 1839.859375 1765332643.7709
MEM 1839.859375 1765332643.8720
MEM 1839.859375 1765332643.9770
MEM 1839.859375 1765332644.0808
MEM 1839.859375 1765332644.1890
MEM 1839.859375 1765332644.2939
MEM 1839.859375 1765332644.4023
MEM 1839.859375 1765332644.5032
MEM 1839.859375 1765332644.6110
MEM 1839.859375 1765332644.7183
MEM 1839.859375 1765332644.8248
MEM 1839.859375 1765332644.9266
MEM 1839.859375 1765332645.0315
MEM 1839.859375 1765332645.1401
MEM 1839.859375 1765332645.2506
MEM 1839.859375 1765332645.3581
MEM 1839.859375 1765332645.4633
MEM 1839.859375 1765332645.5728
MEM 1839.859375 1765332645.6833
MEM 1839.859375 1765332645.7856
MEM 1839.859375 1765332645.8894
MEM 1839.859375 1765332645.9912
MEM 1839.859375 1765332646.1005
MEM 1839.859375 1765332646.2024
MEM 1839.859375 1765332646.3110
MEM 1839.859375 1765332646.4174
MEM 1839.859375 1765332646.5179
MEM 1839.859375 1765332646.6239
MEM 1839.859375 1765332646.7328
MEM 1839.859375 1765332646.8375
MEM 1839.859375 1765332646.9399
MEM 1839.859375 1765332647.0414
MEM 1839.859375 1765332647.1518
MEM 1839.859375 1765332647.2592
MEM 1839.859375 1765332647.3696
MEM 1839.859375 1765332647.4727
MEM 1839.859375 1765332647.5831
MEM 1839.859375 1765332647.6862
MEM 1839.859375 1765332647.7966
MEM 1839.859375 1765332647.9047
MEM 1839.859375 1765332648.0070
MEM 1839.859375 1765332648.1079
MEM 1839.859375 1765332648.2144
MEM 1839.859375 1765332756.9648
MEM 1836.062500 1765332757.0713
MEM 1831.843750 1765332757.1766
MEM 1817.890625 1765332757.2795
MEM 1810.937500 1765332757.3848
MEM 1810.937500 1765332757.4882
MEM 1810.500000 1765332757.5928
MEM 1810.500000 1765332757.6958
MEM 1810.500000 1765332757.8003
MEM 1810.500000 1765332757.9064
MEM 1810.500000 1765332758.0107
MEM 1810.500000 1765332758.1158
MEM 1810.500000 1765332758.2193
MEM 1810.500000 1765332758.3242
MEM 1810.500000 1765332758.4285
MEM 1810.500000 1765332758.5332
MEM 1810.500000 1765332758.6375
MEM 1810.500000 1765332758.7430
MEM 1810.500000 1765332758.8471
MEM 1810.500000 1765332758.9495
MEM 1809.093750 1765332759.0513
MEM 1809.031250 1765332759.1752
MEM 1809.031250 1765332759.2761
MEM 1808.656250 1765332759.3795
MEM 1793.031250 1765332759.4837
MEM 1791.609375 1765332759.5893
MEM 1791.609375 1765332759.6946
MEM 1791.609375 1765332759.7986
MEM 1791.609375 1765332759.9010
MEM 1791.609375 1765332760.0029
MEM 1791.609375 1765332760.1065
MEM 1791.609375 1765332760.2073
MEM 1791.609375 1765332760.3119
MEM 1791.609375 1765332760.4166
MEM 1791.609375 1765332760.5218
MEM 1791.609375 1765332760.6232
MEM 1791.609375 1765332760.7277
MEM 1791.609375 1765332760.8311
MEM 1791.609375 1765332760.9365
MEM 1791.609375 1765332761.0419
MEM 1791.609375 1765332761.1422
MEM 1791.609375 1765332761.2475
MEM 1791.609375 1765332761.3502
MEM 1791.609375 1765332761.4505
MEM 1791.609375 1765332761.5545
MEM 1791.609375 1765332761.6597
MEM 1791.609375 1765332761.7622
MEM 1791.609375 1765332761.8639
MEM 1791.609375 1765332761.9693
MEM 1791.609375 1765332762.0732
MEM 1791.609375 1765332762.1771
MEM 1791.609375 1765332762.2797
MEM 1791.609375 1765332762.3850
MEM 1791.609375 1765332762.4873
MEM 1791.609375 1765332762.5925
MEM 1791.609375 1765332762.6939
MEM 1791.609375 1765332762.7981
MEM 1791.609375 1765332762.9031
MEM 1791.609375 1765332763.0071
MEM 1791.609375 1765332763.1124
MEM 1791.609375 1765332763.2152
MEM 1791.609375 1765332763.3170
MEM 1791.609375 1765332763.4196
MEM 1791.609375 1765332763.5235
MEM 1791.609375 1765332763.6251
MEM 1791.609375 1765332763.7279
MEM 1791.609375 1765332763.8332
MEM 1791.609375 1765332763.9384
MEM 1791.609375 1765332764.0433
MEM 1791.609375 1765332764.1485
MEM 1791.609375 1765332764.2501
MEM 1791.609375 1765332764.3541
MEM 1791.609375 1765332764.4578
MEM 1791.609375 1765332764.5603
MEM 1791.609375 1765332764.6627
MEM 1791.609375 1765332764.7629
MEM 1791.609375 1765332764.8666
MEM 1791.609375 1765332764.9718
MEM 1791.609375 1765332765.0768
MEM 1791.609375 1765332765.1788
MEM 1791.609375 1765332765.2840
MEM 1791.609375 1765332765.3865
MEM 1791.609375 1765332765.4932
MEM 1791.609375 1765332765.5972
MEM 1791.609375 1765332765.6978
MEM 1791.609375 1765332765.8010
MEM 1791.609375 1765332765.9036
MEM 1791.609375 1765332766.0042
MEM 1791.609375 1765332766.1049
MEM 1791.609375 1765332766.2101
MEM 1791.609375 1765332766.3151
MEM 1791.609375 1765332766.4160
MEM 1791.609375 1765332766.5211
MEM 1791.609375 1765332766.6221
MEM 1791.609375 1765332766.7272
MEM 1791.609375 1765332766.8327
MEM 1791.609375 1765332766.9358
MEM 1791.609375 1765332767.0412
MEM 1791.609375 1765332767.1446
MEM 1791.609375 1765332767.2490
MEM 1791.609375 1765332767.3521
MEM 1791.609375 1765332767.4539
MEM 1791.609375 1765332767.5590
MEM 1791.609375 1765332767.6644
MEM 1791.609375 1765332767.7695
MEM 1791.609375 1765332767.8730
MEM 1791.609375 1765332767.9787
MEM 1791.609375 1765332768.0836
MEM 1791.609375 1765332768.1851
MEM 1791.609375 1765332768.2903
MEM 1791.609375 1765332768.3933
MEM 1791.609375 1765332768.4991
MEM 1791.609375 1765332768.6040
MEM 1791.609375 1765332768.7055
MEM 1791.609375 1765332768.8064
MEM 1791.609375 1765332768.9110
MEM 1791.609375 1765332769.0163
MEM 1791.609375 1765332769.1214
MEM 1791.609375 1765332769.2246
MEM 1791.609375 1765332769.3298
MEM 1791.609375 1765332769.4353
MEM 1791.609375 1765332769.5393
MEM 1791.609375 1765332769.6412
MEM 1791.609375 1765332769.7466
MEM 1791.609375 1765332769.8488
MEM 1791.609375 1765332769.9542
MEM 1791.609375 1765332770.0560
MEM 1791.609375 1765332770.1572
MEM 1791.609375 1765332770.2588
MEM 1791.625000 1765332770.3639
MEM 1791.625000 1765332770.4666
MEM 1791.625000 1765332770.5670
MEM 1791.625000 1765332770.6689
MEM 1791.625000 1765332770.7731
MEM 1791.625000 1765332770.8750
MEM 1791.625000 1765332770.9763
MEM 1791.625000 1765332771.0814
MEM 1791.625000 1765332771.1845
MEM 1791.625000 1765332771.2901
MEM 1791.625000 1765332771.3945
MEM 1791.625000 1765332771.4997
MEM 1791.625000 1765332771.6051
MEM 1791.625000 1765332771.7083
MEM 1791.625000 1765332771.8099
MEM 1791.625000 1765332771.9122
MEM 1791.625000 1765332772.0152
MEM 1791.625000 1765332772.1193
MEM 1791.625000 1765332772.2212
MEM 1791.625000 1765332772.3244
MEM 1791.625000 1765332772.4293
MEM 1791.625000 1765332772.5346
MEM 1791.625000 1765332772.6399
MEM 1791.625000 1765332772.7452
MEM 1791.625000 1765332772.8472
MEM 1791.625000 1765332772.9488
MEM 1791.625000 1765332773.0537
MEM 1791.625000 1765332773.1572
MEM 1791.625000 1765332773.2591
MEM 1791.625000 1765332773.3627
MEM 1791.625000 1765332773.4657
MEM 1791.625000 1765332773.5667
MEM 1791.625000 1765332773.6707
MEM 1791.625000 1765332773.7728
MEM 1791.625000 1765332773.8781
MEM 1791.625000 1765332773.9791
MEM 1791.625000 1765332774.0844
MEM 1791.625000 1765332774.1872
MEM 1791.625000 1765332774.2925
MEM 1791.625000 1765332774.3951
MEM 1791.625000 1765332774.4963
MEM 1791.625000 1765332774.6005
MEM 1791.625000 1765332774.7060
MEM 1791.625000 1765332774.8083
MEM 1791.625000 1765332774.9103
MEM 1791.625000 1765332775.0159
MEM 1791.625000 1765332775.1203
MEM 1791.625000 1765332775.2258
MEM 1791.625000 1765332775.3269
MEM 1791.625000 1765332775.4303
MEM 1791.625000 1765332775.5311
MEM 1791.625000 1765332775.6334
MEM 1791.625000 1765332775.7372
MEM 1791.625000 1765332775.8416
MEM 1791.625000 1765332775.9469
MEM 1791.625000 1765332776.0511
MEM 1791.625000 1765332776.1568
MEM 1791.625000 1765332776.2621
MEM 1791.625000 1765332776.3668
MEM 1791.625000 1765332776.4708
MEM 1791.625000 1765332776.5736
MEM 1791.625000 1765332776.6789
MEM 1791.625000 1765332776.7832
MEM 1791.625000 1765332776.8871
MEM 1791.625000 1765332776.9915
MEM 1791.625000 1765332777.0956
MEM 1791.625000 1765332777.1964
MEM 1791.625000 1765332777.3018
MEM 1791.625000 1765332777.4056
MEM 1791.625000 1765332777.5069
MEM 1791.625000 1765332777.6079
MEM 1791.625000 1765332777.7129
MEM 1791.625000 1765332777.8185
MEM 1791.625000 1765332777.9240
MEM 1791.625000 1765332778.0251
MEM 1791.625000 1765332778.1300
MEM 1791.625000 1765332778.2352
MEM 1791.625000 1765332778.3405
MEM 1791.625000 1765332778.4459
MEM 1791.625000 1765332778.5495
MEM 1791.625000 1765332778.6544
MEM 1791.625000 1765332778.7598
MEM 1791.625000 1765332778.8628
MEM 1791.625000 1765332778.9683
MEM 1791.625000 1765332779.0734
MEM 1791.625000 1765332779.1779
MEM 1791.625000 1765332779.2790
MEM 1791.625000 1765332779.3837
MEM 1791.625000 1765332779.4880
MEM 1791.625000 1765332779.5921
MEM 1791.625000 1765332779.6967
MEM 1791.625000 1765332779.8009
MEM 1791.625000 1765332779.9014
MEM 1791.625000 1765332780.0031
MEM 1791.625000 1765332780.1065
MEM 1791.625000 1765332780.2093
MEM 1791.625000 1765332780.3142
MEM 1791.625000 1765332780.4194
MEM 1791.625000 1765332780.5222
MEM 1791.625000 1765332780.6275
MEM 1791.625000 1765332780.7288
MEM 1791.625000 1765332780.8310
MEM 1791.625000 1765332780.9326
MEM 1791.625000 1765332781.0355
MEM 1791.625000 1765332781.1383
MEM 1791.625000 1765332781.2413
MEM 1791.625000 1765332781.3433
MEM 1791.625000 1765332781.4447
MEM 1791.625000 1765332781.5500
MEM 1791.625000 1765332781.6525
MEM 1791.625000 1765332781.7543
MEM 1791.625000 1765332781.8625
MEM 1791.625000 1765332781.9664
MEM 1791.625000 1765332782.0717
MEM 1791.625000 1765332782.1755
MEM 1791.625000 1765332782.2807
MEM 1791.625000 1765332782.3861
MEM 1791.625000 1765332782.4869
MEM 1791.625000 1765332782.5917
MEM 1791.625000 1765332782.6969
MEM 1791.625000 1765332782.8024
MEM 1791.625000 1765332782.9076
MEM 1791.625000 1765332783.0133
MEM 1791.625000 1765332783.1182
MEM 1791.625000 1765332783.2209
MEM 1791.625000 1765332783.3264
MEM 1791.625000 1765332783.4313
MEM 1791.625000 1765332783.5365
MEM 1791.625000 1765332783.6374
MEM 1791.625000 1765332783.7423
MEM 1791.625000 1765332783.8447
MEM 1791.625000 1765332783.9481
MEM 1791.625000 1765332784.0530
MEM 1791.625000 1765332784.1585
MEM 1791.625000 1765332784.2619
MEM 1791.625000 1765332784.3637
MEM 1791.625000 1765332784.4693
MEM 1791.625000 1765332784.5709
MEM 1791.625000 1765332784.6764
MEM 1791.625000 1765332784.7793
MEM 1791.625000 1765332784.8847
MEM 1791.625000 1765332784.9891
MEM 1791.625000 1765332785.0912
MEM 1791.625000 1765332785.1964
MEM 1791.625000 1765332785.3019
MEM 1791.625000 1765332785.4055
MEM 1791.625000 1765332785.5066
MEM 1791.625000 1765332785.6120
MEM 1791.625000 1765332785.7151
MEM 1791.625000 1765332785.8205
MEM 1791.625000 1765332785.9257
MEM 1791.625000 1765332786.0308
MEM 1791.625000 1765332786.1363
MEM 1791.625000 1765332786.2367
MEM 1791.625000 1765332786.3383
MEM 1791.625000 1765332786.4435
MEM 1791.625000 1765332786.5488
MEM 1791.625000 1765332786.6517
MEM 1791.625000 1765332786.7570
MEM 1791.625000 1765332786.8603
MEM 1791.625000 1765332786.9633
MEM 1791.625000 1765332787.0684
MEM 1791.625000 1765332787.1738
MEM 1791.625000 1765332787.2791
MEM 1791.625000 1765332787.3844
MEM 1791.625000 1765332787.4866
MEM 1791.625000 1765332787.5899
MEM 1791.625000 1765332787.6951
MEM 1791.625000 1765332787.7986
MEM 1791.625000 1765332787.9000
MEM 1791.625000 1765332788.0024
MEM 1791.625000 1765332788.1077
MEM 1791.625000 1765332788.2114
MEM 1791.625000 1765332788.3157
MEM 1791.625000 1765332788.4209
MEM 1791.625000 1765332788.5217
MEM 1791.625000 1765332788.6250
MEM 1791.625000 1765332788.7302
MEM 1791.625000 1765332788.8344
MEM 1791.625000 1765332788.9397
MEM 1791.625000 1765332789.0450
MEM 1791.625000 1765332789.1474
MEM 1791.625000 1765332789.2491
MEM 1791.625000 1765332789.3522
MEM 1791.625000 1765332789.4571
MEM 1791.625000 1765332789.5599
MEM 1791.625000 1765332789.6617
MEM 1791.625000 1765332789.7666
MEM 1791.625000 1765332789.8685
MEM 1791.625000 1765332789.9737
MEM 1791.625000 1765332790.0757
MEM 1791.625000 1765332790.1810
MEM 1791.625000 1765332790.2843
MEM 1791.625000 1765332790.3896
MEM 1791.625000 1765332790.4948
MEM 1791.625000 1765332790.5986
MEM 1791.625000 1765332790.7039
MEM 1791.625000 1765332790.8089
MEM 1791.625000 1765332790.9137
MEM 1791.625000 1765332791.0152
MEM 1791.625000 1765332791.1205
MEM 1791.625000 1765332791.2225
MEM 1791.625000 1765332791.3243
MEM 1791.625000 1765332791.4293
MEM 1791.625000 1765332791.5346
MEM 1791.625000 1765332791.6400
MEM 1791.625000 1765332791.7436
MEM 1791.625000 1765332791.8467
MEM 1791.625000 1765332791.9522
MEM 1791.625000 1765332792.0549
MEM 1791.625000 1765332792.1587
MEM 1791.625000 1765332792.2642
MEM 1791.625000 1765332792.3694
MEM 1791.625000 1765332792.4703
MEM 1791.625000 1765332792.5721
MEM 1791.625000 1765332792.6748
MEM 1791.625000 1765332792.7802
MEM 1791.625000 1765332792.8842
MEM 1791.625000 1765332792.9881
MEM 1791.625000 1765332793.0928
MEM 1791.625000 1765332793.1982
MEM 1791.625000 1765332793.3014
MEM 1791.625000 1765332793.4052
MEM 1791.625000 1765332793.5105
MEM 1791.625000 1765332793.6158
MEM 1791.625000 1765332793.7207
MEM 1791.625000 1765332793.8260
MEM 1791.625000 1765332793.9274
MEM 1791.625000 1765332794.0289
MEM 1791.625000 1765332794.1337
MEM 1791.625000 1765332794.2343
MEM 1791.625000 1765332794.3358
MEM 1791.625000 1765332794.4411
MEM 1791.625000 1765332794.5457
MEM 1791.625000 1765332794.6509
MEM 1791.625000 1765332794.7562
MEM 1791.625000 1765332794.8615
MEM 1791.625000 1765332794.9630
MEM 1791.625000 1765332795.0683
MEM 1791.625000 1765332795.1698
MEM 1791.625000 1765332795.2750
MEM 1791.625000 1765332795.3802
MEM 1791.625000 1765332795.4837
MEM 1791.625000 1765332795.5854
MEM 1791.625000 1765332795.6907
MEM 1791.625000 1765332795.7957
MEM 1791.625000 1765332795.9010
MEM 1791.625000 1765332796.0014
MEM 1791.625000 1765332796.1067
MEM 1791.625000 1765332796.2120
MEM 1791.625000 1765332796.3164
MEM 1791.625000 1765332796.4196
MEM 1791.625000 1765332796.5248
MEM 1791.625000 1765332796.6291
MEM 1791.625000 1765332796.7320
MEM 1791.625000 1765332796.8373
MEM 1791.625000 1765332796.9404
MEM 1791.625000 1765332797.0450
MEM 1791.625000 1765332797.1488
MEM 1791.625000 1765332797.2541
MEM 1791.625000 1765332797.3593
MEM 1791.625000 1765332797.4647
MEM 1791.625000 1765332797.5693
MEM 1791.625000 1765332797.6706
MEM 1791.625000 1765332797.7759
MEM 1791.625000 1765332797.8811
MEM 1791.625000 1765332797.9858
MEM 1791.625000 1765332798.0889
MEM 1791.625000 1765332798.1926
MEM 1791.625000 1765332798.2976
MEM 1791.625000 1765332798.3989
MEM 1791.625000 1765332798.5027
MEM 1791.625000 1765332798.6060
MEM 1791.625000 1765332798.7112
MEM 1791.625000 1765332798.8137
MEM 1791.625000 1765332798.9174
MEM 1791.625000 1765332799.0186
MEM 1791.625000 1765332799.1240
MEM 1791.625000 1765332799.2292
MEM 1791.625000 1765332799.3344
MEM 1791.625000 1765332799.4367
MEM 1791.625000 1765332799.5400
MEM 1791.625000 1765332799.6454
MEM 1791.625000 1765332799.7471
MEM 1791.625000 1765332799.8524
MEM 1791.625000 1765332799.9539
MEM 1791.625000 1765332800.0552
MEM 1791.625000 1765332800.1566
MEM 1791.625000 1765332800.2597
MEM 1791.625000 1765332800.3622
MEM 1791.625000 1765332800.4675
MEM 1791.625000 1765332800.5728
MEM 1791.625000 1765332800.6738
MEM 1791.625000 1765332800.7779
MEM 1791.625000 1765332800.8831
MEM 1791.625000 1765332800.9903
MEM 1791.625000 1765332801.0955
MEM 1791.625000 1765332801.1996
MEM 1791.625000 1765332801.3034
MEM 1791.625000 1765332801.4087
MEM 1791.625000 1765332801.5140
MEM 1791.625000 1765332801.6177
MEM 1791.625000 1765332801.7231
MEM 1791.625000 1765332801.8260
MEM 1791.625000 1765332801.9272
MEM 1791.625000 1765332802.0322
MEM 1791.625000 1765332802.1330
MEM 1791.625000 1765332802.2339
MEM 1791.625000 1765332802.3365
MEM 1791.625000 1765332802.4418
MEM 1791.625000 1765332802.5431
MEM 1791.625000 1765332802.6476
MEM 1791.625000 1765332802.7528
MEM 1791.625000 1765332802.8565
MEM 1791.625000 1765332802.9589
MEM 1791.625000 1765332803.0631
MEM 1791.625000 1765332803.1679
MEM 1791.625000 1765332803.2731
MEM 1791.625000 1765332803.3784
MEM 1791.625000 1765332803.4801
MEM 1791.625000 1765332803.5807
MEM 1791.625000 1765332803.6816
MEM 1791.625000 1765332803.7870
MEM 1791.625000 1765332803.8902
MEM 1791.625000 1765332803.9922
MEM 1791.625000 1765332804.0931
MEM 1791.625000 1765332804.1945
MEM 1791.625000 1765332804.2998
MEM 1791.625000 1765332804.4051
MEM 1791.625000 1765332804.5060
MEM 1791.625000 1765332804.6113
MEM 1791.625000 1765332804.7120
MEM 1791.625000 1765332804.8172
MEM 1791.625000 1765332804.9175
MEM 1791.625000 1765332805.0212
MEM 1791.625000 1765332805.1222
MEM 1791.625000 1765332805.2228
MEM 1791.625000 1765332805.3246
MEM 1791.625000 1765332805.4272
MEM 1791.625000 1765332805.5314
MEM 1791.625000 1765332805.6343
MEM 1791.625000 1765332805.7392
MEM 1791.625000 1765332805.8446
MEM 1791.625000 1765332805.9499
MEM 1791.625000 1765332806.0524
MEM 1791.625000 1765332806.1578
MEM 1791.625000 1765332806.2631
MEM 1791.625000 1765332806.3660
MEM 1791.625000 1765332806.4712
MEM 1791.625000 1765332806.5756
MEM 1791.625000 1765332806.6796
MEM 1791.625000 1765332806.7822
MEM 1791.625000 1765332806.8864
MEM 1791.625000 1765332806.9869
MEM 1791.625000 1765332807.0908
MEM 1791.625000 1765332807.1948
MEM 1791.625000 1765332807.3000
MEM 1791.625000 1765332807.4050
MEM 1791.625000 1765332807.5066
MEM 1791.625000 1765332807.6118
MEM 1791.625000 1765332807.7167
MEM 1791.625000 1765332807.8219
MEM 1791.625000 1765332807.9240
MEM 1791.625000 1765332808.0281
MEM 1791.625000 1765332808.1336
MEM 1791.625000 1765332808.2383
MEM 1791.625000 1765332808.3436
MEM 1791.625000 1765332808.4489
MEM 1791.625000 1765332808.5540
MEM 1791.625000 1765332808.6593
MEM 1791.625000 1765332808.7645
MEM 1791.625000 1765332808.8698
MEM 1791.625000 1765332808.9750
MEM 1791.625000 1765332809.0803
MEM 1791.625000 1765332809.1856
MEM 1791.625000 1765332809.2906
MEM 1791.625000 1765332809.3956
MEM 1791.625000 1765332809.4967
MEM 1791.625000 1765332809.6020
MEM 1791.625000 1765332809.7036
MEM 1791.625000 1765332809.8088
MEM 1791.625000 1765332809.9141
MEM 1791.625000 1765332810.0195
MEM 1791.625000 1765332810.1233
MEM 1791.625000 1765332810.2240
MEM 1791.625000 1765332810.3244
MEM 1791.625000 1765332810.4250
MEM 1791.625000 1765332810.5283
MEM 1791.625000 1765332810.6317
MEM 1791.625000 1765332810.7333
MEM 1791.625000 1765332810.8375
MEM 1791.625000 1765332810.9427
MEM 1791.625000 1765332811.0479
MEM 1791.625000 1765332811.1533
MEM 1791.625000 1765332811.2567
MEM 1791.625000 1765332811.3584
MEM 1791.625000 1765332811.4638
MEM 1791.625000 1765332811.5663
MEM 1791.625000 1765332811.6717
MEM 1791.625000 1765332811.7744
MEM 1791.625000 1765332811.8797
MEM 1791.625000 1765332811.9811
MEM 1791.625000 1765332812.0864
MEM 1791.625000 1765332812.1917
MEM 1791.625000 1765332812.2970
MEM 1791.625000 1765332812.4006
MEM 1791.625000 1765332812.5059
MEM 1791.625000 1765332812.6110
MEM 1791.625000 1765332812.7116
MEM 1791.625000 1765332812.8149
MEM 1791.625000 1765332812.9198
MEM 1791.625000 1765332813.0250
MEM 1791.625000 1765332813.1259
MEM 1791.625000 1765332813.2312
MEM 1791.625000 1765332813.3360
MEM 1791.625000 1765332813.4412
MEM 1791.625000 1765332813.5452
MEM 1791.625000 1765332813.6485
MEM 1791.625000 1765332813.7539
MEM 1791.625000 1765332813.8585
MEM 1791.625000 1765332813.9615
MEM 1791.625000 1765332814.0628
MEM 1791.625000 1765332814.1680
MEM 1791.625000 1765332814.2692
MEM 1791.625000 1765332814.3729
MEM 1791.625000 1765332814.4776
MEM 1791.625000 1765332814.5785
MEM 1791.625000 1765332814.6834
MEM 1791.625000 1765332814.7853
MEM 1791.625000 1765332814.8906
MEM 1791.625000 1765332814.9958
MEM 1791.625000 1765332815.1011
MEM 1791.625000 1765332815.2047
MEM 1791.625000 1765332815.3101
MEM 1791.625000 1765332815.4140
MEM 1791.625000 1765332815.5173
MEM 1791.625000 1765332815.6225
MEM 1791.625000 1765332815.7251
MEM 1791.625000 1765332815.8287
MEM 1791.625000 1765332815.9340
MEM 1791.625000 1765332816.0378
MEM 1791.625000 1765332816.1382
MEM 1791.625000 1765332816.2419
MEM 1791.625000 1765332816.3472
MEM 1791.625000 1765332816.4520
MEM 1791.625000 1765332816.5572
MEM 1791.625000 1765332816.6624
MEM 1791.625000 1765332816.7676
MEM 1791.625000 1765332816.8694
MEM 1791.625000 1765332816.9740
MEM 1791.625000 1765332817.0793
MEM 1791.625000 1765332817.1846
MEM 1791.625000 1765332817.2877
MEM 1791.625000 1765332817.3919
MEM 1791.625000 1765332817.4971
MEM 1791.625000 1765332817.6025
MEM 1791.625000 1765332817.7078
MEM 1791.625000 1765332817.8134
MEM 1791.625000 1765332817.9169
MEM 1791.625000 1765332818.0224
MEM 1791.625000 1765332818.1277
MEM 1791.625000 1765332818.2330
MEM 1791.625000 1765332818.3353
MEM 1791.625000 1765332818.4406
MEM 1791.625000 1765332818.5457
MEM 1791.625000 1765332818.6510
MEM 1791.625000 1765332818.7565
MEM 1791.625000 1765332818.8612
MEM 1791.625000 1765332818.9664
MEM 1791.625000 1765332819.0687
MEM 1791.625000 1765332819.1707
MEM 1791.625000 1765332819.2761
MEM 1791.625000 1765332819.3815
MEM 1791.625000 1765332819.4870
MEM 1791.625000 1765332819.5919
MEM 1791.625000 1765332819.6935
MEM 1791.625000 1765332819.7987
MEM 1791.625000 1765332819.9013
MEM 1791.625000 1765332820.0042
MEM 1791.625000 1765332820.1095
MEM 1791.625000 1765332820.2148
MEM 1791.625000 1765332820.3200
MEM 1791.625000 1765332820.4207
MEM 1791.625000 1765332820.5224
MEM 1791.625000 1765332820.6276
MEM 1791.625000 1765332820.7289
MEM 1791.625000 1765332820.8343
MEM 1791.625000 1765332820.9397
MEM 1791.625000 1765332821.0426
MEM 1791.625000 1765332821.1458
MEM 1791.625000 1765332821.2490
MEM 1791.625000 1765332821.3536
MEM 1791.625000 1765332821.4583
MEM 1791.625000 1765332821.5602
MEM 1791.625000 1765332821.6655
MEM 1791.625000 1765332821.7708
MEM 1791.625000 1765332821.8761
MEM 1791.625000 1765332821.9813
MEM 1791.625000 1765332822.0852
MEM 1791.625000 1765332822.1891
MEM 1791.625000 1765332822.2919
MEM 1791.625000 1765332822.3974
MEM 1791.625000 1765332822.5019
MEM 1791.625000 1765332822.6073
MEM 1791.625000 1765332822.7128
MEM 1791.625000 1765332822.8139
MEM 1791.625000 1765332822.9193
MEM 1791.625000 1765332823.0246
MEM 1791.625000 1765332823.1264
MEM 1791.625000 1765332823.2276
MEM 1791.625000 1765332823.3317
MEM 1791.625000 1765332823.4371
MEM 1791.625000 1765332823.5415
MEM 1791.625000 1765332823.6423
MEM 1791.625000 1765332823.7476
MEM 1791.625000 1765332823.8494
MEM 1791.625000 1765332823.9546
MEM 1791.625000 1765332824.0581
MEM 1791.625000 1765332824.1601
MEM 1791.625000 1765332824.2608
MEM 1791.625000 1765332824.3640
MEM 1791.625000 1765332824.4673
MEM 1791.625000 1765332824.5726
MEM 1791.625000 1765332824.6749
MEM 1791.625000 1765332824.7801
MEM 1791.625000 1765332824.8855
MEM 1791.625000 1765332824.9907
MEM 1791.625000 1765332825.0963
MEM 1791.625000 1765332825.2013
MEM 1791.625000 1765332825.3031
MEM 1791.625000 1765332825.4072
MEM 1791.625000 1765332825.5126
MEM 1791.625000 1765332825.6176
MEM 1791.625000 1765332825.7229
MEM 1791.625000 1765332825.8283
MEM 1791.625000 1765332825.9303
MEM 1791.625000 1765332826.0347
MEM 1791.625000 1765332826.1376
MEM 1791.625000 1765332826.2380
MEM 1791.625000 1765332826.3417
MEM 1791.625000 1765332826.4462
MEM 1791.625000 1765332826.5511
MEM 1791.625000 1765332826.6553
MEM 1791.625000 1765332826.7583
MEM 1791.625000 1765332826.8586
MEM 1791.625000 1765332826.9596
MEM 1791.625000 1765332827.0648
MEM 1791.625000 1765332827.1653
MEM 1791.625000 1765332827.2671
MEM 1791.625000 1765332827.3721
MEM 1791.625000 1765332827.4746
MEM 1791.625000 1765332827.5767
MEM 1791.625000 1765332827.6793
MEM 1791.625000 1765332827.7845
MEM 1791.625000 1765332827.8870
MEM 1791.625000 1765332827.9881
MEM 1791.625000 1765332828.0917
MEM 1791.625000 1765332828.1936
MEM 1791.625000 1765332828.2946
MEM 1791.625000 1765332828.3953
MEM 1791.625000 1765332828.4994
MEM 1791.625000 1765332828.6046
MEM 1791.625000 1765332828.7099
MEM 1791.625000 1765332828.8121
MEM 1791.625000 1765332828.9175
MEM 1791.625000 1765332829.0208
MEM 1791.625000 1765332829.1262
MEM 1791.625000 1765332829.2314
MEM 1791.625000 1765332829.3366
MEM 1791.625000 1765332829.4381
MEM 1791.625000 1765332829.5411
MEM 1791.625000 1765332829.6462
MEM 1791.625000 1765332829.7472
MEM 1791.625000 1765332829.8501
MEM 1791.625000 1765332829.9554
MEM 1791.625000 1765332830.0585
MEM 1791.625000 1765332830.1607
MEM 1791.625000 1765332830.2660
MEM 1791.625000 1765332830.3704
