CMDLINE python3 node0.py
MEM 113.750000 1765318928.8959
MEM 113.750000 1765318928.9984
MEM 113.750000 1765318929.1036
MEM 113.750000 1765318929.2067
MEM 113.750000 1765318929.3121
MEM 113.750000 1765318929.4177
MEM 113.750000 1765318929.5212
MEM 113.750000 1765318929.6266
MEM 113.750000 1765318929.7306
MEM 113.750000 1765318929.8326
MEM 113.750000 1765318929.9376
MEM 113.750000 1765318930.0392
MEM 113.750000 1765318930.1409
MEM 113.750000 1765318930.2421
MEM 113.750000 1765318930.3441
MEM 113.750000 1765318930.4496
MEM 113.750000 1765318930.5504
MEM 113.750000 1765318930.6559
MEM 113.750000 1765318930.7572
MEM 113.750000 1765318930.8602
MEM 113.750000 1765318930.9632
MEM 113.750000 1765318931.0653
MEM 113.750000 1765318931.1678
MEM 113.750000 1765318931.2726
MEM 113.750000 1765318931.3732
MEM 113.750000 1765318931.4776
MEM 113.750000 1765318931.5827
MEM 113.750000 1765318931.6860
MEM 113.750000 1765318931.7881
MEM 113.750000 1765318931.8931
MEM 113.750000 1765318931.9970
MEM 113.750000 1765318932.0987
MEM 113.750000 1765318932.2040
MEM 113.750000 1765318932.3093
MEM 113.750000 1765318932.4130
MEM 113.750000 1765318932.5180
MEM 113.750000 1765318932.6191
MEM 113.750000 1765318932.7196
MEM 113.750000 1765318932.8252
MEM 113.750000 1765318932.9268
MEM 113.750000 1765318933.0279
MEM 113.750000 1765318933.1287
MEM 113.750000 1765318933.2305
MEM 113.750000 1765318933.3320
MEM 113.750000 1765318933.4353
MEM 113.750000 1765318933.5408
MEM 113.750000 1765318933.6445
MEM 113.750000 1765318933.7453
MEM 113.750000 1765318933.8505
MEM 113.750000 1765318933.9560
MEM 113.750000 1765318934.0592
MEM 113.750000 1765318934.1638
MEM 113.750000 1765318934.2692
MEM 113.750000 1765318934.3716
MEM 113.750000 1765318934.4726
MEM 113.750000 1765318934.5778
MEM 113.750000 1765318934.6825
MEM 113.750000 1765318934.7854
MEM 113.750000 1765318934.8862
MEM 113.750000 1765318934.9918
MEM 113.750000 1765318935.0959
MEM 113.750000 1765318935.1963
MEM 113.750000 1765318935.3017
MEM 113.750000 1765318935.4055
MEM 113.750000 1765318935.5063
MEM 113.750000 1765318935.6116
MEM 113.750000 1765318935.7167
MEM 113.750000 1765318935.8221
MEM 113.750000 1765318935.9244
MEM 113.750000 1765318936.0277
MEM 113.750000 1765318936.1317
MEM 113.750000 1765318936.2373
MEM 113.750000 1765318936.3387
MEM 113.750000 1765318936.4453
MEM 113.750000 1765318936.5471
MEM 113.750000 1765318936.6521
MEM 113.750000 1765318936.7561
MEM 113.750000 1765318936.8605
MEM 113.750000 1765318936.9651
MEM 113.750000 1765318937.0657
MEM 113.750000 1765318937.1712
MEM 113.750000 1765318937.2767
MEM 113.750000 1765318937.3782
MEM 113.750000 1765318937.4814
MEM 113.750000 1765318937.5837
MEM 113.750000 1765318937.6874
MEM 113.750000 1765318937.7906
MEM 113.750000 1765318937.8956
MEM 113.750000 1765318937.9978
MEM 113.750000 1765318938.1029
MEM 113.750000 1765318938.2083
MEM 113.750000 1765318938.3096
MEM 113.750000 1765318938.4146
MEM 113.750000 1765318938.5174
MEM 113.750000 1765318938.6218
MEM 113.750000 1765318938.7288
MEM 113.750000 1765318938.8344
MEM 113.750000 1765318938.9382
MEM 113.750000 1765318939.0440
MEM 113.750000 1765318939.1453
MEM 113.750000 1765318939.2504
MEM 113.750000 1765318939.3556
MEM 113.750000 1765318939.4601
MEM 113.750000 1765318939.5625
MEM 113.750000 1765318939.6679
MEM 113.750000 1765318939.7695
MEM 113.750000 1765318939.8733
MEM 113.750000 1765318939.9777
MEM 113.750000 1765318940.0831
MEM 113.750000 1765318940.1851
MEM 113.750000 1765318940.2896
MEM 113.750000 1765318940.3937
MEM 113.750000 1765318940.4989
MEM 113.750000 1765318940.6013
MEM 113.750000 1765318940.7021
MEM 113.750000 1765318940.8073
MEM 113.750000 1765318940.9111
MEM 113.750000 1765318941.0149
MEM 113.750000 1765318941.1159
MEM 113.750000 1765318941.2169
MEM 113.750000 1765318941.3200
MEM 113.750000 1765318941.4252
MEM 113.750000 1765318941.5305
MEM 113.750000 1765318941.6328
MEM 113.750000 1765318941.7336
MEM 113.750000 1765318941.8361
MEM 113.750000 1765318941.9397
MEM 113.750000 1765318942.0424
MEM 113.750000 1765318942.1475
MEM 113.750000 1765318942.2513
MEM 113.750000 1765318942.3566
MEM 113.750000 1765318942.4618
MEM 113.750000 1765318942.5670
MEM 113.750000 1765318942.6684
MEM 113.750000 1765318942.7722
MEM 113.750000 1765318942.8741
MEM 113.750000 1765318942.9783
MEM 113.750000 1765318943.0801
MEM 113.750000 1765318943.1853
MEM 113.750000 1765318943.2865
MEM 113.750000 1765318943.3875
MEM 113.750000 1765318943.4927
MEM 113.750000 1765318943.5945
MEM 113.750000 1765318943.6979
MEM 113.750000 1765318943.8031
MEM 113.750000 1765318943.9038
MEM 113.750000 1765318944.0065
MEM 113.750000 1765318944.1117
MEM 113.750000 1765318944.2142
MEM 113.750000 1765318944.3163
MEM 113.750000 1765318944.4214
MEM 113.750000 1765318944.5267
MEM 113.750000 1765318944.6319
MEM 113.750000 1765318944.7365
MEM 113.750000 1765318944.8417
MEM 113.750000 1765318944.9456
MEM 113.750000 1765318945.0507
MEM 113.750000 1765318945.1531
MEM 113.750000 1765318945.2543
MEM 113.750000 1765318945.3595
MEM 113.750000 1765318945.4632
MEM 113.750000 1765318945.5647
MEM 113.750000 1765318945.6671
MEM 113.750000 1765318945.7690
MEM 113.750000 1765318945.8721
MEM 113.750000 1765318945.9751
MEM 113.750000 1765318946.0780
MEM 113.750000 1765318946.1832
MEM 113.750000 1765318946.2858
MEM 113.750000 1765318946.3863
MEM 113.750000 1765318946.4910
MEM 113.750000 1765318946.5914
MEM 113.750000 1765318946.6961
MEM 113.750000 1765318946.8013
MEM 113.750000 1765318946.9031
MEM 113.750000 1765318947.0039
MEM 113.750000 1765318947.1056
MEM 113.750000 1765318947.2081
MEM 113.750000 1765318947.3131
MEM 113.750000 1765318947.4183
MEM 113.750000 1765318947.5236
MEM 113.750000 1765318947.6288
MEM 113.750000 1765318947.7292
MEM 113.750000 1765318947.8295
MEM 113.750000 1765318947.9348
MEM 113.750000 1765318948.0389
MEM 113.750000 1765318948.1441
MEM 113.750000 1765318948.2478
MEM 113.750000 1765318948.3480
MEM 113.750000 1765318948.4493
MEM 113.750000 1765318948.5503
MEM 113.750000 1765318948.6534
MEM 113.750000 1765318948.7586
MEM 113.750000 1765318948.8637
MEM 113.750000 1765318948.9688
MEM 113.750000 1765318949.0700
MEM 113.750000 1765318949.1740
MEM 113.750000 1765318949.2773
MEM 113.750000 1765318949.3822
MEM 113.750000 1765318949.4837
MEM 113.750000 1765318949.5840
MEM 113.750000 1765318949.6892
MEM 113.750000 1765318949.7928
MEM 113.750000 1765318949.8972
MEM 113.750000 1765318950.0010
MEM 113.750000 1765318950.1062
MEM 113.750000 1765318950.2081
MEM 113.750000 1765318950.3129
MEM 113.750000 1765318950.4155
MEM 113.750000 1765318950.5208
MEM 113.750000 1765318950.6259
MEM 113.750000 1765318950.7311
MEM 113.750000 1765318950.8324
MEM 113.750000 1765318950.9375
MEM 113.750000 1765318951.0427
MEM 113.750000 1765318951.1479
MEM 113.750000 1765318951.2531
MEM 113.750000 1765318951.3579
MEM 113.750000 1765318951.4630
MEM 113.750000 1765318951.5682
MEM 113.750000 1765318951.6734
MEM 113.750000 1765318951.7748
MEM 113.750000 1765318951.8760
MEM 113.750000 1765318951.9787
MEM 113.750000 1765318952.0808
MEM 113.750000 1765318952.1820
MEM 113.750000 1765318952.2855
MEM 113.750000 1765318952.3906
MEM 113.750000 1765318952.4958
MEM 113.750000 1765318952.5988
MEM 113.750000 1765318952.7040
MEM 113.750000 1765318952.8092
MEM 113.750000 1765318952.9143
MEM 113.750000 1765318953.0195
MEM 113.750000 1765318953.1225
MEM 113.750000 1765318953.2269
MEM 113.750000 1765318953.3313
MEM 113.750000 1765318953.4346
MEM 113.750000 1765318953.5364
MEM 113.750000 1765318953.6404
MEM 113.750000 1765318953.7438
MEM 113.750000 1765318953.8491
MEM 113.750000 1765318953.9543
MEM 113.750000 1765318954.0561
MEM 113.750000 1765318954.1612
MEM 113.750000 1765318954.2633
MEM 113.750000 1765318954.3643
MEM 113.750000 1765318954.4683
MEM 113.750000 1765318954.5729
MEM 113.750000 1765318954.6781
MEM 113.750000 1765318954.7814
MEM 113.750000 1765318954.8866
MEM 113.750000 1765318954.9916
MEM 113.750000 1765318955.0950
MEM 113.750000 1765318955.2002
MEM 113.750000 1765318955.3041
MEM 113.750000 1765318955.4093
MEM 113.750000 1765318955.5145
MEM 113.750000 1765318955.6154
MEM 113.750000 1765318955.7161
MEM 113.750000 1765318955.8190
MEM 113.750000 1765318955.9216
MEM 113.750000 1765318956.0250
MEM 113.750000 1765318956.1259
MEM 113.750000 1765318956.2299
MEM 113.750000 1765318956.3351
MEM 113.750000 1765318956.4380
MEM 113.750000 1765318956.5390
MEM 113.750000 1765318956.6417
MEM 113.750000 1765318956.7464
MEM 113.750000 1765318956.8515
MEM 113.750000 1765318956.9567
MEM 113.750000 1765318957.0586
MEM 113.750000 1765318957.1631
MEM 113.750000 1765318957.2683
MEM 113.750000 1765318957.3735
MEM 113.750000 1765318957.4788
MEM 113.750000 1765318957.5805
MEM 113.750000 1765318957.6857
MEM 113.750000 1765318957.7884
MEM 113.750000 1765318957.8936
MEM 113.750000 1765318957.9969
MEM 113.750000 1765318958.1012
MEM 113.750000 1765318958.2054
MEM 113.750000 1765318958.3081
MEM 113.750000 1765318958.4127
MEM 113.750000 1765318958.5143
MEM 113.750000 1765318958.6191
MEM 113.750000 1765318958.7200
MEM 113.750000 1765318958.8220
MEM 113.750000 1765318958.9272
MEM 113.750000 1765318959.0324
MEM 113.750000 1765318959.1366
MEM 113.750000 1765318959.2414
MEM 113.750000 1765318959.3458
MEM 113.750000 1765318959.4467
MEM 113.750000 1765318959.5494
MEM 113.750000 1765318959.6544
MEM 113.750000 1765318959.7589
MEM 113.750000 1765318959.8636
MEM 113.750000 1765318959.9654
MEM 113.750000 1765318960.0657
MEM 113.750000 1765318960.1665
MEM 113.750000 1765318960.2672
MEM 113.750000 1765318960.3718
MEM 113.750000 1765318960.4723
MEM 113.750000 1765318960.5775
MEM 113.750000 1765318960.6828
MEM 113.750000 1765318960.7880
MEM 113.750000 1765318960.8930
MEM 113.750000 1765318960.9959
MEM 113.750000 1765318961.1011
MEM 113.750000 1765318961.2049
MEM 113.750000 1765318961.3101
MEM 113.750000 1765318961.4149
MEM 113.750000 1765318961.5164
MEM 113.750000 1765318961.6216
MEM 113.750000 1765318961.7259
MEM 113.750000 1765318961.8311
MEM 113.750000 1765318961.9317
MEM 113.750000 1765318962.0369
MEM 113.750000 1765318962.1402
MEM 113.750000 1765318962.2423
MEM 113.750000 1765318962.3449
MEM 113.750000 1765318962.4497
MEM 113.750000 1765318962.5536
MEM 113.750000 1765318962.6588
MEM 113.750000 1765318962.7619
MEM 113.750000 1765318962.8667
MEM 113.750000 1765318962.9714
MEM 113.750000 1765318963.0730
MEM 113.750000 1765318963.1749
MEM 113.750000 1765318963.2801
MEM 113.750000 1765318963.3853
MEM 113.750000 1765318963.4891
MEM 113.750000 1765318963.5909
MEM 113.750000 1765318963.6961
MEM 113.750000 1765318963.8009
MEM 113.750000 1765318963.9061
MEM 113.750000 1765318964.0096
MEM 113.750000 1765318964.1147
MEM 113.750000 1765318964.2199
MEM 113.750000 1765318964.3216
MEM 113.750000 1765318964.4229
MEM 113.750000 1765318964.5280
MEM 113.750000 1765318964.6325
MEM 113.750000 1765318964.7330
MEM 113.750000 1765318964.8355
MEM 113.750000 1765318964.9361
MEM 113.750000 1765318965.0372
MEM 113.750000 1765318965.1387
MEM 113.750000 1765318965.2439
MEM 113.750000 1765318965.3458
MEM 113.750000 1765318965.4469
MEM 113.750000 1765318965.5521
MEM 113.750000 1765318965.6563
MEM 113.750000 1765318965.7574
MEM 113.750000 1765318965.8579
MEM 113.750000 1765318965.9631
MEM 113.750000 1765318966.0667
MEM 113.750000 1765318966.1719
MEM 113.750000 1765318966.2724
MEM 113.750000 1765318966.3776
MEM 113.750000 1765318966.4828
MEM 113.750000 1765318966.5845
MEM 113.750000 1765318966.6897
MEM 113.750000 1765318966.7933
MEM 113.750000 1765318966.8942
MEM 113.750000 1765318966.9992
MEM 113.750000 1765318967.1045
MEM 113.750000 1765318967.2095
MEM 113.750000 1765318967.3147
MEM 113.750000 1765318967.4175
MEM 113.750000 1765318967.5227
MEM 113.750000 1765318967.6240
MEM 113.750000 1765318967.7291
MEM 113.750000 1765318967.8343
MEM 113.750000 1765318967.9394
MEM 113.750000 1765318968.0443
MEM 113.750000 1765318968.1492
MEM 113.750000 1765318968.2540
MEM 113.750000 1765318968.3592
MEM 113.750000 1765318968.4596
MEM 113.750000 1765318968.5599
MEM 113.750000 1765318968.6610
MEM 113.750000 1765318968.7658
MEM 113.750000 1765318968.8667
MEM 113.750000 1765318968.9681
MEM 113.750000 1765318969.0734
MEM 113.750000 1765318969.1777
MEM 113.750000 1765318969.2815
MEM 113.750000 1765318969.3868
MEM 113.750000 1765318969.4870
MEM 113.750000 1765318969.5917
MEM 113.750000 1765318969.6969
MEM 113.750000 1765318969.8000
MEM 113.750000 1765318969.9029
MEM 113.750000 1765318970.0081
MEM 113.750000 1765318970.1111
MEM 113.750000 1765318970.2163
MEM 113.750000 1765318970.3184
MEM 113.750000 1765318970.4225
MEM 113.750000 1765318970.5259
MEM 113.750000 1765318970.6309
MEM 113.750000 1765318970.7354
MEM 113.750000 1765318970.8365
MEM 113.750000 1765318970.9417
MEM 113.750000 1765318971.0458
MEM 113.750000 1765318971.1509
MEM 113.750000 1765318971.2561
MEM 113.750000 1765318971.3605
MEM 113.750000 1765318971.4657
MEM 113.750000 1765318971.5707
MEM 113.750000 1765318971.6759
MEM 113.750000 1765318971.7812
MEM 113.750000 1765318971.8815
MEM 113.750000 1765318971.9867
MEM 113.750000 1765318972.0917
MEM 113.750000 1765318972.1936
MEM 113.750000 1765318972.2980
MEM 113.750000 1765318972.4016
MEM 113.750000 1765318972.5023
MEM 113.750000 1765318972.6075
MEM 113.750000 1765318972.7127
MEM 113.750000 1765318972.8140
MEM 113.750000 1765318972.9192
MEM 113.750000 1765318973.0232
MEM 113.750000 1765318973.1246
MEM 113.750000 1765318973.2282
MEM 113.750000 1765318973.3302
MEM 113.750000 1765318973.4354
MEM 113.750000 1765318973.5403
MEM 113.750000 1765318973.6455
MEM 113.750000 1765318973.7468
MEM 113.750000 1765318973.8473
MEM 113.750000 1765318973.9494
MEM 113.750000 1765318974.0545
MEM 113.750000 1765318974.1561
MEM 113.750000 1765318974.2593
MEM 113.750000 1765318974.3604
MEM 113.750000 1765318974.4656
MEM 113.750000 1765318974.5684
MEM 113.750000 1765318974.6690
MEM 113.750000 1765318974.7741
MEM 113.750000 1765318974.8767
MEM 113.750000 1765318974.9773
MEM 113.750000 1765318975.0782
MEM 113.750000 1765318975.1821
MEM 113.750000 1765318975.2855
MEM 113.750000 1765318975.3902
MEM 113.750000 1765318975.4937
MEM 113.750000 1765318975.5976
MEM 113.750000 1765318975.6988
MEM 113.750000 1765318975.8039
MEM 113.750000 1765318975.9042
MEM 113.750000 1765318976.0052
MEM 113.750000 1765318976.1059
MEM 113.750000 1765318976.2066
MEM 113.750000 1765318976.3117
MEM 113.750000 1765318976.4169
MEM 113.750000 1765318976.5221
MEM 113.750000 1765318976.6264
MEM 113.750000 1765318976.7310
MEM 113.750000 1765318976.8312
MEM 113.750000 1765318976.9364
MEM 113.750000 1765318977.0379
MEM 113.750000 1765318977.1430
MEM 113.750000 1765318977.2434
MEM 113.750000 1765318977.3486
MEM 113.750000 1765318977.4512
MEM 113.750000 1765318977.5518
MEM 113.750000 1765318977.6563
MEM 113.750000 1765318977.7573
MEM 113.750000 1765318977.8622
MEM 113.750000 1765318977.9645
MEM 113.750000 1765318978.0672
MEM 113.750000 1765318978.1702
MEM 113.750000 1765318978.2730
MEM 113.750000 1765318978.3752
MEM 113.750000 1765318978.4757
MEM 113.750000 1765318978.5802
MEM 113.750000 1765318978.6809
MEM 113.750000 1765318978.7816
MEM 113.750000 1765318978.8825
MEM 113.750000 1765318978.9853
MEM 113.750000 1765318979.0905
MEM 113.750000 1765318979.1922
MEM 113.750000 1765318979.2927
MEM 113.750000 1765318979.3973
MEM 113.750000 1765318979.5004
MEM 113.750000 1765318979.6036
MEM 113.750000 1765318979.7088
MEM 113.750000 1765318979.8140
MEM 113.750000 1765318979.9192
MEM 113.750000 1765318980.0201
MEM 113.750000 1765318980.1209
MEM 113.750000 1765318980.2235
MEM 113.750000 1765318980.3287
MEM 113.750000 1765318980.4337
MEM 113.750000 1765318980.5391
MEM 113.750000 1765318980.6436
MEM 113.750000 1765318980.7488
MEM 113.750000 1765318980.8504
MEM 113.750000 1765318980.9514
MEM 113.750000 1765318981.0567
MEM 113.750000 1765318981.1578
MEM 113.750000 1765318981.2596
MEM 113.750000 1765318981.3649
MEM 113.750000 1765318981.4669
MEM 113.750000 1765318981.5722
MEM 113.750000 1765318981.6761
MEM 113.750000 1765318981.7778
MEM 113.750000 1765318981.8831
MEM 113.750000 1765318981.9884
MEM 113.750000 1765318982.0930
MEM 113.750000 1765318982.1955
MEM 113.750000 1765318982.3007
MEM 113.750000 1765318982.4060
MEM 113.750000 1765318982.5080
MEM 113.750000 1765318982.6111
MEM 113.750000 1765318982.7164
MEM 113.750000 1765318982.8213
MEM 113.750000 1765318982.9265
MEM 113.750000 1765318983.0280
MEM 113.750000 1765318983.1326
MEM 113.750000 1765318983.2331
MEM 113.750000 1765318983.3383
MEM 113.750000 1765318983.4391
MEM 113.750000 1765318983.5443
MEM 113.750000 1765318983.6470
MEM 113.750000 1765318983.7522
MEM 113.750000 1765318983.8536
MEM 113.750000 1765318983.9546
MEM 113.750000 1765318984.0596
MEM 113.750000 1765318984.1622
MEM 113.750000 1765318984.2651
MEM 113.750000 1765318984.3688
MEM 113.750000 1765318984.4740
MEM 113.750000 1765318984.5792
MEM 113.750000 1765318984.6845
MEM 113.750000 1765318984.7897
MEM 113.750000 1765318984.8944
MEM 113.750000 1765318984.9987
MEM 113.750000 1765318985.1041
MEM 113.750000 1765318985.2094
MEM 113.750000 1765318985.3145
MEM 113.750000 1765318985.4192
MEM 113.750000 1765318985.5245
MEM 113.750000 1765318985.6298
MEM 113.750000 1765318985.7351
MEM 113.750000 1765318985.8371
MEM 113.750000 1765318985.9413
MEM 113.750000 1765318986.0441
MEM 113.750000 1765318986.1494
MEM 113.750000 1765318986.2535
MEM 113.750000 1765318986.3569
MEM 113.750000 1765318986.4619
MEM 113.750000 1765318986.5651
MEM 113.750000 1765318986.6704
MEM 113.750000 1765318986.7745
MEM 113.750000 1765318986.8772
MEM 113.750000 1765318986.9779
MEM 113.750000 1765318987.0811
MEM 113.750000 1765318987.1857
MEM 113.750000 1765318987.2862
MEM 113.750000 1765318987.3894
MEM 113.750000 1765318987.4947
MEM 113.750000 1765318987.5987
MEM 113.750000 1765318987.7031
MEM 113.750000 1765318987.8055
MEM 113.750000 1765318987.9110
MEM 113.750000 1765318988.0159
MEM 113.750000 1765318988.1201
MEM 113.750000 1765318988.2249
MEM 113.750000 1765318988.3302
MEM 113.750000 1765318988.4357
MEM 113.750000 1765318988.5363
MEM 113.750000 1765318988.6417
MEM 113.750000 1765318988.7470
MEM 113.750000 1765318988.8516
MEM 113.750000 1765318988.9569
MEM 113.750000 1765318989.0615
MEM 113.750000 1765318989.1670
MEM 113.750000 1765318989.2710
MEM 113.750000 1765318989.3734
MEM 113.750000 1765318989.4777
MEM 113.750000 1765318989.5805
MEM 113.750000 1765318989.6858
MEM 113.750000 1765318989.7893
MEM 113.750000 1765318989.8911
MEM 113.750000 1765318989.9963
MEM 113.750000 1765318990.1018
MEM 113.750000 1765318990.2080
MEM 113.750000 1765318990.3133
MEM 113.750000 1765318990.4187
MEM 113.750000 1765318990.5213
MEM 113.750000 1765318990.6267
MEM 113.750000 1765318990.7283
MEM 113.750000 1765318990.8336
MEM 113.750000 1765318990.9359
MEM 113.750000 1765318991.0384
MEM 113.750000 1765318991.1418
MEM 113.750000 1765318991.2445
MEM 113.750000 1765318991.3498
MEM 113.750000 1765318991.4550
MEM 113.750000 1765318991.5579
MEM 113.750000 1765318991.6632
MEM 113.750000 1765318991.7685
MEM 113.750000 1765318991.8716
MEM 113.750000 1765318991.9769
MEM 113.750000 1765318992.0777
MEM 113.750000 1765318992.1786
MEM 113.750000 1765318992.2817
MEM 113.750000 1765318992.3857
MEM 113.750000 1765318992.4910
MEM 113.750000 1765318992.5941
MEM 113.750000 1765318992.6951
MEM 113.750000 1765318992.8006
MEM 113.750000 1765318992.9026
MEM 113.750000 1765318993.0081
MEM 113.750000 1765318993.1117
MEM 113.750000 1765318993.2171
MEM 113.750000 1765318993.3209
MEM 113.750000 1765318993.4257
MEM 113.750000 1765318993.5287
MEM 113.750000 1765318993.6341
MEM 113.750000 1765318993.7378
MEM 113.750000 1765318993.8432
MEM 113.750000 1765318993.9479
MEM 113.750000 1765318994.0534
MEM 113.750000 1765318994.1589
MEM 113.750000 1765318994.2640
MEM 113.750000 1765318994.3696
MEM 113.750000 1765318994.4722
MEM 113.750000 1765318994.5770
MEM 113.750000 1765318994.6786
MEM 113.750000 1765318994.7814
MEM 113.750000 1765318994.8856
MEM 113.750000 1765318994.9866
MEM 113.750000 1765318995.0919
MEM 113.750000 1765318995.1940
MEM 113.750000 1765318995.2976
MEM 113.750000 1765318995.4023
MEM 113.750000 1765318995.5079
MEM 113.750000 1765318995.6133
MEM 113.750000 1765318995.7186
MEM 113.750000 1765318995.8239
MEM 113.750000 1765318995.9274
MEM 113.750000 1765318996.0293
MEM 113.750000 1765318996.1317
MEM 113.750000 1765318996.2361
MEM 113.750000 1765318996.3414
MEM 113.750000 1765318996.4443
MEM 113.750000 1765318996.5481
MEM 113.750000 1765318996.6534
MEM 113.750000 1765318996.7541
MEM 113.750000 1765318996.8594
MEM 113.750000 1765318996.9607
MEM 113.750000 1765318997.0616
MEM 113.750000 1765318997.1669
MEM 113.750000 1765318997.2682
MEM 113.750000 1765318997.3716
MEM 113.750000 1765318997.4740
MEM 113.750000 1765318997.5758
MEM 113.750000 1765318997.6812
MEM 113.750000 1765318997.7866
MEM 113.750000 1765318997.8900
MEM 113.750000 1765318997.9953
MEM 113.750000 1765318998.0975
MEM 113.750000 1765318998.1994
MEM 113.750000 1765318998.3019
MEM 113.750000 1765318998.4022
MEM 113.750000 1765318998.5043
MEM 113.750000 1765318998.6074
MEM 113.750000 1765318998.7127
MEM 113.750000 1765318998.8133
MEM 113.750000 1765318998.9153
MEM 113.750000 1765318999.0161
MEM 113.750000 1765318999.1214
MEM 113.750000 1765318999.2266
MEM 113.750000 1765318999.3285
MEM 113.750000 1765318999.4305
MEM 113.750000 1765318999.5328
MEM 113.750000 1765318999.6347
MEM 113.750000 1765318999.7392
MEM 113.750000 1765318999.8443
MEM 113.750000 1765318999.9499
MEM 113.750000 1765319000.0536
MEM 113.750000 1765319000.1572
MEM 113.750000 1765319000.2588
MEM 113.750000 1765319000.3641
MEM 113.750000 1765319000.4695
MEM 113.750000 1765319000.5758
MEM 113.750000 1765319000.6811
MEM 113.750000 1765319000.7862
MEM 113.750000 1765319000.8898
MEM 113.750000 1765319000.9941
MEM 113.750000 1765319001.0957
MEM 113.750000 1765319001.1973
MEM 113.750000 1765319001.3003
MEM 113.750000 1765319001.4023
MEM 113.750000 1765319001.5064
MEM 113.750000 1765319001.6080
MEM 113.750000 1765319001.7100
MEM 113.750000 1765319001.8104
MEM 113.750000 1765319001.9159
MEM 113.750000 1765319002.0212
MEM 113.750000 1765319002.1243
MEM 113.750000 1765319002.2251
MEM 113.750000 1765319002.3274
MEM 113.750000 1765319002.4315
MEM 113.750000 1765319002.5360
MEM 113.750000 1765319002.6412
MEM 113.750000 1765319002.7430
MEM 113.750000 1765319002.8472
MEM 113.750000 1765319002.9520
MEM 113.750000 1765319003.0553
MEM 113.750000 1765319003.1557
MEM 113.750000 1765319003.2582
MEM 113.750000 1765319003.3599
MEM 113.750000 1765319003.4609
MEM 113.750000 1765319003.5662
MEM 113.750000 1765319003.6703
MEM 113.750000 1765319003.7744
MEM 113.750000 1765319003.8790
MEM 113.750000 1765319003.9842
MEM 113.750000 1765319004.0895
MEM 113.750000 1765319004.1948
MEM 113.750000 1765319004.2953
MEM 113.750000 1765319004.3962
MEM 113.750000 1765319004.5015
MEM 113.750000 1765319004.6019
MEM 113.750000 1765319004.7056
MEM 113.750000 1765319004.8109
MEM 113.750000 1765319004.9162
MEM 113.750000 1765319005.0215
MEM 113.750000 1765319005.1268
MEM 113.750000 1765319005.2279
MEM 113.750000 1765319005.3325
MEM 113.750000 1765319005.4356
MEM 113.750000 1765319005.5363
MEM 113.750000 1765319005.6390
MEM 113.750000 1765319005.7437
MEM 113.750000 1765319005.8491
MEM 113.750000 1765319005.9506
MEM 113.750000 1765319006.0542
MEM 113.750000 1765319006.1563
MEM 113.750000 1765319006.2616
MEM 113.750000 1765319006.3670
MEM 113.750000 1765319006.4674
MEM 113.750000 1765319006.5690
MEM 113.750000 1765319006.6742
MEM 113.750000 1765319006.7795
MEM 113.750000 1765319006.8847
MEM 113.750000 1765319006.9902
MEM 113.750000 1765319007.0956
MEM 113.750000 1765319007.2009
MEM 113.750000 1765319007.3062
MEM 113.750000 1765319007.4107
MEM 113.750000 1765319007.5132
MEM 113.750000 1765319007.6185
MEM 113.750000 1765319007.7238
MEM 113.750000 1765319007.8269
MEM 113.750000 1765319007.9322
MEM 113.750000 1765319008.0367
MEM 113.750000 1765319008.1420
MEM 113.750000 1765319008.2424
MEM 113.750000 1765319008.3477
MEM 113.750000 1765319008.4523
MEM 113.750000 1765319008.5556
MEM 113.750000 1765319008.6587
MEM 113.750000 1765319008.7629
MEM 113.750000 1765319008.8682
MEM 113.750000 1765319008.9735
MEM 113.750000 1765319009.0749
MEM 113.750000 1765319009.1801
MEM 113.750000 1765319009.2847
MEM 113.750000 1765319009.3874
MEM 113.750000 1765319009.4889
MEM 113.750000 1765319009.5942
MEM 113.750000 1765319009.6995
MEM 113.750000 1765319009.8019
MEM 113.750000 1765319009.9055
MEM 113.750000 1765319010.0096
MEM 113.750000 1765319010.1150
MEM 113.750000 1765319010.2180
MEM 113.750000 1765319010.3233
MEM 113.750000 1765319010.4242
MEM 113.750000 1765319010.5250
MEM 113.750000 1765319010.6304
MEM 113.750000 1765319010.7342
MEM 113.750000 1765319010.8400
MEM 113.750000 1765319010.9454
MEM 113.750000 1765319011.0483
MEM 113.750000 1765319011.1536
MEM 113.750000 1765319011.2561
MEM 113.750000 1765319011.3628
MEM 113.750000 1765319011.4680
MEM 113.750000 1765319011.5728
MEM 113.750000 1765319011.6776
MEM 113.750000 1765319011.7833
MEM 113.750000 1765319011.8890
MEM 113.750000 1765319011.9919
MEM 113.750000 1765319012.0977
MEM 113.750000 1765319012.1989
MEM 113.750000 1765319012.3001
MEM 113.750000 1765319012.4028
MEM 113.750000 1765319012.5080
MEM 113.750000 1765319012.6135
MEM 113.750000 1765319012.7190
MEM 113.750000 1765319012.8236
MEM 113.750000 1765319012.9274
MEM 113.750000 1765319013.0328
MEM 113.750000 1765319013.1380
MEM 113.750000 1765319013.2433
MEM 113.750000 1765319013.3440
MEM 113.750000 1765319013.4495
MEM 113.750000 1765319013.5516
MEM 113.750000 1765319013.6543
MEM 113.750000 1765319013.7600
MEM 113.750000 1765319013.8656
MEM 113.750000 1765319013.9711
