CMDLINE python3 node2.py
CHLD 67756 1523.406250 1765333652.0975
CHLD 67757 1529.812500 1765333652.0975
MEM 173.765625 1765333652.2027
CHLD 67755 10.468750 1765333652.2065
CHLD 67756 1523.406250 1765333652.2065
CHLD 67757 1529.812500 1765333652.2065
MEM 173.765625 1765333652.3117
CHLD 67755 10.468750 1765333652.3155
CHLD 67756 1523.406250 1765333652.3155
CHLD 67757 1529.812500 1765333652.3155
MEM 173.765625 1765333652.4189
CHLD 67755 10.468750 1765333652.4235
CHLD 67756 1523.406250 1765333652.4235
CHLD 67757 1529.812500 1765333652.4235
MEM 173.765625 1765333652.5282
CHLD 67755 10.468750 1765333652.5329
CHLD 67756 1523.406250 1765333652.5329
CHLD 67757 1529.812500 1765333652.5329
MEM 173.765625 1765333652.6381
CHLD 67755 10.468750 1765333652.6428
CHLD 67756 1523.406250 1765333652.6428
CHLD 67757 1529.812500 1765333652.6428
MEM 173.765625 1765333652.7479
CHLD 67755 10.468750 1765333652.7532
CHLD 67756 1523.406250 1765333652.7533
CHLD 67757 1529.812500 1765333652.7533
MEM 173.765625 1765333652.8576
CHLD 67755 10.468750 1765333652.8621
CHLD 67756 1523.406250 1765333652.8622
CHLD 67757 1529.812500 1765333652.8622
MEM 173.765625 1765333652.9656
CHLD 67755 10.468750 1765333652.9713
CHLD 67756 1523.406250 1765333652.9713
CHLD 67757 1529.812500 1765333652.9713
MEM 173.765625 1765333653.0762
CHLD 67755 10.468750 1765333653.0812
CHLD 67756 1523.406250 1765333653.0813
CHLD 67757 1529.812500 1765333653.0813
MEM 173.765625 1765333653.1824
CHLD 67755 10.468750 1765333653.1878
CHLD 67756 1523.406250 1765333653.1878
CHLD 67757 1529.812500 1765333653.1878
MEM 173.765625 1765333653.2906
CHLD 67755 10.468750 1765333653.2946
CHLD 67756 1523.406250 1765333653.2946
CHLD 67757 1529.812500 1765333653.2946
MEM 173.765625 1765333653.3962
CHLD 67755 10.468750 1765333653.3996
CHLD 67756 1523.406250 1765333653.3996
CHLD 67757 1529.828125 1765333653.3996
MEM 173.765625 1765333653.5048
CHLD 67755 10.468750 1765333653.5089
CHLD 67756 1523.406250 1765333653.5090
CHLD 67757 1529.828125 1765333653.5090
MEM 173.765625 1765333653.6131
CHLD 67755 10.468750 1765333653.6174
CHLD 67756 1523.406250 1765333653.6175
CHLD 67757 1529.828125 1765333653.6175
MEM 173.765625 1765333653.7226
CHLD 67755 10.468750 1765333653.7267
CHLD 67756 1523.406250 1765333653.7267
CHLD 67757 1529.828125 1765333653.7267
MEM 173.765625 1765333653.8319
CHLD 67755 10.468750 1765333653.8363
CHLD 67756 1523.406250 1765333653.8364
CHLD 67757 1529.828125 1765333653.8364
MEM 173.765625 1765333653.9415
CHLD 67755 10.468750 1765333653.9462
CHLD 67756 1523.406250 1765333653.9462
CHLD 67757 1529.828125 1765333653.9462
MEM 173.765625 1765333654.0513
CHLD 67755 10.468750 1765333654.0559
CHLD 67756 1523.406250 1765333654.0560
CHLD 67757 1529.828125 1765333654.0560
MEM 173.765625 1765333654.1589
CHLD 67755 10.468750 1765333654.1636
CHLD 67756 1523.406250 1765333654.1636
CHLD 67757 1529.828125 1765333654.1636
MEM 173.765625 1765333654.2687
CHLD 67755 10.468750 1765333654.2734
CHLD 67756 1523.406250 1765333654.2735
CHLD 67757 1529.828125 1765333654.2735
MEM 173.765625 1765333654.3785
CHLD 67755 10.468750 1765333654.3831
CHLD 67756 1523.406250 1765333654.3831
CHLD 67757 1529.828125 1765333654.3831
MEM 173.781250 1765333654.4882
CHLD 67755 10.468750 1765333654.4935
CHLD 67756 1523.406250 1765333654.4935
CHLD 67757 1529.828125 1765333654.4935
MEM 173.781250 1765333654.5963
CHLD 67755 10.468750 1765333654.6008
CHLD 67756 1523.406250 1765333654.6008
CHLD 67757 1529.828125 1765333654.6008
MEM 173.781250 1765333654.7059
CHLD 67755 10.468750 1765333654.7107
CHLD 67756 1523.406250 1765333654.7107
CHLD 67757 1529.828125 1765333654.7108
MEM 173.781250 1765333654.8130
CHLD 67755 10.468750 1765333654.8164
CHLD 67756 1523.406250 1765333654.8165
CHLD 67757 1532.171875 1765333654.8165
MEM 173.781250 1765333654.9216
CHLD 67755 10.468750 1765333654.9250
CHLD 67756 1523.406250 1765333654.9250
CHLD 67757 1533.343750 1765333654.9250
MEM 173.781250 1765333655.0253
CHLD 67755 10.468750 1765333655.0287
CHLD 67756 1523.406250 1765333655.0287
CHLD 67757 1533.343750 1765333655.0287
MEM 173.781250 1765333655.1323
CHLD 67755 10.468750 1765333655.1358
CHLD 67756 1523.406250 1765333655.1359
CHLD 67757 1533.343750 1765333655.1359
MEM 173.781250 1765333655.2410
CHLD 67755 10.468750 1765333655.2443
CHLD 67756 1523.406250 1765333655.2443
CHLD 67757 1533.343750 1765333655.2443
MEM 173.781250 1765333655.3490
CHLD 67755 10.468750 1765333655.3522
CHLD 67756 1523.406250 1765333655.3522
CHLD 67757 1533.343750 1765333655.3522
MEM 173.781250 1765333655.4573
CHLD 67755 10.468750 1765333655.4607
CHLD 67756 1523.406250 1765333655.4607
CHLD 67757 1533.343750 1765333655.4607
MEM 173.781250 1765333655.5656
CHLD 67755 10.468750 1765333655.5691
CHLD 67756 1523.406250 1765333655.5691
CHLD 67757 1533.343750 1765333655.5691
MEM 173.781250 1765333655.6743
CHLD 67755 10.468750 1765333655.6775
CHLD 67756 1523.406250 1765333655.6775
CHLD 67757 1533.343750 1765333655.6776
MEM 173.781250 1765333655.7802
CHLD 67755 10.468750 1765333655.7834
CHLD 67756 1523.406250 1765333655.7834
CHLD 67757 1533.343750 1765333655.7834
MEM 173.781250 1765333655.8885
CHLD 67755 10.468750 1765333655.8919
CHLD 67756 1523.406250 1765333655.8919
CHLD 67757 1533.343750 1765333655.8920
MEM 173.781250 1765333655.9927
CHLD 67755 10.468750 1765333655.9963
CHLD 67756 1523.406250 1765333655.9963
CHLD 67757 1533.343750 1765333655.9963
MEM 173.781250 1765333656.1015
CHLD 67755 10.468750 1765333656.1048
CHLD 67756 1523.406250 1765333656.1048
CHLD 67757 1533.343750 1765333656.1048
MEM 173.781250 1765333656.2069
CHLD 67755 10.468750 1765333656.2100
CHLD 67756 1523.406250 1765333656.2101
CHLD 67757 1533.343750 1765333656.2101
MEM 173.781250 1765333656.3152
CHLD 67755 10.468750 1765333656.3184
CHLD 67756 1523.406250 1765333656.3184
CHLD 67757 1533.343750 1765333656.3184
MEM 173.781250 1765333656.4236
CHLD 67755 10.468750 1765333656.4272
CHLD 67756 1523.406250 1765333656.4272
CHLD 67757 1533.343750 1765333656.4272
MEM 173.781250 1765333656.5323
CHLD 67755 10.468750 1765333656.5355
CHLD 67756 1523.625000 1765333656.5355
CHLD 67757 1533.343750 1765333656.5355
MEM 173.781250 1765333656.6407
CHLD 67755 10.468750 1765333656.6441
CHLD 67756 1523.625000 1765333656.6441
CHLD 67757 1533.343750 1765333656.6441
MEM 173.781250 1765333656.7492
CHLD 67755 10.468750 1765333656.7526
CHLD 67756 1523.625000 1765333656.7526
CHLD 67757 1533.343750 1765333656.7526
MEM 173.781250 1765333656.8573
CHLD 67755 10.468750 1765333656.8608
CHLD 67756 1523.625000 1765333656.8609
CHLD 67757 1533.343750 1765333656.8609
MEM 173.781250 1765333656.9656
CHLD 67755 10.468750 1765333656.9692
CHLD 67756 1523.625000 1765333656.9692
CHLD 67757 1533.343750 1765333656.9692
MEM 173.781250 1765333657.0743
CHLD 67755 10.468750 1765333657.0779
CHLD 67756 1523.625000 1765333657.0779
CHLD 67757 1533.343750 1765333657.0779
MEM 173.781250 1765333657.1830
CHLD 67755 10.468750 1765333657.1866
CHLD 67756 1523.625000 1765333657.1866
CHLD 67757 1533.343750 1765333657.1866
MEM 173.781250 1765333657.2918
CHLD 67755 10.468750 1765333657.2953
CHLD 67756 1525.953125 1765333657.2953
CHLD 67757 1534.187500 1765333657.2953
MEM 173.781250 1765333657.3990
CHLD 67755 10.468750 1765333657.4025
CHLD 67756 1525.968750 1765333657.4025
CHLD 67757 1534.187500 1765333657.4025
MEM 173.781250 1765333657.5077
CHLD 67755 10.468750 1765333657.5110
CHLD 67756 1525.968750 1765333657.5110
CHLD 67757 1534.187500 1765333657.5110
MEM 173.781250 1765333657.6137
CHLD 67755 10.468750 1765333657.6172
CHLD 67756 1525.968750 1765333657.6172
CHLD 67757 1534.187500 1765333657.6172
MEM 173.781250 1765333657.7224
CHLD 67755 10.468750 1765333657.7257
CHLD 67756 1525.968750 1765333657.7257
CHLD 67757 1534.187500 1765333657.7257
MEM 173.781250 1765333657.8282
CHLD 67755 10.468750 1765333657.8318
CHLD 67756 1525.968750 1765333657.8318
CHLD 67757 1534.187500 1765333657.8318
MEM 173.781250 1765333657.9370
CHLD 67755 10.468750 1765333657.9405
CHLD 67756 1525.968750 1765333657.9405
CHLD 67757 1534.187500 1765333657.9405
MEM 173.781250 1765333658.0456
CHLD 67755 10.468750 1765333658.0492
CHLD 67756 1525.968750 1765333658.0492
CHLD 67757 1534.187500 1765333658.0492
MEM 173.781250 1765333658.1544
CHLD 67755 10.468750 1765333658.1579
CHLD 67756 1525.968750 1765333658.1579
CHLD 67757 1534.187500 1765333658.1579
MEM 173.781250 1765333658.2630
CHLD 67755 10.468750 1765333658.2665
CHLD 67756 1526.000000 1765333658.2665
CHLD 67757 1534.187500 1765333658.2665
MEM 173.781250 1765333658.3717
CHLD 67755 10.468750 1765333658.3752
CHLD 67756 1526.000000 1765333658.3752
CHLD 67757 1534.203125 1765333658.3752
MEM 173.781250 1765333658.4803
CHLD 67755 10.468750 1765333658.4837
CHLD 67756 1526.000000 1765333658.4838
CHLD 67757 1534.203125 1765333658.4838
MEM 173.781250 1765333658.5886
CHLD 67755 10.468750 1765333658.5920
CHLD 67756 1526.000000 1765333658.5920
CHLD 67757 1534.218750 1765333658.5921
MEM 173.781250 1765333658.6972
CHLD 67755 10.468750 1765333658.7006
CHLD 67756 1526.000000 1765333658.7006
CHLD 67757 1534.218750 1765333658.7006
MEM 173.781250 1765333658.8057
CHLD 67755 10.468750 1765333658.8091
CHLD 67756 1526.000000 1765333658.8091
CHLD 67757 1534.234375 1765333658.8091
MEM 173.781250 1765333658.9142
CHLD 67755 10.468750 1765333658.9176
CHLD 67756 1526.000000 1765333658.9176
CHLD 67757 1534.234375 1765333658.9176
MEM 173.781250 1765333659.0227
CHLD 67755 10.468750 1765333659.0261
CHLD 67756 1526.000000 1765333659.0261
CHLD 67757 1534.234375 1765333659.0261
MEM 173.781250 1765333659.1312
CHLD 67755 10.468750 1765333659.1346
CHLD 67756 1526.000000 1765333659.1346
CHLD 67757 1534.234375 1765333659.1346
MEM 173.781250 1765333659.2397
CHLD 67755 10.468750 1765333659.2432
CHLD 67756 1526.000000 1765333659.2432
CHLD 67757 1534.234375 1765333659.2432
MEM 173.781250 1765333659.3483
CHLD 67755 10.468750 1765333659.3517
CHLD 67756 1526.000000 1765333659.3517
CHLD 67757 1534.234375 1765333659.3517
MEM 173.781250 1765333659.4567
CHLD 67755 10.468750 1765333659.4601
CHLD 67756 1526.000000 1765333659.4601
CHLD 67757 1534.234375 1765333659.4601
MEM 173.781250 1765333659.5653
CHLD 67755 10.468750 1765333659.5686
CHLD 67756 1526.000000 1765333659.5686
CHLD 67757 1534.234375 1765333659.5686
MEM 173.781250 1765333659.6737
CHLD 67755 10.468750 1765333659.6771
CHLD 67756 1526.000000 1765333659.6771
CHLD 67757 1534.234375 1765333659.6771
MEM 173.781250 1765333659.7822
CHLD 67755 10.468750 1765333659.7855
CHLD 67756 1526.000000 1765333659.7856
CHLD 67757 1534.234375 1765333659.7856
MEM 173.781250 1765333659.8869
CHLD 67755 10.468750 1765333659.8903
CHLD 67756 1526.000000 1765333659.8903
CHLD 67757 1534.234375 1765333659.8903
MEM 173.781250 1765333659.9954
CHLD 67755 10.468750 1765333659.9988
CHLD 67756 1526.000000 1765333659.9988
CHLD 67757 1534.234375 1765333659.9988
MEM 173.781250 1765333660.1039
CHLD 67755 10.468750 1765333660.1074
CHLD 67756 1526.000000 1765333660.1074
CHLD 67757 1534.234375 1765333660.1074
MEM 173.781250 1765333660.2125
CHLD 67755 10.468750 1765333660.2159
CHLD 67756 1526.000000 1765333660.2159
CHLD 67757 1534.234375 1765333660.2159
MEM 173.781250 1765333660.3210
CHLD 67755 10.468750 1765333660.3244
CHLD 67756 1526.000000 1765333660.3244
CHLD 67757 1534.234375 1765333660.3244
MEM 173.781250 1765333660.4295
CHLD 67755 10.468750 1765333660.4329
CHLD 67756 1526.000000 1765333660.4329
CHLD 67757 1534.234375 1765333660.4329
MEM 173.781250 1765333660.5380
CHLD 67755 10.468750 1765333660.5414
CHLD 67756 1526.000000 1765333660.5414
CHLD 67757 1534.234375 1765333660.5414
MEM 173.781250 1765333660.6465
CHLD 67755 10.468750 1765333660.6499
CHLD 67756 1526.000000 1765333660.6500
CHLD 67757 1534.234375 1765333660.6500
MEM 173.781250 1765333660.7518
CHLD 67755 10.468750 1765333660.7554
CHLD 67756 1526.000000 1765333660.7554
CHLD 67757 1534.234375 1765333660.7554
MEM 173.781250 1765333660.8605
CHLD 67755 10.468750 1765333660.8640
CHLD 67756 1526.000000 1765333660.8640
CHLD 67757 1534.234375 1765333660.8640
MEM 173.781250 1765333660.9691
CHLD 67755 10.468750 1765333660.9726
CHLD 67756 1526.000000 1765333660.9726
CHLD 67757 1534.234375 1765333660.9726
MEM 173.781250 1765333661.0777
CHLD 67755 10.468750 1765333661.0812
CHLD 67756 1526.000000 1765333661.0812
CHLD 67757 1534.234375 1765333661.0812
MEM 173.781250 1765333661.1864
CHLD 67755 10.468750 1765333661.1898
CHLD 67756 1526.000000 1765333661.1898
CHLD 67757 1534.234375 1765333661.1898
MEM 173.781250 1765333661.2949
CHLD 67755 10.468750 1765333661.2983
CHLD 67756 1526.000000 1765333661.2983
CHLD 67757 1534.234375 1765333661.2983
MEM 173.781250 1765333661.3990
CHLD 67755 10.468750 1765333661.4024
CHLD 67756 1526.000000 1765333661.4024
CHLD 67757 1534.234375 1765333661.4025
MEM 173.781250 1765333661.5076
CHLD 67755 10.468750 1765333661.5111
CHLD 67756 1526.000000 1765333661.5111
CHLD 67757 1534.234375 1765333661.5111
MEM 173.781250 1765333661.6162
CHLD 67755 10.468750 1765333661.6198
CHLD 67756 1526.000000 1765333661.6198
CHLD 67757 1534.234375 1765333661.6198
MEM 173.781250 1765333661.7249
CHLD 67755 10.468750 1765333661.7283
CHLD 67756 1526.000000 1765333661.7283
CHLD 67757 1534.250000 1765333661.7283
MEM 173.781250 1765333661.8335
CHLD 67755 10.468750 1765333661.8368
CHLD 67756 1526.000000 1765333661.8368
CHLD 67757 1534.250000 1765333661.8368
MEM 173.781250 1765333661.9402
CHLD 67755 10.468750 1765333661.9436
CHLD 67756 1526.000000 1765333661.9437
CHLD 67757 1534.250000 1765333661.9437
MEM 173.781250 1765333662.0488
CHLD 67755 10.468750 1765333662.0522
CHLD 67756 1526.000000 1765333662.0522
CHLD 67757 1534.250000 1765333662.0523
MEM 173.781250 1765333662.1535
CHLD 67755 10.468750 1765333662.1567
CHLD 67756 1526.000000 1765333662.1567
CHLD 67757 1534.250000 1765333662.1567
MEM 173.781250 1765333662.2618
CHLD 67755 10.468750 1765333662.2649
CHLD 67756 1526.000000 1765333662.2649
CHLD 67757 1534.250000 1765333662.2649
MEM 173.781250 1765333662.3681
CHLD 67755 10.468750 1765333662.3715
CHLD 67756 1526.000000 1765333662.3715
CHLD 67757 1534.250000 1765333662.3715
MEM 173.781250 1765333662.4736
CHLD 67755 10.468750 1765333662.4770
CHLD 67756 1526.000000 1765333662.4770
CHLD 67757 1534.250000 1765333662.4770
MEM 173.781250 1765333662.5822
CHLD 67755 10.468750 1765333662.5857
CHLD 67756 1526.000000 1765333662.5857
CHLD 67757 1534.250000 1765333662.5858
MEM 173.781250 1765333662.6909
CHLD 67755 10.468750 1765333662.6946
CHLD 67756 1526.000000 1765333662.6946
CHLD 67757 1534.250000 1765333662.6946
MEM 173.781250 1765333662.7997
CHLD 67755 10.468750 1765333662.8033
CHLD 67756 1526.000000 1765333662.8033
CHLD 67757 1534.250000 1765333662.8033
MEM 173.781250 1765333662.9073
CHLD 67755 10.468750 1765333662.9109
CHLD 67756 1526.000000 1765333662.9109
CHLD 67757 1534.250000 1765333662.9109
MEM 173.781250 1765333663.0160
CHLD 67755 10.468750 1765333663.0195
CHLD 67756 1526.000000 1765333663.0195
CHLD 67757 1534.250000 1765333663.0195
MEM 173.781250 1765333663.1246
CHLD 67755 10.468750 1765333663.1281
CHLD 67756 1526.000000 1765333663.1281
CHLD 67757 1534.250000 1765333663.1281
MEM 173.781250 1765333663.2332
CHLD 67755 10.468750 1765333663.2367
CHLD 67756 1526.000000 1765333663.2367
CHLD 67757 1534.250000 1765333663.2367
MEM 173.781250 1765333663.3406
CHLD 67755 10.468750 1765333663.3441
CHLD 67756 1526.000000 1765333663.3441
CHLD 67757 1534.250000 1765333663.3441
MEM 173.781250 1765333663.4493
CHLD 67755 10.468750 1765333663.4527
CHLD 67756 1526.000000 1765333663.4527
CHLD 67757 1534.250000 1765333663.4527
MEM 173.781250 1765333663.5579
CHLD 67755 10.468750 1765333663.5613
CHLD 67756 1526.000000 1765333663.5613
CHLD 67757 1534.250000 1765333663.5613
MEM 173.781250 1765333663.6664
CHLD 67755 10.468750 1765333663.6699
CHLD 67756 1526.000000 1765333663.6699
CHLD 67757 1534.250000 1765333663.6699
MEM 173.781250 1765333663.7750
CHLD 67755 10.468750 1765333663.7785
CHLD 67756 1526.000000 1765333663.7785
CHLD 67757 1534.250000 1765333663.7785
MEM 173.781250 1765333663.8823
CHLD 67755 10.468750 1765333663.8857
CHLD 67756 1526.000000 1765333663.8857
CHLD 67757 1534.250000 1765333663.8857
MEM 173.781250 1765333663.9882
CHLD 67755 10.468750 1765333663.9916
CHLD 67756 1526.000000 1765333663.9916
CHLD 67757 1534.250000 1765333663.9916
MEM 173.781250 1765333664.0967
CHLD 67755 10.468750 1765333664.1000
CHLD 67756 1526.000000 1765333664.1000
CHLD 67757 1534.250000 1765333664.1000
MEM 173.781250 1765333664.2051
CHLD 67755 10.468750 1765333664.2085
CHLD 67756 1526.000000 1765333664.2085
CHLD 67757 1534.250000 1765333664.2085
MEM 173.781250 1765333664.3115
CHLD 67755 10.468750 1765333664.3149
CHLD 67756 1526.046875 1765333664.3149
CHLD 67757 1534.250000 1765333664.3149
MEM 173.781250 1765333664.4197
CHLD 67755 10.468750 1765333664.4231
CHLD 67756 1526.046875 1765333664.4231
CHLD 67757 1534.250000 1765333664.4231
MEM 173.781250 1765333664.5282
CHLD 67755 10.468750 1765333664.5315
CHLD 67756 1526.046875 1765333664.5315
CHLD 67757 1534.250000 1765333664.5315
MEM 173.781250 1765333664.6366
CHLD 67755 10.468750 1765333664.6399
CHLD 67756 1526.046875 1765333664.6399
CHLD 67757 1534.250000 1765333664.6399
MEM 173.781250 1765333664.7450
CHLD 67755 10.468750 1765333664.7483
CHLD 67756 1526.046875 1765333664.7483
CHLD 67757 1534.250000 1765333664.7483
MEM 173.781250 1765333664.8531
CHLD 67755 10.468750 1765333664.8564
CHLD 67756 1526.046875 1765333664.8564
CHLD 67757 1534.250000 1765333664.8564
MEM 173.781250 1765333664.9588
CHLD 67755 10.468750 1765333664.9621
CHLD 67756 1526.046875 1765333664.9621
CHLD 67757 1534.250000 1765333664.9621
MEM 173.781250 1765333665.0672
CHLD 67755 10.468750 1765333665.0705
CHLD 67756 1526.046875 1765333665.0705
CHLD 67757 1534.265625 1765333665.0705
MEM 173.781250 1765333665.1756
CHLD 67755 10.468750 1765333665.1791
CHLD 67756 1526.046875 1765333665.1791
CHLD 67757 1534.265625 1765333665.1791
MEM 173.781250 1765333665.2843
CHLD 67755 10.468750 1765333665.2876
CHLD 67756 1526.046875 1765333665.2876
CHLD 67757 1534.265625 1765333665.2876
MEM 173.781250 1765333665.3928
CHLD 67755 10.468750 1765333665.3962
CHLD 67756 1526.046875 1765333665.3962
CHLD 67757 1534.265625 1765333665.3962
MEM 173.781250 1765333665.5013
CHLD 67755 10.468750 1765333665.5046
CHLD 67756 1526.046875 1765333665.5046
CHLD 67757 1534.265625 1765333665.5046
MEM 173.781250 1765333665.6097
CHLD 67755 10.468750 1765333665.6129
CHLD 67756 1526.046875 1765333665.6129
CHLD 67757 1534.265625 1765333665.6129
MEM 173.781250 1765333665.7181
CHLD 67755 10.468750 1765333665.7215
CHLD 67756 1526.046875 1765333665.7215
CHLD 67757 1534.265625 1765333665.7215
MEM 173.781250 1765333665.8267
CHLD 67755 10.468750 1765333665.8302
CHLD 67756 1526.046875 1765333665.8302
CHLD 67757 1534.265625 1765333665.8302
MEM 173.781250 1765333665.9354
CHLD 67755 10.468750 1765333665.9388
CHLD 67756 1526.046875 1765333665.9388
CHLD 67757 1534.265625 1765333665.9388
MEM 173.781250 1765333666.0440
CHLD 67755 10.468750 1765333666.0475
CHLD 67756 1526.046875 1765333666.0475
CHLD 67757 1534.265625 1765333666.0475
MEM 173.781250 1765333666.1526
CHLD 67755 10.468750 1765333666.1561
CHLD 67756 1526.046875 1765333666.1561
CHLD 67757 1534.265625 1765333666.1561
MEM 173.781250 1765333666.2613
CHLD 67755 10.468750 1765333666.2646
CHLD 67756 1526.046875 1765333666.2647
CHLD 67757 1534.265625 1765333666.2647
MEM 173.781250 1765333666.3669
CHLD 67755 10.468750 1765333666.3704
CHLD 67756 1526.046875 1765333666.3704
CHLD 67757 1534.265625 1765333666.3704
MEM 173.781250 1765333666.4750
CHLD 67755 10.468750 1765333666.4785
CHLD 67756 1526.062500 1765333666.4785
CHLD 67757 1534.265625 1765333666.4785
MEM 173.781250 1765333666.5802
CHLD 67755 10.468750 1765333666.5840
CHLD 67756 1526.062500 1765333666.5840
CHLD 67757 1534.265625 1765333666.5840
MEM 173.781250 1765333666.6892
CHLD 67755 10.468750 1765333666.6927
CHLD 67756 1526.062500 1765333666.6927
CHLD 67757 1534.265625 1765333666.6927
MEM 173.781250 1765333666.7936
CHLD 67755 10.468750 1765333666.7970
CHLD 67756 1528.312500 1765333666.7970
CHLD 67757 1534.265625 1765333666.7970
MEM 173.781250 1765333666.9021
CHLD 67755 10.468750 1765333666.9052
CHLD 67756 1528.312500 1765333666.9052
CHLD 67757 1534.265625 1765333666.9052
MEM 173.781250 1765333667.0103
CHLD 67755 10.468750 1765333667.0134
CHLD 67756 1528.312500 1765333667.0134
CHLD 67757 1534.265625 1765333667.0134
MEM 173.781250 1765333667.1185
CHLD 67755 10.468750 1765333667.1219
CHLD 67756 1528.312500 1765333667.1219
CHLD 67757 1534.265625 1765333667.1219
MEM 173.781250 1765333667.2270
CHLD 67755 10.468750 1765333667.2304
CHLD 67756 1528.312500 1765333667.2304
CHLD 67757 1534.265625 1765333667.2304
MEM 173.781250 1765333667.3355
CHLD 67755 10.468750 1765333667.3390
CHLD 67756 1528.312500 1765333667.3391
CHLD 67757 1534.265625 1765333667.3391
MEM 173.781250 1765333667.4442
CHLD 67755 10.468750 1765333667.4474
CHLD 67756 1528.312500 1765333667.4474
CHLD 67757 1534.265625 1765333667.4474
MEM 173.781250 1765333667.5504
CHLD 67755 10.468750 1765333667.5537
CHLD 67756 1528.312500 1765333667.5537
CHLD 67757 1534.265625 1765333667.5537
MEM 173.781250 1765333667.6588
CHLD 67755 10.468750 1765333667.6621
CHLD 67756 1528.312500 1765333667.6622
CHLD 67757 1534.265625 1765333667.6622
MEM 173.781250 1765333667.7673
CHLD 67755 10.468750 1765333667.7707
CHLD 67756 1528.312500 1765333667.7707
CHLD 67757 1534.265625 1765333667.7707
MEM 173.781250 1765333667.8708
CHLD 67755 10.468750 1765333667.8742
CHLD 67756 1528.312500 1765333667.8742
CHLD 67757 1534.265625 1765333667.8742
MEM 173.781250 1765333667.9793
CHLD 67755 10.468750 1765333667.9827
CHLD 67756 1528.312500 1765333667.9827
CHLD 67757 1534.265625 1765333667.9827
MEM 173.781250 1765333668.0878
CHLD 67755 10.468750 1765333668.0912
CHLD 67756 1528.312500 1765333668.0913
CHLD 67757 1534.265625 1765333668.0913
MEM 173.781250 1765333668.1964
CHLD 67755 10.468750 1765333668.1998
CHLD 67756 1528.312500 1765333668.1998
CHLD 67757 1534.265625 1765333668.1998
MEM 173.781250 1765333668.3029
CHLD 67755 10.468750 1765333668.3063
CHLD 67756 1528.312500 1765333668.3063
CHLD 67757 1534.265625 1765333668.3063
MEM 173.781250 1765333668.4114
CHLD 67755 10.468750 1765333668.4147
CHLD 67756 1528.312500 1765333668.4147
CHLD 67757 1534.265625 1765333668.4147
MEM 173.781250 1765333668.5199
CHLD 67755 10.468750 1765333668.5234
CHLD 67756 1528.312500 1765333668.5234
CHLD 67757 1534.265625 1765333668.5234
MEM 173.781250 1765333668.6282
CHLD 67755 10.468750 1765333668.6318
CHLD 67756 1528.312500 1765333668.6318
CHLD 67757 1534.265625 1765333668.6318
MEM 173.781250 1765333668.7370
CHLD 67755 10.468750 1765333668.7404
CHLD 67756 1528.312500 1765333668.7404
CHLD 67757 1534.265625 1765333668.7404
MEM 173.781250 1765333668.8455
CHLD 67755 10.468750 1765333668.8489
CHLD 67756 1528.312500 1765333668.8489
CHLD 67757 1534.265625 1765333668.8489
MEM 173.781250 1765333668.9540
CHLD 67755 10.468750 1765333668.9573
CHLD 67756 1528.312500 1765333668.9573
CHLD 67757 1534.265625 1765333668.9573
MEM 173.781250 1765333669.0624
CHLD 67755 10.468750 1765333669.0657
CHLD 67756 1528.328125 1765333669.0657
CHLD 67757 1534.265625 1765333669.0657
MEM 173.781250 1765333669.1708
CHLD 67755 10.468750 1765333669.1741
CHLD 67756 1528.328125 1765333669.1741
CHLD 67757 1534.265625 1765333669.1741
MEM 173.781250 1765333669.2792
CHLD 67755 10.468750 1765333669.2825
CHLD 67756 1528.328125 1765333669.2825
CHLD 67757 1534.265625 1765333669.2825
MEM 173.781250 1765333669.3864
CHLD 67755 10.468750 1765333669.3896
CHLD 67756 1528.328125 1765333669.3896
CHLD 67757 1534.265625 1765333669.3897
MEM 173.781250 1765333669.4922
CHLD 67755 10.468750 1765333669.4955
CHLD 67756 1528.328125 1765333669.4955
CHLD 67757 1534.265625 1765333669.4955
MEM 173.781250 1765333669.6006
CHLD 67755 10.468750 1765333669.6040
CHLD 67756 1528.328125 1765333669.6040
CHLD 67757 1534.265625 1765333669.6040
MEM 173.781250 1765333669.7091
CHLD 67755 10.468750 1765333669.7125
CHLD 67756 1528.328125 1765333669.7125
CHLD 67757 1534.265625 1765333669.7125
MEM 173.781250 1765333669.8176
CHLD 67755 10.468750 1765333669.8209
CHLD 67756 1528.328125 1765333669.8209
CHLD 67757 1534.265625 1765333669.8209
MEM 173.781250 1765333669.9260
CHLD 67755 10.468750 1765333669.9293
CHLD 67756 1528.328125 1765333669.9293
CHLD 67757 1534.265625 1765333669.9293
MEM 173.781250 1765333670.0344
CHLD 67755 10.468750 1765333670.0378
CHLD 67756 1528.328125 1765333670.0378
CHLD 67757 1534.265625 1765333670.0378
MEM 173.781250 1765333670.1429
CHLD 67755 10.468750 1765333670.1462
CHLD 67756 1528.328125 1765333670.1462
CHLD 67757 1534.265625 1765333670.1462
MEM 173.781250 1765333670.2512
CHLD 67755 10.468750 1765333670.2545
CHLD 67756 1528.328125 1765333670.2546
CHLD 67757 1534.265625 1765333670.2546
MEM 173.781250 1765333670.3596
CHLD 67755 10.468750 1765333670.3629
CHLD 67756 1528.328125 1765333670.3629
CHLD 67757 1534.265625 1765333670.3629
MEM 173.781250 1765333670.4679
CHLD 67755 10.468750 1765333670.4710
CHLD 67756 1528.328125 1765333670.4710
CHLD 67757 1534.296875 1765333670.4710
