CMDLINE python3 node1.py
MEM 6586.062500 1765330307.4194
MEM 6533.640625 1765330307.5245
MEM 5929.234375 1765330307.6296
MEM 5929.234375 1765330307.7347
MEM 5929.234375 1765330307.8350
MEM 5929.234375 1765330307.9403
MEM 5929.234375 1765330308.0444
MEM 5929.234375 1765330308.1496
MEM 5929.234375 1765330308.2517
MEM 5929.234375 1765330308.3568
MEM 5929.234375 1765330308.4619
MEM 5929.234375 1765330308.5621
MEM 5929.234375 1765330308.6631
MEM 5929.234375 1765330308.7683
MEM 5929.234375 1765330308.8700
MEM 5929.234375 1765330308.9752
MEM 5929.234375 1765330309.0800
MEM 5929.234375 1765330309.1852
MEM 5929.234375 1765330309.2855
MEM 5929.234375 1765330309.3906
MEM 5929.234375 1765330309.4957
MEM 5929.234375 1765330309.5986
MEM 5929.234375 1765330309.7016
MEM 5929.234375 1765330309.8030
MEM 5929.234375 1765330309.9032
MEM 5929.234375 1765330310.0039
MEM 5929.234375 1765330310.1078
MEM 5929.234375 1765330310.2117
MEM 5929.234375 1765330310.3169
MEM 5929.234375 1765330310.4183
MEM 5929.234375 1765330310.5234
MEM 5929.234375 1765330310.6272
MEM 5929.234375 1765330310.7321
MEM 5929.234375 1765330310.8350
MEM 5929.234375 1765330310.9360
MEM 5929.234375 1765330311.0367
MEM 5929.234375 1765330311.1419
MEM 5929.234375 1765330311.2479
MEM 5929.234375 1765330311.3498
MEM 5929.234375 1765330311.4500
MEM 5929.234375 1765330311.5552
MEM 5929.234375 1765330311.6603
MEM 5764.062500 1765330311.7627
MEM 5133.218750 1765330311.8632
MEM 4864.937500 1765330311.9683
MEM 4864.937500 1765330312.0685
MEM 4864.937500 1765330312.1737
MEM 4663.093750 1765330312.2767
MEM 4663.093750 1765330312.3820
MEM 4663.093750 1765330312.4850
MEM 4663.093750 1765330312.5864
MEM 4663.093750 1765330312.6916
MEM 4663.093750 1765330312.7968
MEM 4663.093750 1765330312.9018
MEM 4663.093750 1765330313.0070
MEM 4663.093750 1765330313.1102
MEM 4663.093750 1765330313.2156
MEM 4663.093750 1765330313.3185
MEM 4663.093750 1765330313.4215
MEM 4663.093750 1765330313.5230
MEM 4663.093750 1765330313.6240
MEM 4663.093750 1765330313.7287
MEM 4663.093750 1765330313.8339
MEM 4663.093750 1765330313.9393
MEM 4663.093750 1765330314.0408
MEM 4663.093750 1765330314.1443
MEM 4663.093750 1765330314.2481
MEM 4663.093750 1765330314.3534
MEM 4663.093750 1765330314.4572
MEM 4663.093750 1765330314.5598
MEM 4663.093750 1765330314.6634
MEM 4663.093750 1765330314.7680
MEM 4663.093750 1765330314.8727
MEM 4663.093750 1765330314.9736
MEM 4663.093750 1765330315.0771
MEM 4663.093750 1765330315.1824
MEM 4663.093750 1765330315.2839
MEM 4663.093750 1765330315.3881
MEM 4663.093750 1765330315.4917
MEM 4663.093750 1765330315.5971
MEM 4663.093750 1765330315.7001
MEM 4663.093750 1765330315.8006
MEM 4663.093750 1765330315.9059
MEM 4663.093750 1765330316.0112
MEM 4663.093750 1765330316.1164
MEM 4663.093750 1765330316.2196
MEM 4663.093750 1765330316.3249
MEM 4663.093750 1765330316.4291
MEM 4663.093750 1765330316.5320
MEM 4663.093750 1765330316.6334
MEM 4663.093750 1765330316.7390
MEM 4663.093750 1765330316.8428
MEM 4663.093750 1765330316.9439
MEM 4663.093750 1765330317.0489
MEM 4663.093750 1765330317.1543
MEM 4663.093750 1765330317.2561
MEM 4663.093750 1765330317.3600
MEM 4663.093750 1765330317.4654
MEM 4663.093750 1765330317.5685
MEM 4663.093750 1765330317.6741
MEM 4663.093750 1765330317.7796
MEM 4663.093750 1765330317.8850
MEM 4663.093750 1765330317.9905
MEM 4663.093750 1765330318.0918
MEM 4663.093750 1765330318.1952
MEM 4663.093750 1765330318.3003
MEM 4663.093750 1765330318.4055
MEM 4663.093750 1765330318.5108
MEM 4663.093750 1765330318.6155
MEM 4663.093750 1765330318.7208
MEM 4663.093750 1765330318.8219
MEM 4663.093750 1765330318.9271
MEM 4663.093750 1765330319.0281
MEM 4663.093750 1765330319.1333
MEM 4663.093750 1765330319.2385
MEM 4663.093750 1765330319.3434
MEM 4663.093750 1765330319.4485
MEM 4663.093750 1765330319.5517
MEM 4663.093750 1765330319.6563
MEM 4663.093750 1765330319.7595
MEM 4663.093750 1765330319.8602
MEM 4663.093750 1765330319.9658
MEM 4663.093750 1765330320.0677
MEM 4663.093750 1765330320.1713
MEM 4663.093750 1765330320.2735
MEM 4663.093750 1765330320.3787
MEM 4663.093750 1765330320.4830
MEM 4663.093750 1765330320.5882
MEM 4663.093750 1765330320.6925
MEM 4663.093750 1765330320.7978
MEM 4663.093750 1765330320.9010
MEM 4663.093750 1765330321.0023
MEM 4663.093750 1765330321.1041
MEM 4663.093750 1765330321.2097
MEM 4663.093750 1765330321.3145
MEM 4663.093750 1765330321.4198
MEM 4663.093750 1765330321.5225
MEM 4663.093750 1765330321.6245
MEM 4663.093750 1765330321.7297
MEM 4663.093750 1765330321.8350
MEM 4663.093750 1765330321.9392
MEM 4663.093750 1765330322.0400
MEM 4663.093750 1765330322.1404
MEM 4663.093750 1765330322.2458
MEM 4663.093750 1765330322.3476
MEM 4663.093750 1765330322.4529
MEM 4663.093750 1765330322.5575
MEM 4663.093750 1765330322.6612
MEM 4663.093750 1765330322.7664
MEM 4663.093750 1765330322.8692
MEM 4663.093750 1765330322.9737
MEM 4663.093750 1765330323.0789
MEM 4663.093750 1765330323.1822
MEM 4663.093750 1765330323.2875
MEM 4663.093750 1765330323.3929
MEM 4663.093750 1765330323.4991
MEM 4663.093750 1765330323.6045
MEM 4663.093750 1765330323.7098
MEM 4651.515625 1765330323.8144
MEM 4651.515625 1765330323.9165
MEM 4651.515625 1765330324.0187
MEM 4651.515625 1765330324.1227
MEM 4651.515625 1765330324.2274
MEM 4651.515625 1765330324.3328
MEM 4651.515625 1765330324.4363
MEM 4651.515625 1765330324.5416
MEM 4651.515625 1765330324.6470
MEM 4651.515625 1765330324.7525
MEM 4651.515625 1765330324.8571
MEM 4651.515625 1765330324.9625
MEM 4651.515625 1765330325.0667
MEM 4651.515625 1765330325.1693
MEM 4651.515625 1765330325.2732
MEM 4651.515625 1765330325.3785
MEM 4651.515625 1765330325.4836
MEM 4651.515625 1765330325.5888
MEM 4651.515625 1765330325.6914
MEM 4651.515625 1765330325.7968
MEM 4651.515625 1765330325.9008
MEM 4651.515625 1765330326.0055
MEM 4651.515625 1765330326.1066
MEM 4651.515625 1765330326.2120
MEM 4651.515625 1765330326.3140
MEM 4651.515625 1765330326.4171
MEM 4651.515625 1765330326.5209
MEM 4651.515625 1765330326.6261
MEM 4651.515625 1765330326.7304
MEM 4651.515625 1765330326.8348
MEM 4651.515625 1765330326.9390
MEM 4651.515625 1765330327.0414
MEM 4651.515625 1765330327.1429
MEM 4651.515625 1765330327.2458
MEM 4651.515625 1765330327.3511
MEM 4651.515625 1765330327.4550
MEM 4651.515625 1765330327.5591
MEM 4651.515625 1765330327.6632
MEM 4651.515625 1765330327.7684
MEM 4651.515625 1765330327.8726
MEM 4651.515625 1765330327.9777
MEM 4651.515625 1765330328.0827
MEM 4651.515625 1765330328.1869
MEM 4651.515625 1765330328.2919
MEM 4651.515625 1765330328.3971
MEM 4651.515625 1765330328.5024
MEM 4651.515625 1765330328.6077
MEM 4651.515625 1765330328.7117
MEM 4651.515625 1765330328.8139
MEM 4651.515625 1765330328.9175
MEM 4651.515625 1765330329.0228
MEM 4651.515625 1765330329.1272
MEM 4651.515625 1765330329.2326
MEM 4651.515625 1765330329.3380
MEM 4651.515625 1765330329.4430
MEM 4651.515625 1765330329.5482
MEM 4651.515625 1765330329.6507
MEM 4651.515625 1765330329.7530
MEM 4076.937500 1765330329.8550
MEM 3496.656250 1765330329.9557
MEM 3258.218750 1765330330.0611
MEM 3258.218750 1765330330.1643
MEM 3258.218750 1765330330.2647
MEM 3258.218750 1765330330.3700
MEM 3258.218750 1765330330.4753
MEM 3258.218750 1765330330.5772
MEM 3100.109375 1765330330.6801
MEM 3099.500000 1765330330.7854
MEM 3099.500000 1765330330.8906
MEM 3099.500000 1765330330.9959
MEM 3099.500000 1765330331.1012
MEM 3099.500000 1765330331.2064
MEM 3099.500000 1765330331.3093
MEM 3099.500000 1765330331.4124
MEM 3099.500000 1765330331.5177
MEM 3099.500000 1765330331.6206
MEM 3099.500000 1765330331.7258
MEM 3099.500000 1765330331.8311
MEM 3099.500000 1765330331.9320
MEM 3099.500000 1765330332.0369
MEM 3099.500000 1765330332.1423
MEM 3099.500000 1765330332.2477
MEM 3099.500000 1765330332.3530
MEM 3099.500000 1765330332.4560
MEM 3099.500000 1765330332.5578
MEM 3099.500000 1765330332.6588
MEM 3099.500000 1765330332.7643
MEM 3099.500000 1765330332.8668
MEM 3099.500000 1765330332.9717
MEM 3099.500000 1765330333.0770
MEM 3099.500000 1765330333.1796
MEM 3099.500000 1765330333.2824
MEM 3099.500000 1765330333.3832
MEM 3099.500000 1765330333.4885
MEM 3099.500000 1765330333.5892
MEM 3099.500000 1765330333.6945
MEM 3099.500000 1765330333.7997
MEM 3099.500000 1765330333.9050
MEM 3099.500000 1765330334.0065
MEM 3099.500000 1765330334.1116
MEM 3099.500000 1765330334.2158
MEM 3099.500000 1765330334.3212
MEM 3099.500000 1765330334.4257
MEM 3099.500000 1765330334.5307
MEM 3099.500000 1765330334.6360
MEM 3099.500000 1765330334.7399
MEM 3099.500000 1765330334.8446
MEM 3099.500000 1765330334.9495
MEM 3099.500000 1765330335.0547
MEM 3099.500000 1765330335.1603
MEM 3099.500000 1765330335.2611
MEM 3099.500000 1765330335.3666
MEM 3099.500000 1765330335.4718
MEM 3099.500000 1765330335.5764
MEM 3099.500000 1765330335.6802
MEM 3099.500000 1765330335.7858
MEM 3099.500000 1765330335.8893
MEM 3099.500000 1765330335.9904
MEM 3099.500000 1765330336.0947
MEM 3099.500000 1765330336.1951
MEM 3099.500000 1765330336.2996
MEM 3099.500000 1765330336.4022
MEM 3099.500000 1765330336.5063
MEM 3099.500000 1765330336.6115
MEM 3099.500000 1765330336.7169
MEM 3099.500000 1765330336.8214
MEM 3099.500000 1765330336.9250
MEM 3099.500000 1765330337.0269
MEM 3099.500000 1765330337.1322
MEM 3099.500000 1765330337.2335
MEM 3099.500000 1765330337.3386
MEM 3099.500000 1765330337.4441
MEM 3099.500000 1765330337.5496
MEM 3099.500000 1765330337.6529
MEM 3099.500000 1765330337.7575
MEM 3099.500000 1765330337.8627
MEM 3099.500000 1765330337.9680
MEM 3099.500000 1765330338.0721
MEM 3099.500000 1765330338.1725
MEM 3099.500000 1765330338.2768
MEM 3099.500000 1765330338.3811
MEM 3099.500000 1765330338.4862
MEM 3099.500000 1765330338.5915
MEM 3099.500000 1765330338.6962
MEM 3099.500000 1765330338.7998
MEM 3099.500000 1765330338.9051
MEM 3099.500000 1765330339.0060
MEM 3099.500000 1765330339.1114
MEM 3099.500000 1765330339.2132
MEM 3099.500000 1765330339.3182
MEM 3099.500000 1765330339.4197
MEM 3099.500000 1765330339.5220
MEM 3099.500000 1765330339.6225
MEM 3099.500000 1765330339.7279
MEM 3099.500000 1765330339.8322
MEM 3099.500000 1765330339.9368
MEM 3099.500000 1765330340.0383
MEM 3099.500000 1765330340.1392
MEM 3099.500000 1765330340.2445
MEM 3099.500000 1765330340.3448
MEM 3099.500000 1765330340.4502
MEM 3099.500000 1765330340.5511
MEM 3099.500000 1765330340.6557
MEM 3099.500000 1765330340.7612
MEM 3099.500000 1765330340.8654
MEM 3099.500000 1765330340.9707
MEM 3099.500000 1765330341.0713
MEM 3099.500000 1765330341.1769
MEM 3099.500000 1765330341.2822
MEM 3099.500000 1765330341.3877
MEM 3099.500000 1765330341.4931
MEM 3099.500000 1765330341.5981
MEM 3099.500000 1765330341.7011
MEM 3013.437500 1765330341.8019
MEM 2981.515625 1765330341.9061
MEM 2981.515625 1765330342.0102
MEM 2981.515625 1765330342.1156
MEM 2981.515625 1765330342.2175
MEM 2981.515625 1765330342.3229
MEM 2981.515625 1765330342.4282
MEM 2981.515625 1765330342.5308
MEM 2981.515625 1765330342.6362
MEM 2981.515625 1765330342.7374
MEM 2981.515625 1765330342.8424
MEM 2981.515625 1765330342.9477
MEM 2981.515625 1765330343.0513
MEM 2981.515625 1765330343.1559
MEM 2981.515625 1765330343.2613
MEM 2981.515625 1765330343.3646
MEM 2981.515625 1765330343.4698
MEM 2981.515625 1765330343.5741
MEM 2981.515625 1765330343.6792
MEM 2981.515625 1765330343.7823
MEM 2981.515625 1765330343.8854
MEM 2981.515625 1765330343.9906
MEM 2981.515625 1765330344.0959
MEM 2981.515625 1765330344.2012
MEM 2981.515625 1765330344.3029
MEM 2981.515625 1765330344.4081
MEM 2981.515625 1765330344.5132
MEM 2981.515625 1765330344.6185
MEM 2981.515625 1765330344.7196
MEM 2981.515625 1765330344.8243
MEM 2981.515625 1765330344.9264
MEM 2981.515625 1765330345.0323
MEM 2981.515625 1765330345.1355
MEM 2981.515625 1765330345.2360
MEM 2981.515625 1765330345.3391
MEM 2981.515625 1765330345.4445
MEM 2981.515625 1765330345.5455
MEM 2981.515625 1765330345.6474
MEM 2981.515625 1765330345.7526
MEM 2981.515625 1765330345.8578
MEM 2981.515625 1765330345.9630
MEM 2981.515625 1765330346.0684
MEM 2981.515625 1765330346.1694
MEM 2981.515625 1765330346.2750
MEM 2981.515625 1765330346.3793
MEM 2981.515625 1765330346.4845
MEM 2981.515625 1765330346.5898
MEM 2981.515625 1765330346.6952
MEM 2981.515625 1765330346.8001
MEM 2981.515625 1765330346.9052
MEM 2981.515625 1765330347.0101
MEM 2981.515625 1765330347.1154
MEM 2981.515625 1765330347.2189
MEM 2981.515625 1765330347.3239
MEM 2981.515625 1765330347.4265
MEM 2981.515625 1765330347.5279
MEM 2981.515625 1765330347.6333
MEM 2981.515625 1765330347.7383
MEM 2981.515625 1765330347.8442
MEM 2981.515625 1765330347.9453
MEM 2981.515625 1765330348.0498
MEM 2981.515625 1765330348.1548
MEM 2981.515625 1765330348.2603
MEM 2981.515625 1765330348.3652
MEM 2981.515625 1765330348.4683
MEM 2981.515625 1765330348.5720
MEM 2981.515625 1765330348.6774
MEM 2981.515625 1765330348.7821
MEM 2981.515625 1765330348.8847
MEM 2981.515625 1765330348.9898
MEM 2981.515625 1765330349.0945
MEM 2981.515625 1765330349.1999
MEM 2981.515625 1765330349.3008
MEM 2981.515625 1765330349.4027
MEM 2981.515625 1765330349.5067
MEM 2981.515625 1765330349.6084
MEM 2981.515625 1765330349.7135
MEM 2981.515625 1765330349.8188
MEM 2981.515625 1765330349.9238
MEM 2981.515625 1765330350.0242
MEM 2981.515625 1765330350.1281
MEM 2981.515625 1765330350.2323
MEM 2981.515625 1765330350.3359
MEM 2981.515625 1765330350.4402
MEM 2981.515625 1765330350.5448
MEM 2981.515625 1765330350.6501
MEM 2981.515625 1765330350.7559
MEM 2981.515625 1765330350.8618
MEM 2981.515625 1765330350.9673
MEM 2981.515625 1765330351.0727
MEM 2981.515625 1765330351.1763
MEM 2981.515625 1765330351.2804
MEM 2981.515625 1765330351.3858
MEM 2981.515625 1765330351.4913
MEM 2981.515625 1765330351.5923
MEM 2981.515625 1765330351.6975
MEM 2981.515625 1765330351.8028
MEM 2981.515625 1765330351.9082
MEM 2981.515625 1765330352.0138
MEM 2981.515625 1765330352.1191
MEM 2981.515625 1765330352.2242
MEM 2981.515625 1765330352.3295
MEM 2981.515625 1765330352.4338
MEM 2981.515625 1765330352.5390
MEM 2981.515625 1765330352.6425
MEM 2981.515625 1765330352.7477
MEM 2981.515625 1765330352.8531
MEM 2981.515625 1765330352.9566
MEM 2981.515625 1765330353.0589
MEM 2981.515625 1765330353.1624
MEM 2981.515625 1765330353.2648
MEM 2981.515625 1765330353.3704
MEM 2981.515625 1765330353.4743
MEM 2981.515625 1765330353.5795
MEM 2981.515625 1765330353.6847
MEM 2933.906250 1765330353.7891
MEM 2933.906250 1765330353.8938
MEM 2933.906250 1765330353.9970
MEM 2933.906250 1765330354.1009
MEM 2933.906250 1765330354.2047
MEM 2933.906250 1765330354.3090
MEM 2933.906250 1765330354.4108
MEM 2933.906250 1765330354.5151
MEM 2933.906250 1765330354.6203
MEM 2948.406250 1765330354.7224
MEM 3003.031250 1765330354.8275
MEM 3501.812500 1765330354.9326
MEM 4149.093750 1765330355.0377
MEM 4748.171875 1765330355.1428
MEM 5349.000000 1765330355.2446
MEM 5896.765625 1765330355.3485
MEM 6468.312500 1765330355.4527
MEM 7041.796875 1765330355.5558
MEM 7669.031250 1765330355.6609
MEM 8291.156250 1765330355.7639
MEM 8809.265625 1765330355.8691
MEM 9382.671875 1765330355.9693
MEM 9983.109375 1765330356.0726
MEM 10586.671875 1765330356.1731
MEM 10977.718750 1765330356.2736
MEM 11552.515625 1765330356.3758
MEM 12114.437500 1765330356.4809
MEM 12730.531250 1765330356.5825
MEM 13360.984375 1765330356.6851
MEM 13687.437500 1765330356.7890
MEM 13704.187500 1765330356.8941
MEM 13704.187500 1765330356.9944
MEM 13704.187500 1765330357.0998
MEM 13704.187500 1765330357.2001
MEM 13704.187500 1765330357.3054
MEM 13704.187500 1765330357.4111
MEM 13704.187500 1765330357.5159
MEM 13704.187500 1765330357.6184
MEM 13704.187500 1765330357.7195
MEM 13704.031250 1765330357.8225
MEM 13703.843750 1765330357.9276
MEM 13703.843750 1765330358.0306
MEM 13703.843750 1765330358.1357
MEM 13703.843750 1765330358.2408
MEM 13703.843750 1765330358.3459
MEM 13703.843750 1765330358.4472
MEM 13703.843750 1765330358.5524
MEM 13703.843750 1765330358.6576
MEM 13703.843750 1765330358.7628
MEM 13703.843750 1765330358.8679
MEM 13703.843750 1765330358.9726
MEM 13694.500000 1765330359.0777
MEM 13694.500000 1765330359.1829
MEM 13694.500000 1765330359.2880
MEM 13694.500000 1765330359.3932
MEM 13694.500000 1765330359.4972
MEM 13694.500000 1765330359.6024
MEM 13694.500000 1765330359.7075
MEM 13694.500000 1765330359.8104
MEM 13694.500000 1765330359.9117
MEM 13694.500000 1765330360.0139
MEM 13694.500000 1765330360.1144
MEM 13694.500000 1765330360.2195
MEM 13694.500000 1765330360.3222
MEM 13694.500000 1765330360.4273
MEM 13694.500000 1765330360.5325
MEM 13694.500000 1765330360.6376
MEM 13694.500000 1765330360.7384
MEM 13694.500000 1765330360.8397
MEM 13694.500000 1765330360.9449
MEM 13694.500000 1765330361.0472
MEM 13694.500000 1765330361.1490
MEM 13694.500000 1765330361.2542
MEM 13694.500000 1765330361.3560
MEM 13694.500000 1765330361.4584
MEM 13694.500000 1765330361.5597
MEM 13694.500000 1765330361.6639
MEM 13694.500000 1765330361.7690
MEM 13694.500000 1765330361.8723
MEM 13694.500000 1765330361.9775
MEM 13694.500000 1765330362.0824
MEM 13694.500000 1765330362.1879
MEM 13694.500000 1765330362.2886
MEM 13694.500000 1765330362.3941
MEM 13694.500000 1765330362.4975
MEM 13694.500000 1765330362.5986
MEM 13694.500000 1765330362.7026
MEM 13694.500000 1765330362.8078
MEM 13694.500000 1765330362.9091
MEM 13694.500000 1765330363.0139
MEM 13694.500000 1765330363.1192
MEM 13694.500000 1765330363.2245
MEM 13694.500000 1765330363.3278
MEM 13694.500000 1765330363.4284
MEM 13694.500000 1765330363.5305
MEM 13694.500000 1765330363.6328
MEM 13694.500000 1765330363.7382
MEM 13694.500000 1765330363.8436
MEM 13694.812500 1765330363.9478
MEM 13694.796875 1765330364.0530
MEM 13694.796875 1765330364.1583
MEM 13694.796875 1765330364.2637
MEM 13694.796875 1765330364.3688
MEM 13694.796875 1765330364.4720
MEM 13694.796875 1765330364.5741
MEM 13694.796875 1765330364.6779
MEM 13694.796875 1765330364.7835
MEM 13694.796875 1765330364.8862
MEM 13695.046875 1765330364.9865
MEM 13694.531250 1765330365.0917
MEM 13694.656250 1765330365.1931
MEM 13725.015625 1765330365.2982
MEM 13725.062500 1765330365.4035
MEM 13725.062500 1765330365.5088
MEM 13725.062500 1765330365.6109
MEM 13725.062500 1765330365.7162
MEM 13725.062500 1765330365.8182
MEM 13723.109375 1765330365.9236
MEM 13723.109375 1765330366.0270
MEM 13723.109375 1765330366.1291
MEM 13723.109375 1765330366.2324
MEM 13723.109375 1765330366.3339
MEM 13723.078125 1765330366.4390
MEM 13721.812500 1765330366.5430
MEM 13721.812500 1765330366.6481
MEM 13721.828125 1765330366.7499
MEM 13721.828125 1765330366.8529
MEM 13721.828125 1765330366.9570
MEM 13721.828125 1765330367.0598
MEM 13721.828125 1765330367.1649
MEM 13721.828125 1765330367.2701
MEM 13721.828125 1765330367.3752
MEM 13721.828125 1765330367.4764
MEM 13721.828125 1765330367.5776
MEM 13721.828125 1765330367.6777
MEM 13721.828125 1765330367.7829
MEM 13721.828125 1765330367.8880
MEM 13721.828125 1765330367.9917
MEM 13721.828125 1765330368.0930
MEM 13721.828125 1765330368.1943
MEM 13721.828125 1765330368.2957
MEM 13721.828125 1765330368.4008
MEM 13721.828125 1765330368.5037
MEM 13721.828125 1765330368.6088
MEM 13721.828125 1765330368.7117
MEM 13721.828125 1765330368.8153
MEM 13721.828125 1765330368.9197
MEM 13721.828125 1765330369.0229
MEM 13721.828125 1765330369.1280
MEM 13721.828125 1765330369.2331
MEM 13721.828125 1765330369.3347
MEM 13721.828125 1765330369.4398
MEM 13721.828125 1765330369.5441
MEM 13721.828125 1765330369.6492
MEM 13721.828125 1765330369.7543
MEM 13721.828125 1765330369.8595
MEM 13721.828125 1765330369.9646
MEM 13721.828125 1765330370.0681
MEM 13721.828125 1765330370.1732
MEM 13721.828125 1765330370.2744
MEM 13721.828125 1765330370.3795
MEM 13721.828125 1765330370.4846
MEM 13721.828125 1765330370.5900
MEM 13721.828125 1765330370.6922
MEM 13721.828125 1765330370.7947
MEM 13721.828125 1765330370.9002
MEM 13721.828125 1765330371.0030
MEM 13721.828125 1765330371.1072
MEM 13721.828125 1765330371.2112
MEM 13721.828125 1765330371.3158
MEM 13721.828125 1765330371.4212
MEM 13721.828125 1765330371.5267
MEM 13721.828125 1765330371.6303
MEM 13721.828125 1765330371.7350
MEM 13721.828125 1765330371.8405
MEM 13721.828125 1765330371.9416
MEM 13721.828125 1765330372.0449
MEM 13721.828125 1765330372.1478
MEM 13721.828125 1765330372.2489
MEM 13721.828125 1765330372.3527
MEM 13721.828125 1765330372.4555
MEM 13721.828125 1765330372.5597
MEM 13721.828125 1765330372.6651
MEM 13721.828125 1765330372.7699
MEM 13721.828125 1765330372.8750
MEM 13721.828125 1765330372.9801
MEM 13721.828125 1765330373.0852
MEM 13721.828125 1765330373.1895
MEM 13721.828125 1765330373.2934
MEM 13721.828125 1765330373.3979
MEM 13721.828125 1765330373.5032
MEM 13721.828125 1765330373.6078
MEM 13721.828125 1765330373.7116
MEM 13721.828125 1765330373.8159
MEM 13721.828125 1765330373.9181
MEM 13721.828125 1765330374.0211
MEM 13721.828125 1765330374.1220
MEM 13721.828125 1765330374.2264
MEM 13721.828125 1765330374.3317
MEM 13721.828125 1765330374.4370
MEM 13721.828125 1765330374.5422
MEM 13721.828125 1765330374.6453
MEM 13721.828125 1765330374.7492
MEM 13721.828125 1765330374.8545
MEM 13721.828125 1765330374.9588
MEM 13721.828125 1765330375.0640
MEM 13721.828125 1765330375.1693
MEM 13721.828125 1765330375.2746
MEM 13721.828125 1765330375.3797
MEM 13721.828125 1765330375.4838
MEM 13721.828125 1765330375.5890
MEM 13721.828125 1765330375.6933
MEM 13721.828125 1765330375.7948
MEM 13721.828125 1765330375.8961
MEM 13721.828125 1765330375.9985
MEM 13721.828125 1765330376.1029
MEM 13721.828125 1765330376.2064
MEM 13721.828125 1765330376.3116
MEM 13721.828125 1765330376.4170
MEM 13721.828125 1765330376.5220
MEM 13721.828125 1765330376.6259
MEM 13721.828125 1765330376.7312
MEM 13721.828125 1765330376.8328
MEM 13721.828125 1765330376.9357
MEM 13721.828125 1765330377.0409
MEM 13721.828125 1765330377.1444
MEM 13721.828125 1765330377.2498
MEM 13721.828125 1765330377.3536
MEM 13721.828125 1765330377.4546
MEM 13721.828125 1765330377.5566
MEM 13721.828125 1765330377.6590
MEM 13721.828125 1765330377.7600
MEM 13721.828125 1765330377.8653
MEM 13721.828125 1765330377.9706
MEM 13721.828125 1765330378.0756
MEM 13721.828125 1765330378.1811
MEM 13721.828125 1765330378.2818
MEM 13721.828125 1765330378.3870
MEM 13721.828125 1765330378.4890
MEM 13721.828125 1765330378.5903
MEM 13721.828125 1765330378.6927
MEM 13721.828125 1765330378.7943
MEM 13721.828125 1765330378.8959
MEM 13721.828125 1765330379.0012
MEM 13721.828125 1765330379.1017
MEM 13721.828125 1765330379.2024
MEM 13721.828125 1765330379.3076
MEM 13721.828125 1765330379.4098
MEM 13721.828125 1765330379.5131
MEM 13721.828125 1765330379.6184
MEM 13721.828125 1765330379.7192
MEM 13721.828125 1765330379.8246
MEM 13721.828125 1765330379.9264
MEM 13721.828125 1765330380.0317
MEM 13721.828125 1765330380.1338
MEM 13721.828125 1765330380.2392
MEM 13721.828125 1765330380.3444
MEM 13721.828125 1765330380.4496
MEM 13721.812500 1765330380.5498
MEM 13721.765625 1765330380.6546
MEM 13721.765625 1765330380.7585
MEM 13721.765625 1765330380.8637
MEM 13721.765625 1765330380.9674
MEM 13721.765625 1765330381.0685
MEM 13721.765625 1765330381.1699
MEM 13721.765625 1765330381.2739
MEM 13721.765625 1765330381.3754
MEM 13721.765625 1765330381.4803
MEM 13721.765625 1765330381.5810
MEM 13721.765625 1765330381.6862
MEM 13721.765625 1765330381.7911
MEM 13721.765625 1765330381.8942
MEM 13721.765625 1765330381.9994
MEM 13721.765625 1765330382.1024
MEM 13721.765625 1765330382.2077
MEM 13721.765625 1765330382.3130
MEM 13721.765625 1765330382.4180
MEM 13721.765625 1765330382.5185
MEM 13721.765625 1765330382.6206
MEM 13721.765625 1765330382.7260
MEM 13721.765625 1765330382.8303
MEM 13721.765625 1765330382.9324
MEM 13721.765625 1765330383.0380
MEM 13721.765625 1765330383.1425
MEM 13721.765625 1765330383.2476
MEM 13721.765625 1765330383.3519
MEM 13721.765625 1765330383.4564
MEM 13721.765625 1765330383.5617
MEM 13721.765625 1765330383.6668
MEM 13721.765625 1765330383.7713
MEM 13721.765625 1765330383.8748
MEM 13721.843750 1765330383.9757
MEM 13721.843750 1765330384.0763
MEM 13721.843750 1765330384.1815
MEM 13721.843750 1765330384.2855
MEM 13721.843750 1765330384.3908
MEM 13721.843750 1765330384.4946
MEM 13721.843750 1765330384.6000
MEM 13721.843750 1765330384.7052
MEM 13721.843750 1765330384.8104
MEM 13721.843750 1765330384.9127
MEM 13722.031250 1765330385.0132
MEM 13722.031250 1765330385.1139
MEM 13722.031250 1765330385.2191
MEM 13722.031250 1765330385.3233
MEM 13722.046875 1765330385.4267
MEM 13725.984375 1765330385.5319
MEM 13748.328125 1765330385.6370
MEM 13748.546875 1765330385.7422
MEM 13748.546875 1765330385.8475
MEM 13748.546875 1765330385.9528
MEM 13748.546875 1765330386.0581
MEM 13748.546875 1765330386.1613
MEM 13748.546875 1765330386.2632
MEM 13748.546875 1765330386.3686
MEM 13748.546875 1765330386.4721
MEM 13748.546875 1765330386.5764
MEM 13748.546875 1765330386.6810
MEM 13748.546875 1765330386.7846
MEM 13748.546875 1765330386.8898
MEM 13748.546875 1765330386.9949
MEM 13748.546875 1765330387.1000
MEM 13748.546875 1765330387.2052
MEM 13748.546875 1765330387.3102
MEM 13748.546875 1765330387.4150
MEM 13748.546875 1765330387.5201
MEM 13748.546875 1765330387.6208
MEM 13748.546875 1765330387.7260
MEM 13748.546875 1765330387.8263
MEM 13748.546875 1765330387.9276
MEM 13748.546875 1765330388.0327
