CMDLINE python3 node1.py
MEM 12744.046875 1765333444.5451
MEM 12693.484375 1765333444.6534
MEM 12647.375000 1765333444.7617
MEM 12587.921875 1765333444.8700
MEM 12584.406250 1765333444.9783
MEM 12366.546875 1765333445.0865
MEM 11978.687500 1765333445.1941
MEM 11749.187500 1765333445.3015
MEM 11649.765625 1765333445.4115
MEM 11649.765625 1765333445.5206
MEM 11649.765625 1765333445.6303
MEM 11582.718750 1765333445.7400
MEM 11582.718750 1765333445.8493
MEM 11397.031250 1765333445.9564
MEM 11042.125000 1765333446.0600
MEM 10677.734375 1765333446.1640
MEM 10338.515625 1765333446.2678
MEM 9976.187500 1765333446.3759
MEM 9766.171875 1765333446.4845
MEM 9706.546875 1765333446.5904
MEM 9439.484375 1765333446.6940
MEM 9123.531250 1765333446.7984
MEM 8999.687500 1765333446.9065
MEM 8614.031250 1765333447.0149
MEM 8304.000000 1765333447.1197
MEM 8008.578125 1765333447.2281
MEM 7862.671875 1765333447.3366
MEM 7862.671875 1765333447.4449
MEM 7862.671875 1765333447.5533
MEM 7862.671875 1765333447.6624
MEM 7862.671875 1765333447.7727
MEM 7862.671875 1765333447.8839
MEM 7862.671875 1765333447.9978
MEM 7862.671875 1765333448.1086
MEM 7862.671875 1765333448.2186
MEM 7558.781250 1765333448.3263
MEM 7228.609375 1765333448.4323
MEM 6740.718750 1765333448.5416
MEM 6692.765625 1765333448.6489
MEM 6662.031250 1765333448.7607
MEM 6662.031250 1765333448.8736
MEM 6631.171875 1765333448.9871
MEM 6616.750000 1765333449.0996
MEM 6603.875000 1765333449.2099
MEM 6499.718750 1765333449.3161
MEM 6499.718750 1765333449.4243
MEM 6499.718750 1765333449.5338
MEM 6499.718750 1765333449.6444
MEM 6499.718750 1765333449.7545
MEM 6499.718750 1765333449.8647
MEM 6499.718750 1765333449.9760
MEM 6499.718750 1765333450.0880
MEM 6499.718750 1765333450.2024
MEM 6499.718750 1765333450.3177
MEM 6499.718750 1765333450.4307
MEM 6499.718750 1765333450.5414
MEM 6499.718750 1765333450.6543
MEM 6499.718750 1765333450.7670
MEM 6499.718750 1765333450.8771
MEM 6499.718750 1765333450.9910
MEM 6499.718750 1765333451.1000
MEM 6499.718750 1765333451.2115
MEM 6499.718750 1765333451.3222
MEM 6499.718750 1765333451.4329
MEM 6499.718750 1765333451.5437
MEM 6499.718750 1765333451.6517
MEM 6499.718750 1765333451.7587
MEM 6499.718750 1765333451.8681
MEM 6499.718750 1765333451.9806
MEM 6499.718750 1765333452.0876
MEM 6499.718750 1765333452.2011
MEM 6499.718750 1765333452.3107
MEM 6499.718750 1765333452.4220
MEM 6499.718750 1765333452.5339
MEM 6499.718750 1765333452.6476
MEM 6499.718750 1765333452.7558
MEM 6499.718750 1765333452.8676
MEM 6499.718750 1765333452.9786
MEM 6499.718750 1765333453.0860
MEM 6499.718750 1765333453.1942
MEM 6499.718750 1765333453.3037
MEM 6499.718750 1765333453.4163
MEM 6499.718750 1765333453.5274
MEM 6499.718750 1765333453.6392
MEM 6499.718750 1765333453.7517
MEM 6499.718750 1765333453.8592
MEM 6499.718750 1765333453.9719
MEM 6499.718750 1765333454.0835
MEM 6499.718750 1765333454.1967
MEM 6499.718750 1765333454.3088
MEM 6499.718750 1765333454.4193
MEM 6499.718750 1765333454.5297
MEM 6499.718750 1765333454.6408
MEM 6499.718750 1765333454.7508
MEM 6499.718750 1765333454.8581
MEM 6499.718750 1765333454.9682
MEM 6499.718750 1765333455.0794
MEM 6499.718750 1765333455.1902
MEM 6499.718750 1765333455.2989
MEM 6499.718750 1765333455.4111
MEM 6499.718750 1765333455.5219
MEM 6499.718750 1765333455.6313
MEM 6499.718750 1765333455.7412
MEM 6499.718750 1765333455.8485
MEM 6499.718750 1765333455.9566
MEM 6499.718750 1765333456.0656
MEM 6499.718750 1765333456.1738
MEM 6499.718750 1765333456.2877
MEM 6499.718750 1765333456.3996
MEM 6499.718750 1765333456.5090
MEM 6499.718750 1765333456.6159
MEM 6499.718750 1765333456.7243
MEM 6499.718750 1765333456.8326
MEM 6499.718750 1765333456.9420
MEM 6501.218750 1765333457.0505
MEM 6501.218750 1765333457.1594
MEM 6501.218750 1765333457.2660
MEM 6501.218750 1765333457.3802
MEM 6501.218750 1765333457.4942
MEM 6501.218750 1765333457.6099
MEM 6501.218750 1765333457.7272
MEM 6501.218750 1765333457.8427
MEM 6501.218750 1765333457.9591
MEM 6514.453125 1765333458.0717
MEM 6865.375000 1765333458.1806
MEM 7333.515625 1765333458.2889
MEM 7892.578125 1765333458.3952
MEM 8353.703125 1765333458.5035
MEM 8941.437500 1765333458.6118
MEM 9580.437500 1765333458.7177
MEM 10244.828125 1765333458.8259
MEM 10879.015625 1765333458.9342
MEM 10879.546875 1765333459.0422
MEM 11491.484375 1765333459.1503
MEM 12034.093750 1765333459.2585
MEM 12539.406250 1765333459.3625
MEM 13126.406250 1765333459.4710
MEM 13613.187500 1765333459.5791
MEM 13682.671875 1765333459.6868
MEM 13734.906250 1765333459.7951
MEM 13781.828125 1765333459.9034
MEM 13832.171875 1765333460.0099
MEM 13873.796875 1765333460.1185
MEM 13916.062500 1765333460.2272
MEM 13957.812500 1765333460.3352
MEM 13997.937500 1765333460.4435
MEM 13997.937500 1765333460.5519
MEM 13997.937500 1765333460.6615
MEM 13997.937500 1765333460.7719
MEM 13997.937500 1765333460.8837
MEM 13997.937500 1765333460.9954
MEM 13997.937500 1765333461.1023
MEM 13997.937500 1765333461.2119
MEM 13997.937500 1765333461.3206
MEM 13997.937500 1765333461.4280
MEM 13997.937500 1765333461.5405
MEM 13997.937500 1765333461.6451
MEM 13997.937500 1765333461.7530
MEM 13997.937500 1765333461.8613
MEM 13997.937500 1765333461.9696
MEM 13997.937500 1765333462.0748
MEM 13997.937500 1765333462.1805
MEM 13997.937500 1765333462.2868
MEM 13997.937500 1765333462.3949
MEM 13997.937500 1765333462.5028
MEM 13997.937500 1765333462.6076
MEM 13997.937500 1765333462.7160
MEM 13997.937500 1765333462.8244
MEM 13997.937500 1765333462.9324
MEM 13997.937500 1765333463.0400
MEM 13997.937500 1765333463.1484
MEM 13997.937500 1765333463.2567
MEM 13997.937500 1765333463.3646
MEM 13997.937500 1765333463.4712
MEM 13997.937500 1765333463.5794
MEM 13997.937500 1765333463.6878
MEM 13997.937500 1765333463.7961
MEM 13997.937500 1765333463.9021
MEM 13997.937500 1765333464.0102
MEM 13997.937500 1765333464.1187
MEM 13997.937500 1765333464.2269
MEM 13997.937500 1765333464.3339
MEM 13997.937500 1765333464.4423
MEM 13997.937500 1765333464.5498
MEM 13997.937500 1765333464.6552
MEM 13997.937500 1765333464.7635
MEM 13997.937500 1765333464.8717
MEM 13997.937500 1765333464.9799
MEM 13997.937500 1765333465.0880
MEM 13997.937500 1765333465.1919
MEM 13997.937500 1765333465.2993
MEM 13997.937500 1765333465.4073
MEM 13997.937500 1765333465.5164
MEM 13997.937500 1765333465.6279
MEM 13997.937500 1765333465.7371
MEM 13997.937500 1765333465.8497
MEM 13997.937500 1765333465.9614
MEM 13997.937500 1765333466.0687
MEM 13997.937500 1765333466.1798
MEM 13997.937500 1765333466.2889
MEM 13997.937500 1765333466.3993
MEM 13998.078125 1765333466.5070
MEM 13998.078125 1765333466.6155
MEM 13998.078125 1765333466.7220
MEM 13998.093750 1765333466.8300
MEM 14000.109375 1765333466.9386
MEM 14000.109375 1765333467.0473
MEM 14000.109375 1765333467.1557
MEM 14000.109375 1765333467.2644
MEM 14000.140625 1765333467.3699
MEM 14000.140625 1765333467.4784
MEM 14000.156250 1765333467.5827
MEM 14000.171875 1765333467.6910
MEM 14060.750000 1765333467.7993
MEM 14097.828125 1765333467.9076
MEM 14114.421875 1765333468.0152
MEM 14119.687500 1765333468.1240
MEM 14129.765625 1765333468.2324
MEM 14129.796875 1765333468.3409
MEM 14129.796875 1765333468.4493
MEM 14129.796875 1765333468.5577
MEM 14129.796875 1765333468.6658
MEM 14129.796875 1765333468.7739
MEM 14129.796875 1765333468.8821
MEM 14129.796875 1765333468.9905
MEM 14129.796875 1765333469.0989
MEM 14129.796875 1765333469.2074
MEM 14129.796875 1765333469.3160
MEM 14129.796875 1765333469.4232
MEM 14129.796875 1765333469.5314
MEM 14129.796875 1765333469.6399
MEM 14129.796875 1765333469.7485
MEM 14129.796875 1765333469.8567
MEM 14129.796875 1765333469.9651
MEM 14129.796875 1765333470.0733
MEM 14129.796875 1765333470.1814
MEM 14129.796875 1765333470.2846
MEM 14129.796875 1765333470.3929
MEM 14129.796875 1765333470.4993
MEM 14129.796875 1765333470.6079
MEM 14129.796875 1765333470.7165
MEM 14129.796875 1765333470.8243
MEM 14129.796875 1765333470.9326
MEM 14129.796875 1765333471.0412
MEM 14129.796875 1765333471.1493
MEM 14129.796875 1765333471.2579
MEM 14129.796875 1765333471.3660
MEM 14129.796875 1765333471.4712
MEM 14129.796875 1765333471.5764
MEM 14129.796875 1765333471.6849
MEM 14129.796875 1765333471.7931
MEM 14129.796875 1765333471.9014
MEM 14129.796875 1765333472.0089
MEM 14129.796875 1765333472.1179
MEM 14129.796875 1765333472.2260
MEM 14129.796875 1765333472.3342
MEM 14129.796875 1765333472.4418
MEM 14129.796875 1765333472.5501
MEM 14129.796875 1765333472.6584
MEM 14129.796875 1765333472.7667
MEM 14129.796875 1765333472.8748
MEM 14129.796875 1765333472.9811
MEM 14129.796875 1765333473.0895
MEM 14129.796875 1765333473.1978
MEM 14129.796875 1765333473.3037
MEM 14129.796875 1765333473.4076
MEM 14129.796875 1765333473.5159
MEM 14129.796875 1765333473.6242
MEM 14129.796875 1765333473.7325
MEM 14129.796875 1765333473.8409
MEM 14129.796875 1765333473.9492
MEM 14129.796875 1765333474.0575
MEM 14129.796875 1765333474.1658
MEM 14129.796875 1765333474.2714
MEM 14129.796875 1765333474.3778
MEM 14129.796875 1765333474.4861
MEM 14129.796875 1765333474.5944
MEM 14129.796875 1765333474.7026
MEM 14129.796875 1765333474.8109
MEM 14129.796875 1765333474.9193
MEM 14129.796875 1765333475.0243
MEM 14129.796875 1765333475.1331
MEM 14129.796875 1765333475.2418
MEM 14129.796875 1765333475.3504
MEM 14129.796875 1765333475.4576
MEM 14129.796875 1765333475.5659
MEM 14129.796875 1765333475.6741
MEM 14129.796875 1765333475.7822
MEM 14129.796875 1765333475.8905
MEM 14129.796875 1765333475.9989
MEM 14129.796875 1765333476.1071
MEM 14129.796875 1765333476.2154
MEM 14129.796875 1765333476.3240
MEM 14129.796875 1765333476.4325
MEM 14129.796875 1765333476.5408
MEM 14129.796875 1765333476.6491
MEM 14129.796875 1765333476.7574
MEM 14129.796875 1765333476.8632
MEM 14129.796875 1765333476.9718
MEM 14129.796875 1765333477.0788
MEM 14129.796875 1765333477.1876
MEM 14129.796875 1765333477.2961
MEM 14129.796875 1765333477.4044
MEM 14129.796875 1765333477.5129
MEM 14129.796875 1765333477.6215
MEM 14129.796875 1765333477.7303
MEM 14129.796875 1765333477.8339
MEM 14129.796875 1765333477.9410
MEM 14129.796875 1765333478.0493
MEM 14129.796875 1765333478.1538
MEM 14129.796875 1765333478.2575
MEM 14129.796875 1765333478.3659
MEM 14129.796875 1765333478.4741
MEM 14129.796875 1765333478.5823
MEM 14129.796875 1765333478.6906
MEM 14129.796875 1765333478.7989
MEM 14129.796875 1765333478.9073
MEM 14129.796875 1765333479.0125
MEM 14129.796875 1765333479.1159
MEM 14129.796875 1765333479.2248
MEM 14129.796875 1765333479.3340
MEM 14129.796875 1765333479.4418
MEM 14129.796875 1765333479.5492
MEM 14129.796875 1765333479.6576
MEM 14129.796875 1765333479.7658
MEM 14129.796875 1765333479.8740
MEM 14129.796875 1765333479.9794
MEM 14129.796875 1765333480.0845
MEM 14129.796875 1765333480.1909
MEM 14129.796875 1765333480.3004
MEM 14129.796875 1765333480.4073
MEM 14129.796875 1765333480.5160
MEM 14129.796875 1765333480.6265
MEM 14129.796875 1765333480.7380
MEM 14129.796875 1765333480.8499
MEM 14129.796875 1765333480.9579
MEM 14129.796875 1765333481.0669
MEM 14129.796875 1765333481.1743
MEM 14129.796875 1765333481.2839
MEM 14129.796875 1765333481.3940
MEM 14129.796875 1765333481.5024
MEM 14129.796875 1765333481.6109
MEM 14129.796875 1765333481.7159
MEM 14129.796875 1765333481.8261
MEM 14129.796875 1765333481.9345
MEM 14129.796875 1765333482.0409
MEM 14129.796875 1765333482.1493
MEM 14135.343750 1765333482.2541
MEM 14152.250000 1765333482.3618
MEM 14156.281250 1765333482.4660
MEM 14156.312500 1765333482.5766
MEM 14156.312500 1765333482.6860
MEM 14156.312500 1765333482.7939
MEM 14156.312500 1765333482.8992
MEM 14156.312500 1765333483.0086
MEM 14156.312500 1765333483.1185
MEM 14156.312500 1765333483.2250
MEM 14156.312500 1765333483.3326
MEM 14156.312500 1765333483.4420
MEM 14156.312500 1765333483.5540
MEM 14156.312500 1765333483.6633
MEM 14156.312500 1765333483.7698
MEM 14156.328125 1765333483.8779
MEM 14156.359375 1765333483.9879
MEM 14158.703125 1765333484.0976
MEM 14160.765625 1765333484.2060
MEM 14160.765625 1765333484.3138
MEM 14160.765625 1765333484.4205
MEM 14160.765625 1765333484.5271
MEM 14160.765625 1765333484.6312
MEM 14160.765625 1765333484.7418
MEM 14160.765625 1765333484.8493
MEM 14160.765625 1765333484.9576
MEM 14160.765625 1765333485.0660
MEM 14160.765625 1765333485.1744
MEM 14160.765625 1765333485.2819
MEM 14160.765625 1765333485.3857
MEM 14160.765625 1765333485.4909
MEM 14160.765625 1765333485.5993
MEM 14160.765625 1765333485.7076
MEM 14160.765625 1765333485.8159
MEM 14160.765625 1765333485.9243
MEM 14160.765625 1765333486.0327
MEM 14160.765625 1765333486.1412
MEM 14160.765625 1765333486.2497
MEM 14160.765625 1765333486.3576
MEM 14160.765625 1765333486.4632
MEM 14160.765625 1765333486.5717
MEM 14160.765625 1765333486.6775
MEM 14160.765625 1765333486.7832
MEM 14160.765625 1765333486.8888
MEM 14160.765625 1765333486.9932
MEM 14160.765625 1765333487.1017
MEM 14160.765625 1765333487.2102
MEM 14160.765625 1765333487.3188
MEM 14160.765625 1765333487.4232
MEM 14160.765625 1765333487.5316
MEM 14160.765625 1765333487.6365
MEM 14160.765625 1765333487.7409
MEM 14160.765625 1765333487.8494
MEM 14160.765625 1765333487.9551
MEM 14160.765625 1765333488.0633
MEM 14160.765625 1765333488.1715
MEM 14160.765625 1765333488.2796
MEM 14160.765625 1765333488.3878
MEM 14160.765625 1765333488.4960
MEM 14160.765625 1765333488.6043
MEM 14160.765625 1765333488.7125
MEM 14160.765625 1765333488.8208
MEM 14160.765625 1765333488.9291
MEM 14160.765625 1765333489.0373
MEM 14160.765625 1765333489.1458
MEM 14160.765625 1765333489.2525
MEM 14160.765625 1765333489.3612
MEM 14160.765625 1765333489.4666
MEM 14160.765625 1765333489.5751
MEM 14160.765625 1765333489.6833
MEM 14160.765625 1765333489.7916
MEM 14160.765625 1765333489.8997
MEM 14160.765625 1765333490.0075
MEM 14160.765625 1765333490.1161
MEM 14160.765625 1765333490.2247
MEM 14160.765625 1765333490.3299
MEM 14160.765625 1765333490.4385
MEM 14160.765625 1765333490.5431
MEM 14160.765625 1765333490.6515
MEM 14160.765625 1765333490.7598
MEM 14160.765625 1765333490.8680
MEM 14160.765625 1765333490.9761
MEM 14160.765625 1765333491.0844
MEM 14160.765625 1765333491.1928
MEM 14160.765625 1765333491.3005
MEM 14160.765625 1765333491.4076
MEM 14160.765625 1765333491.5160
MEM 14160.765625 1765333491.6243
MEM 14160.765625 1765333491.7328
MEM 14160.765625 1765333491.8414
MEM 14160.765625 1765333491.9499
MEM 14160.765625 1765333492.0584
MEM 14160.765625 1765333492.1659
MEM 14160.765625 1765333492.2745
MEM 14160.765625 1765333492.3830
MEM 14160.765625 1765333492.4914
MEM 14160.765625 1765333492.5993
MEM 14160.765625 1765333492.7076
MEM 14160.765625 1765333492.8159
MEM 14160.765625 1765333492.9219
MEM 14160.765625 1765333493.0304
MEM 14160.765625 1765333493.1389
MEM 14160.765625 1765333493.2472
MEM 14160.765625 1765333493.3558
MEM 14160.765625 1765333493.4644
MEM 14160.765625 1765333493.5730
MEM 14160.765625 1765333493.6792
MEM 14160.765625 1765333493.7878
MEM 14160.765625 1765333493.8963
MEM 14160.765625 1765333494.0045
MEM 14160.765625 1765333494.1134
MEM 14160.765625 1765333494.2179
MEM 14160.765625 1765333494.3243
MEM 14160.765625 1765333494.4329
MEM 14160.765625 1765333494.5410
MEM 14160.765625 1765333494.6497
MEM 14160.765625 1765333494.7566
MEM 14160.765625 1765333494.8599
MEM 14160.765625 1765333494.9683
MEM 14160.765625 1765333495.0745
MEM 14160.765625 1765333495.1829
MEM 14160.765625 1765333495.2913
MEM 14160.765625 1765333495.3996
MEM 14160.765625 1765333495.5032
MEM 14160.765625 1765333495.6115
MEM 14160.765625 1765333495.7199
MEM 14160.765625 1765333495.8282
MEM 14160.765625 1765333495.9365
MEM 14160.765625 1765333496.0448
MEM 14160.765625 1765333496.1529
MEM 14160.765625 1765333496.2613
MEM 14160.765625 1765333496.3672
MEM 14160.765625 1765333496.4757
MEM 14160.765625 1765333496.5846
MEM 14160.765625 1765333496.6933
MEM 14160.765625 1765333496.8017
MEM 14160.765625 1765333496.9101
MEM 14160.765625 1765333497.0186
MEM 14160.765625 1765333497.1245
MEM 14160.765625 1765333497.2329
MEM 14160.765625 1765333497.3379
MEM 14160.859375 1765333497.4464
MEM 14160.859375 1765333497.5551
MEM 14165.765625 1765333497.6632
MEM 14165.812500 1765333497.7716
MEM 14165.859375 1765333497.8785
MEM 14165.875000 1765333497.9846
MEM 14165.906250 1765333498.0936
MEM 14165.906250 1765333498.2021
MEM 14165.906250 1765333498.3105
MEM 14165.906250 1765333498.4191
MEM 14165.906250 1765333498.5276
MEM 14165.921875 1765333498.6362
MEM 14165.953125 1765333498.7413
MEM 14165.953125 1765333498.8471
MEM 14165.953125 1765333498.9550
MEM 14165.953125 1765333499.0617
MEM 14165.953125 1765333499.1699
MEM 14165.953125 1765333499.2781
MEM 14165.953125 1765333499.3865
MEM 14165.953125 1765333499.4925
MEM 14165.953125 1765333499.6009
MEM 14165.953125 1765333499.7069
MEM 14165.953125 1765333499.8153
MEM 14165.953125 1765333499.9200
MEM 14165.953125 1765333500.0284
MEM 14165.953125 1765333500.1367
MEM 14165.953125 1765333500.2449
MEM 14165.953125 1765333500.3530
MEM 14165.953125 1765333500.4611
MEM 14165.953125 1765333500.5692
MEM 14165.953125 1765333500.6774
MEM 14165.953125 1765333500.7832
MEM 14165.953125 1765333500.8880
MEM 14165.953125 1765333500.9965
MEM 14165.953125 1765333501.1048
MEM 14165.953125 1765333501.2118
MEM 14165.953125 1765333501.3201
MEM 14165.953125 1765333501.4286
MEM 14165.953125 1765333501.5352
MEM 14165.953125 1765333501.6435
MEM 14165.953125 1765333501.7518
MEM 14165.953125 1765333501.8601
MEM 14165.953125 1765333501.9684
MEM 14165.953125 1765333502.0767
MEM 14165.953125 1765333502.1849
MEM 14165.953125 1765333502.2931
MEM 14165.953125 1765333502.4013
MEM 14165.953125 1765333502.5095
MEM 14165.953125 1765333502.6176
MEM 14165.953125 1765333502.7257
MEM 14165.953125 1765333502.8340
MEM 14165.953125 1765333502.9423
MEM 14165.953125 1765333503.0506
MEM 14165.953125 1765333503.1589
MEM 14165.953125 1765333503.2672
MEM 14165.953125 1765333503.3731
MEM 14165.953125 1765333503.4814
MEM 14165.953125 1765333503.5897
MEM 14165.953125 1765333503.6950
MEM 14165.953125 1765333503.8031
MEM 14165.953125 1765333503.9112
MEM 14165.953125 1765333504.0193
MEM 14165.953125 1765333504.1274
MEM 14165.953125 1765333504.2358
MEM 14165.953125 1765333504.3396
MEM 14165.953125 1765333504.4460
MEM 14165.953125 1765333504.5545
MEM 14165.953125 1765333504.6617
MEM 14165.953125 1765333504.7671
MEM 14165.953125 1765333504.8755
MEM 14165.953125 1765333504.9839
MEM 14165.953125 1765333505.0918
MEM 14165.953125 1765333505.2007
MEM 14165.953125 1765333505.3092
MEM 14165.953125 1765333505.4175
MEM 14165.953125 1765333505.5259
MEM 14165.953125 1765333505.6344
MEM 14165.953125 1765333505.7428
MEM 14165.953125 1765333505.8512
MEM 14165.953125 1765333505.9576
MEM 14165.953125 1765333506.0656
MEM 14165.953125 1765333506.1740
MEM 14165.953125 1765333506.2823
MEM 14165.953125 1765333506.3910
MEM 14165.953125 1765333506.4995
MEM 14165.953125 1765333506.6079
MEM 14165.953125 1765333506.7117
MEM 14165.953125 1765333506.8203
MEM 14165.953125 1765333506.9287
MEM 14165.953125 1765333507.0372
MEM 14165.953125 1765333507.1451
MEM 14165.953125 1765333507.2528
MEM 14165.953125 1765333507.3614
MEM 14165.953125 1765333507.4698
MEM 14165.953125 1765333507.5783
MEM 14165.953125 1765333507.6867
MEM 14165.953125 1765333507.7950
MEM 14165.953125 1765333507.9032
MEM 14165.953125 1765333508.0114
MEM 14165.953125 1765333508.1196
MEM 14165.953125 1765333508.2280
MEM 14165.953125 1765333508.3364
MEM 14165.953125 1765333508.4446
MEM 14165.953125 1765333508.5529
MEM 14165.953125 1765333508.6604
MEM 14165.953125 1765333508.7686
MEM 14165.953125 1765333508.8767
MEM 14165.953125 1765333508.9847
MEM 14165.953125 1765333509.0928
MEM 14165.953125 1765333509.2008
MEM 14165.953125 1765333509.3089
MEM 14165.953125 1765333509.4170
MEM 14165.953125 1765333509.5250
MEM 14165.953125 1765333509.6332
MEM 14165.953125 1765333509.7415
MEM 14165.953125 1765333509.8496
MEM 14165.953125 1765333509.9577
MEM 14165.953125 1765333510.0658
MEM 14165.953125 1765333510.1739
MEM 14165.953125 1765333510.2820
MEM 14165.953125 1765333510.3887
MEM 14165.953125 1765333510.4970
MEM 14165.953125 1765333510.6052
MEM 14165.953125 1765333510.7117
MEM 14165.953125 1765333510.8202
MEM 14165.953125 1765333510.9284
MEM 14165.953125 1765333511.0367
MEM 14165.953125 1765333511.1452
MEM 14165.953125 1765333511.2537
MEM 14165.953125 1765333511.3617
MEM 14165.953125 1765333511.4703
MEM 14165.953125 1765333511.5773
MEM 14165.953125 1765333511.6856
MEM 14165.953125 1765333511.7940
MEM 14165.953125 1765333511.8978
MEM 14165.953125 1765333512.0064
MEM 14165.953125 1765333512.1124
MEM 14165.953125 1765333512.2160
MEM 14165.953125 1765333512.3245
MEM 14165.953125 1765333512.4326
MEM 14165.968750 1765333512.5412
MEM 14165.968750 1765333512.6492
MEM 14166.000000 1765333512.7578
MEM 14166.000000 1765333512.8663
MEM 14166.000000 1765333512.9746
MEM 14166.000000 1765333513.0818
MEM 14166.000000 1765333513.1904
MEM 14166.000000 1765333513.2989
MEM 14166.000000 1765333513.4034
MEM 14166.000000 1765333513.5085
MEM 14166.000000 1765333513.6168
MEM 14166.000000 1765333513.7250
MEM 14166.000000 1765333513.8333
MEM 14166.000000 1765333513.9418
MEM 14166.000000 1765333514.0503
MEM 14166.000000 1765333514.1587
MEM 14166.000000 1765333514.2672
MEM 14167.171875 1765333514.3757
MEM 14167.171875 1765333514.4840
MEM 14167.171875 1765333514.5925
MEM 14167.328125 1765333514.7008
MEM 14167.328125 1765333514.8093
MEM 14167.328125 1765333514.9178
MEM 14167.328125 1765333515.0263
MEM 14167.328125 1765333515.1347
MEM 14167.328125 1765333515.2432
MEM 14167.328125 1765333515.3510
MEM 14167.328125 1765333515.4572
MEM 14167.328125 1765333515.5654
MEM 14167.328125 1765333515.6714
MEM 14167.328125 1765333515.7799
MEM 14167.328125 1765333515.8882
MEM 14167.328125 1765333515.9964
MEM 14167.328125 1765333516.1055
MEM 14167.328125 1765333516.2139
MEM 14167.328125 1765333516.3217
MEM 14167.328125 1765333516.4299
MEM 14167.328125 1765333516.5381
MEM 14167.328125 1765333516.6462
MEM 14167.328125 1765333516.7543
MEM 14167.328125 1765333516.8594
MEM 14167.328125 1765333516.9645
MEM 14167.328125 1765333517.0728
MEM 14167.328125 1765333517.1813
MEM 14167.328125 1765333517.2898
MEM 14167.328125 1765333517.3981
MEM 14167.328125 1765333517.5064
MEM 14167.328125 1765333517.6148
MEM 14167.328125 1765333517.7233
MEM 14167.328125 1765333517.8319
MEM 14167.328125 1765333517.9405
MEM 14167.328125 1765333518.0487
MEM 14167.328125 1765333518.1569
MEM 14167.328125 1765333518.2651
MEM 14167.328125 1765333518.3734
MEM 14167.328125 1765333518.4816
MEM 14167.328125 1765333518.5898
MEM 14167.328125 1765333518.6981
MEM 14167.328125 1765333518.8064
MEM 14167.328125 1765333518.9146
MEM 14167.328125 1765333519.0232
MEM 14167.328125 1765333519.1317
MEM 14167.328125 1765333519.2402
MEM 14167.328125 1765333519.3487
MEM 14167.328125 1765333519.4572
MEM 14167.328125 1765333519.5656
MEM 14167.328125 1765333519.6742
MEM 14167.328125 1765333519.7826
MEM 14167.328125 1765333519.8908
MEM 14167.328125 1765333519.9993
MEM 14167.328125 1765333520.1079
MEM 14167.328125 1765333520.2163
MEM 14167.328125 1765333520.3244
MEM 14167.328125 1765333520.4328
MEM 14167.328125 1765333520.5409
MEM 14167.328125 1765333520.6491
MEM 14167.328125 1765333520.7573
MEM 14167.328125 1765333520.8656
MEM 14167.328125 1765333520.9737
MEM 14167.328125 1765333521.0797
MEM 14167.328125 1765333521.1880
MEM 14167.328125 1765333521.2951
MEM 14167.328125 1765333521.4023
MEM 14167.328125 1765333521.5106
MEM 14167.328125 1765333521.6191
MEM 14167.328125 1765333521.7273
MEM 14167.328125 1765333521.8325
MEM 14167.328125 1765333521.9410
MEM 14167.328125 1765333522.0497
MEM 14167.328125 1765333522.1575
MEM 14167.328125 1765333522.2659
MEM 14167.328125 1765333522.3743
MEM 14167.328125 1765333522.4814
MEM 14167.328125 1765333522.5898
MEM 14167.328125 1765333522.6981
MEM 14167.328125 1765333522.8064
MEM 14167.328125 1765333522.9149
MEM 14167.328125 1765333523.0186
MEM 14167.328125 1765333523.1299
MEM 14167.328125 1765333523.2406
MEM 14167.328125 1765333523.3508
MEM 14167.328125 1765333523.4613
MEM 14167.328125 1765333523.5698
MEM 14167.328125 1765333523.6782
MEM 14167.328125 1765333523.7863
MEM 14167.328125 1765333523.8945
MEM 14167.328125 1765333524.0027
MEM 14167.328125 1765333524.1075
MEM 14167.328125 1765333524.2177
MEM 14167.328125 1765333524.3242
MEM 14167.328125 1765333524.4312
MEM 14167.328125 1765333524.5396
MEM 14167.328125 1765333524.6482
MEM 14167.328125 1765333524.7565
MEM 14167.328125 1765333524.8650
MEM 14167.328125 1765333524.9706
MEM 14167.328125 1765333525.0779
MEM 14167.328125 1765333525.1829
MEM 14167.328125 1765333525.2912
MEM 14167.328125 1765333525.3995
MEM 14167.328125 1765333525.5072
MEM 14167.328125 1765333525.6164
MEM 14167.328125 1765333525.7263
MEM 14167.328125 1765333525.8364
MEM 14167.328125 1765333525.9467
MEM 14167.328125 1765333526.0564
MEM 14167.328125 1765333526.1644
MEM 14167.328125 1765333526.2742
MEM 14167.328125 1765333526.3844
MEM 14167.328125 1765333526.4909
MEM 14167.328125 1765333526.6001
MEM 14167.328125 1765333526.7100
MEM 14167.328125 1765333526.8159
MEM 14167.328125 1765333526.9242
MEM 14167.328125 1765333527.0324
MEM 14167.328125 1765333527.1413
MEM 14167.328125 1765333527.2515
MEM 14167.328125 1765333527.3575
MEM 14167.328125 1765333527.4678
MEM 14167.328125 1765333527.5768
MEM 14167.343750 1765333527.6870
MEM 14168.750000 1765333527.7937
MEM 14179.640625 1765333527.8992
MEM 14185.156250 1765333528.0076
MEM 14185.203125 1765333528.1159
MEM 14185.203125 1765333528.2242
MEM 14185.203125 1765333528.3338
MEM 14185.203125 1765333528.4444
MEM 14185.203125 1765333528.5506
