CMDLINE python3 node0.py
MEM 98.562500 1765330300.3828
MEM 98.562500 1765330300.4889
MEM 98.562500 1765330300.5925
MEM 98.562500 1765330300.6967
MEM 98.562500 1765330300.7982
MEM 98.562500 1765330300.8988
MEM 98.562500 1765330300.9997
MEM 98.562500 1765330301.1008
MEM 98.562500 1765330301.2056
MEM 98.562500 1765330301.3067
MEM 98.562500 1765330301.4103
MEM 98.562500 1765330301.5133
MEM 98.562500 1765330301.6151
MEM 98.562500 1765330301.7204
MEM 98.562500 1765330301.8257
MEM 98.562500 1765330301.9302
MEM 98.562500 1765330302.0355
MEM 98.562500 1765330302.1402
MEM 98.562500 1765330302.2448
MEM 98.562500 1765330302.3511
MEM 98.562500 1765330302.4567
MEM 98.562500 1765330302.5612
MEM 98.562500 1765330302.6629
MEM 98.562500 1765330302.7681
MEM 98.562500 1765330302.8691
MEM 98.562500 1765330302.9729
MEM 98.562500 1765330303.0780
MEM 98.562500 1765330303.1786
MEM 98.562500 1765330303.2808
MEM 98.562500 1765330303.3847
MEM 98.562500 1765330303.4880
MEM 98.562500 1765330303.5925
MEM 98.562500 1765330303.6937
MEM 98.562500 1765330303.7946
MEM 98.562500 1765330303.9003
MEM 98.562500 1765330304.0011
MEM 98.562500 1765330304.1051
MEM 98.562500 1765330304.2074
MEM 98.562500 1765330304.3081
MEM 98.562500 1765330304.4095
MEM 98.562500 1765330304.5148
MEM 98.562500 1765330304.6203
MEM 98.562500 1765330304.7226
MEM 98.562500 1765330304.8267
MEM 98.562500 1765330304.9301
MEM 98.562500 1765330305.0339
MEM 98.562500 1765330305.1362
MEM 98.562500 1765330305.2405
MEM 98.562500 1765330305.3413
MEM 98.562500 1765330305.4451
MEM 98.562500 1765330305.5499
MEM 98.562500 1765330305.6552
MEM 98.562500 1765330305.7573
MEM 98.562500 1765330305.8602
MEM 98.562500 1765330305.9653
MEM 98.562500 1765330306.0676
MEM 98.562500 1765330306.1701
MEM 98.562500 1765330306.2756
MEM 98.562500 1765330306.3809
MEM 98.562500 1765330306.4814
MEM 98.562500 1765330306.5865
MEM 98.562500 1765330306.6904
MEM 98.562500 1765330306.7935
MEM 98.562500 1765330306.8993
MEM 98.562500 1765330307.0017
MEM 98.562500 1765330307.1049
MEM 98.562500 1765330307.2103
MEM 98.562500 1765330307.3150
MEM 98.562500 1765330307.4194
MEM 98.562500 1765330307.5246
MEM 98.531250 1765330307.6294
MEM 98.531250 1765330307.7346
MEM 98.531250 1765330307.8397
MEM 98.531250 1765330307.9435
MEM 98.531250 1765330308.0470
MEM 98.531250 1765330308.1516
MEM 98.531250 1765330308.2533
MEM 98.531250 1765330308.3584
MEM 98.531250 1765330308.4613
MEM 98.531250 1765330308.5621
MEM 98.531250 1765330308.6672
MEM 98.531250 1765330308.7683
MEM 98.531250 1765330308.8734
MEM 98.531250 1765330308.9766
MEM 98.531250 1765330309.0817
MEM 98.531250 1765330309.1852
MEM 98.531250 1765330309.2857
MEM 98.531250 1765330309.3908
MEM 98.531250 1765330309.4930
MEM 98.531250 1765330309.5935
MEM 98.531250 1765330309.6986
MEM 98.531250 1765330309.8030
MEM 98.531250 1765330309.9033
MEM 98.531250 1765330310.0084
MEM 98.531250 1765330310.1114
MEM 98.531250 1765330310.2165
MEM 98.531250 1765330310.3175
MEM 98.531250 1765330310.4225
MEM 98.531250 1765330310.5276
MEM 98.531250 1765330310.6320
MEM 98.531250 1765330310.7371
MEM 98.531250 1765330310.8421
MEM 98.531250 1765330310.9433
MEM 98.531250 1765330311.0485
MEM 98.531250 1765330311.1530
MEM 98.531250 1765330311.2582
MEM 98.531250 1765330311.3590
MEM 98.531250 1765330311.4594
MEM 98.531250 1765330311.5607
MEM 98.531250 1765330311.6659
MEM 98.531250 1765330311.7681
MEM 98.531250 1765330311.8688
MEM 98.531250 1765330311.9739
MEM 98.531250 1765330312.0791
MEM 98.531250 1765330312.1840
MEM 98.531250 1765330312.2872
MEM 98.531250 1765330312.3924
MEM 98.531250 1765330312.4976
MEM 98.531250 1765330312.6016
MEM 98.531250 1765330312.7030
MEM 98.531250 1765330312.8081
MEM 98.531250 1765330312.9094
MEM 98.531250 1765330313.0106
MEM 98.531250 1765330313.1150
MEM 98.531250 1765330313.2202
MEM 98.531250 1765330313.3253
MEM 98.531250 1765330313.4267
MEM 98.531250 1765330313.5281
MEM 98.531250 1765330313.6293
MEM 98.531250 1765330313.7345
MEM 98.531250 1765330313.8361
MEM 98.531250 1765330313.9414
MEM 98.531250 1765330314.0468
MEM 98.531250 1765330314.1519
MEM 98.531250 1765330314.2571
MEM 98.531250 1765330314.3624
MEM 98.531250 1765330314.4656
MEM 98.531250 1765330314.5686
MEM 98.531250 1765330314.6724
MEM 98.531250 1765330314.7769
MEM 98.531250 1765330314.8822
MEM 98.531250 1765330314.9875
MEM 98.531250 1765330315.0896
MEM 98.531250 1765330315.1948
MEM 98.531250 1765330315.2993
MEM 98.531250 1765330315.4046
MEM 98.531250 1765330315.5091
MEM 98.531250 1765330315.6120
MEM 98.531250 1765330315.7167
MEM 98.531250 1765330315.8215
MEM 98.531250 1765330315.9247
MEM 98.531250 1765330316.0295
MEM 98.531250 1765330316.1349
MEM 98.531250 1765330316.2395
MEM 98.531250 1765330316.3451
MEM 98.531250 1765330316.4474
MEM 98.531250 1765330316.5527
MEM 98.531250 1765330316.6533
MEM 98.531250 1765330316.7587
MEM 98.531250 1765330316.8628
MEM 98.531250 1765330316.9681
MEM 98.531250 1765330317.0685
MEM 98.531250 1765330317.1739
MEM 98.531250 1765330317.2752
MEM 98.531250 1765330317.3764
MEM 98.531250 1765330317.4817
MEM 98.531250 1765330317.5869
MEM 98.531250 1765330317.6903
MEM 98.531250 1765330317.7957
MEM 98.531250 1765330317.9009
MEM 98.531250 1765330318.0064
MEM 98.531250 1765330318.1117
MEM 98.531250 1765330318.2169
MEM 98.531250 1765330318.3189
MEM 98.531250 1765330318.4194
MEM 98.531250 1765330318.5247
MEM 98.531250 1765330318.6267
MEM 98.531250 1765330318.7299
MEM 98.531250 1765330318.8351
MEM 98.531250 1765330318.9359
MEM 98.531250 1765330319.0402
MEM 98.531250 1765330319.1454
MEM 98.531250 1765330319.2506
MEM 98.531250 1765330319.3516
MEM 98.531250 1765330319.4568
MEM 98.531250 1765330319.5620
MEM 98.531250 1765330319.6639
MEM 98.531250 1765330319.7653
MEM 98.531250 1765330319.8694
MEM 98.531250 1765330319.9707
MEM 98.531250 1765330320.0761
MEM 98.531250 1765330320.1814
MEM 98.531250 1765330320.2867
MEM 98.531250 1765330320.3918
MEM 98.531250 1765330320.4970
MEM 98.531250 1765330320.6001
MEM 98.531250 1765330320.7015
MEM 98.531250 1765330320.8069
MEM 98.531250 1765330320.9122
MEM 98.531250 1765330321.0130
MEM 98.531250 1765330321.1185
MEM 98.531250 1765330321.2211
MEM 98.531250 1765330321.3225
MEM 98.531250 1765330321.4285
MEM 98.531250 1765330321.5306
MEM 98.531250 1765330321.6347
MEM 98.531250 1765330321.7399
MEM 98.531250 1765330321.8451
MEM 98.531250 1765330321.9503
MEM 98.531250 1765330322.0555
MEM 98.531250 1765330322.1559
MEM 98.531250 1765330322.2612
MEM 98.531250 1765330322.3628
MEM 98.531250 1765330322.4641
MEM 98.531250 1765330322.5697
MEM 98.531250 1765330322.6750
MEM 98.531250 1765330322.7778
MEM 98.531250 1765330322.8826
MEM 98.531250 1765330322.9877
MEM 98.531250 1765330323.0906
MEM 98.531250 1765330323.1934
MEM 98.531250 1765330323.2975
MEM 98.531250 1765330323.4030
MEM 98.531250 1765330323.5037
MEM 98.531250 1765330323.6090
MEM 98.531250 1765330323.7132
MEM 98.531250 1765330323.8185
MEM 98.531250 1765330323.9220
MEM 98.531250 1765330324.0264
MEM 98.531250 1765330324.1309
MEM 98.531250 1765330324.2337
MEM 98.531250 1765330324.3391
MEM 98.531250 1765330324.4403
MEM 98.531250 1765330324.5455
MEM 98.531250 1765330324.6496
MEM 98.531250 1765330324.7552
MEM 98.531250 1765330324.8608
MEM 98.531250 1765330324.9660
MEM 98.531250 1765330325.0666
MEM 98.531250 1765330325.1710
MEM 98.531250 1765330325.2747
MEM 98.531250 1765330325.3785
MEM 98.531250 1765330325.4836
MEM 98.531250 1765330325.5867
MEM 98.531250 1765330325.6919
MEM 98.531250 1765330325.7971
MEM 98.531250 1765330325.9023
MEM 98.531250 1765330326.0055
MEM 98.531250 1765330326.1071
MEM 98.531250 1765330326.2125
MEM 98.531250 1765330326.3141
MEM 98.531250 1765330326.4153
MEM 98.531250 1765330326.5190
MEM 98.531250 1765330326.6245
MEM 98.531250 1765330326.7278
MEM 98.531250 1765330326.8333
MEM 98.531250 1765330326.9363
MEM 98.531250 1765330327.0415
MEM 98.531250 1765330327.1455
MEM 98.531250 1765330327.2481
MEM 98.531250 1765330327.3504
MEM 98.531250 1765330327.4548
MEM 98.531250 1765330327.5559
MEM 98.531250 1765330327.6590
MEM 98.531250 1765330327.7642
MEM 98.531250 1765330327.8678
MEM 98.531250 1765330327.9715
MEM 98.531250 1765330328.0768
MEM 98.531250 1765330328.1822
MEM 98.531250 1765330328.2837
MEM 98.531250 1765330328.3877
MEM 98.531250 1765330328.4880
MEM 98.531250 1765330328.5924
MEM 98.531250 1765330328.6939
MEM 98.531250 1765330328.7985
MEM 98.531250 1765330328.9013
MEM 98.531250 1765330329.0049
MEM 98.531250 1765330329.1058
MEM 98.531250 1765330329.2077
MEM 98.531250 1765330329.3130
MEM 98.531250 1765330329.4185
MEM 98.531250 1765330329.5188
MEM 98.531250 1765330329.6241
MEM 98.531250 1765330329.7295
MEM 98.531250 1765330329.8315
MEM 98.531250 1765330329.9360
MEM 98.531250 1765330330.0379
MEM 98.531250 1765330330.1386
MEM 98.531250 1765330330.2439
MEM 98.531250 1765330330.3477
MEM 98.531250 1765330330.4529
MEM 98.531250 1765330330.5583
MEM 98.531250 1765330330.6615
MEM 98.531250 1765330330.7667
MEM 98.531250 1765330330.8695
MEM 98.531250 1765330330.9705
MEM 98.531250 1765330331.0721
MEM 98.531250 1765330331.1773
MEM 98.531250 1765330331.2802
MEM 98.531250 1765330331.3807
MEM 98.531250 1765330331.4840
MEM 98.531250 1765330331.5869
MEM 98.531250 1765330331.6916
MEM 98.531250 1765330331.7955
MEM 98.531250 1765330331.8963
MEM 98.531250 1765330331.9995
MEM 98.531250 1765330332.1035
MEM 98.531250 1765330332.2056
MEM 98.531250 1765330332.3109
MEM 98.531250 1765330332.4157
MEM 98.531250 1765330332.5183
MEM 98.531250 1765330332.6208
MEM 98.531250 1765330332.7259
MEM 98.531250 1765330332.8298
MEM 98.531250 1765330332.9322
MEM 98.531250 1765330333.0346
MEM 98.531250 1765330333.1358
MEM 98.531250 1765330333.2362
MEM 98.531250 1765330333.3423
MEM 98.531250 1765330333.4475
MEM 98.531250 1765330333.5527
MEM 98.531250 1765330333.6572
MEM 98.531250 1765330333.7624
MEM 98.531250 1765330333.8678
MEM 98.531250 1765330333.9698
MEM 98.531250 1765330334.0736
MEM 98.531250 1765330334.1783
MEM 98.531250 1765330334.2800
MEM 98.531250 1765330334.3805
MEM 98.531250 1765330334.4820
MEM 98.531250 1765330334.5874
MEM 98.531250 1765330334.6923
MEM 98.531250 1765330334.7977
MEM 98.531250 1765330334.8992
MEM 98.531250 1765330335.0000
MEM 98.531250 1765330335.1029
MEM 98.531250 1765330335.2082
MEM 98.531250 1765330335.3133
MEM 98.531250 1765330335.4147
MEM 98.531250 1765330335.5205
MEM 98.531250 1765330335.6236
MEM 98.531250 1765330335.7290
MEM 98.531250 1765330335.8328
MEM 98.531250 1765330335.9364
MEM 98.531250 1765330336.0392
MEM 98.531250 1765330336.1399
MEM 98.531250 1765330336.2428
MEM 98.531250 1765330336.3481
MEM 98.531250 1765330336.4533
MEM 98.531250 1765330336.5557
MEM 98.531250 1765330336.6610
MEM 98.531250 1765330336.7657
MEM 98.531250 1765330336.8698
MEM 98.531250 1765330336.9736
MEM 98.531250 1765330337.0789
MEM 98.531250 1765330337.1841
MEM 98.531250 1765330337.2891
MEM 98.531250 1765330337.3944
MEM 98.531250 1765330337.4966
MEM 98.531250 1765330337.6018
MEM 98.531250 1765330337.7070
MEM 98.531250 1765330337.8106
MEM 98.531250 1765330337.9142
MEM 98.531250 1765330338.0152
MEM 98.531250 1765330338.1206
MEM 98.531250 1765330338.2211
MEM 98.531250 1765330338.3248
MEM 98.531250 1765330338.4301
MEM 98.531250 1765330338.5352
MEM 98.531250 1765330338.6406
MEM 98.531250 1765330338.7432
MEM 98.531250 1765330338.8443
MEM 98.531250 1765330338.9480
MEM 98.531250 1765330339.0535
MEM 98.531250 1765330339.1560
MEM 98.531250 1765330339.2569
MEM 98.531250 1765330339.3592
MEM 98.531250 1765330339.4633
MEM 98.531250 1765330339.5666
MEM 98.531250 1765330339.6720
MEM 98.531250 1765330339.7725
MEM 98.531250 1765330339.8779
MEM 98.531250 1765330339.9833
MEM 98.531250 1765330340.0886
MEM 98.531250 1765330340.1901
MEM 98.531250 1765330340.2907
MEM 98.531250 1765330340.3952
MEM 98.531250 1765330340.4989
MEM 98.531250 1765330340.6016
MEM 98.531250 1765330340.7068
MEM 98.531250 1765330340.8101
MEM 98.531250 1765330340.9134
MEM 98.531250 1765330341.0180
MEM 98.531250 1765330341.1227
MEM 98.531250 1765330341.2244
MEM 98.531250 1765330341.3254
MEM 98.531250 1765330341.4308
MEM 98.531250 1765330341.5330
MEM 98.531250 1765330341.6384
MEM 98.531250 1765330341.7407
MEM 98.531250 1765330341.8463
MEM 98.531250 1765330341.9509
MEM 98.531250 1765330342.0542
MEM 98.531250 1765330342.1571
MEM 98.531250 1765330342.2623
MEM 98.531250 1765330342.3676
MEM 98.531250 1765330342.4717
MEM 98.531250 1765330342.5770
MEM 98.531250 1765330342.6801
MEM 98.531250 1765330342.7852
MEM 98.531250 1765330342.8908
MEM 98.531250 1765330342.9961
MEM 98.531250 1765330343.1008
MEM 98.531250 1765330343.2055
MEM 98.531250 1765330343.3108
MEM 98.531250 1765330343.4163
MEM 98.531250 1765330343.5188
MEM 98.531250 1765330343.6216
MEM 98.531250 1765330343.7258
MEM 98.531250 1765330343.8311
MEM 98.531250 1765330343.9364
MEM 98.531250 1765330344.0394
MEM 98.531250 1765330344.1432
MEM 98.531250 1765330344.2447
MEM 98.531250 1765330344.3493
MEM 98.531250 1765330344.4534
MEM 98.531250 1765330344.5553
MEM 98.531250 1765330344.6603
MEM 98.531250 1765330344.7650
MEM 98.531250 1765330344.8668
MEM 98.531250 1765330344.9690
MEM 98.531250 1765330345.0737
MEM 98.531250 1765330345.1760
MEM 98.531250 1765330345.2779
MEM 98.531250 1765330345.3813
MEM 98.531250 1765330345.4867
MEM 98.531250 1765330345.5888
MEM 98.531250 1765330345.6939
MEM 98.531250 1765330345.7974
MEM 98.531250 1765330345.9025
MEM 98.531250 1765330346.0056
MEM 98.531250 1765330346.1107
MEM 98.531250 1765330346.2158
MEM 98.531250 1765330346.3177
MEM 98.531250 1765330346.4221
MEM 98.531250 1765330346.5231
MEM 98.531250 1765330346.6286
MEM 98.531250 1765330346.7341
MEM 98.531250 1765330346.8354
MEM 98.531250 1765330346.9395
MEM 98.531250 1765330347.0469
MEM 98.531250 1765330347.1512
MEM 98.531250 1765330347.2551
MEM 98.531250 1765330347.3599
MEM 98.531250 1765330347.4650
MEM 98.531250 1765330347.5684
MEM 98.531250 1765330347.6738
MEM 98.531250 1765330347.7764
MEM 98.531250 1765330347.8819
MEM 98.531250 1765330347.9873
MEM 98.531250 1765330348.0904
MEM 98.531250 1765330348.1948
MEM 98.531250 1765330348.3001
MEM 98.531250 1765330348.4027
MEM 98.531250 1765330348.5072
MEM 98.531250 1765330348.6122
MEM 98.531250 1765330348.7139
MEM 98.531250 1765330348.8187
MEM 98.531250 1765330348.9241
MEM 98.531250 1765330349.0285
MEM 98.531250 1765330349.1317
MEM 98.531250 1765330349.2359
MEM 98.531250 1765330349.3407
MEM 98.531250 1765330349.4447
MEM 98.531250 1765330349.5491
MEM 98.531250 1765330349.6498
MEM 98.531250 1765330349.7515
MEM 98.531250 1765330349.8524
MEM 98.531250 1765330349.9550
MEM 98.531250 1765330350.0566
MEM 98.531250 1765330350.1619
MEM 98.531250 1765330350.2657
MEM 98.531250 1765330350.3675
MEM 98.531250 1765330350.4723
MEM 98.531250 1765330350.5735
MEM 98.531250 1765330350.6790
MEM 98.531250 1765330350.7843
MEM 98.531250 1765330350.8872
MEM 98.531250 1765330350.9909
MEM 98.531250 1765330351.0962
MEM 98.531250 1765330351.2015
MEM 98.531250 1765330351.3046
MEM 98.531250 1765330351.4053
MEM 98.531250 1765330351.5070
MEM 98.531250 1765330351.6086
MEM 98.531250 1765330351.7094
MEM 98.531250 1765330351.8131
MEM 98.531250 1765330351.9155
MEM 98.531250 1765330352.0208
MEM 98.531250 1765330352.1260
MEM 98.531250 1765330352.2304
MEM 98.531250 1765330352.3350
MEM 98.531250 1765330352.4353
MEM 98.531250 1765330352.5390
MEM 112.109375 1765330352.6430
MEM 112.109375 1765330352.7482
MEM 112.109375 1765330352.8534
MEM 112.109375 1765330352.9567
MEM 112.109375 1765330353.0610
MEM 112.109375 1765330353.1623
MEM 112.109375 1765330353.2677
MEM 112.109375 1765330353.3721
MEM 112.109375 1765330353.4751
MEM 112.109375 1765330353.5762
MEM 112.109375 1765330353.6765
MEM 112.109375 1765330353.7810
MEM 112.109375 1765330353.8850
MEM 112.109375 1765330353.9905
MEM 112.109375 1765330354.0919
MEM 112.109375 1765330354.1973
MEM 112.109375 1765330354.2990
MEM 112.109375 1765330354.4019
MEM 112.109375 1765330354.5072
MEM 112.109375 1765330354.6123
MEM 112.109375 1765330354.7171
MEM 112.109375 1765330354.8223
MEM 112.109375 1765330354.9274
MEM 112.109375 1765330355.0326
MEM 112.109375 1765330355.1377
MEM 112.109375 1765330355.2433
MEM 112.109375 1765330355.3485
MEM 112.109375 1765330355.4536
MEM 112.109375 1765330355.5558
MEM 112.109375 1765330355.6605
MEM 112.109375 1765330355.7639
MEM 112.109375 1765330355.8641
MEM 112.109375 1765330355.9693
MEM 112.109375 1765330356.0744
MEM 112.109375 1765330356.1795
MEM 112.109375 1765330356.2846
MEM 112.109375 1765330356.3897
MEM 112.109375 1765330356.4948
MEM 112.109375 1765330356.5999
MEM 112.109375 1765330356.7050
MEM 112.109375 1765330356.8101
MEM 112.109375 1765330356.9152
MEM 112.109375 1765330357.0203
MEM 112.109375 1765330357.1257
MEM 112.109375 1765330357.2300
MEM 112.109375 1765330357.3308
MEM 112.109375 1765330357.4363
MEM 112.109375 1765330357.5380
MEM 112.109375 1765330357.6417
MEM 112.109375 1765330357.7460
MEM 112.109375 1765330357.8475
MEM 112.109375 1765330357.9491
MEM 112.109375 1765330358.0541
MEM 112.109375 1765330358.1570
MEM 112.109375 1765330358.2621
MEM 112.109375 1765330358.3650
MEM 112.109375 1765330358.4701
MEM 112.109375 1765330358.5730
MEM 112.109375 1765330358.6770
MEM 112.109375 1765330358.7821
MEM 112.109375 1765330358.8824
MEM 112.109375 1765330358.9875
MEM 112.109375 1765330359.0880
MEM 112.109375 1765330359.1931
MEM 112.109375 1765330359.2973
MEM 112.109375 1765330359.4024
MEM 112.109375 1765330359.5056
MEM 112.109375 1765330359.6107
MEM 112.109375 1765330359.7109
MEM 112.109375 1765330359.8138
MEM 112.109375 1765330359.9150
MEM 112.109375 1765330360.0201
MEM 112.109375 1765330360.1251
MEM 112.109375 1765330360.2302
MEM 112.109375 1765330360.3353
MEM 112.109375 1765330360.4404
MEM 112.109375 1765330360.5456
MEM 112.109375 1765330360.6472
MEM 112.109375 1765330360.7523
MEM 112.109375 1765330360.8557
MEM 112.109375 1765330360.9572
MEM 112.109375 1765330361.0624
MEM 112.109375 1765330361.1675
MEM 112.109375 1765330361.2726
MEM 112.109375 1765330361.3742
MEM 112.109375 1765330361.4794
MEM 112.109375 1765330361.5845
MEM 112.109375 1765330361.6896
MEM 112.109375 1765330361.7947
MEM 115.093750 1765330361.8998
MEM 115.093750 1765330362.0050
MEM 115.093750 1765330362.1090
MEM 115.093750 1765330362.2111
MEM 115.093750 1765330362.3143
MEM 115.093750 1765330362.4187
MEM 115.093750 1765330362.5223
MEM 115.093750 1765330362.6277
MEM 115.093750 1765330362.7288
MEM 115.093750 1765330362.8292
MEM 117.328125 1765330362.9304
MEM 117.328125 1765330363.0305
MEM 117.328125 1765330363.1358
MEM 117.328125 1765330363.2408
MEM 117.328125 1765330363.3462
MEM 117.328125 1765330363.4493
MEM 117.328125 1765330363.5533
MEM 117.328125 1765330363.6556
MEM 117.328125 1765330363.7569
MEM 117.328125 1765330363.8622
MEM 117.328125 1765330363.9655
MEM 117.328125 1765330364.0664
MEM 117.328125 1765330364.1716
MEM 117.328125 1765330364.2770
MEM 117.328125 1765330364.3807
MEM 117.328125 1765330364.4811
MEM 117.328125 1765330364.5866
MEM 117.328125 1765330364.6908
MEM 117.328125 1765330364.7966
MEM 117.328125 1765330364.9011
MEM 117.328125 1765330365.0024
MEM 117.328125 1765330365.1076
MEM 117.328125 1765330365.2127
MEM 117.328125 1765330365.3179
MEM 117.328125 1765330365.4230
MEM 117.328125 1765330365.5284
MEM 117.328125 1765330365.6336
MEM 117.328125 1765330365.7349
MEM 117.328125 1765330365.8391
MEM 117.328125 1765330365.9439
MEM 117.328125 1765330366.0488
MEM 117.328125 1765330366.1507
MEM 117.328125 1765330366.2531
MEM 117.328125 1765330366.3582
MEM 117.328125 1765330366.4597
MEM 117.328125 1765330366.5648
MEM 117.328125 1765330366.6700
MEM 117.343750 1765330366.7704
MEM 117.343750 1765330366.8747
MEM 117.343750 1765330366.9799
MEM 117.343750 1765330367.0851
MEM 117.343750 1765330367.1863
MEM 117.343750 1765330367.2914
MEM 117.343750 1765330367.3930
MEM 117.343750 1765330367.4957
MEM 117.343750 1765330367.6008
MEM 117.343750 1765330367.7037
MEM 117.343750 1765330367.8088
MEM 117.343750 1765330367.9117
MEM 117.343750 1765330368.0168
MEM 117.343750 1765330368.1180
MEM 117.343750 1765330368.2231
MEM 117.343750 1765330368.3282
MEM 117.343750 1765330368.4333
MEM 117.343750 1765330368.5384
MEM 117.343750 1765330368.6435
MEM 117.343750 1765330368.7446
MEM 117.343750 1765330368.8497
MEM 117.343750 1765330368.9548
MEM 117.343750 1765330369.0597
MEM 117.343750 1765330369.1648
MEM 117.343750 1765330369.2699
MEM 117.343750 1765330369.3751
MEM 117.343750 1765330369.4797
MEM 117.343750 1765330369.5848
MEM 117.343750 1765330369.6882
MEM 117.343750 1765330369.7913
MEM 117.343750 1765330369.8939
MEM 117.343750 1765330369.9991
MEM 117.343750 1765330370.1042
MEM 117.343750 1765330370.2093
MEM 117.500000 1765330370.3114
MEM 117.500000 1765330370.4165
MEM 117.500000 1765330370.5181
MEM 117.500000 1765330370.6214
MEM 117.500000 1765330370.7236
MEM 117.500000 1765330370.8289
MEM 117.500000 1765330370.9343
MEM 117.500000 1765330371.0392
MEM 117.500000 1765330371.1448
MEM 117.500000 1765330371.2471
MEM 117.937500 1765330371.3493
MEM 117.937500 1765330371.4530
MEM 117.937500 1765330371.5571
MEM 117.937500 1765330371.6595
MEM 117.937500 1765330371.7605
MEM 117.937500 1765330371.8631
MEM 117.937500 1765330371.9687
MEM 117.937500 1765330372.0700
MEM 117.937500 1765330372.1755
MEM 117.937500 1765330372.2767
MEM 117.937500 1765330372.3816
MEM 117.937500 1765330372.4868
MEM 117.937500 1765330372.5919
MEM 117.937500 1765330372.6973
MEM 117.937500 1765330372.7980
MEM 117.937500 1765330372.8983
MEM 117.937500 1765330373.0034
MEM 117.937500 1765330373.1088
MEM 117.937500 1765330373.2115
MEM 117.937500 1765330373.3153
MEM 117.937500 1765330373.4160
MEM 117.937500 1765330373.5210
MEM 117.937500 1765330373.6215
MEM 117.937500 1765330373.7266
MEM 117.937500 1765330373.8319
MEM 117.937500 1765330373.9358
MEM 117.937500 1765330374.0413
MEM 117.937500 1765330374.1449
MEM 117.937500 1765330374.2502
MEM 117.937500 1765330374.3515
MEM 117.937500 1765330374.4560
MEM 117.937500 1765330374.5600
MEM 117.937500 1765330374.6651
MEM 117.937500 1765330374.7706
MEM 117.937500 1765330374.8735
MEM 117.937500 1765330374.9755
MEM 117.937500 1765330375.0808
MEM 117.937500 1765330375.1844
MEM 117.937500 1765330375.2893
MEM 117.937500 1765330375.3903
MEM 117.937500 1765330375.4933
MEM 117.937500 1765330375.5983
MEM 117.937500 1765330375.7037
MEM 117.937500 1765330375.8074
MEM 117.937500 1765330375.9110
MEM 117.937500 1765330376.0151
MEM 117.937500 1765330376.1200
MEM 117.937500 1765330376.2251
MEM 117.937500 1765330376.3256
MEM 117.937500 1765330376.4319
MEM 117.937500 1765330376.5363
MEM 117.937500 1765330376.6403
MEM 117.937500 1765330376.7455
MEM 117.937500 1765330376.8478
MEM 117.937500 1765330376.9533
MEM 117.937500 1765330377.0582
MEM 117.937500 1765330377.1599
MEM 117.937500 1765330377.2644
MEM 117.937500 1765330377.3679
MEM 117.937500 1765330377.4699
MEM 117.937500 1765330377.5753
MEM 117.937500 1765330377.6772
MEM 117.937500 1765330377.7776
MEM 117.937500 1765330377.8816
MEM 117.937500 1765330377.9853
MEM 117.937500 1765330378.0889
MEM 117.937500 1765330378.1909
MEM 117.937500 1765330378.2961
MEM 117.937500 1765330378.3967
MEM 117.937500 1765330378.4982
MEM 117.937500 1765330378.6010
MEM 117.937500 1765330378.7014
MEM 117.937500 1765330378.8068
MEM 117.937500 1765330378.9073
MEM 117.937500 1765330379.0125
MEM 117.937500 1765330379.1178
MEM 117.937500 1765330379.2183
MEM 117.937500 1765330379.3231
MEM 117.937500 1765330379.4234
MEM 117.937500 1765330379.5288
MEM 117.937500 1765330379.6339
MEM 117.937500 1765330379.7350
MEM 117.937500 1765330379.8381
MEM 117.937500 1765330379.9421
MEM 117.937500 1765330380.0463
MEM 117.937500 1765330380.1510
MEM 117.937500 1765330380.2524
MEM 117.937500 1765330380.3570
MEM 117.937500 1765330380.4646
MEM 117.937500 1765330380.5699
MEM 117.937500 1765330380.6748
MEM 117.937500 1765330380.7750
MEM 117.937500 1765330380.8753
MEM 117.937500 1765330380.9800
MEM 117.937500 1765330381.0824
MEM 117.937500 1765330381.1878
MEM 117.937500 1765330381.2931
MEM 117.937500 1765330381.3984
MEM 117.937500 1765330381.5018
MEM 117.937500 1765330381.6071
MEM 117.937500 1765330381.7123
MEM 117.937500 1765330381.8177
MEM 117.937500 1765330381.9221
MEM 117.937500 1765330382.0273
MEM 117.937500 1765330382.1289
MEM 117.937500 1765330382.2296
MEM 117.937500 1765330382.3335
MEM 117.937500 1765330382.4340
MEM 117.937500 1765330382.5383
MEM 117.937500 1765330382.6404
MEM 117.937500 1765330382.7458
MEM 117.937500 1765330382.8510
MEM 118.375000 1765330382.9556
MEM 118.375000 1765330383.0610
MEM 118.375000 1765330383.1622
MEM 118.375000 1765330383.2664
MEM 118.375000 1765330383.3676
MEM 118.375000 1765330383.4681
MEM 118.375000 1765330383.5733
MEM 118.375000 1765330383.6783
MEM 118.375000 1765330383.7837
MEM 118.375000 1765330383.8889
MEM 118.375000 1765330383.9929
MEM 118.375000 1765330384.0962
MEM 118.375000 1765330384.1997
MEM 118.375000 1765330384.3030
MEM 118.375000 1765330384.4062
MEM 118.375000 1765330384.5086
MEM 118.375000 1765330384.6122
MEM 118.375000 1765330384.7175
MEM 118.375000 1765330384.8218
MEM 118.375000 1765330384.9230
MEM 118.375000 1765330385.0249
MEM 118.375000 1765330385.1301
MEM 118.375000 1765330385.2352
MEM 118.375000 1765330385.3404
MEM 118.375000 1765330385.4423
MEM 118.375000 1765330385.5430
