CMDLINE python3 pipeline.py
MEM 2580.937500 1764879687.1975
MEM 2615.937500 1764879687.3025
MEM 2665.156250 1764879687.4076
MEM 2709.843750 1764879687.5126
MEM 2746.250000 1764879687.6177
MEM 2778.093750 1764879687.7217
MEM 2776.156250 1764879687.8263
MEM 2779.984375 1764879687.9315
MEM 2810.515625 1764879688.0366
MEM 2828.625000 1764879688.1371
MEM 2797.750000 1764879688.2373
MEM 2725.468750 1764879688.3388
MEM 2729.640625 1764879688.4439
MEM 2734.703125 1764879688.5450
MEM 2739.468750 1764879688.6501
MEM 2787.078125 1764879688.7526
MEM 2876.515625 1764879688.8572
MEM 3061.828125 1764879688.9578
MEM 3400.718750 1764879689.0630
MEM 3723.015625 1764879689.1681
MEM 3737.218750 1764879689.2714
MEM 3742.406250 1764879689.3765
MEM 3743.562500 1764879689.4817
MEM 3745.421875 1764879689.5868
MEM 3751.343750 1764879689.6920
MEM 3773.375000 1764879689.7930
MEM 3802.093750 1764879689.8981
MEM 3833.218750 1764879690.0032
MEM 3863.984375 1764879690.1055
MEM 3894.859375 1764879690.2107
MEM 3926.703125 1764879690.3158
MEM 3957.296875 1764879690.4180
MEM 3990.078125 1764879690.5194
MEM 4019.875000 1764879690.6245
CMDLINE python3 pipeline.py
MEM 0.140625 1764879712.6699
MEM 42.781250 1764879712.7752
MEM 102.718750 1764879712.8791
MEM 134.609375 1764879712.9842
MEM 149.390625 1764879713.0893
MEM 167.437500 1764879713.1944
MEM 178.203125 1764879713.2995
MEM 195.578125 1764879713.4046
MEM 208.453125 1764879713.5096
MEM 217.156250 1764879713.6147
MEM 218.015625 1764879713.7180
MEM 220.000000 1764879713.8206
MEM 221.125000 1764879713.9256
MEM 222.500000 1764879714.0307
MEM 222.859375 1764879714.1358
MEM 232.156250 1764879714.2409
MEM 251.828125 1764879714.3429
MEM 266.703125 1764879714.4458
MEM 278.187500 1764879714.5509
MEM 292.078125 1764879714.6560
MEM 303.312500 1764879714.7610
MEM 312.781250 1764879714.8661
MEM 324.359375 1764879714.9675
MEM 333.281250 1764879715.0726
MEM 342.000000 1764879715.1777
MEM 357.906250 1764879715.2828
MEM 368.375000 1764879715.3879
MEM 389.859375 1764879715.4930
MEM 403.609375 1764879715.5981
MEM 410.078125 1764879715.7013
MEM 423.078125 1764879715.8064
MEM 430.687500 1764879715.9115
MEM 442.703125 1764879716.0166
MEM 451.718750 1764879716.1179
MEM 1001.140625 1764879716.2230
MEM 1303.781250 1764879716.3235
MEM 1602.437500 1764879716.4237
MEM 1827.687500 1764879716.5247
MEM 2128.921875 1764879716.6259
MEM 2675.421875 1764879716.7311
MEM 3109.421875 1764879716.8326
MEM 3519.500000 1764879716.9381
MEM 3825.718750 1764879717.0391
MEM 4177.406250 1764879717.1396
MEM 4352.796875 1764879717.2410
MEM 4504.140625 1764879717.3430
MEM 4647.531250 1764879717.4434
MEM 4698.453125 1764879717.5486
MEM 4684.343750 1764879717.6531
MEM 4625.625000 1764879717.7535
MEM 4625.578125 1764879717.8538
MEM 4616.250000 1764879717.9592
MEM 4646.609375 1764879718.0595
MEM 4612.843750 1764879718.1621
MEM 4550.953125 1764879718.2630
MEM 4547.984375 1764879718.3632
MEM 4369.515625 1764879718.4658
MEM 4380.703125 1764879718.5676
MEM 4382.171875 1764879718.6697
MEM 4450.968750 1764879718.7699
MEM 4769.031250 1764879718.8703
MEM 4984.390625 1764879718.9755
MEM 5228.906250 1764879719.0770
MEM 5470.796875 1764879719.1821
MEM 5678.078125 1764879719.2873
MEM 5920.812500 1764879719.3902
MEM 6159.531250 1764879719.4954
MEM 6396.937500 1764879719.5971
MEM 6589.500000 1764879719.7005
MEM 6826.281250 1764879719.8009
MEM 7069.250000 1764879719.9014
MEM 7293.937500 1764879720.0065
MEM 7597.625000 1764879720.1076
MEM 7838.562500 1764879720.2082
MEM 8087.296875 1764879720.3087
MEM 8375.156250 1764879720.4138
MEM 8700.625000 1764879720.5142
MEM 8936.906250 1764879720.6157
MEM 9414.812500 1764879720.7163
MEM 9663.281250 1764879720.8165
MEM 9669.562500 1764879720.9167
MEM 9325.593750 1764879721.0182
MEM 9042.015625 1764879721.1187
MEM 8850.421875 1764879721.2213
MEM 8645.796875 1764879721.3264
MEM 8497.015625 1764879721.4267
MEM 8180.015625 1764879721.5269
MEM 7895.328125 1764879721.6310
MEM 7812.359375 1764879721.7313
MEM 7570.921875 1764879721.8331
MEM 7331.296875 1764879721.9333
MEM 7088.828125 1764879722.0369
MEM 6606.609375 1764879722.1373
MEM 6072.390625 1764879722.2385
MEM 6052.593750 1764879722.3435
MEM 6052.593750 1764879722.4488
MEM 6053.781250 1764879722.5510
MEM 6053.781250 1764879722.6551
MEM 6053.781250 1764879722.7593
MEM 6053.781250 1764879722.8637
MEM 6053.781250 1764879722.9644
MEM 6053.781250 1764879723.0649
MEM 6053.781250 1764879723.1657
MEM 6053.781250 1764879723.2666
MEM 6053.781250 1764879723.3717
MEM 6053.781250 1764879723.4769
MEM 6053.781250 1764879723.5809
MEM 6053.781250 1764879723.6861
MEM 6053.781250 1764879723.7912
MEM 6053.781250 1764879723.8964
MEM 6053.781250 1764879723.9984
MEM 6053.781250 1764879724.1035
MEM 6053.781250 1764879724.2086
MEM 6053.781250 1764879724.3137
MEM 6053.781250 1764879724.4168
MEM 6053.781250 1764879724.5221
MEM 6053.781250 1764879724.6224
MEM 6053.781250 1764879724.7275
MEM 6053.781250 1764879724.8326
MEM 6053.781250 1764879724.9375
MEM 6053.781250 1764879725.0383
MEM 6053.781250 1764879725.1433
MEM 6053.781250 1764879725.2485
MEM 6053.781250 1764879725.3487
MEM 6053.781250 1764879725.4539
MEM 6053.781250 1764879725.5563
MEM 6053.781250 1764879725.6613
MEM 6053.781250 1764879725.7665
MEM 6053.781250 1764879725.8714
MEM 6053.781250 1764879725.9716
MEM 6053.781250 1764879726.0767
MEM 6053.781250 1764879726.1817
MEM 6053.781250 1764879726.2868
MEM 6053.781250 1764879726.3918
MEM 6053.781250 1764879726.4959
MEM 6053.781250 1764879726.5978
MEM 6053.781250 1764879726.6994
MEM 6053.781250 1764879726.8045
MEM 6053.781250 1764879726.9054
MEM 6053.781250 1764879727.0105
MEM 6053.781250 1764879727.1156
MEM 6053.781250 1764879727.2206
MEM 6053.781250 1764879727.3220
MEM 6053.781250 1764879727.4271
MEM 6053.781250 1764879727.5293
MEM 6053.781250 1764879727.6304
MEM 6053.781250 1764879727.7355
MEM 6053.781250 1764879727.8405
MEM 6053.781250 1764879727.9456
MEM 6053.781250 1764879728.0507
MEM 6053.796875 1764879728.1537
MEM 6053.796875 1764879728.2543
MEM 6053.796875 1764879728.3564
MEM 6053.796875 1764879728.4615
MEM 6053.796875 1764879728.5666
MEM 6053.796875 1764879728.6716
MEM 6053.796875 1764879728.7720
MEM 6053.796875 1764879728.8771
MEM 6053.796875 1764879728.9821
MEM 6053.796875 1764879729.0872
MEM 6053.796875 1764879729.1923
MEM 6053.796875 1764879729.2971
MEM 6053.796875 1764879729.4022
MEM 6053.796875 1764879729.5054
MEM 6053.796875 1764879729.6105
MEM 6053.796875 1764879729.7156
MEM 6053.796875 1764879729.8207
MEM 6053.796875 1764879729.9220
MEM 6053.796875 1764879730.0271
MEM 6053.796875 1764879730.1317
MEM 6053.796875 1764879730.2368
MEM 6053.796875 1764879730.3404
MEM 6053.796875 1764879730.4455
MEM 6053.796875 1764879730.5505
MEM 6053.796875 1764879730.6556
MEM 6053.796875 1764879730.7607
MEM 6053.796875 1764879730.8657
MEM 6053.796875 1764879730.9708
MEM 6053.796875 1764879731.0759
MEM 6053.796875 1764879731.1762
MEM 6053.796875 1764879731.2813
MEM 6053.796875 1764879731.3864
MEM 6053.796875 1764879731.4915
MEM 6053.796875 1764879731.5965
MEM 6053.796875 1764879731.7016
MEM 6053.796875 1764879731.8066
MEM 6053.796875 1764879731.9117
MEM 6053.796875 1764879732.0168
MEM 6053.796875 1764879732.1218
MEM 6053.796875 1764879732.2269
MEM 6053.796875 1764879732.3319
MEM 6053.796875 1764879732.4362
MEM 6053.796875 1764879732.5413
MEM 6053.796875 1764879732.6463
MEM 6053.796875 1764879732.7514
MEM 6053.796875 1764879732.8554
MEM 6053.796875 1764879732.9604
MEM 6053.796875 1764879733.0655
MEM 6053.796875 1764879733.1706
MEM 6053.796875 1764879733.2757
MEM 6053.796875 1764879733.3807
MEM 6053.796875 1764879733.4858
MEM 6053.796875 1764879733.5909
MEM 6053.796875 1764879733.6960
MEM 6053.796875 1764879733.8011
MEM 6053.796875 1764879733.9033
MEM 6053.796875 1764879734.0084
MEM 6053.796875 1764879734.1096
MEM 6053.796875 1764879734.2113
MEM 6053.796875 1764879734.3124
MEM 6053.796875 1764879734.4176
MEM 6053.796875 1764879734.5179
MEM 6053.796875 1764879734.6231
MEM 6053.796875 1764879734.7282
MEM 6053.796875 1764879734.8333
MEM 6053.796875 1764879734.9346
MEM 6053.796875 1764879735.0398
MEM 6053.796875 1764879735.1436
MEM 6053.796875 1764879735.2487
MEM 6053.796875 1764879735.3538
MEM 6053.796875 1764879735.4589
MEM 6053.796875 1764879735.5595
MEM 6053.796875 1764879735.6646
MEM 6053.796875 1764879735.7695
MEM 6053.796875 1764879735.8746
MEM 6053.796875 1764879735.9797
MEM 6053.796875 1764879736.0848
MEM 6053.796875 1764879736.1899
MEM 6053.796875 1764879736.2949
MEM 6053.796875 1764879736.4000
MEM 6053.796875 1764879736.5051
MEM 6053.796875 1764879736.6101
MEM 6053.796875 1764879736.7152
MEM 6053.796875 1764879736.8202
MEM 6053.796875 1764879736.9253
MEM 6053.796875 1764879737.0304
MEM 6053.796875 1764879737.1346
MEM 6053.796875 1764879737.2396
MEM 6053.796875 1764879737.3429
MEM 6053.796875 1764879737.4479
MEM 6053.796875 1764879737.5530
MEM 6053.796875 1764879737.6581
MEM 6053.796875 1764879737.7633
MEM 6053.796875 1764879737.8679
MEM 6053.796875 1764879737.9730
MEM 6053.796875 1764879738.0762
MEM 6053.796875 1764879738.1813
MEM 6053.796875 1764879738.2863
MEM 6053.796875 1764879738.3914
MEM 6053.796875 1764879738.4964
MEM 6053.796875 1764879738.6015
MEM 6053.796875 1764879738.7065
MEM 6053.796875 1764879738.8116
MEM 6053.796875 1764879738.9166
MEM 6053.796875 1764879739.0217
MEM 6053.796875 1764879739.1263
MEM 6053.796875 1764879739.2314
MEM 6053.796875 1764879739.3317
MEM 6053.796875 1764879739.4367
MEM 6053.796875 1764879739.5418
MEM 6053.796875 1764879739.6428
MEM 6053.796875 1764879739.7479
MEM 6053.796875 1764879739.8530
MEM 6053.796875 1764879739.9581
MEM 6053.796875 1764879740.0595
MEM 6053.796875 1764879740.1646
MEM 6053.796875 1764879740.2648
MEM 6053.796875 1764879740.3679
MEM 6053.796875 1764879740.4700
MEM 6053.796875 1764879740.5751
MEM 6053.796875 1764879740.6762
MEM 6053.796875 1764879740.7813
MEM 6053.796875 1764879740.8829
MEM 6053.796875 1764879740.9881
MEM 6053.796875 1764879741.0929
MEM 6053.796875 1764879741.1947
MEM 6053.796875 1764879741.2998
MEM 6053.796875 1764879741.4014
MEM 6053.796875 1764879741.5065
MEM 6053.796875 1764879741.6116
MEM 6053.796875 1764879741.7167
MEM 6053.796875 1764879741.8219
MEM 6053.796875 1764879741.9269
MEM 6053.796875 1764879742.0321
MEM 6053.796875 1764879742.1346
MEM 6053.796875 1764879742.2397
MEM 6053.796875 1764879742.3449
MEM 6053.796875 1764879742.4500
MEM 6053.796875 1764879742.5521
MEM 6053.796875 1764879742.6572
MEM 6053.796875 1764879742.7623
MEM 6053.796875 1764879742.8674
MEM 6053.796875 1764879742.9726
MEM 6053.796875 1764879743.0777
MEM 6053.796875 1764879743.1828
MEM 6053.796875 1764879743.2879
MEM 6053.796875 1764879743.3930
MEM 6053.796875 1764879743.4982
MEM 6053.796875 1764879743.6012
MEM 6053.796875 1764879743.7064
MEM 6053.796875 1764879743.8115
MEM 6053.796875 1764879743.9166
MEM 6053.796875 1764879744.0217
MEM 6053.796875 1764879744.1262
MEM 6053.796875 1764879744.2313
MEM 6053.796875 1764879744.3364
MEM 6053.796875 1764879744.4416
MEM 6053.796875 1764879744.5463
MEM 6053.796875 1764879744.6514
MEM 6053.796875 1764879744.7565
MEM 6053.796875 1764879744.8616
MEM 5954.703125 1764879744.9638
MEM 5091.281250 1764879745.0647
MEM 4176.984375 1764879745.1672
MEM 3378.453125 1764879745.2721
MEM 3378.437500 1764879745.3772
MEM 2861.203125 1764879745.4780
MEM 2284.390625 1764879745.5831
MEM 2086.078125 1764879745.6836
MEM 1269.468750 1764879745.7877
MEM 439.593750 1764879745.8920
MEM 97.375000 1764879745.9921
MEM 97.375000 1764879746.0923
MEM 97.359375 1764879746.1929
MEM 97.359375 1764879746.2945
MEM 97.359375 1764879746.3993
MEM 97.359375 1764879746.5025
MEM 97.359375 1764879746.6076
MEM 97.359375 1764879746.7096
MEM 97.359375 1764879746.8146
MEM 97.359375 1764879746.9197
MEM 97.359375 1764879747.0247
MEM 97.359375 1764879747.1298
MEM 97.359375 1764879747.2348
MEM 97.359375 1764879747.3399
MEM 97.359375 1764879747.4449
MEM 97.359375 1764879747.5500
MEM 97.359375 1764879747.6550
MEM 97.359375 1764879747.7601
MEM 97.359375 1764879747.8623
MEM 97.359375 1764879747.9632
MEM 97.359375 1764879748.0683
MEM 97.359375 1764879748.1734
MEM 97.359375 1764879748.2785
MEM 97.359375 1764879748.3836
MEM 97.359375 1764879748.4856
MEM 97.359375 1764879748.5907
MEM 97.359375 1764879748.6959
MEM 97.359375 1764879748.8010
MEM 97.359375 1764879748.9061
MEM 97.359375 1764879749.0076
MEM 97.359375 1764879749.1095
MEM 97.359375 1764879749.2146
MEM 97.359375 1764879749.3198
MEM 97.359375 1764879749.4220
MEM 97.359375 1764879749.5272
MEM 97.359375 1764879749.6304
MEM 97.359375 1764879749.7358
MEM 97.359375 1764879749.8410
MEM 97.359375 1764879749.9461
MEM 97.359375 1764879750.0488
MEM 97.359375 1764879750.1539
MEM 97.359375 1764879750.2589
MEM 97.359375 1764879750.3637
MEM 97.359375 1764879750.4688
MEM 97.359375 1764879750.5720
MEM 97.359375 1764879750.6771
MEM 97.359375 1764879750.7822
MEM 97.359375 1764879750.8873
MEM 97.359375 1764879750.9924
MEM 97.359375 1764879751.0970
MEM 97.359375 1764879751.2021
MEM 97.359375 1764879751.3054
MEM 97.359375 1764879751.4105
MEM 97.359375 1764879751.5156
MEM 97.359375 1764879751.6207
MEM 97.359375 1764879751.7258
MEM 97.359375 1764879751.8308
MEM 97.359375 1764879751.9359
MEM 97.359375 1764879752.0410
MEM 97.359375 1764879752.1461
MEM 97.359375 1764879752.2511
MEM 97.359375 1764879752.3562
MEM 97.359375 1764879752.4612
MEM 97.359375 1764879752.5663
MEM 97.359375 1764879752.6714
MEM 97.359375 1764879752.7765
MEM 97.359375 1764879752.8817
MEM 97.359375 1764879752.9869
MEM 97.359375 1764879753.0919
MEM 97.359375 1764879753.1970
MEM 97.359375 1764879753.2971
MEM 97.359375 1764879753.3981
MEM 97.359375 1764879753.5018
MEM 97.359375 1764879753.6045
MEM 97.359375 1764879753.7053
MEM 97.359375 1764879753.8103
MEM 97.359375 1764879753.9154
MEM 97.359375 1764879754.0205
MEM 97.359375 1764879754.1220
MEM 97.359375 1764879754.2231
MEM 138.984375 1764879754.3255
MEM 142.906250 1764879754.4304
MEM 144.406250 1764879754.5331
MEM 146.484375 1764879754.6377
MEM 184.796875 1764879754.7424
MEM 206.546875 1764879754.8437
MEM 211.328125 1764879754.9488
MEM 212.593750 1764879755.0561
MEM 212.687500 1764879755.1576
MEM 212.703125 1764879755.2626
MEM 212.703125 1764879755.3669
MEM 212.703125 1764879755.4681
MEM 212.703125 1764879755.5732
MEM 212.656250 1764879755.6738
MEM 195.312500 1764879755.7743
MEM 194.234375 1764879755.8794
MEM 194.078125 1764879755.9845
MEM 193.765625 1764879756.0896
MEM 200.656250 1764879756.1948
MEM 228.921875 1764879756.2966
MEM 291.000000 1764879756.4018
MEM 364.703125 1764879756.5070
MEM 427.078125 1764879756.6122
MEM 800.312500 1764879756.7137
MEM 1230.609375 1764879756.8189
MEM 1712.843750 1764879756.9221
MEM 2234.843750 1764879757.0272
MEM 2754.906250 1764879757.1324
MEM 3216.921875 1764879757.2375
MEM 3670.484375 1764879757.3427
MEM 4093.468750 1764879757.4471
MEM 4578.937500 1764879757.5488
MEM 4960.109375 1764879757.6540
MEM 5444.671875 1764879757.7554
MEM 5947.218750 1764879757.8606
MEM 6426.687500 1764879757.9657
MEM 6920.546875 1764879758.0709
MEM 7412.015625 1764879758.1720
MEM 7897.031250 1764879758.2772
MEM 8375.984375 1764879758.3824
MEM 8873.234375 1764879758.4875
MEM 9406.515625 1764879758.5921
MEM 9944.812500 1764879758.6970
MEM 10503.703125 1764879758.8022
MEM 11057.187500 1764879758.9073
MEM 11603.750000 1764879759.0124
MEM 12107.593750 1764879759.1137
MEM 12609.156250 1764879759.2153
MEM 13182.937500 1764879759.3204
MEM 13559.828125 1764879759.4256
MEM 13559.828125 1764879759.5307
MEM 13559.843750 1764879759.6359
MEM 13559.843750 1764879759.7382
MEM 13559.906250 1764879759.8434
MEM 13559.921875 1764879759.9470
MEM 13561.796875 1764879760.0493
MEM 13663.859375 1764879760.1500
MEM 13682.312500 1764879760.2502
MEM 13615.250000 1764879760.3619
MEM 13665.609375 1764879760.4634
MEM 13738.171875 1764879760.5653
MEM 13811.531250 1764879760.6706
MEM 13929.109375 1764879760.7758
MEM 13923.187500 1764879760.8797
MEM 13935.531250 1764879760.9848
MEM 13928.203125 1764879761.0900
MEM 13924.546875 1764879761.1951
MEM 13925.406250 1764879761.2953
MEM 13886.312500 1764879761.3954
MEM 13594.875000 1764879761.5005
MEM 13208.625000 1764879761.6048
MEM 12835.031250 1764879761.7052
MEM 12477.906250 1764879761.8061
MEM 12151.437500 1764879761.9214
MEM 11696.453125 1764879762.0266
MEM 11451.734375 1764879762.1317
MEM 11463.593750 1764879762.2368
MEM 11455.750000 1764879762.3388
MEM 11521.656250 1764879762.4424
MEM 11551.156250 1764879762.5470
MEM 12136.500000 1764879762.6521
MEM 12199.484375 1764879762.7572
MEM 12263.984375 1764879762.8593
MEM 12336.390625 1764879762.9644
MEM 12417.265625 1764879763.0695
MEM 12516.812500 1764879763.1733
MEM 12623.015625 1764879763.2784
MEM 12697.828125 1764879763.3803
MEM 12755.281250 1764879763.4854
MEM 12860.734375 1764879763.5905
MEM 12885.093750 1764879763.6957
MEM 12534.484375 1764879763.7960
MEM 12143.093750 1764879763.9011
MEM 11760.453125 1764879764.0036
MEM 11378.250000 1764879764.1050
MEM 11265.484375 1764879764.2056
MEM 10940.437500 1764879764.3057
MEM 10580.437500 1764879764.4068
MEM 10201.296875 1764879764.5073
MEM 9256.828125 1764879764.7565
MEM 8930.203125 1764879764.8568
MEM 8883.484375 1764879764.9591
MEM 8794.015625 1764879765.1073
MEM 8427.468750 1764879765.2154
MEM 7872.937500 1764879765.3193
MEM 7961.343750 1764879765.4219
MEM 7008.500000 1764879765.5271
MEM 7008.515625 1764879765.6293
MEM 6964.203125 1764879765.7343
MEM 6964.421875 1764879765.8395
MEM 7004.609375 1764879765.9445
MEM 7005.625000 1764879766.0496
MEM 7019.718750 1764879766.1497
MEM 7042.312500 1764879766.2548
MEM 7055.531250 1764879766.3599
MEM 7067.843750 1764879766.4650
MEM 7082.234375 1764879766.5701
MEM 7096.625000 1764879766.6752
MEM 7111.531250 1764879766.7803
MEM 7044.203125 1764879766.8827
MEM 6939.546875 1764879766.9829
MEM 6605.078125 1764879767.0834
MEM 6250.234375 1764879767.1838
MEM 5771.375000 1764879767.2845
MEM 4991.312500 1764879767.3879
MEM 4224.859375 1764879767.4931
MEM 4234.875000 1764879767.5981
MEM 4216.687500 1764879767.7000
MEM 4182.937500 1764879767.8041
MEM 4176.578125 1764879767.9092
MEM 4158.375000 1764879768.0103
MEM 4119.828125 1764879768.1154
MEM 4098.156250 1764879768.2204
MEM 4071.984375 1764879768.3255
MEM 4029.296875 1764879768.4306
MEM 3983.593750 1764879768.5356
MEM 3944.296875 1764879768.6407
MEM 3840.234375 1764879768.7459
MEM 3822.234375 1764879768.8469
MEM 3793.203125 1764879768.9473
MEM 3744.015625 1764879769.0487
MEM 3713.953125 1764879769.1538
MEM 3672.890625 1764879769.2588
MEM 3239.937500 1764879769.3596
MEM 2610.234375 1764879769.4648
MEM 2573.828125 1764879769.5699
MEM 2574.093750 1764879769.6750
MEM 2574.234375 1764879769.7802
MEM 2574.312500 1764879769.8853
MEM 2574.562500 1764879769.9904
MEM 2574.625000 1764879770.0955
MEM 2574.796875 1764879770.2006
MEM 2459.375000 1764879770.3027
MEM 2215.156250 1764879770.4054
MEM 2044.781250 1764879770.5069
MEM 2032.843750 1764879770.6120
MEM 2039.312500 1764879770.7173
MEM 2039.875000 1764879770.8178
MEM 2040.156250 1764879770.9229
MEM 2040.546875 1764879771.0262
MEM 2040.937500 1764879771.1313
MEM 1961.359375 1764879771.2364
MEM 1906.015625 1764879771.3415
MEM 1906.156250 1764879771.4428
MEM 1906.359375 1764879771.5453
MEM 1906.421875 1764879771.6463
MEM 1908.093750 1764879771.7513
MEM 1962.437500 1764879771.8533
MEM 1945.453125 1764879771.9584
MEM 1944.796875 1764879772.0594
MEM 1952.546875 1764879772.1645
MEM 1956.687500 1764879772.2678
MEM 1956.328125 1764879772.3717
MEM 1958.203125 1764879772.4728
MEM 1959.625000 1764879772.5779
MEM 1964.203125 1764879772.6829
MEM 1911.140625 1764879772.7831
MEM 1296.406250 1764879772.8837
MEM 1109.062500 1764879772.9845
MEM 1109.046875 1764879773.0896
MEM 1109.015625 1764879773.1947
MEM 1110.593750 1764879773.2998
MEM 1126.781250 1764879773.4008
MEM 1125.734375 1764879773.5060
MEM 1123.484375 1764879773.6097
MEM 1125.515625 1764879773.7148
MEM 1130.671875 1764879773.8151
MEM 1138.921875 1764879773.9173
MEM 1150.687500 1764879774.0187
MEM 1170.234375 1764879774.1238
MEM 1188.140625 1764879774.2257
MEM 1208.750000 1764879774.3309
MEM 1226.093750 1764879774.4341
MEM 1246.781250 1764879774.5360
MEM 1267.406250 1764879774.6380
MEM 1285.859375 1764879774.7431
MEM 1306.093750 1764879774.8482
MEM 1281.156250 1764879774.9517
MEM 1274.265625 1764879775.0532
MEM 1220.390625 1764879775.1583
MEM 1581.500000 1764879775.2635
MEM 1995.125000 1764879775.3686
MEM 2431.515625 1764879775.4735
MEM 2887.468750 1764879775.5764
MEM 3316.828125 1764879775.6805
MEM 3771.890625 1764879775.7857
MEM 4225.984375 1764879775.8907
MEM 4667.875000 1764879775.9937
MEM 5076.625000 1764879776.0977
MEM 5506.843750 1764879776.2014
MEM 5946.421875 1764879776.3066
MEM 6384.250000 1764879776.4097
MEM 6824.453125 1764879776.5149
MEM 7270.187500 1764879776.6199
MEM 7708.578125 1764879776.7251
MEM 8124.140625 1764879776.8300
MEM 8567.062500 1764879776.9345
MEM 9010.781250 1764879777.0396
MEM 9489.187500 1764879777.1447
MEM 9988.218750 1764879777.2472
MEM 10498.265625 1764879777.3512
MEM 10948.828125 1764879777.4552
MEM 11372.406250 1764879777.5603
MEM 11841.875000 1764879777.6633
MEM 12277.812500 1764879777.7653
MEM 12659.218750 1764879777.8678
MEM 13110.984375 1764879777.9729
MEM 13505.890625 1764879778.0761
MEM 13855.375000 1764879778.1805
MEM 13899.812500 1764879778.2857
MEM 13892.031250 1764879778.3908
MEM 13872.906250 1764879778.4959
MEM 13868.718750 1764879778.6010
MEM 13875.359375 1764879778.7046
MEM 13879.781250 1764879778.8089
MEM 14033.343750 1764879778.9116
MEM 14050.281250 1764879779.0122
MEM 14166.281250 1764879779.1173
MEM 14202.046875 1764879779.2224
MEM 14316.000000 1764879779.3261
MEM 14340.937500 1764879779.4312
MEM 14354.281250 1764879779.5345
MEM 14344.640625 1764879779.6366
MEM 14127.468750 1764879779.7375
MEM 14106.000000 1764879779.8377
MEM 14093.203125 1764879779.9381
MEM 13994.062500 1764879780.0388
MEM 13994.062500 1764879780.1439
MEM 13994.062500 1764879780.2445
MEM 13608.890625 1764879780.3496
MEM 12796.078125 1764879780.4519
MEM 12039.406250 1764879780.5521
MEM 11248.984375 1764879780.6531
MEM 10850.421875 1764879780.7582
MEM 10827.703125 1764879780.8633
MEM 10716.640625 1764879780.9683
MEM 10577.953125 1764879781.0735
MEM 10577.953125 1764879781.1786
MEM 10526.531250 1764879781.2837
MEM 10452.921875 1764879781.3887
MEM 10444.218750 1764879781.4938
MEM 10444.218750 1764879781.5987
MEM 10444.390625 1764879781.7042
MEM 10118.703125 1764879781.8046
MEM 9531.843750 1764879781.9096
MEM 9493.406250 1764879782.0147
MEM 9400.859375 1764879782.1198
MEM 9443.953125 1764879782.2249
MEM 9445.218750 1764879782.3297
MEM 9446.125000 1764879782.4343
MEM 9588.812500 1764879782.5394
MEM 9606.000000 1764879782.6427
MEM 9688.250000 1764879782.7478
MEM 9764.750000 1764879782.8528
MEM 9862.250000 1764879782.9579
MEM 9961.500000 1764879783.0630
MEM 10058.828125 1764879783.1677
MEM 10154.421875 1764879783.2728
MEM 10242.734375 1764879783.3761
MEM 10334.906250 1764879783.4811
MEM 10422.140625 1764879783.5844
MEM 10511.718750 1764879783.6895
MEM 10605.281250 1764879783.7946
MEM 10696.390625 1764879783.8978
MEM 10788.703125 1764879784.0028
MEM 10878.812500 1764879784.1032
MEM 10974.796875 1764879784.2083
MEM 11067.796875 1764879784.3107
MEM 11160.718750 1764879784.4158
MEM 11259.718750 1764879784.5208
MEM 11360.343750 1764879784.6259
MEM 11264.250000 1764879784.7262
MEM 9539.312500 1764879784.8276
MEM 8726.843750 1764879784.9289
MEM 8057.015625 1764879785.0341
MEM 8048.890625 1764879785.1393
MEM 7714.640625 1764879785.2444
MEM 7714.656250 1764879785.3494
MEM 7746.796875 1764879785.4545
MEM 7747.078125 1764879785.5596
MEM 7786.390625 1764879785.6647
MEM 7796.156250 1764879785.7698
MEM 7806.578125 1764879785.8741
MEM 7815.937500 1764879785.9791
MEM 7824.187500 1764879786.0842
MEM 7832.750000 1764879786.1893
MEM 7840.109375 1764879786.2943
MEM 7849.718750 1764879786.3994
MEM 7857.109375 1764879786.5045
MEM 7865.187500 1764879786.6095
MEM 7874.062500 1764879786.7146
MEM 7882.421875 1764879786.8197
MEM 7889.765625 1764879786.9248
MEM 7897.343750 1764879787.0299
MEM 7904.234375 1764879787.1350
MEM 7912.406250 1764879787.2401
MEM 7917.890625 1764879787.3452
MEM 7923.593750 1764879787.4502
MEM 7931.125000 1764879787.5553
MEM 7938.906250 1764879787.6603
MEM 7946.000000 1764879787.7653
MEM 7951.890625 1764879787.8704
MEM 7764.781250 1764879787.9755
MEM 7772.156250 1764879788.0805
MEM 7705.500000 1764879788.1856
MEM 7638.453125 1764879788.2907
MEM 7638.546875 1764879788.3957
MEM 7617.656250 1764879788.5008
MEM 7212.125000 1764879788.6009
MEM 6633.546875 1764879788.7012
MEM 6049.343750 1764879788.8049
MEM 5914.546875 1764879788.9097
MEM 5914.546875 1764879789.0148
MEM 5914.984375 1764879789.1199
MEM 5914.984375 1764879789.2251
MEM 5915.015625 1764879789.3302
MEM 5915.015625 1764879789.4353
MEM 5915.062500 1764879789.5404
MEM 5915.218750 1764879789.6456
MEM 5915.718750 1764879789.7480
MEM 5915.937500 1764879789.8531
MEM 5916.375000 1764879789.9568
MEM 5909.796875 1764879790.0575
MEM 5930.468750 1764879790.1626
MEM 5916.484375 1764879790.2659
MEM 5916.468750 1764879790.3711
MEM 5915.781250 1764879790.4762
MEM 5913.390625 1764879790.5813
