CMDLINE python3 node0.py
MEM 0.140625 1765334145.5609
MEM 37.078125 1765334145.6689
MEM 81.281250 1765334145.7776
MEM 149.171875 1765334145.8856
MEM 167.093750 1765334145.9937
MEM 180.906250 1765334146.0997
MEM 191.656250 1765334146.2033
MEM 209.609375 1765334146.3117
MEM 218.703125 1765334146.4200
MEM 226.390625 1765334146.5284
MEM 227.484375 1765334146.6350
MEM 228.234375 1765334146.7432
MEM 228.625000 1765334146.8516
MEM 229.703125 1765334146.9553
MEM 233.218750 1765334147.0633
MEM 252.125000 1765334147.1701
MEM 267.843750 1765334147.2752
MEM 280.437500 1765334147.3836
MEM 291.703125 1765334147.4877
MEM 306.953125 1765334147.5961
MEM 316.078125 1765334147.7019
MEM 331.562500 1765334147.8100
MEM 338.687500 1765334147.9184
MEM 363.171875 1765334148.0268
MEM 389.546875 1765334148.1351
MEM 408.203125 1765334148.2432
MEM 418.890625 1765334148.3513
MEM 429.125000 1765334148.4596
MEM 438.359375 1765334148.5677
MEM 451.359375 1765334148.6757
MEM 456.453125 1765334148.7838
CHLD 71442 264.265625 1765334262.2301
CHLD 71451 643.843750 1765334262.2301
CHLD 71452 673.953125 1765334262.2301
CHLD 71453 667.875000 1765334262.2301
MEM 200.890625 1765334262.3352
CHLD 71441 6.203125 1765334262.3409
CHLD 71442 264.265625 1765334262.3409
CHLD 71451 643.843750 1765334262.3409
CHLD 71452 673.953125 1765334262.3409
CHLD 71453 667.875000 1765334262.3409
MEM 200.890625 1765334262.4470
CHLD 71441 6.203125 1765334262.4518
CHLD 71442 264.265625 1765334262.4519
CHLD 71451 643.843750 1765334262.4519
CHLD 71452 673.953125 1765334262.4519
CHLD 71453 667.875000 1765334262.4519
MEM 200.890625 1765334262.5562
CHLD 71441 6.203125 1765334262.5626
CHLD 71442 264.265625 1765334262.5626
CHLD 71451 643.843750 1765334262.5626
CHLD 71452 673.953125 1765334262.5626
CHLD 71453 667.875000 1765334262.5626
MEM 200.890625 1765334262.6676
CHLD 71441 6.203125 1765334262.6744
CHLD 71442 264.265625 1765334262.6744
CHLD 71451 643.843750 1765334262.6744
CHLD 71452 673.953125 1765334262.6744
CHLD 71453 667.875000 1765334262.6744
MEM 200.890625 1765334262.7794
CHLD 71441 6.203125 1765334262.7864
CHLD 71442 264.265625 1765334262.7865
CHLD 71451 643.843750 1765334262.7865
CHLD 71452 673.953125 1765334262.7865
CHLD 71453 667.875000 1765334262.7865
MEM 200.890625 1765334262.8915
CHLD 71441 6.203125 1765334262.8987
CHLD 71442 264.265625 1765334262.8987
CHLD 71451 643.843750 1765334262.8987
CHLD 71452 673.953125 1765334262.8987
CHLD 71453 667.875000 1765334262.8987
MEM 200.890625 1765334263.0037
CHLD 71441 6.203125 1765334263.0085
CHLD 71442 264.265625 1765334263.0085
CHLD 71451 643.843750 1765334263.0086
CHLD 71452 673.953125 1765334263.0086
CHLD 71453 667.875000 1765334263.0086
MEM 200.890625 1765334263.1136
CHLD 71441 6.203125 1765334263.1184
CHLD 71442 264.265625 1765334263.1184
CHLD 71451 643.843750 1765334263.1184
CHLD 71452 673.953125 1765334263.1184
CHLD 71453 667.875000 1765334263.1184
MEM 200.890625 1765334263.2234
CHLD 71441 6.203125 1765334263.2281
CHLD 71442 264.265625 1765334263.2281
CHLD 71451 643.843750 1765334263.2281
CHLD 71452 673.953125 1765334263.2281
CHLD 71453 667.875000 1765334263.2281
MEM 200.890625 1765334263.3332
CHLD 71441 6.203125 1765334263.3377
CHLD 71442 264.265625 1765334263.3377
CHLD 71451 643.843750 1765334263.3377
CHLD 71452 673.953125 1765334263.3377
CHLD 71453 667.875000 1765334263.3377
MEM 200.890625 1765334263.4428
CHLD 71441 6.203125 1765334263.4475
CHLD 71442 264.265625 1765334263.4475
CHLD 71451 643.843750 1765334263.4475
CHLD 71452 673.953125 1765334263.4475
CHLD 71453 667.875000 1765334263.4475
MEM 200.890625 1765334263.5526
CHLD 71441 6.203125 1765334263.5573
CHLD 71442 264.265625 1765334263.5573
CHLD 71451 643.843750 1765334263.5573
CHLD 71452 673.953125 1765334263.5573
CHLD 71453 667.875000 1765334263.5573
MEM 200.890625 1765334263.6623
CHLD 71441 6.203125 1765334263.6670
CHLD 71442 264.265625 1765334263.6670
CHLD 71451 643.843750 1765334263.6670
CHLD 71452 673.953125 1765334263.6670
CHLD 71453 667.875000 1765334263.6671
MEM 200.890625 1765334263.7721
CHLD 71441 6.203125 1765334263.7767
CHLD 71442 264.265625 1765334263.7767
CHLD 71451 643.843750 1765334263.7767
CHLD 71452 673.953125 1765334263.7767
CHLD 71453 667.875000 1765334263.7767
MEM 200.890625 1765334263.8818
CHLD 71441 6.203125 1765334263.8866
CHLD 71442 264.265625 1765334263.8866
CHLD 71451 643.843750 1765334263.8866
CHLD 71452 673.953125 1765334263.8866
CHLD 71453 667.875000 1765334263.8866
MEM 200.890625 1765334263.9917
CHLD 71441 6.203125 1765334263.9963
CHLD 71442 264.265625 1765334263.9963
CHLD 71451 643.843750 1765334263.9963
CHLD 71452 673.953125 1765334263.9963
CHLD 71453 667.875000 1765334263.9963
MEM 200.890625 1765334264.1014
CHLD 71441 6.203125 1765334264.1061
CHLD 71442 264.265625 1765334264.1061
CHLD 71451 643.843750 1765334264.1061
CHLD 71452 673.953125 1765334264.1061
CHLD 71453 667.875000 1765334264.1061
MEM 200.890625 1765334264.2085
CHLD 71441 6.203125 1765334264.2134
CHLD 71442 264.265625 1765334264.2134
CHLD 71451 643.843750 1765334264.2134
CHLD 71452 673.953125 1765334264.2134
CHLD 71453 667.875000 1765334264.2134
MEM 200.890625 1765334264.3185
CHLD 71441 6.203125 1765334264.3233
CHLD 71442 264.265625 1765334264.3233
CHLD 71451 643.843750 1765334264.3234
CHLD 71452 673.953125 1765334264.3234
CHLD 71453 667.875000 1765334264.3234
MEM 200.890625 1765334264.4285
CHLD 71441 6.203125 1765334264.4335
CHLD 71442 264.265625 1765334264.4335
CHLD 71451 643.843750 1765334264.4335
CHLD 71452 673.953125 1765334264.4335
CHLD 71453 667.875000 1765334264.4335
MEM 200.890625 1765334264.5386
CHLD 71441 6.203125 1765334264.5420
CHLD 71442 264.265625 1765334264.5420
CHLD 71451 643.843750 1765334264.5420
CHLD 71452 673.953125 1765334264.5420
CHLD 71453 667.875000 1765334264.5420
MEM 200.890625 1765334264.6468
CHLD 71441 6.203125 1765334264.6501
CHLD 71442 264.265625 1765334264.6502
CHLD 71451 643.843750 1765334264.6502
CHLD 71452 673.953125 1765334264.6502
CHLD 71453 667.875000 1765334264.6502
MEM 200.890625 1765334264.7553
CHLD 71441 6.203125 1765334264.7587
CHLD 71442 264.265625 1765334264.7587
CHLD 71451 643.843750 1765334264.7587
CHLD 71452 673.953125 1765334264.7588
CHLD 71453 667.875000 1765334264.7588
MEM 200.890625 1765334264.8602
CHLD 71441 6.203125 1765334264.8652
CHLD 71442 264.265625 1765334264.8652
CHLD 71451 643.843750 1765334264.8652
CHLD 71452 673.953125 1765334264.8652
CHLD 71453 667.875000 1765334264.8652
MEM 200.890625 1765334264.9703
CHLD 71441 6.203125 1765334264.9745
CHLD 71442 264.265625 1765334264.9745
CHLD 71451 643.843750 1765334264.9745
CHLD 71452 673.953125 1765334264.9745
CHLD 71453 667.875000 1765334264.9745
MEM 200.890625 1765334265.0752
CHLD 71441 6.203125 1765334265.0808
CHLD 71442 264.265625 1765334265.0808
CHLD 71451 643.843750 1765334265.0808
CHLD 71452 673.953125 1765334265.0808
CHLD 71453 667.875000 1765334265.0808
MEM 200.890625 1765334265.1815
CHLD 71441 6.203125 1765334265.1852
CHLD 71442 264.265625 1765334265.1852
CHLD 71451 643.843750 1765334265.1852
CHLD 71452 673.953125 1765334265.1852
CHLD 71453 667.875000 1765334265.1852
MEM 200.890625 1765334265.2904
CHLD 71441 6.203125 1765334265.2946
CHLD 71442 264.265625 1765334265.2946
CHLD 71451 643.843750 1765334265.2947
CHLD 71452 673.953125 1765334265.2947
CHLD 71453 667.875000 1765334265.2947
MEM 200.890625 1765334265.3998
CHLD 71441 6.203125 1765334265.4053
CHLD 71442 264.265625 1765334265.4053
CHLD 71451 643.843750 1765334265.4053
CHLD 71452 673.953125 1765334265.4053
CHLD 71453 667.875000 1765334265.4053
MEM 200.890625 1765334265.5099
CHLD 71441 6.203125 1765334265.5151
CHLD 71442 264.265625 1765334265.5152
CHLD 71451 643.843750 1765334265.5152
CHLD 71452 673.953125 1765334265.5152
CHLD 71453 667.875000 1765334265.5152
MEM 200.890625 1765334265.6203
CHLD 71441 6.203125 1765334265.6257
CHLD 71442 264.265625 1765334265.6257
CHLD 71451 643.843750 1765334265.6257
CHLD 71452 673.953125 1765334265.6257
CHLD 71453 667.875000 1765334265.6257
MEM 200.890625 1765334265.7309
CHLD 71441 6.203125 1765334265.7362
CHLD 71442 264.265625 1765334265.7362
CHLD 71451 643.843750 1765334265.7362
CHLD 71452 673.953125 1765334265.7362
CHLD 71453 667.875000 1765334265.7362
MEM 200.890625 1765334265.8413
CHLD 71441 6.203125 1765334265.8469
CHLD 71442 264.265625 1765334265.8469
CHLD 71451 643.843750 1765334265.8469
CHLD 71452 673.953125 1765334265.8469
CHLD 71453 667.875000 1765334265.8469
MEM 200.890625 1765334265.9520
CHLD 71441 6.203125 1765334265.9574
CHLD 71442 264.265625 1765334265.9574
CHLD 71451 643.843750 1765334265.9574
CHLD 71452 673.953125 1765334265.9574
CHLD 71453 667.875000 1765334265.9574
MEM 200.890625 1765334266.0581
CHLD 71441 6.203125 1765334266.0616
CHLD 71442 264.265625 1765334266.0616
CHLD 71451 643.843750 1765334266.0616
CHLD 71452 673.953125 1765334266.0616
CHLD 71453 667.875000 1765334266.0616
MEM 200.890625 1765334266.1667
CHLD 71441 6.203125 1765334266.1723
CHLD 71442 264.265625 1765334266.1723
CHLD 71451 643.843750 1765334266.1723
CHLD 71452 673.953125 1765334266.1723
CHLD 71453 667.875000 1765334266.1723
MEM 200.890625 1765334266.2774
CHLD 71441 6.203125 1765334266.2825
CHLD 71442 264.265625 1765334266.2825
CHLD 71451 643.843750 1765334266.2825
CHLD 71452 673.953125 1765334266.2825
CHLD 71453 667.875000 1765334266.2825
MEM 200.890625 1765334266.3876
CHLD 71441 6.203125 1765334266.3924
CHLD 71442 264.265625 1765334266.3924
CHLD 71451 643.843750 1765334266.3924
CHLD 71452 673.953125 1765334266.3925
CHLD 71453 667.875000 1765334266.3925
MEM 200.890625 1765334266.4975
CHLD 71441 6.203125 1765334266.5020
CHLD 71442 264.265625 1765334266.5020
CHLD 71451 643.843750 1765334266.5021
CHLD 71452 673.953125 1765334266.5021
CHLD 71453 667.875000 1765334266.5021
MEM 200.890625 1765334266.6071
CHLD 71441 6.203125 1765334266.6118
CHLD 71442 264.265625 1765334266.6118
CHLD 71451 643.843750 1765334266.6118
CHLD 71452 673.953125 1765334266.6118
CHLD 71453 667.875000 1765334266.6118
MEM 200.890625 1765334266.7169
CHLD 71441 6.203125 1765334266.7217
CHLD 71442 264.265625 1765334266.7217
CHLD 71451 643.843750 1765334266.7217
CHLD 71452 673.953125 1765334266.7217
CHLD 71453 667.875000 1765334266.7217
MEM 200.890625 1765334266.8254
CHLD 71441 6.203125 1765334266.8305
CHLD 71442 264.265625 1765334266.8305
CHLD 71451 643.843750 1765334266.8305
CHLD 71452 673.953125 1765334266.8305
CHLD 71453 667.875000 1765334266.8305
MEM 200.890625 1765334266.9356
CHLD 71441 6.203125 1765334266.9410
CHLD 71442 264.265625 1765334266.9410
CHLD 71451 643.843750 1765334266.9411
CHLD 71452 673.953125 1765334266.9411
CHLD 71453 667.875000 1765334266.9411
MEM 200.890625 1765334267.0458
CHLD 71441 6.203125 1765334267.0491
CHLD 71442 264.265625 1765334267.0491
CHLD 71451 643.843750 1765334267.0491
CHLD 71452 673.953125 1765334267.0491
CHLD 71453 667.875000 1765334267.0491
MEM 200.890625 1765334267.1542
CHLD 71441 6.203125 1765334267.1575
CHLD 71442 264.265625 1765334267.1575
CHLD 71451 643.843750 1765334267.1575
CHLD 71452 673.953125 1765334267.1575
CHLD 71453 667.875000 1765334267.1575
MEM 200.890625 1765334267.2602
CHLD 71441 6.203125 1765334267.2647
CHLD 71442 264.265625 1765334267.2647
CHLD 71451 643.843750 1765334267.2647
CHLD 71452 673.953125 1765334267.2647
CHLD 71453 667.875000 1765334267.2647
MEM 200.890625 1765334267.3669
CHLD 71441 6.203125 1765334267.3713
CHLD 71442 264.265625 1765334267.3713
CHLD 71451 643.843750 1765334267.3713
CHLD 71452 673.953125 1765334267.3713
CHLD 71453 667.875000 1765334267.3713
MEM 200.890625 1765334267.4752
CHLD 71441 6.203125 1765334267.4806
CHLD 71442 264.265625 1765334267.4806
CHLD 71451 643.843750 1765334267.4806
CHLD 71452 673.953125 1765334267.4806
CHLD 71453 667.875000 1765334267.4806
MEM 200.890625 1765334267.5857
CHLD 71441 6.203125 1765334267.5909
CHLD 71442 264.265625 1765334267.5909
CHLD 71451 643.843750 1765334267.5909
CHLD 71452 673.953125 1765334267.5910
CHLD 71453 667.875000 1765334267.5910
MEM 200.890625 1765334267.6960
CHLD 71441 6.203125 1765334267.7015
CHLD 71442 264.265625 1765334267.7015
CHLD 71451 643.843750 1765334267.7015
CHLD 71452 673.953125 1765334267.7015
CHLD 71453 667.875000 1765334267.7015
MEM 200.890625 1765334267.8053
CHLD 71441 6.203125 1765334267.8100
CHLD 71442 264.265625 1765334267.8100
CHLD 71451 643.843750 1765334267.8100
CHLD 71452 673.953125 1765334267.8100
CHLD 71453 667.875000 1765334267.8100
MEM 200.890625 1765334267.9151
CHLD 71441 6.203125 1765334267.9202
CHLD 71442 264.265625 1765334267.9202
CHLD 71451 643.843750 1765334267.9202
CHLD 71452 673.953125 1765334267.9202
CHLD 71453 667.875000 1765334267.9202
MEM 200.890625 1765334268.0249
CHLD 71441 6.203125 1765334268.0298
CHLD 71442 264.265625 1765334268.0298
CHLD 71451 643.843750 1765334268.0298
CHLD 71452 673.953125 1765334268.0298
CHLD 71453 667.875000 1765334268.0298
MEM 200.890625 1765334268.1350
CHLD 71441 6.203125 1765334268.1399
CHLD 71442 264.265625 1765334268.1399
CHLD 71451 643.843750 1765334268.1399
CHLD 71452 673.953125 1765334268.1399
CHLD 71453 667.875000 1765334268.1399
MEM 200.890625 1765334268.2450
CHLD 71441 6.203125 1765334268.2495
CHLD 71442 264.265625 1765334268.2495
CHLD 71451 643.843750 1765334268.2495
CHLD 71452 673.953125 1765334268.2495
CHLD 71453 667.875000 1765334268.2495
MEM 200.890625 1765334268.3514
CHLD 71441 6.203125 1765334268.3559
CHLD 71442 264.265625 1765334268.3559
CHLD 71451 643.843750 1765334268.3559
CHLD 71452 673.953125 1765334268.3559
CHLD 71453 667.875000 1765334268.3559
MEM 200.890625 1765334268.4586
CHLD 71441 6.203125 1765334268.4628
CHLD 71442 264.265625 1765334268.4628
CHLD 71451 643.843750 1765334268.4628
CHLD 71452 673.953125 1765334268.4628
CHLD 71453 667.875000 1765334268.4628
MEM 200.890625 1765334268.5669
CHLD 71441 6.203125 1765334268.5703
CHLD 71442 264.265625 1765334268.5703
CHLD 71451 643.843750 1765334268.5703
CHLD 71452 673.953125 1765334268.5703
CHLD 71453 667.875000 1765334268.5703
MEM 200.890625 1765334268.6755
CHLD 71441 6.203125 1765334268.6809
CHLD 71442 264.265625 1765334268.6809
CHLD 71451 643.843750 1765334268.6809
CHLD 71452 673.953125 1765334268.6809
CHLD 71453 667.875000 1765334268.6809
MEM 200.890625 1765334268.7860
CHLD 71441 6.203125 1765334268.7914
CHLD 71442 264.265625 1765334268.7914
CHLD 71451 643.843750 1765334268.7914
CHLD 71452 673.953125 1765334268.7914
CHLD 71453 667.875000 1765334268.7914
MEM 200.890625 1765334268.8919
CHLD 71441 6.203125 1765334268.8976
CHLD 71442 264.265625 1765334268.8976
CHLD 71451 643.843750 1765334268.8976
CHLD 71452 673.953125 1765334268.8976
CHLD 71453 667.875000 1765334268.8976
MEM 200.890625 1765334269.0016
CHLD 71441 6.203125 1765334269.0057
CHLD 71442 264.265625 1765334269.0057
CHLD 71451 643.843750 1765334269.0057
CHLD 71452 674.343750 1765334269.0057
CHLD 71453 667.875000 1765334269.0057
MEM 200.890625 1765334269.1085
CHLD 71441 6.203125 1765334269.1140
CHLD 71442 264.375000 1765334269.1140
CHLD 71451 643.843750 1765334269.1140
CHLD 71452 675.250000 1765334269.1140
CHLD 71453 669.296875 1765334269.1140
MEM 201.156250 1765334269.2145
CHLD 71441 6.203125 1765334269.2186
CHLD 71442 264.531250 1765334269.2186
CHLD 71451 643.906250 1765334269.2186
CHLD 71452 675.265625 1765334269.2186
CHLD 71453 669.296875 1765334269.2186
MEM 201.156250 1765334269.3237
CHLD 71441 6.203125 1765334269.3282
CHLD 71442 264.531250 1765334269.3282
CHLD 71451 643.906250 1765334269.3282
CHLD 71452 675.265625 1765334269.3282
CHLD 71453 669.296875 1765334269.3282
MEM 201.156250 1765334269.4334
CHLD 71441 6.203125 1765334269.4383
CHLD 71442 264.531250 1765334269.4383
CHLD 71451 643.906250 1765334269.4383
CHLD 71452 675.265625 1765334269.4383
CHLD 71453 669.296875 1765334269.4383
MEM 201.156250 1765334269.5434
CHLD 71441 6.203125 1765334269.5488
CHLD 71442 264.531250 1765334269.5488
CHLD 71451 643.906250 1765334269.5488
CHLD 71452 675.265625 1765334269.5488
CHLD 71453 669.296875 1765334269.5489
MEM 201.156250 1765334269.6529
CHLD 71441 6.203125 1765334269.6589
CHLD 71442 264.531250 1765334269.6589
CHLD 71451 643.906250 1765334269.6589
CHLD 71452 676.218750 1765334269.6589
CHLD 71453 669.328125 1765334269.6589
MEM 201.156250 1765334269.7640
CHLD 71441 6.203125 1765334269.7699
CHLD 71442 264.531250 1765334269.7699
CHLD 71451 643.906250 1765334269.7699
CHLD 71452 677.718750 1765334269.7699
CHLD 71453 671.781250 1765334269.7699
MEM 201.296875 1765334269.8751
CHLD 71441 6.203125 1765334269.8807
CHLD 71442 264.812500 1765334269.8807
CHLD 71451 643.937500 1765334269.8807
CHLD 71452 678.937500 1765334269.8807
CHLD 71453 671.921875 1765334269.8807
MEM 201.296875 1765334269.9858
CHLD 71441 6.203125 1765334269.9902
CHLD 71442 264.812500 1765334269.9902
CHLD 71451 643.937500 1765334269.9902
CHLD 71452 678.937500 1765334269.9902
CHLD 71453 671.921875 1765334269.9902
MEM 201.296875 1765334270.0932
CHLD 71441 6.203125 1765334270.0985
CHLD 71442 264.812500 1765334270.0985
CHLD 71451 643.937500 1765334270.0985
CHLD 71452 678.937500 1765334270.0985
CHLD 71453 671.921875 1765334270.0985
MEM 201.296875 1765334270.2036
CHLD 71441 6.203125 1765334270.2093
CHLD 71442 264.812500 1765334270.2093
CHLD 71451 643.937500 1765334270.2093
CHLD 71452 678.937500 1765334270.2093
CHLD 71453 671.921875 1765334270.2093
MEM 201.296875 1765334270.3109
CHLD 71441 6.203125 1765334270.3146
CHLD 71442 264.812500 1765334270.3147
CHLD 71451 643.937500 1765334270.3147
CHLD 71452 678.937500 1765334270.3147
CHLD 71453 671.921875 1765334270.3147
MEM 201.296875 1765334270.4169
CHLD 71441 6.203125 1765334270.4209
CHLD 71442 264.812500 1765334270.4209
CHLD 71451 643.937500 1765334270.4209
CHLD 71452 678.937500 1765334270.4209
CHLD 71453 671.921875 1765334270.4209
MEM 201.296875 1765334270.5261
CHLD 71441 6.203125 1765334270.5295
CHLD 71442 264.812500 1765334270.5295
CHLD 71451 643.937500 1765334270.5295
CHLD 71452 678.937500 1765334270.5295
CHLD 71453 671.921875 1765334270.5295
MEM 201.296875 1765334270.6336
CHLD 71441 6.203125 1765334270.6373
CHLD 71442 264.812500 1765334270.6373
CHLD 71451 643.937500 1765334270.6373
CHLD 71452 678.937500 1765334270.6373
CHLD 71453 671.921875 1765334270.6373
MEM 201.296875 1765334270.7419
CHLD 71441 6.203125 1765334270.7452
CHLD 71442 264.812500 1765334270.7452
CHLD 71451 643.937500 1765334270.7452
CHLD 71452 678.937500 1765334270.7452
CHLD 71453 671.921875 1765334270.7452
MEM 201.296875 1765334270.8503
CHLD 71441 6.203125 1765334270.8541
CHLD 71442 264.812500 1765334270.8541
CHLD 71451 643.937500 1765334270.8541
CHLD 71452 678.937500 1765334270.8541
CHLD 71453 671.921875 1765334270.8541
MEM 201.296875 1765334270.9592
CHLD 71441 6.203125 1765334270.9629
CHLD 71442 264.812500 1765334270.9629
CHLD 71451 643.937500 1765334270.9629
CHLD 71452 678.937500 1765334270.9629
CHLD 71453 671.921875 1765334270.9629
MEM 201.296875 1765334271.0680
CHLD 71441 6.203125 1765334271.0716
CHLD 71442 264.812500 1765334271.0716
CHLD 71451 643.937500 1765334271.0716
CHLD 71452 678.937500 1765334271.0716
CHLD 71453 671.921875 1765334271.0716
MEM 201.296875 1765334271.1749
CHLD 71441 6.203125 1765334271.1781
CHLD 71442 264.812500 1765334271.1781
CHLD 71451 643.937500 1765334271.1781
CHLD 71452 678.937500 1765334271.1781
CHLD 71453 671.921875 1765334271.1781
MEM 201.296875 1765334271.2811
CHLD 71441 6.203125 1765334271.2843
CHLD 71442 264.812500 1765334271.2843
CHLD 71451 643.937500 1765334271.2843
CHLD 71452 678.937500 1765334271.2843
CHLD 71453 671.921875 1765334271.2843
MEM 201.296875 1765334271.3894
CHLD 71441 6.203125 1765334271.3926
CHLD 71442 264.812500 1765334271.3926
CHLD 71451 643.937500 1765334271.3926
CHLD 71452 678.937500 1765334271.3926
CHLD 71453 671.921875 1765334271.3926
MEM 201.296875 1765334271.4977
CHLD 71441 6.203125 1765334271.5008
CHLD 71442 264.812500 1765334271.5009
CHLD 71451 643.937500 1765334271.5009
CHLD 71452 678.937500 1765334271.5009
CHLD 71453 671.921875 1765334271.5009
MEM 201.296875 1765334271.6059
CHLD 71441 6.203125 1765334271.6092
CHLD 71442 264.812500 1765334271.6092
CHLD 71451 643.937500 1765334271.6092
CHLD 71452 678.937500 1765334271.6092
CHLD 71453 671.921875 1765334271.6092
MEM 201.296875 1765334271.7143
CHLD 71441 6.203125 1765334271.7176
CHLD 71442 264.812500 1765334271.7177
CHLD 71451 643.937500 1765334271.7177
CHLD 71452 678.937500 1765334271.7177
CHLD 71453 671.921875 1765334271.7177
MEM 201.296875 1765334271.8228
CHLD 71441 6.203125 1765334271.8261
CHLD 71442 264.812500 1765334271.8261
CHLD 71451 643.937500 1765334271.8261
CHLD 71452 678.937500 1765334271.8261
CHLD 71453 671.921875 1765334271.8261
MEM 201.296875 1765334271.9305
CHLD 71441 6.203125 1765334271.9339
CHLD 71442 264.812500 1765334271.9339
CHLD 71451 643.937500 1765334271.9339
CHLD 71452 678.937500 1765334271.9339
CHLD 71453 671.921875 1765334271.9339
MEM 201.296875 1765334272.0390
CHLD 71441 6.203125 1765334272.0424
CHLD 71442 264.812500 1765334272.0424
CHLD 71451 643.937500 1765334272.0424
CHLD 71452 678.937500 1765334272.0424
CHLD 71453 671.921875 1765334272.0424
MEM 201.296875 1765334272.1475
CHLD 71441 6.203125 1765334272.1507
CHLD 71442 264.812500 1765334272.1507
CHLD 71451 643.937500 1765334272.1507
CHLD 71452 678.937500 1765334272.1507
CHLD 71453 671.921875 1765334272.1507
MEM 201.296875 1765334272.2558
CHLD 71441 6.203125 1765334272.2594
CHLD 71442 264.812500 1765334272.2594
CHLD 71451 643.937500 1765334272.2594
CHLD 71452 678.937500 1765334272.2594
CHLD 71453 671.921875 1765334272.2594
MEM 201.296875 1765334272.3642
CHLD 71441 6.203125 1765334272.3677
CHLD 71442 264.812500 1765334272.3677
CHLD 71451 643.937500 1765334272.3677
CHLD 71452 678.937500 1765334272.3677
CHLD 71453 671.921875 1765334272.3677
MEM 201.296875 1765334272.4728
CHLD 71441 6.203125 1765334272.4762
CHLD 71442 264.812500 1765334272.4762
CHLD 71451 643.937500 1765334272.4762
CHLD 71452 678.937500 1765334272.4762
CHLD 71453 671.921875 1765334272.4762
MEM 201.296875 1765334272.5814
CHLD 71441 6.203125 1765334272.5848
CHLD 71442 264.812500 1765334272.5848
CHLD 71451 643.937500 1765334272.5849
CHLD 71452 678.937500 1765334272.5849
CHLD 71453 671.921875 1765334272.5849
MEM 201.296875 1765334272.6852
CHLD 71441 6.203125 1765334272.6884
CHLD 71442 264.812500 1765334272.6884
CHLD 71451 643.937500 1765334272.6884
CHLD 71452 678.937500 1765334272.6885
CHLD 71453 671.921875 1765334272.6885
MEM 201.296875 1765334272.7909
CHLD 71441 6.203125 1765334272.7944
CHLD 71442 264.812500 1765334272.7944
CHLD 71451 643.937500 1765334272.7944
CHLD 71452 678.937500 1765334272.7944
CHLD 71453 671.921875 1765334272.7944
MEM 201.296875 1765334272.8996
CHLD 71441 6.203125 1765334272.9029
CHLD 71442 264.812500 1765334272.9029
CHLD 71451 643.937500 1765334272.9029
CHLD 71452 678.937500 1765334272.9029
CHLD 71453 671.921875 1765334272.9029
MEM 201.296875 1765334273.0080
CHLD 71441 6.203125 1765334273.0115
CHLD 71442 264.812500 1765334273.0115
CHLD 71451 643.937500 1765334273.0115
CHLD 71452 678.937500 1765334273.0115
CHLD 71453 671.921875 1765334273.0115
MEM 201.296875 1765334273.1167
CHLD 71441 6.203125 1765334273.1198
CHLD 71442 264.812500 1765334273.1198
CHLD 71451 643.937500 1765334273.1199
CHLD 71452 678.937500 1765334273.1199
CHLD 71453 671.921875 1765334273.1199
MEM 201.296875 1765334273.2250
CHLD 71441 6.203125 1765334273.2284
CHLD 71442 264.812500 1765334273.2285
CHLD 71451 643.937500 1765334273.2285
CHLD 71452 678.937500 1765334273.2285
CHLD 71453 671.921875 1765334273.2285
MEM 201.296875 1765334273.3318
CHLD 71441 6.203125 1765334273.3356
CHLD 71442 264.812500 1765334273.3356
CHLD 71451 643.937500 1765334273.3356
CHLD 71452 678.937500 1765334273.3356
CHLD 71453 671.921875 1765334273.3356
MEM 201.296875 1765334273.4363
CHLD 71441 6.203125 1765334273.4397
CHLD 71442 264.812500 1765334273.4397
CHLD 71451 643.937500 1765334273.4397
CHLD 71452 678.937500 1765334273.4397
CHLD 71453 671.921875 1765334273.4397
MEM 201.296875 1765334273.5432
CHLD 71441 6.203125 1765334273.5468
CHLD 71442 264.812500 1765334273.5468
CHLD 71451 643.937500 1765334273.5468
CHLD 71452 678.937500 1765334273.5468
CHLD 71453 671.921875 1765334273.5468
MEM 201.296875 1765334273.6520
CHLD 71441 6.203125 1765334273.6554
CHLD 71442 264.812500 1765334273.6554
CHLD 71451 643.937500 1765334273.6554
CHLD 71452 678.937500 1765334273.6554
CHLD 71453 671.921875 1765334273.6554
MEM 201.296875 1765334273.7602
CHLD 71441 6.203125 1765334273.7637
CHLD 71442 264.812500 1765334273.7637
CHLD 71451 643.937500 1765334273.7637
CHLD 71452 678.937500 1765334273.7638
CHLD 71453 671.921875 1765334273.7638
MEM 201.296875 1765334273.8670
CHLD 71441 6.203125 1765334273.8705
CHLD 71442 264.812500 1765334273.8705
CHLD 71451 643.937500 1765334273.8705
CHLD 71452 678.937500 1765334273.8705
CHLD 71453 671.921875 1765334273.8705
MEM 201.296875 1765334273.9753
CHLD 71441 6.203125 1765334273.9786
CHLD 71442 264.812500 1765334273.9786
CHLD 71451 643.937500 1765334273.9786
CHLD 71452 678.937500 1765334273.9786
CHLD 71453 671.921875 1765334273.9786
MEM 201.296875 1765334274.0816
CHLD 71441 6.203125 1765334274.0851
CHLD 71442 264.812500 1765334274.0851
CHLD 71451 643.937500 1765334274.0851
CHLD 71452 678.937500 1765334274.0851
CHLD 71453 671.921875 1765334274.0852
MEM 201.296875 1765334274.1879
CHLD 71441 6.203125 1765334274.1914
CHLD 71442 264.812500 1765334274.1914
